,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,62,2898
1,0.001426,157.240.7.0-255,74,148,62,2898
2,0.001447,172.31.40.0-255,66,214,62,2898
3,0.00313,172.31.40.0-255,606,820,62,2898
4,0.004556,157.240.7.0-255,66,886,62,2898
5,0.00488,157.240.7.0-255,278,1164,62,2898
6,0.004892,172.31.40.0-255,66,1230,62,2898
7,0.005582,172.31.40.0-255,130,1360,62,2898
8,0.006974,172.31.40.0-255,236,1596,62,2898
9,0.007003,172.31.40.0-255,571,2167,62,2898
10,0.007112,157.240.7.0-255,230,2397,62,2898
11,0.007223,157.240.7.0-255,140,2537,62,2898
12,0.008426,157.240.7.0-255,66,2603,62,2898
13,0.008456,157.240.7.0-255,97,2700,62,2898
14,0.008621,172.31.40.0-255,97,2797,62,2898
15,0.009048,157.240.7.0-255,101,2898,62,2898
16,0.0,172.217.194.0-255,66,66,62,66
17,0.0,172.31.40.0-255,74,74,62,1730
18,0.001548,157.240.7.0-255,74,148,62,1730
19,0.001572,172.31.40.0-255,66,214,62,1730
20,0.00325,172.31.40.0-255,606,820,62,1730
21,0.004802,157.240.7.0-255,66,886,62,1730
22,0.005461,157.240.7.0-255,278,1164,62,1730
23,0.005472,172.31.40.0-255,66,1230,62,1730
24,0.006736,172.31.40.0-255,130,1360,62,1730
25,0.008363,157.240.7.0-255,230,1590,62,1730
26,0.008413,157.240.7.0-255,140,1730,62,1730
27,0.0,74.125.24.0-255,66,66,62,66
28,0.0,172.31.40.0-255,74,74,62,1360
29,0.002147,157.240.7.0-255,74,148,62,1360
30,0.002171,172.31.40.0-255,66,214,62,1360
31,0.006359,172.31.40.0-255,606,820,62,1360
32,0.008525,157.240.7.0-255,66,886,62,1360
33,0.008792,157.240.7.0-255,278,1164,62,1360
34,0.008805,172.31.40.0-255,66,1230,62,1360
35,0.009497,172.31.40.0-255,130,1360,62,1360
36,0.0,172.31.40.0-255,74,74,62,2701
37,0.001724,157.240.7.0-255,74,148,62,2701
38,0.001742,172.31.40.0-255,66,214,62,2701
39,0.00358,172.31.40.0-255,606,820,62,2701
40,0.00531,157.240.7.0-255,66,886,62,2701
41,0.005604,157.240.7.0-255,278,1164,62,2701
42,0.005614,172.31.40.0-255,66,1230,62,2701
43,0.006343,172.31.40.0-255,130,1360,62,2701
44,0.008149,157.240.7.0-255,230,1590,62,2701
45,0.008189,157.240.7.0-255,140,1730,62,2701
46,0.008256,172.31.40.0-255,66,1796,62,2701
47,0.00847,172.31.40.0-255,236,2032,62,2701
48,0.008495,172.31.40.0-255,572,2604,62,2701
49,0.00914,172.31.40.0-255,97,2701,62,2701
50,0.0,172.31.40.0-255,74,74,62,1360
51,0.00157,157.240.7.0-255,74,148,62,1360
52,0.001589,172.31.40.0-255,66,214,62,1360
53,0.003511,172.31.40.0-255,606,820,62,1360
54,0.005058,157.240.7.0-255,66,886,62,1360
55,0.005333,157.240.7.0-255,278,1164,62,1360
56,0.005344,172.31.40.0-255,66,1230,62,1360
57,0.008829,172.31.40.0-255,130,1360,62,1360
58,0.0,172.217.194.0-255,66,66,62,716
59,1.1e-05,172.217.194.0-255,66,132,62,716
60,9.6e-05,172.217.194.0-255,66,198,62,716
61,0.003186,172.217.194.0-255,145,343,62,716
62,0.003207,172.217.194.0-255,97,440,62,716
63,0.00321,172.217.194.0-255,105,545,62,716
64,0.003726,172.31.40.0-255,66,611,62,716
65,0.003771,172.31.40.0-255,105,716,62,716
66,0.0,74.125.68.0-255,66,66,62,584
67,0.003756,74.125.68.0-255,145,211,62,584
68,0.00382,74.125.68.0-255,97,308,62,584
69,0.003894,74.125.68.0-255,105,413,62,584
70,0.004444,172.31.40.0-255,66,479,62,584
71,0.004474,172.31.40.0-255,105,584,62,584
72,0.0,172.31.40.0-255,74,74,62,74
73,0.0,172.31.40.0-255,74,74,62,2700
74,0.002036,157.240.13.0-255,74,148,62,2700
75,0.002057,172.31.40.0-255,66,214,62,2700
76,0.003764,172.31.40.0-255,606,820,62,2700
77,0.005809,157.240.13.0-255,66,886,62,2700
78,0.006452,157.240.13.0-255,278,1164,62,2700
79,0.006463,172.31.40.0-255,66,1230,62,2700
80,0.007165,172.31.40.0-255,130,1360,62,2700
81,0.008638,172.31.40.0-255,236,1596,62,2700
82,0.00867,172.31.40.0-255,571,2167,62,2700
83,0.009334,157.240.13.0-255,230,2397,62,2700
84,0.009389,157.240.13.0-255,140,2537,62,2700
85,0.009461,172.31.40.0-255,66,2603,62,2700
86,0.009495,172.31.40.0-255,97,2700,62,2700
87,0.0,172.217.194.0-255,66,66,62,66
88,0.0,157.240.7.0-255,66,66,62,66
89,0.0,172.31.40.0-255,74,74,62,2537
90,0.002023,157.240.7.0-255,74,148,62,2537
91,0.00204,172.31.40.0-255,66,214,62,2537
92,0.003698,172.31.40.0-255,606,820,62,2537
93,0.005731,157.240.7.0-255,66,886,62,2537
94,0.0061,157.240.7.0-255,278,1164,62,2537
95,0.006111,172.31.40.0-255,66,1230,62,2537
96,0.00677,172.31.40.0-255,130,1360,62,2537
97,0.008159,172.31.40.0-255,236,1596,62,2537
98,0.008187,172.31.40.0-255,571,2167,62,2537
99,0.009134,157.240.7.0-255,230,2397,62,2537
100,0.009266,157.240.7.0-255,140,2537,62,2537
101,0.0,172.31.40.0-255,74,74,62,1730
102,0.002022,157.240.7.0-255,74,148,62,1730
103,0.002039,172.31.40.0-255,66,214,62,1730
104,0.0037,172.31.40.0-255,606,820,62,1730
105,0.005708,157.240.7.0-255,66,886,62,1730
106,0.005958,157.240.7.0-255,278,1164,62,1730
107,0.005966,172.31.40.0-255,66,1230,62,1730
108,0.00782,172.31.40.0-255,130,1360,62,1730
109,0.009894,157.240.7.0-255,230,1590,62,1730
110,0.009934,157.240.7.0-255,140,1730,62,1730
111,0.0,172.31.40.0-255,606,606,62,2684
112,0.002166,157.240.7.0-255,66,672,62,2684
113,0.002537,157.240.7.0-255,278,950,62,2684
114,0.002548,172.31.40.0-255,66,1016,62,2684
115,0.004595,172.31.40.0-255,130,1146,62,2684
116,0.006023,172.31.40.0-255,236,1382,62,2684
117,0.006053,172.31.40.0-255,571,1953,62,2684
118,0.006785,157.240.7.0-255,230,2183,62,2684
119,0.006813,157.240.7.0-255,140,2323,62,2684
120,0.007503,172.31.40.0-255,66,2389,62,2684
121,0.007595,172.31.40.0-255,97,2486,62,2684
122,0.008171,157.240.7.0-255,97,2583,62,2684
123,0.008424,157.240.7.0-255,101,2684,62,2684
124,0.0,172.217.194.0-255,66,66,62,716
125,1.3e-05,172.217.194.0-255,66,132,62,716
126,9.1e-05,172.217.194.0-255,66,198,62,716
127,0.002513,172.217.194.0-255,145,343,62,716
128,0.002548,172.217.194.0-255,97,440,62,716
129,0.002582,172.217.194.0-255,105,545,62,716
130,0.006989,172.31.40.0-255,66,611,62,716
131,0.007043,172.31.40.0-255,105,716,62,716
132,0.0,172.31.40.0-255,74,74,62,2699
133,0.002148,157.240.7.0-255,74,148,62,2699
134,0.002169,172.31.40.0-255,66,214,62,2699
135,0.003849,172.31.40.0-255,606,820,62,2699
136,0.00599,157.240.7.0-255,66,886,62,2699
137,0.006296,157.240.7.0-255,278,1164,62,2699
138,0.006306,172.31.40.0-255,66,1230,62,2699
139,0.006995,172.31.40.0-255,130,1360,62,2699
