,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.46.0-255,280,280,58,447
1,0.00236,157.240.13.0-255,101,381,58,447
2,0.002372,172.31.46.0-255,66,447,58,447
3,0.0,157.240.13.0-255,74,74,58,2961
4,8.5e-05,172.31.46.0-255,66,140,58,2961
5,0.001843,172.31.46.0-255,606,746,58,2961
6,0.003987,157.240.13.0-255,66,812,58,2961
7,0.00428,157.240.13.0-255,278,1090,58,2961
8,0.004308,172.31.46.0-255,66,1156,58,2961
9,0.00496,172.31.46.0-255,130,1286,58,2961
10,0.006327,172.31.46.0-255,236,1522,58,2961
11,0.006357,172.31.46.0-255,576,2098,58,2961
12,0.007203,157.240.13.0-255,230,2328,58,2961
13,0.007241,157.240.13.0-255,140,2468,58,2961
14,0.007338,172.31.46.0-255,66,2534,58,2961
15,0.007363,172.31.46.0-255,97,2631,58,2961
16,0.008491,157.240.13.0-255,66,2697,58,2961
17,0.008499,157.240.13.0-255,97,2794,58,2961
18,0.008817,157.240.13.0-255,101,2895,58,2961
19,0.008945,172.31.46.0-255,66,2961,58,2961
20,0.0,172.31.46.0-255,66,66,58,237
21,4.6e-05,172.31.46.0-255,105,171,58,237
22,0.006521,172.217.194.0-255,66,237,58,237
23,0.0,74.125.24.0-255,66,66,58,66
24,0.0,172.31.46.0-255,74,74,58,3035
25,0.001437,157.240.13.0-255,74,148,58,3035
26,0.001454,172.31.46.0-255,66,214,58,3035
27,0.003011,172.31.46.0-255,606,820,58,3035
28,0.004427,157.240.13.0-255,66,886,58,3035
29,0.004797,157.240.13.0-255,278,1164,58,3035
30,0.004806,172.31.46.0-255,66,1230,58,3035
31,0.005435,172.31.46.0-255,130,1360,58,3035
32,0.006926,157.240.13.0-255,230,1590,58,3035
33,0.00697,157.240.13.0-255,140,1730,58,3035
34,0.007209,172.31.46.0-255,66,1796,58,3035
35,0.007428,172.31.46.0-255,236,2032,58,3035
36,0.007453,172.31.46.0-255,576,2608,58,3035
37,0.008106,172.31.46.0-255,97,2705,58,3035
38,0.008864,157.240.13.0-255,66,2771,58,3035
39,0.008894,157.240.13.0-255,97,2868,58,3035
40,0.009183,157.240.13.0-255,101,2969,58,3035
41,0.00921,172.31.46.0-255,66,3035,58,3035
42,0.0,172.31.46.0-255,74,74,58,1230
43,0.001848,157.240.13.0-255,74,148,58,1230
44,0.00187,172.31.46.0-255,66,214,58,1230
45,0.007365,172.31.46.0-255,606,820,58,1230
46,0.009212,157.240.13.0-255,66,886,58,1230
47,0.009582,157.240.13.0-255,278,1164,58,1230
48,0.009593,172.31.46.0-255,66,1230,58,1230
49,0.0,172.31.46.0-255,74,74,58,3035
50,0.00147,157.240.13.0-255,74,148,58,3035
51,0.001491,172.31.46.0-255,66,214,58,3035
52,0.003154,172.31.46.0-255,606,820,58,3035
53,0.004564,157.240.13.0-255,66,886,58,3035
54,0.004798,157.240.13.0-255,278,1164,58,3035
55,0.004808,172.31.46.0-255,66,1230,58,3035
56,0.005507,172.31.46.0-255,130,1360,58,3035
57,0.006942,172.31.46.0-255,236,1596,58,3035
58,0.006971,172.31.46.0-255,576,2172,58,3035
59,0.007006,157.240.13.0-255,230,2402,58,3035
60,0.007047,157.240.13.0-255,140,2542,58,3035
61,0.008104,172.31.46.0-255,66,2608,58,3035
62,0.008186,172.31.46.0-255,97,2705,58,3035
63,0.008366,157.240.13.0-255,66,2771,58,3035
64,0.008396,157.240.13.0-255,97,2868,58,3035
65,0.008676,157.240.13.0-255,101,2969,58,3035
66,0.009179,172.31.46.0-255,66,3035,58,3035
67,0.0,172.31.46.0-255,74,74,58,2704
68,0.002029,157.240.13.0-255,74,148,58,2704
69,0.002051,172.31.46.0-255,66,214,58,2704
70,0.003866,172.31.46.0-255,606,820,58,2704
71,0.005892,157.240.13.0-255,66,886,58,2704
72,0.006543,157.240.13.0-255,278,1164,58,2704
73,0.006554,172.31.46.0-255,66,1230,58,2704
74,0.007112,172.31.46.0-255,130,1360,58,2704
75,0.008279,172.31.46.0-255,236,1596,58,2704
76,0.008302,172.31.46.0-255,575,2171,58,2704
77,0.009406,157.240.13.0-255,230,2401,58,2704
78,0.009472,157.240.13.0-255,140,2541,58,2704
79,0.009518,172.31.46.0-255,66,2607,58,2704
80,0.00955,172.31.46.0-255,97,2704,58,2704
81,0.0,157.240.13.0-255,66,66,58,1445
82,0.005128,172.31.46.0-255,130,196,58,1445
83,0.007078,157.240.13.0-255,230,426,58,1445
84,0.007123,157.240.13.0-255,140,566,58,1445
85,0.009179,172.31.46.0-255,66,632,58,1445
86,0.009654,172.31.46.0-255,236,868,58,1445
87,0.009683,172.31.46.0-255,577,1445,58,1445
88,0.0,74.125.24.0-255,66,66,58,66
89,0.0,172.31.46.0-255,74,74,58,74
90,0.0,172.31.46.0-255,74,74,58,74
91,0.0,172.31.46.0-255,74,74,58,2705
92,0.001433,157.240.13.0-255,74,148,58,2705
93,0.001451,172.31.46.0-255,66,214,58,2705
