,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,74,74,77,746
1,3.3e-05,172.31.40.0-255,66,140,77,746
2,0.001859,172.31.40.0-255,606,746,77,746
3,0.0,172.31.40.0-255,74,74,77,886
4,0.002139,157.240.7.0-255,74,148,77,886
5,0.002156,172.31.40.0-255,66,214,77,886
6,0.007745,172.31.40.0-255,606,820,77,886
7,0.009894,157.240.7.0-255,66,886,77,886
8,0.0,31.13.82.0-255,74,74,77,746
9,2e-05,172.31.40.0-255,66,140,77,746
10,0.001467,172.31.40.0-255,606,746,77,746
11,0.0,172.217.194.0-255,66,66,77,307
12,0.002449,172.31.40.0-255,66,132,77,307
13,0.003695,172.217.194.0-255,97,229,77,307
14,0.003709,172.31.40.0-255,78,307,77,307
15,0.0,172.31.40.0-255,74,74,77,2630
16,0.001844,157.240.7.0-255,74,148,77,2630
17,0.001865,172.31.40.0-255,66,214,77,2630
18,0.003493,172.31.40.0-255,606,820,77,2630
19,0.005347,157.240.7.0-255,66,886,77,2630
20,0.005629,157.240.7.0-255,278,1164,77,2630
21,0.005639,172.31.40.0-255,66,1230,77,2630
22,0.006373,172.31.40.0-255,130,1360,77,2630
23,0.008289,157.240.7.0-255,230,1590,77,2630
24,0.008337,172.31.40.0-255,236,1826,77,2630
25,0.008342,157.240.7.0-255,140,1966,77,2630
26,0.008366,172.31.40.0-255,567,2533,77,2630
27,0.008901,172.31.40.0-255,97,2630,77,2630
28,0.0,172.31.40.0-255,74,74,77,74
29,0.0,172.31.40.0-255,74,74,77,74
30,0.0,172.31.40.0-255,74,74,77,2695
31,0.002126,157.240.7.0-255,74,148,77,2695
32,0.002146,172.31.40.0-255,66,214,77,2695
33,0.003639,172.31.40.0-255,606,820,77,2695
34,0.005764,157.240.7.0-255,66,886,77,2695
35,0.006193,157.240.7.0-255,278,1164,77,2695
36,0.006204,172.31.40.0-255,66,1230,77,2695
37,0.00686,172.31.40.0-255,130,1360,77,2695
38,0.008061,172.31.40.0-255,236,1596,77,2695
39,0.008085,172.31.40.0-255,566,2162,77,2695
40,0.009064,157.240.7.0-255,230,2392,77,2695
41,0.009147,157.240.7.0-255,140,2532,77,2695
42,0.009186,172.31.40.0-255,66,2598,77,2695
43,0.009213,172.31.40.0-255,97,2695,77,2695
44,0.0,172.31.40.0-255,74,74,77,1360
45,0.001747,157.240.7.0-255,74,148,77,1360
46,0.001765,172.31.40.0-255,66,214,77,1360
47,0.0034,172.31.40.0-255,606,820,77,1360
48,0.005132,157.240.7.0-255,66,886,77,1360
49,0.00542,157.240.7.0-255,278,1164,77,1360
50,0.00543,172.31.40.0-255,66,1230,77,1360
51,0.009084,172.31.40.0-255,130,1360,77,1360
52,0.0,172.31.40.0-255,758,758,77,2895
53,3.1e-05,172.31.40.0-255,241,999,77,2895
54,0.000118,172.31.40.0-255,432,1431,77,2895
55,0.002616,172.217.194.0-255,66,1497,77,2895
56,0.002651,172.217.194.0-255,66,1563,77,2895
57,0.002731,172.217.194.0-255,66,1629,77,2895
58,0.006018,172.217.194.0-255,150,1779,77,2895
59,0.006102,172.217.194.0-255,97,1876,77,2895
60,0.006194,172.217.194.0-255,105,1981,77,2895
61,0.006519,172.31.40.0-255,66,2047,77,2895
62,0.006568,172.31.40.0-255,105,2152,77,2895
63,0.009862,172.31.40.0-255,646,2798,77,2895
64,0.009985,172.31.40.0-255,97,2895,77,2895
65,0.0,172.31.40.0-255,774,774,77,3874
66,3.1e-05,172.31.40.0-255,219,993,77,3874
67,0.000112,172.31.40.0-255,454,1447,77,3874
68,0.000153,74.125.68.0-255,142,1589,77,3874
69,0.000163,74.125.68.0-255,151,1740,77,3874
70,0.000285,74.125.68.0-255,316,2056,77,3874
71,0.000346,172.31.40.0-255,66,2122,77,3874
72,0.000368,74.125.68.0-255,105,2227,77,3874
73,0.000427,172.31.40.0-255,105,2332,77,3874
74,0.002269,74.125.68.0-255,66,2398,77,3874
75,0.002277,74.125.68.0-255,66,2464,77,3874
76,0.00236,74.125.68.0-255,66,2530,77,3874
77,0.002673,74.125.68.0-255,66,2596,77,3874
78,0.005879,74.125.68.0-255,144,2740,77,3874
79,0.005983,74.125.68.0-255,97,2837,77,3874
80,0.00606,74.125.68.0-255,105,2942,77,3874
81,0.006906,172.31.40.0-255,66,3008,77,3874
82,0.006947,172.31.40.0-255,105,3113,77,3874
83,0.008097,172.31.40.0-255,664,3777,77,3874
84,0.008196,172.31.40.0-255,97,3874,77,3874
85,0.0,172.253.118.0-255,150,150,77,770
86,4.6e-05,172.253.118.0-255,97,247,77,770
87,8.7e-05,172.253.118.0-255,105,352,77,770
88,0.001579,172.253.118.0-255,66,418,77,770
89,0.002724,172.253.118.0-255,150,568,77,770
90,0.002761,172.253.118.0-255,97,665,77,770
91,0.003895,172.31.40.0-255,105,770,77,770
92,0.0,172.31.40.0-255,74,74,77,1360
93,0.001771,157.240.7.0-255,74,148,77,1360
94,0.001792,172.31.40.0-255,66,214,77,1360
95,0.005524,172.31.40.0-255,606,820,77,1360
96,0.007237,157.240.7.0-255,66,886,77,1360
97,0.007552,157.240.7.0-255,278,1164,77,1360
98,0.007575,172.31.40.0-255,66,1230,77,1360
99,0.008253,172.31.40.0-255,130,1360,77,1360
100,0.0,172.31.40.0-255,74,74,77,2873
101,0.001519,157.240.7.0-255,74,148,77,2873
102,0.001534,172.31.40.0-255,66,214,77,2873
103,0.003038,172.31.40.0-255,606,820,77,2873
104,0.004472,157.240.7.0-255,66,886,77,2873
105,0.004828,157.240.7.0-255,278,1164,77,2873
106,0.004835,172.31.40.0-255,66,1230,77,2873
107,0.005375,172.31.40.0-255,130,1360,77,2873
108,0.006867,157.240.7.0-255,230,1590,77,2873
109,0.006922,157.240.7.0-255,140,1730,77,2873
110,0.007049,172.31.40.0-255,66,1796,77,2873
111,0.007253,172.31.40.0-255,236,2032,77,2873
112,0.007277,172.31.40.0-255,568,2600,77,2873
113,0.007964,172.31.40.0-255,97,2697,77,2873
114,0.008701,157.240.7.0-255,66,2763,77,2873
115,0.009275,157.240.7.0-255,110,2873,77,2873
