,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,152,152,93,209140
1,1.7e-05,172.31.47.0-255,66,218,93,209140
2,2.4e-05,172.217.194.0-255,1484,1702,93,209140
3,2.9e-05,172.31.47.0-255,66,1768,93,209140
4,3.5e-05,172.217.194.0-255,2902,4670,93,209140
5,3.8e-05,172.31.47.0-255,66,4736,93,209140
6,4.5e-05,172.217.194.0-255,4320,9056,93,209140
7,4.8e-05,172.31.47.0-255,66,9122,93,209140
8,7.3e-05,172.217.194.0-255,2902,12024,93,209140
9,7.5e-05,172.31.47.0-255,66,12090,93,209140
10,8.3e-05,172.217.194.0-255,6363,18453,93,209140
11,8.6e-05,172.31.47.0-255,66,18519,93,209140
12,0.000131,172.31.47.0-255,66,18585,93,209140
13,0.000146,172.217.194.0-255,5379,23964,93,209140
14,0.000149,172.31.47.0-255,66,24030,93,209140
15,0.000161,172.31.47.0-255,66,24096,93,209140
16,0.000182,172.217.194.0-255,5738,29834,93,209140
17,0.000185,172.31.47.0-255,66,29900,93,209140
18,0.000187,172.217.194.0-255,1125,31025,93,209140
19,0.00019,172.31.47.0-255,66,31091,93,209140
20,0.000458,172.217.194.0-255,1484,32575,93,209140
21,0.000465,172.31.47.0-255,66,32641,93,209140
22,0.00047,172.217.194.0-255,2902,35543,93,209140
23,0.000473,172.31.47.0-255,66,35609,93,209140
24,0.000498,172.217.194.0-255,1484,37093,93,209140
25,0.0005,172.31.47.0-255,66,37159,93,209140
26,0.000522,172.217.194.0-255,4320,41479,93,209140
27,0.000525,172.31.47.0-255,66,41545,93,209140
28,0.000529,172.217.194.0-255,2902,44447,93,209140
29,0.000531,172.31.47.0-255,66,44513,93,209140
30,0.000546,172.217.194.0-255,3961,48474,93,209140
31,0.000549,172.31.47.0-255,66,48540,93,209140
32,0.000564,172.217.194.0-255,378,48918,93,209140
33,0.000618,172.217.194.0-255,1484,50402,93,209140
34,0.000623,172.31.47.0-255,66,50468,93,209140
35,0.000629,172.217.194.0-255,4320,54788,93,209140
36,0.000631,172.31.47.0-255,66,54854,93,209140
37,0.000635,172.217.194.0-255,1484,56338,93,209140
38,0.000658,172.217.194.0-255,5738,62076,93,209140
39,0.000661,172.31.47.0-255,66,62142,93,209140
40,0.000669,172.217.194.0-255,7156,69298,93,209140
41,0.000671,172.31.47.0-255,66,69364,93,209140
42,0.000709,172.31.47.0-255,66,69430,93,209140
43,0.000715,172.217.194.0-255,4320,73750,93,209140
44,0.000717,172.31.47.0-255,66,73816,93,209140
45,0.000733,172.217.194.0-255,4320,78136,93,209140
46,0.000736,172.31.47.0-255,66,78202,93,209140
47,0.000771,172.31.47.0-255,66,78268,93,209140
48,0.000786,172.217.194.0-255,2184,80452,93,209140
49,0.000789,172.31.47.0-255,66,80518,93,209140
50,0.000801,172.31.47.0-255,66,80584,93,209140
51,0.000941,172.217.194.0-255,1484,82068,93,209140
52,0.000949,172.217.194.0-255,2902,84970,93,209140
53,0.000952,172.31.47.0-255,66,85036,93,209140
54,0.00096,172.217.194.0-255,5738,90774,93,209140
55,0.000962,172.31.47.0-255,66,90840,93,209140
56,0.000989,172.217.194.0-255,7156,97996,93,209140
57,0.000992,172.31.47.0-255,66,98062,93,209140
58,0.000996,172.217.194.0-255,2902,100964,93,209140
59,0.000998,172.31.47.0-255,66,101030,93,209140
60,0.001025,172.31.47.0-255,66,101096,93,209140
61,0.001029,172.217.194.0-255,2184,103280,93,209140
62,0.001031,172.31.47.0-255,66,103346,93,209140
63,0.001206,172.217.194.0-255,1484,104830,93,209140
64,0.001211,172.217.194.0-255,1484,106314,93,209140
65,0.001215,172.31.47.0-255,66,106380,93,209140
66,0.001229,172.217.194.0-255,1484,107864,93,209140
67,0.001236,172.217.194.0-255,5738,113602,93,209140
68,0.00124,172.31.47.0-255,66,113668,93,209140
69,0.001262,172.217.194.0-255,1484,115152,93,209140
70,0.001295,172.31.47.0-255,66,115218,93,209140
71,0.001306,172.31.47.0-255,66,115284,93,209140
72,0.00132,172.217.194.0-255,2184,117468,93,209140
73,0.001323,172.31.47.0-255,66,117534,93,209140
74,0.001375,172.217.194.0-255,1484,119018,93,209140
75,0.001396,172.217.194.0-255,2902,121920,93,209140
76,0.001399,172.31.47.0-255,66,121986,93,209140
77,0.001407,172.217.194.0-255,5738,127724,93,209140
78,0.001409,172.31.47.0-255,66,127790,93,209140
79,0.001432,172.217.194.0-255,5738,133528,93,209140
80,0.001435,172.31.47.0-255,66,133594,93,209140
81,0.001459,172.217.194.0-255,7156,140750,93,209140
82,0.001462,172.31.47.0-255,66,140816,93,209140
83,0.001503,172.217.194.0-255,5738,146554,93,209140
84,0.001506,172.31.47.0-255,66,146620,93,209140
85,0.001528,172.217.194.0-255,5020,151640,93,209140
86,0.00153,172.31.47.0-255,66,151706,93,209140
87,0.001577,172.217.194.0-255,1484,153190,93,209140
88,0.00159,172.217.194.0-255,1484,154674,93,209140
89,0.001592,172.31.47.0-255,66,154740,93,209140
90,0.001603,172.217.194.0-255,1484,156224,93,209140
91,0.001616,172.217.194.0-255,1484,157708,93,209140
92,0.001618,172.31.47.0-255,66,157774,93,209140
93,0.001639,172.217.194.0-255,4320,162094,93,209140
94,0.001642,172.31.47.0-255,66,162160,93,209140
95,0.001653,172.217.194.0-255,1484,163644,93,209140
96,0.001676,172.217.194.0-255,5738,169382,93,209140
97,0.001679,172.31.47.0-255,66,169448,93,209140
98,0.001701,172.217.194.0-255,2902,172350,93,209140
99,0.001704,172.31.47.0-255,66,172416,93,209140
100,0.001716,172.31.47.0-255,66,172482,93,209140
101,0.00172,172.217.194.0-255,2184,174666,93,209140
102,0.001722,172.31.47.0-255,66,174732,93,209140
103,0.001739,172.217.194.0-255,1484,176216,93,209140
104,0.001742,172.217.194.0-255,1484,177700,93,209140
105,0.001744,172.31.47.0-255,66,177766,93,209140
106,0.00176,172.217.194.0-255,1484,179250,93,209140
107,0.001775,172.217.194.0-255,2902,182152,93,209140
108,0.001778,172.31.47.0-255,66,182218,93,209140
109,0.001796,172.217.194.0-255,2902,185120,93,209140
110,0.001799,172.31.47.0-255,66,185186,93,209140
111,0.00181,172.31.47.0-255,66,185252,93,209140
112,0.001841,172.217.194.0-255,4320,189572,93,209140
113,0.001844,172.31.47.0-255,66,189638,93,209140
114,0.001851,172.217.194.0-255,5738,195376,93,209140
115,0.001853,172.31.47.0-255,66,195442,93,209140
116,0.00187,172.31.47.0-255,66,195508,93,209140
117,0.00189,172.31.47.0-255,66,195574,93,209140
118,0.001893,172.217.194.0-255,1484,197058,93,209140
119,0.001915,172.217.194.0-255,4320,201378,93,209140
120,0.001917,172.31.47.0-255,66,201444,93,209140
121,0.00195,172.31.47.0-255,66,201510,93,209140
122,0.001982,172.217.194.0-255,7156,208666,93,209140
123,0.001985,172.31.47.0-255,66,208732,93,209140
124,0.001996,172.31.47.0-255,66,208798,93,209140
125,0.002011,172.31.47.0-255,66,208864,93,209140
126,0.002014,172.217.194.0-255,105,208969,93,209140
