,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,52,1131
1,0.000129,74.125.130.0-255,630,696,52,1131
2,0.000254,74.125.130.0-255,66,762,52,1131
3,0.000863,74.125.130.0-255,97,859,52,1131
4,0.007949,172.31.46.0-255,97,956,52,1131
5,0.009049,74.125.130.0-255,97,1053,52,1131
6,0.009064,172.31.46.0-255,78,1131,52,1131
7,0.0,74.125.200.0-255,162,162,52,345279
8,1.9e-05,74.125.200.0-255,1484,1646,52,345279
9,2.9e-05,172.31.46.0-255,66,1712,52,345279
10,3.8e-05,74.125.200.0-255,2902,4614,52,345279
11,4.1e-05,172.31.46.0-255,66,4680,52,345279
12,5.1e-05,74.125.200.0-255,1484,6164,52,345279
13,6.9e-05,74.125.200.0-255,2902,9066,52,345279
14,7.2e-05,172.31.46.0-255,66,9132,52,345279
15,0.00012,74.125.200.0-255,4926,14058,52,345279
16,0.000123,172.31.46.0-255,66,14124,52,345279
17,0.000126,74.125.200.0-255,1484,15608,52,345279
18,0.00015,74.125.200.0-255,2902,18510,52,345279
19,0.000152,172.31.46.0-255,66,18576,52,345279
20,0.000173,74.125.200.0-255,5738,24314,52,345279
21,0.000177,172.31.46.0-255,66,24380,52,345279
22,0.000206,74.125.200.0-255,4320,28700,52,345279
23,0.000209,172.31.46.0-255,66,28766,52,345279
24,0.000235,74.125.200.0-255,2543,31309,52,345279
25,0.000238,172.31.46.0-255,66,31375,52,345279
26,0.00031,74.125.200.0-255,1484,32859,52,345279
27,0.000325,74.125.200.0-255,2902,35761,52,345279
28,0.000328,172.31.46.0-255,66,35827,52,345279
29,0.000356,74.125.200.0-255,4320,40147,52,345279
30,0.000359,172.31.46.0-255,66,40213,52,345279
31,0.000363,74.125.200.0-255,2902,43115,52,345279
32,0.000366,172.31.46.0-255,66,43181,52,345279
33,0.000387,74.125.200.0-255,2902,46083,52,345279
34,0.000389,172.31.46.0-255,66,46149,52,345279
35,0.000418,74.125.200.0-255,6797,52946,52,345279
36,0.000421,172.31.46.0-255,66,53012,52,345279
37,0.000427,74.125.200.0-255,4320,57332,52,345279
38,0.00043,172.31.46.0-255,66,57398,52,345279
39,0.000454,74.125.200.0-255,2902,60300,52,345279
40,0.000456,172.31.46.0-255,66,60366,52,345279
41,0.000464,74.125.200.0-255,5653,66019,52,345279
42,0.000467,172.31.46.0-255,66,66085,52,345279
43,0.000507,74.125.200.0-255,380,66465,52,345279
44,0.000572,74.125.200.0-255,1484,67949,52,345279
45,0.000575,172.31.46.0-255,66,68015,52,345279
46,0.000579,74.125.200.0-255,1484,69499,52,345279
47,0.000602,74.125.200.0-255,1484,70983,52,345279
48,0.000605,172.31.46.0-255,66,71049,52,345279
49,0.000608,74.125.200.0-255,1484,72533,52,345279
50,0.000628,74.125.200.0-255,2902,75435,52,345279
51,0.000631,172.31.46.0-255,66,75501,52,345279
52,0.000658,74.125.200.0-255,5738,81239,52,345279
53,0.000661,172.31.46.0-255,66,81305,52,345279
54,0.000693,74.125.200.0-255,3961,85266,52,345279
55,0.000695,172.31.46.0-255,66,85332,52,345279
56,0.000713,172.31.46.0-255,66,85398,52,345279
57,0.00072,74.125.200.0-255,4831,90229,52,345279
58,0.000723,172.31.46.0-255,66,90295,52,345279
59,0.000772,74.125.200.0-255,1484,91779,52,345279
60,0.000786,74.125.200.0-255,2902,94681,52,345279
61,0.000789,172.31.46.0-255,66,94747,52,345279
62,0.000829,74.125.200.0-255,4320,99067,52,345279
63,0.000832,172.31.46.0-255,66,99133,52,345279
64,0.000934,172.31.46.0-255,66,99199,52,345279
65,0.000952,172.31.46.0-255,66,99265,52,345279
66,0.000959,74.125.200.0-255,5379,104644,52,345279
67,0.000961,172.31.46.0-255,66,104710,52,345279
68,0.00101,74.125.200.0-255,1484,106194,52,345279
69,0.001015,74.125.200.0-255,1484,107678,52,345279
70,0.001018,172.31.46.0-255,66,107744,52,345279
71,0.001036,74.125.200.0-255,1484,109228,52,345279
72,0.001042,74.125.200.0-255,5738,114966,52,345279
73,0.001045,172.31.46.0-255,66,115032,52,345279
74,0.001051,74.125.200.0-255,4320,119352,52,345279
75,0.001053,172.31.46.0-255,66,119418,52,345279
76,0.001087,74.125.200.0-255,4320,123738,52,345279
77,0.001091,172.31.46.0-255,66,123804,52,345279
78,0.001106,172.31.46.0-255,66,123870,52,345279
79,0.001112,74.125.200.0-255,5020,128890,52,345279
80,0.001115,172.31.46.0-255,66,128956,52,345279
81,0.001852,74.125.200.0-255,1484,130440,52,345279
82,0.001858,74.125.200.0-255,2902,133342,52,345279
83,0.001864,172.31.46.0-255,66,133408,52,345279
84,0.001879,74.125.200.0-255,5738,139146,52,345279
85,0.001889,172.31.46.0-255,66,139212,52,345279
86,0.001919,74.125.200.0-255,2902,142114,52,345279
87,0.001922,172.31.46.0-255,66,142180,52,345279
88,0.001949,74.125.200.0-255,5738,147918,52,345279
89,0.001952,172.31.46.0-255,66,147984,52,345279
90,0.001982,74.125.200.0-255,2902,150886,52,345279
91,0.001984,172.31.46.0-255,66,150952,52,345279
92,0.002002,172.31.46.0-255,66,151018,52,345279
93,0.002065,74.125.200.0-255,2902,153920,52,345279
94,0.002068,172.31.46.0-255,66,153986,52,345279
95,0.002074,74.125.200.0-255,4320,158306,52,345279
96,0.002076,172.31.46.0-255,66,158372,52,345279
97,0.002085,74.125.200.0-255,2902,161274,52,345279
98,0.002087,172.31.46.0-255,66,161340,52,345279
99,0.002092,74.125.200.0-255,4320,165660,52,345279
100,0.002095,172.31.46.0-255,66,165726,52,345279
101,0.002136,172.31.46.0-255,66,165792,52,345279
102,0.002141,74.125.200.0-255,2902,168694,52,345279
103,0.002143,172.31.46.0-255,66,168760,52,345279
104,0.002147,74.125.200.0-255,2902,171662,52,345279
105,0.002153,172.31.46.0-255,66,171728,52,345279
106,0.00218,74.125.200.0-255,1484,173212,52,345279
107,0.002187,74.125.200.0-255,3602,176814,52,345279
108,0.002189,172.31.46.0-255,66,176880,52,345279
109,0.002292,74.125.200.0-255,1484,178364,52,345279
110,0.002306,74.125.200.0-255,1484,179848,52,345279
111,0.002309,172.31.46.0-255,66,179914,52,345279
112,0.002334,74.125.200.0-255,1484,181398,52,345279
