,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,152,152,42,137885
1,2.5e-05,172.31.46.0-255,66,218,42,137885
2,3.2e-05,74.125.24.0-255,1484,1702,42,137885
3,3.7e-05,172.31.46.0-255,66,1768,42,137885
4,4.3e-05,74.125.24.0-255,2902,4670,42,137885
5,5.3e-05,172.31.46.0-255,66,4736,42,137885
6,6.1e-05,74.125.24.0-255,7156,11892,42,137885
7,6.4e-05,172.31.46.0-255,66,11958,42,137885
8,6.8e-05,74.125.24.0-255,2160,14118,42,137885
9,7.2e-05,172.31.46.0-255,66,14184,42,137885
10,0.000437,74.125.24.0-255,1484,15668,42,137885
11,0.00046,172.31.46.0-255,66,15734,42,137885
12,0.000467,74.125.24.0-255,2902,18636,42,137885
13,0.000471,172.31.46.0-255,66,18702,42,137885
14,0.000482,74.125.24.0-255,5738,24440,42,137885
15,0.000485,172.31.46.0-255,66,24506,42,137885
16,0.000492,74.125.24.0-255,6797,31303,42,137885
17,0.000494,172.31.46.0-255,66,31369,42,137885
18,0.000642,74.125.24.0-255,1484,32853,42,137885
19,0.000647,172.31.46.0-255,66,32919,42,137885
20,0.000653,74.125.24.0-255,2902,35821,42,137885
21,0.000655,172.31.46.0-255,66,35887,42,137885
22,0.000696,74.125.24.0-255,5738,41625,42,137885
23,0.000699,172.31.46.0-255,66,41691,42,137885
24,0.000704,74.125.24.0-255,2902,44593,42,137885
25,0.000706,172.31.46.0-255,66,44659,42,137885
26,0.000726,74.125.24.0-255,2902,47561,42,137885
27,0.000733,172.31.46.0-255,66,47627,42,137885
28,0.000746,74.125.24.0-255,2902,50529,42,137885
29,0.000748,172.31.46.0-255,66,50595,42,137885
30,0.000787,172.31.46.0-255,66,50661,42,137885
31,0.000815,74.125.24.0-255,5677,56338,42,137885
32,0.000818,172.31.46.0-255,66,56404,42,137885
33,0.000907,74.125.24.0-255,1484,57888,42,137885
