,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,105,105,31,459
1,0.000124,172.31.33.0-255,90,195,31,459
2,0.000133,172.31.33.0-255,66,261,31,459
3,0.002543,172.217.194.0-255,66,327,31,459
4,0.002563,172.217.194.0-255,66,393,31,459
5,0.002574,172.31.33.0-255,66,459,31,459
6,0.0,172.217.194.0-255,226,226,31,45687
7,3.1e-05,172.31.33.0-255,66,292,31,45687
8,3.8e-05,172.217.194.0-255,1484,1776,31,45687
9,4.2e-05,172.31.33.0-255,66,1842,31,45687
10,7.4e-05,172.217.194.0-255,4320,6162,31,45687
11,7.7e-05,172.31.33.0-255,66,6228,31,45687
12,0.000259,172.217.194.0-255,4320,10548,31,45687
13,0.000264,172.31.33.0-255,66,10614,31,45687
14,0.000285,172.217.194.0-255,3447,14061,31,45687
15,0.000288,172.31.33.0-255,66,14127,31,45687
16,0.000642,172.31.33.0-255,66,14193,31,45687
17,0.000658,172.217.194.0-255,2902,17095,31,45687
18,0.00066,172.31.33.0-255,66,17161,31,45687
19,0.001286,172.217.194.0-255,5738,22899,31,45687
20,0.001292,172.31.33.0-255,66,22965,31,45687
21,0.001307,172.217.194.0-255,1484,24449,31,45687
22,0.001309,172.31.33.0-255,66,24515,31,45687
23,0.002346,172.217.194.0-255,2902,27417,31,45687
24,0.00235,172.31.33.0-255,66,27483,31,45687
25,0.003609,172.217.194.0-255,1484,28967,31,45687
26,0.003615,172.31.33.0-255,66,29033,31,45687
27,0.003634,172.217.194.0-255,1484,30517,31,45687
28,0.003637,172.31.33.0-255,66,30583,31,45687
29,0.004648,172.217.194.0-255,2902,33485,31,45687
30,0.004653,172.31.33.0-255,66,33551,31,45687
31,0.005929,172.217.194.0-255,1484,35035,31,45687
32,0.005935,172.31.33.0-255,66,35101,31,45687
33,0.005949,172.217.194.0-255,1484,36585,31,45687
34,0.005952,172.31.33.0-255,66,36651,31,45687
35,0.006966,172.217.194.0-255,2902,39553,31,45687
36,0.006972,172.31.33.0-255,66,39619,31,45687
37,0.008294,172.217.194.0-255,1484,41103,31,45687
38,0.0083,172.31.33.0-255,66,41169,31,45687
39,0.008319,172.217.194.0-255,1484,42653,31,45687
40,0.008321,172.31.33.0-255,66,42719,31,45687
41,0.009283,172.217.194.0-255,2902,45621,31,45687
42,0.009289,172.31.33.0-255,66,45687,31,45687
43,0.0,172.31.33.0-255,105,105,31,459
44,0.000192,172.31.33.0-255,90,195,31,459
45,0.0002,172.31.33.0-255,66,261,31,459
46,0.00247,74.125.24.0-255,66,327,31,459
47,0.002481,74.125.24.0-255,66,393,31,459
48,0.002489,172.31.33.0-255,66,459,31,459
49,0.0,172.31.33.0-255,248,248,31,314
50,0.007298,74.125.68.0-255,66,314,31,314
51,0.0,172.31.33.0-255,105,105,31,459
52,0.000148,172.31.33.0-255,90,195,31,459
53,0.000157,172.31.33.0-255,66,261,31,459
54,0.002591,74.125.24.0-255,66,327,31,459
55,0.002623,74.125.24.0-255,66,393,31,459
56,0.002647,172.31.33.0-255,66,459,31,459
57,0.0,74.125.24.0-255,150,150,31,310465
58,2.7e-05,172.31.33.0-255,66,216,31,310465
59,3.4e-05,74.125.24.0-255,1484,1700,31,310465
60,3.8e-05,172.31.33.0-255,66,1766,31,310465
61,4.2e-05,74.125.24.0-255,2902,4668,31,310465
62,4.5e-05,172.31.33.0-255,66,4734,31,310465
63,5e-05,74.125.24.0-255,5738,10472,31,310465
64,5.2e-05,172.31.33.0-255,66,10538,31,310465
65,9.9e-05,74.125.24.0-255,3413,13951,31,310465
66,0.000102,172.31.33.0-255,66,14017,31,310465
67,0.000244,74.125.24.0-255,1484,15501,31,310465
68,0.000249,172.31.33.0-255,66,15567,31,310465
69,0.000254,74.125.24.0-255,2902,18469,31,310465
70,0.000256,172.31.33.0-255,66,18535,31,310465
71,0.000262,74.125.24.0-255,4320,22855,31,310465
72,0.000264,172.31.33.0-255,66,22921,31,310465
73,0.000285,74.125.24.0-255,1484,24405,31,310465
74,0.000287,172.31.33.0-255,66,24471,31,310465
75,0.000305,74.125.24.0-255,6797,31268,31,310465
76,0.000308,172.31.33.0-255,66,31334,31,310465
77,0.000439,74.125.24.0-255,1484,32818,31,310465
78,0.000442,172.31.33.0-255,66,32884,31,310465
79,0.000447,74.125.24.0-255,2902,35786,31,310465
80,0.000449,172.31.33.0-255,66,35852,31,310465
81,0.000471,74.125.24.0-255,1484,37336,31,310465
82,0.000474,172.31.33.0-255,66,37402,31,310465
83,0.000494,74.125.24.0-255,4320,41722,31,310465
84,0.000497,172.31.33.0-255,66,41788,31,310465
85,0.0005,74.125.24.0-255,1484,43272,31,310465
86,0.000501,172.31.33.0-255,66,43338,31,310465
87,0.000523,172.31.33.0-255,66,43404,31,310465
88,0.00053,74.125.24.0-255,7156,50560,31,310465
89,0.000535,172.31.33.0-255,66,50626,31,310465
90,0.000541,74.125.24.0-255,2902,53528,31,310465
91,0.000547,172.31.33.0-255,66,53594,31,310465
92,0.000553,74.125.24.0-255,2902,56496,31,310465
93,0.000555,172.31.33.0-255,66,56562,31,310465
94,0.000571,74.125.24.0-255,1419,57981,31,310465
95,0.000685,74.125.24.0-255,382,58363,31,310465
96,0.000693,172.31.33.0-255,66,58429,31,310465
97,0.000767,74.125.24.0-255,1484,59913,31,310465
98,0.000775,74.125.24.0-255,2902,62815,31,310465
99,0.000777,172.31.33.0-255,66,62881,31,310465
100,0.000781,74.125.24.0-255,1484,64365,31,310465
101,0.000796,74.125.24.0-255,4320,68685,31,310465
102,0.000812,74.125.24.0-255,1484,70169,31,310465
103,0.000823,74.125.24.0-255,2902,73071,31,310465
104,0.000833,74.125.24.0-255,1484,74555,31,310465
105,0.000856,74.125.24.0-255,4320,78875,31,310465
106,0.000874,74.125.24.0-255,2543,81418,31,310465
107,0.00088,74.125.24.0-255,7156,88574,31,310465
108,0.000915,74.125.24.0-255,1484,90058,31,310465
109,0.000932,74.125.24.0-255,2543,92601,31,310465
110,0.001006,74.125.24.0-255,1484,94085,31,310465
111,0.001009,74.125.24.0-255,1484,95569,31,310465
