,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,153,153,13,324497
1,1.6e-05,172.31.36.0-255,66,219,13,324497
2,2.4e-05,74.125.200.0-255,1484,1703,13,324497
3,2.9e-05,172.31.36.0-255,66,1769,13,324497
4,3.5e-05,74.125.200.0-255,2902,4671,13,324497
5,3.8e-05,172.31.36.0-255,66,4737,13,324497
6,4.6e-05,74.125.200.0-255,7156,11893,13,324497
7,4.9e-05,172.31.36.0-255,66,11959,13,324497
8,5.3e-05,74.125.200.0-255,2039,13998,13,324497
9,5.5e-05,172.31.36.0-255,66,14064,13,324497
10,0.000121,74.125.200.0-255,1484,15548,13,324497
11,0.000123,172.31.36.0-255,66,15614,13,324497
12,0.000129,74.125.200.0-255,2902,18516,13,324497
13,0.000131,172.31.36.0-255,66,18582,13,324497
14,0.000134,74.125.200.0-255,1484,20066,13,324497
15,0.000136,172.31.36.0-255,66,20132,13,324497
16,0.000156,74.125.200.0-255,2902,23034,13,324497
17,0.000158,172.31.36.0-255,66,23100,13,324497
18,0.000181,74.125.200.0-255,1484,24584,13,324497
19,0.000183,172.31.36.0-255,66,24650,13,324497
20,0.000199,74.125.200.0-255,6797,31447,13,324497
21,0.000201,172.31.36.0-255,66,31513,13,324497
22,0.000329,74.125.200.0-255,1484,32997,13,324497
23,0.000334,172.31.36.0-255,66,33063,13,324497
24,0.000339,74.125.200.0-255,2902,35965,13,324497
25,0.000342,172.31.36.0-255,66,36031,13,324497
26,0.000345,74.125.200.0-255,1484,37515,13,324497
27,0.000347,172.31.36.0-255,66,37581,13,324497
28,0.000373,74.125.200.0-255,4320,41901,13,324497
29,0.000376,172.31.36.0-255,66,41967,13,324497
30,0.000382,74.125.200.0-255,4320,46287,13,324497
31,0.000384,172.31.36.0-255,66,46353,13,324497
32,0.000396,74.125.200.0-255,2543,48896,13,324497
33,0.000399,172.31.36.0-255,66,48962,13,324497
34,0.000406,74.125.200.0-255,5738,54700,13,324497
35,0.000408,172.31.36.0-255,66,54766,13,324497
36,0.00043,74.125.200.0-255,1484,56250,13,324497
37,0.000436,74.125.200.0-255,4320,60570,13,324497
38,0.000438,172.31.36.0-255,66,60636,13,324497
39,0.000458,74.125.200.0-255,1484,62120,13,324497
40,0.000483,74.125.200.0-255,2902,65022,13,324497
41,0.000486,172.31.36.0-255,66,65088,13,324497
42,0.0005,74.125.200.0-255,1470,66558,13,324497
43,0.000503,74.125.200.0-255,333,66891,13,324497
44,0.000506,172.31.36.0-255,66,66957,13,324497
45,0.000688,74.125.200.0-255,1484,68441,13,324497
46,0.000692,74.125.200.0-255,1484,69925,13,324497
47,0.000696,172.31.36.0-255,66,69991,13,324497
48,0.000713,74.125.200.0-255,1484,71475,13,324497
49,0.000742,74.125.200.0-255,4320,75795,13,324497
50,0.000744,172.31.36.0-255,66,75861,13,324497
51,0.000764,74.125.200.0-255,1484,77345,13,324497
52,0.000772,74.125.200.0-255,8574,85919,13,324497
53,0.000775,172.31.36.0-255,66,85985,13,324497
54,0.000784,74.125.200.0-255,9992,95977,13,324497
55,0.000787,172.31.36.0-255,66,96043,13,324497
56,0.000793,74.125.200.0-255,5020,101063,13,324497
57,0.000795,172.31.36.0-255,66,101129,13,324497
58,0.000949,74.125.200.0-255,1484,102613,13,324497
59,0.000971,74.125.200.0-255,2902,105515,13,324497
60,0.000975,172.31.36.0-255,66,105581,13,324497
61,0.001001,74.125.200.0-255,1484,107065,13,324497
62,0.001021,74.125.200.0-255,2902,109967,13,324497
63,0.001026,172.31.36.0-255,66,110033,13,324497
64,0.001048,74.125.200.0-255,5738,115771,13,324497
65,0.001051,172.31.36.0-255,66,115837,13,324497
66,0.001055,74.125.200.0-255,2902,118739,13,324497
67,0.001057,172.31.36.0-255,66,118805,13,324497
68,0.001063,74.125.200.0-255,4320,123125,13,324497
69,0.001065,172.31.36.0-255,66,123191,13,324497
70,0.001099,74.125.200.0-255,8574,131765,13,324497
71,0.001101,172.31.36.0-255,66,131831,13,324497
72,0.001105,74.125.200.0-255,1484,133315,13,324497
73,0.001129,74.125.200.0-255,2184,135499,13,324497
74,0.001131,172.31.36.0-255,66,135565,13,324497
75,0.001195,74.125.200.0-255,1484,137049,13,324497
76,0.001217,74.125.200.0-255,2902,139951,13,324497
77,0.00122,172.31.36.0-255,66,140017,13,324497
78,0.001241,74.125.200.0-255,5738,145755,13,324497
79,0.001244,172.31.36.0-255,66,145821,13,324497
80,0.001247,74.125.200.0-255,1484,147305,13,324497
81,0.001262,74.125.200.0-255,1484,148789,13,324497
82,0.001265,172.31.36.0-255,66,148855,13,324497
83,0.00127,74.125.200.0-255,4320,153175,13,324497
84,0.001272,172.31.36.0-255,66,153241,13,324497
85,0.001297,74.125.200.0-255,1484,154725,13,324497
86,0.00131,74.125.200.0-255,2902,157627,13,324497
87,0.001313,172.31.36.0-255,66,157693,13,324497
88,0.001338,74.125.200.0-255,5738,163431,13,324497
89,0.00134,172.31.36.0-255,66,163497,13,324497
90,0.001371,74.125.200.0-255,5738,169235,13,324497
91,0.001374,172.31.36.0-255,66,169301,13,324497
92,0.001392,74.125.200.0-255,766,170067,13,324497
93,0.001467,74.125.200.0-255,1484,171551,13,324497
94,0.001471,172.31.36.0-255,66,171617,13,324497
95,0.001475,74.125.200.0-255,1484,173101,13,324497
96,0.00149,74.125.200.0-255,1484,174585,13,324497
97,0.001492,172.31.36.0-255,66,174651,13,324497
98,0.001526,74.125.200.0-255,1484,176135,13,324497
99,0.001531,74.125.200.0-255,2902,179037,13,324497
100,0.001535,172.31.36.0-255,66,179103,13,324497
101,0.001557,74.125.200.0-255,5738,184841,13,324497
102,0.00156,172.31.36.0-255,66,184907,13,324497
103,0.00158,74.125.200.0-255,4320,189227,13,324497
104,0.001583,172.31.36.0-255,66,189293,13,324497
105,0.001586,74.125.200.0-255,1484,190777,13,324497
106,0.001627,74.125.200.0-255,4320,195097,13,324497
107,0.00163,172.31.36.0-255,66,195163,13,324497
108,0.001635,74.125.200.0-255,2902,198065,13,324497
109,0.001637,172.31.36.0-255,66,198131,13,324497
110,0.001643,74.125.200.0-255,4320,202451,13,324497
111,0.001645,172.31.36.0-255,66,202517,13,324497
112,0.00168,74.125.200.0-255,2184,204701,13,324497
113,0.001683,172.31.36.0-255,66,204767,13,324497
114,0.001822,74.125.200.0-255,1484,206251,13,324497
115,0.001829,74.125.200.0-255,2902,209153,13,324497
116,0.001832,172.31.36.0-255,66,209219,13,324497
117,0.001839,74.125.200.0-255,4320,213539,13,324497
118,0.001842,172.31.36.0-255,66,213605,13,324497
119,0.001859,74.125.200.0-255,1484,215089,13,324497
120,0.001891,74.125.200.0-255,9992,225081,13,324497
121,0.001895,172.31.36.0-255,66,225147,13,324497
122,0.001904,74.125.200.0-255,8574,233721,13,324497
123,0.001906,172.31.36.0-255,66,233787,13,324497
124,0.001924,74.125.200.0-255,2902,236689,13,324497
125,0.001926,172.31.36.0-255,66,236755,13,324497
126,0.00193,74.125.200.0-255,2184,238939,13,324497
127,0.001932,172.31.36.0-255,66,239005,13,324497
128,0.001936,74.125.200.0-255,2902,241907,13,324497
129,0.001938,172.31.36.0-255,66,241973,13,324497
130,0.001969,74.125.200.0-255,7156,249129,13,324497
131,0.001972,172.31.36.0-255,66,249195,13,324497
132,0.001982,74.125.200.0-255,2902,252097,13,324497
133,0.001984,172.31.36.0-255,66,252163,13,324497
134,0.00199,74.125.200.0-255,4320,256483,13,324497
135,0.001992,172.31.36.0-255,66,256549,13,324497
136,0.002025,74.125.200.0-255,8574,265123,13,324497
137,0.002028,172.31.36.0-255,66,265189,13,324497
138,0.002037,74.125.200.0-255,7856,273045,13,324497
139,0.002039,172.31.36.0-255,66,273111,13,324497
140,0.002105,74.125.200.0-255,8574,281685,13,324497
141,0.002108,172.31.36.0-255,66,281751,13,324497
142,0.002113,74.125.200.0-255,4320,286071,13,324497
143,0.002115,172.31.36.0-255,66,286137,13,324497
144,0.002122,74.125.200.0-255,5738,291875,13,324497
145,0.002124,172.31.36.0-255,66,291941,13,324497
146,0.002131,74.125.200.0-255,8574,300515,13,324497
147,0.002133,172.31.36.0-255,66,300581,13,324497
148,0.002162,74.125.200.0-255,6438,307019,13,324497
149,0.002166,172.31.36.0-255,66,307085,13,324497
150,0.004286,74.125.200.0-255,5738,312823,13,324497
151,0.004293,172.31.36.0-255,66,312889,13,324497
152,0.006417,74.125.200.0-255,5738,318627,13,324497
153,0.006422,172.31.36.0-255,66,318693,13,324497
154,0.008552,74.125.200.0-255,5738,324431,13,324497
155,0.008557,172.31.36.0-255,66,324497,13,324497
156,0.0,74.125.24.0-255,153,153,13,318132
157,3.1e-05,74.125.24.0-255,1484,1637,13,318132
158,4.2e-05,172.31.36.0-255,66,1703,13,318132
159,4.9e-05,74.125.24.0-255,2902,4605,13,318132
160,5.1e-05,172.31.36.0-255,66,4671,13,318132
161,6e-05,74.125.24.0-255,7156,11827,13,318132
162,6.3e-05,172.31.36.0-255,66,11893,13,318132
163,6.7e-05,74.125.24.0-255,1991,13884,13,318132
164,6.9e-05,172.31.36.0-255,66,13950,13,318132
165,0.000171,74.125.24.0-255,1484,15434,13,318132
166,0.000177,74.125.24.0-255,2902,18336,13,318132
167,0.000181,172.31.36.0-255,66,18402,13,318132
168,0.000198,74.125.24.0-255,5738,24140,13,318132
169,0.0002,172.31.36.0-255,66,24206,13,318132
170,0.000225,74.125.24.0-255,5738,29944,13,318132
171,0.000229,172.31.36.0-255,66,30010,13,318132
172,0.000272,74.125.24.0-255,7156,37166,13,318132
173,0.000276,172.31.36.0-255,66,37232,13,318132
174,0.000292,74.125.24.0-255,3961,41193,13,318132
175,0.000295,172.31.36.0-255,66,41259,13,318132
