,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,84,276
1,0.001484,157.240.13.0-255,105,210,84,276
2,0.001496,172.31.47.0-255,66,276,84,276
3,0.0,142.250.4.0-255,152,152,84,147652
4,2e-05,172.31.47.0-255,66,218,84,147652
5,2.6e-05,142.250.4.0-255,1484,1702,84,147652
6,3e-05,172.31.47.0-255,66,1768,84,147652
7,3.5e-05,142.250.4.0-255,2902,4670,84,147652
8,3.7e-05,172.31.47.0-255,66,4736,84,147652
9,6.2e-05,142.250.4.0-255,7156,11892,84,147652
10,6.5e-05,172.31.47.0-255,66,11958,84,147652
11,9.5e-05,142.250.4.0-255,2155,14113,84,147652
12,9.9e-05,172.31.47.0-255,66,14179,84,147652
13,0.00025,142.250.4.0-255,1484,15663,84,147652
14,0.000255,172.31.47.0-255,66,15729,84,147652
15,0.000261,142.250.4.0-255,2902,18631,84,147652
16,0.000263,172.31.47.0-255,66,18697,84,147652
17,0.000267,142.250.4.0-255,2902,21599,84,147652
18,0.000269,172.31.47.0-255,66,21665,84,147652
19,0.000292,142.250.4.0-255,2902,24567,84,147652
20,0.000295,172.31.47.0-255,66,24633,84,147652
21,0.000303,142.250.4.0-255,6797,31430,84,147652
22,0.000304,172.31.47.0-255,66,31496,84,147652
23,0.000694,142.250.4.0-255,1484,32980,84,147652
24,0.000699,172.31.47.0-255,66,33046,84,147652
25,0.000706,142.250.4.0-255,2902,35948,84,147652
26,0.000708,172.31.47.0-255,66,36014,84,147652
27,0.000756,142.250.4.0-255,4320,40334,84,147652
28,0.00076,172.31.47.0-255,66,40400,84,147652
29,0.000794,142.250.4.0-255,1484,41884,84,147652
30,0.000799,142.250.4.0-255,5738,47622,84,147652
31,0.000801,142.250.4.0-255,1125,48747,84,147652
32,0.000805,172.31.47.0-255,66,48813,84,147652
33,0.000808,172.31.47.0-255,66,48879,84,147652
34,0.00081,172.31.47.0-255,66,48945,84,147652
35,0.000872,142.250.4.0-255,1484,50429,84,147652
36,0.000878,142.250.4.0-255,2902,53331,84,147652
37,0.000881,172.31.47.0-255,66,53397,84,147652
38,0.000902,142.250.4.0-255,5738,59135,84,147652
39,0.000904,172.31.47.0-255,66,59201,84,147652
40,0.000948,142.250.4.0-255,5738,64939,84,147652
41,0.00095,172.31.47.0-255,66,65005,84,147652
42,0.000967,142.250.4.0-255,1705,66710,84,147652
43,0.00097,172.31.47.0-255,66,66776,84,147652
44,0.000997,142.250.4.0-255,1484,68260,84,147652
45,0.001015,142.250.4.0-255,2902,71162,84,147652
46,0.001018,172.31.47.0-255,66,71228,84,147652
47,0.001021,142.250.4.0-255,1484,72712,84,147652
48,0.001039,142.250.4.0-255,4320,77032,84,147652
49,0.001044,142.250.4.0-255,5738,82770,84,147652
50,0.001047,172.31.47.0-255,66,82836,84,147652
51,0.001049,172.31.47.0-255,66,82902,84,147652
52,0.001081,142.250.4.0-255,1125,84027,84,147652
53,0.001093,142.250.4.0-255,1484,85511,84,147652
54,0.001095,172.31.47.0-255,66,85577,84,147652
55,0.001116,142.250.4.0-255,4320,89897,84,147652
56,0.001119,172.31.47.0-255,66,89963,84,147652
57,0.001121,142.250.4.0-255,1484,91447,84,147652
58,0.001139,142.250.4.0-255,5738,97185,84,147652
59,0.001141,172.31.47.0-255,66,97251,84,147652
60,0.001163,142.250.4.0-255,2902,100153,84,147652
61,0.001165,172.31.47.0-255,66,100219,84,147652
62,0.001168,142.250.4.0-255,1125,101344,84,147652
63,0.001427,172.31.47.0-255,66,101410,84,147652
64,0.002424,142.250.4.0-255,1484,102894,84,147652
65,0.002442,142.250.4.0-255,2902,105796,84,147652
66,0.002445,172.31.47.0-255,66,105862,84,147652
67,0.002448,142.250.4.0-255,1484,107346,84,147652
68,0.002463,142.250.4.0-255,4320,111666,84,147652
69,0.002465,172.31.47.0-255,66,111732,84,147652
70,0.002488,142.250.4.0-255,7156,118888,84,147652
71,0.002491,172.31.47.0-255,66,118954,84,147652
72,0.002527,142.250.4.0-255,7156,126110,84,147652
73,0.00253,172.31.47.0-255,66,126176,84,147652
74,0.002547,142.250.4.0-255,2902,129078,84,147652
75,0.002549,172.31.47.0-255,66,129144,84,147652
76,0.002575,142.250.4.0-255,2902,132046,84,147652
77,0.002578,172.31.47.0-255,66,132112,84,147652
78,0.002598,142.250.4.0-255,3602,135714,84,147652
79,0.0026,172.31.47.0-255,66,135780,84,147652
80,0.005283,142.250.4.0-255,2902,138682,84,147652
81,0.005289,172.31.47.0-255,66,138748,84,147652
82,0.005312,142.250.4.0-255,2902,141650,84,147652
83,0.005315,172.31.47.0-255,66,141716,84,147652
84,0.008003,142.250.4.0-255,2902,144618,84,147652
85,0.008016,172.31.47.0-255,66,144684,84,147652
86,0.008041,142.250.4.0-255,2902,147586,84,147652
87,0.008043,172.31.47.0-255,66,147652,84,147652
88,0.0,172.217.194.0-255,153,153,84,161084
89,3e-05,172.31.47.0-255,66,219,84,161084
90,3.7e-05,172.217.194.0-255,1484,1703,84,161084
91,4.1e-05,172.31.47.0-255,66,1769,84,161084
92,4.5e-05,172.217.194.0-255,2902,4671,84,161084
93,4.7e-05,172.31.47.0-255,66,4737,84,161084
94,5.9e-05,172.217.194.0-255,7156,11893,84,161084
95,6.1e-05,172.31.47.0-255,66,11959,84,161084
96,0.0001,172.217.194.0-255,2200,14159,84,161084
97,0.000102,172.31.47.0-255,66,14225,84,161084
98,0.000213,172.217.194.0-255,1484,15709,84,161084
99,0.000216,172.31.47.0-255,66,15775,84,161084
100,0.00022,172.217.194.0-255,2902,18677,84,161084
101,0.000223,172.31.47.0-255,66,18743,84,161084
102,0.000252,172.217.194.0-255,5738,24481,84,161084
103,0.000255,172.31.47.0-255,66,24547,84,161084
104,0.00026,172.217.194.0-255,5738,30285,84,161084
105,0.000262,172.31.47.0-255,66,30351,84,161084
106,0.000291,172.217.194.0-255,4320,34671,84,161084
107,0.000294,172.31.47.0-255,66,34737,84,161084
108,0.000328,172.217.194.0-255,3961,38698,84,161084
109,0.00033,172.31.47.0-255,66,38764,84,161084
110,0.000333,172.31.47.0-255,66,38830,84,161084
111,0.000355,172.217.194.0-255,4320,43150,84,161084
112,0.000358,172.31.47.0-255,66,43216,84,161084
113,0.000395,172.31.47.0-255,66,43282,84,161084
114,0.0004,172.217.194.0-255,4214,47496,84,161084
115,0.000402,172.31.47.0-255,66,47562,84,161084
116,0.000851,172.217.194.0-255,118,47680,84,161084
117,0.000855,172.31.47.0-255,66,47746,84,161084
118,0.000862,172.217.194.0-255,382,48128,84,161084
119,0.000925,172.31.47.0-255,66,48194,84,161084
120,0.001079,172.217.194.0-255,1484,49678,84,161084
121,0.001099,172.217.194.0-255,1484,51162,84,161084
122,0.001103,172.31.47.0-255,66,51228,84,161084
