,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,152,152,67,221952
1,1.4e-05,172.31.40.0-255,66,218,67,221952
2,2e-05,74.125.24.0-255,1484,1702,67,221952
3,2.4e-05,172.31.40.0-255,66,1768,67,221952
4,2.9e-05,74.125.24.0-255,2902,4670,67,221952
5,3.2e-05,172.31.40.0-255,66,4736,67,221952
6,5.3e-05,74.125.24.0-255,4320,9056,67,221952
7,5.6e-05,172.31.40.0-255,66,9122,67,221952
8,7.3e-05,74.125.24.0-255,2902,12024,67,221952
9,7.5e-05,172.31.40.0-255,66,12090,67,221952
10,7.8e-05,74.125.24.0-255,1484,13574,67,221952
11,8e-05,172.31.40.0-255,66,13640,67,221952
12,0.000119,172.31.40.0-255,66,13706,67,221952
13,0.000121,74.125.24.0-255,1484,15190,67,221952
14,0.000123,172.31.40.0-255,66,15256,67,221952
15,0.000138,74.125.24.0-255,2902,18158,67,221952
16,0.00014,172.31.40.0-255,66,18224,67,221952
17,0.000164,172.31.40.0-255,66,18290,67,221952
18,0.000189,74.125.24.0-255,5020,23310,67,221952
19,0.000192,172.31.40.0-255,66,23376,67,221952
20,0.000194,74.125.24.0-255,1484,24860,67,221952
21,0.000196,172.31.40.0-255,66,24926,67,221952
22,0.000237,172.31.40.0-255,66,24992,67,221952
23,0.000252,74.125.24.0-255,1470,26462,67,221952
24,0.000254,172.31.40.0-255,66,26528,67,221952
25,0.000344,74.125.24.0-255,1484,28012,67,221952
26,0.000348,172.31.40.0-255,66,28078,67,221952
27,0.000353,74.125.24.0-255,2902,30980,67,221952
28,0.000356,172.31.40.0-255,66,31046,67,221952
29,0.000384,74.125.24.0-255,5738,36784,67,221952
30,0.000387,172.31.40.0-255,66,36850,67,221952
31,0.000393,74.125.24.0-255,5738,42588,67,221952
32,0.000395,172.31.40.0-255,66,42654,67,221952
33,0.000408,74.125.24.0-255,1484,44138,67,221952
34,0.000422,74.125.24.0-255,4320,48458,67,221952
35,0.000425,172.31.40.0-255,66,48524,67,221952
36,0.000446,172.31.40.0-255,66,48590,67,221952
37,0.00045,74.125.24.0-255,2184,50774,67,221952
38,0.000452,172.31.40.0-255,66,50840,67,221952
39,0.000513,74.125.24.0-255,1484,52324,67,221952
40,0.000525,74.125.24.0-255,2902,55226,67,221952
41,0.000528,172.31.40.0-255,66,55292,67,221952
42,0.000552,74.125.24.0-255,5738,61030,67,221952
43,0.000555,172.31.40.0-255,66,61096,67,221952
44,0.000587,172.31.40.0-255,66,61162,67,221952
45,0.00059,74.125.24.0-255,1484,62646,67,221952
46,0.000616,74.125.24.0-255,7156,69802,67,221952
47,0.000618,172.31.40.0-255,66,69868,67,221952
48,0.000629,74.125.24.0-255,1484,71352,67,221952
49,0.000664,172.31.40.0-255,66,71418,67,221952
50,0.000706,74.125.24.0-255,4320,75738,67,221952
51,0.000742,74.125.24.0-255,820,76558,67,221952
52,0.000749,172.31.40.0-255,66,76624,67,221952
53,0.000954,74.125.24.0-255,1484,78108,67,221952
54,0.000959,74.125.24.0-255,2902,81010,67,221952
55,0.000965,172.31.40.0-255,66,81076,67,221952
56,0.000981,74.125.24.0-255,5738,86814,67,221952
57,0.001003,74.125.24.0-255,5738,92552,67,221952
58,0.001006,172.31.40.0-255,66,92618,67,221952
59,0.001011,172.31.40.0-255,66,92684,67,221952
