,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.68.0-255,297,297,18,335255
1,2.9e-05,172.31.36.0-255,66,363,18,335255
2,0.000102,74.125.68.0-255,1484,1847,18,335255
3,0.000105,172.31.36.0-255,66,1913,18,335255
4,0.000111,74.125.68.0-255,2902,4815,18,335255
5,0.000114,172.31.36.0-255,66,4881,18,335255
6,0.00012,74.125.68.0-255,5738,10619,18,335255
7,0.000122,172.31.36.0-255,66,10685,18,335255
8,0.000127,74.125.68.0-255,3257,13942,18,335255
9,0.00013,172.31.36.0-255,66,14008,18,335255
10,0.000145,74.125.68.0-255,1484,15492,18,335255
11,0.000147,172.31.36.0-255,66,15558,18,335255
12,0.000159,74.125.68.0-255,2902,18460,18,335255
13,0.000161,172.31.36.0-255,66,18526,18,335255
14,0.000196,172.31.36.0-255,66,18592,18,335255
15,0.000223,74.125.68.0-255,2543,21135,18,335255
16,0.000226,172.31.36.0-255,66,21201,18,335255
17,0.000406,74.125.68.0-255,1484,22685,18,335255
18,0.00041,172.31.36.0-255,66,22751,18,335255
19,0.000416,74.125.68.0-255,2902,25653,18,335255
20,0.000418,172.31.36.0-255,66,25719,18,335255
21,0.000441,74.125.68.0-255,1484,27203,18,335255
22,0.000444,172.31.36.0-255,66,27269,18,335255
23,0.00045,74.125.68.0-255,2902,30171,18,335255
24,0.000452,172.31.36.0-255,66,30237,18,335255
25,0.000459,74.125.68.0-255,5738,35975,18,335255
26,0.000463,172.31.36.0-255,66,36041,18,335255
27,0.000481,74.125.68.0-255,2543,38584,18,335255
28,0.000484,172.31.36.0-255,66,38650,18,335255
29,0.000507,74.125.68.0-255,2902,41552,18,335255
30,0.00051,172.31.36.0-255,66,41618,18,335255
31,0.000538,74.125.68.0-255,4320,45938,18,335255
32,0.000544,172.31.36.0-255,66,46004,18,335255
33,0.000558,74.125.68.0-255,2902,48906,18,335255
34,0.000561,172.31.36.0-255,66,48972,18,335255
35,0.000596,74.125.68.0-255,2902,51874,18,335255
36,0.000602,172.31.36.0-255,66,51940,18,335255
37,0.000619,74.125.68.0-255,4269,56209,18,335255
38,0.000623,172.31.36.0-255,66,56275,18,335255
39,0.000662,74.125.68.0-255,111,56386,18,335255
40,0.000759,74.125.68.0-255,1484,57870,18,335255
41,0.000763,172.31.36.0-255,66,57936,18,335255
42,0.000767,74.125.68.0-255,1484,59420,18,335255
43,0.000783,74.125.68.0-255,1484,60904,18,335255
44,0.000785,172.31.36.0-255,66,60970,18,335255
45,0.000789,74.125.68.0-255,1484,62454,18,335255
46,0.000792,74.125.68.0-255,1484,63938,18,335255
47,0.000793,172.31.36.0-255,66,64004,18,335255
48,0.000806,74.125.68.0-255,1484,65488,18,335255
49,0.000819,74.125.68.0-255,2902,68390,18,335255
50,0.000821,172.31.36.0-255,66,68456,18,335255
51,0.000839,74.125.68.0-255,2902,71358,18,335255
52,0.000842,172.31.36.0-255,66,71424,18,335255
53,0.000847,74.125.68.0-255,4320,75744,18,335255
54,0.00085,172.31.36.0-255,66,75810,18,335255
55,0.000871,74.125.68.0-255,1484,77294,18,335255
56,0.000878,74.125.68.0-255,7156,84450,18,335255
57,0.000881,172.31.36.0-255,66,84516,18,335255
58,0.000885,74.125.68.0-255,2902,87418,18,335255
59,0.000887,172.31.36.0-255,66,87484,18,335255
60,0.000937,74.125.68.0-255,3602,91086,18,335255
61,0.00094,172.31.36.0-255,66,91152,18,335255
62,0.000976,74.125.68.0-255,332,91484,18,335255
63,0.001022,74.125.68.0-255,1484,92968,18,335255
64,0.001025,172.31.36.0-255,66,93034,18,335255
65,0.001028,74.125.68.0-255,1484,94518,18,335255
66,0.001055,74.125.68.0-255,1484,96002,18,335255
67,0.001058,172.31.36.0-255,66,96068,18,335255
68,0.001077,74.125.68.0-255,1484,97552,18,335255
69,0.001084,74.125.68.0-255,5738,103290,18,335255
70,0.001087,172.31.36.0-255,66,103356,18,335255
71,0.00109,74.125.68.0-255,1484,104840,18,335255
72,0.001105,74.125.68.0-255,2902,107742,18,335255
73,0.001108,172.31.36.0-255,66,107808,18,335255
74,0.001111,74.125.68.0-255,1484,109292,18,335255
75,0.001127,74.125.68.0-255,4320,113612,18,335255
76,0.001129,172.31.36.0-255,66,113678,18,335255
77,0.001155,74.125.68.0-255,7156,120834,18,335255
78,0.001158,172.31.36.0-255,66,120900,18,335255
79,0.001203,74.125.68.0-255,1484,122384,18,335255
80,0.001218,74.125.68.0-255,3602,125986,18,335255
81,0.001221,172.31.36.0-255,66,126052,18,335255
82,0.001648,74.125.68.0-255,1484,127536,18,335255
83,0.001657,74.125.68.0-255,2902,130438,18,335255
84,0.001662,172.31.36.0-255,66,130504,18,335255
85,0.001669,74.125.68.0-255,2902,133406,18,335255
86,0.001671,172.31.36.0-255,66,133472,18,335255
87,0.001693,74.125.68.0-255,2902,136374,18,335255
88,0.001695,172.31.36.0-255,66,136440,18,335255
89,0.001704,74.125.68.0-255,7156,143596,18,335255
90,0.001707,172.31.36.0-255,66,143662,18,335255
