,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,52,1197
1,0.000129,74.125.130.0-255,630,696,52,1197
2,0.000254,74.125.130.0-255,66,762,52,1197
3,0.000863,74.125.130.0-255,97,859,52,1197
4,0.007949,172.31.46.0-255,97,956,52,1197
5,0.009049,74.125.130.0-255,97,1053,52,1197
6,0.009064,172.31.46.0-255,78,1131,52,1197
7,0.014474,74.125.130.0-255,66,1197,52,1197
8,0.0,74.125.200.0-255,162,162,52,354363
9,1.9e-05,74.125.200.0-255,1484,1646,52,354363
10,2.9e-05,172.31.46.0-255,66,1712,52,354363
11,3.8e-05,74.125.200.0-255,2902,4614,52,354363
12,4.1e-05,172.31.46.0-255,66,4680,52,354363
13,5.1e-05,74.125.200.0-255,1484,6164,52,354363
14,6.9e-05,74.125.200.0-255,2902,9066,52,354363
15,7.2e-05,172.31.46.0-255,66,9132,52,354363
16,0.00012,74.125.200.0-255,4926,14058,52,354363
17,0.000123,172.31.46.0-255,66,14124,52,354363
18,0.000126,74.125.200.0-255,1484,15608,52,354363
19,0.00015,74.125.200.0-255,2902,18510,52,354363
20,0.000152,172.31.46.0-255,66,18576,52,354363
21,0.000173,74.125.200.0-255,5738,24314,52,354363
22,0.000177,172.31.46.0-255,66,24380,52,354363
23,0.000206,74.125.200.0-255,4320,28700,52,354363
24,0.000209,172.31.46.0-255,66,28766,52,354363
25,0.000235,74.125.200.0-255,2543,31309,52,354363
26,0.000238,172.31.46.0-255,66,31375,52,354363
27,0.00031,74.125.200.0-255,1484,32859,52,354363
28,0.000325,74.125.200.0-255,2902,35761,52,354363
29,0.000328,172.31.46.0-255,66,35827,52,354363
30,0.000356,74.125.200.0-255,4320,40147,52,354363
31,0.000359,172.31.46.0-255,66,40213,52,354363
32,0.000363,74.125.200.0-255,2902,43115,52,354363
33,0.000366,172.31.46.0-255,66,43181,52,354363
34,0.000387,74.125.200.0-255,2902,46083,52,354363
35,0.000389,172.31.46.0-255,66,46149,52,354363
36,0.000418,74.125.200.0-255,6797,52946,52,354363
37,0.000421,172.31.46.0-255,66,53012,52,354363
38,0.000427,74.125.200.0-255,4320,57332,52,354363
39,0.00043,172.31.46.0-255,66,57398,52,354363
40,0.000454,74.125.200.0-255,2902,60300,52,354363
41,0.000456,172.31.46.0-255,66,60366,52,354363
42,0.000464,74.125.200.0-255,5653,66019,52,354363
43,0.000467,172.31.46.0-255,66,66085,52,354363
44,0.000507,74.125.200.0-255,380,66465,52,354363
45,0.000572,74.125.200.0-255,1484,67949,52,354363
46,0.000575,172.31.46.0-255,66,68015,52,354363
47,0.000579,74.125.200.0-255,1484,69499,52,354363
48,0.000602,74.125.200.0-255,1484,70983,52,354363
49,0.000605,172.31.46.0-255,66,71049,52,354363
50,0.000608,74.125.200.0-255,1484,72533,52,354363
51,0.000628,74.125.200.0-255,2902,75435,52,354363
52,0.000631,172.31.46.0-255,66,75501,52,354363
53,0.000658,74.125.200.0-255,5738,81239,52,354363
54,0.000661,172.31.46.0-255,66,81305,52,354363
55,0.000693,74.125.200.0-255,3961,85266,52,354363
56,0.000695,172.31.46.0-255,66,85332,52,354363
57,0.000713,172.31.46.0-255,66,85398,52,354363
58,0.00072,74.125.200.0-255,4831,90229,52,354363
59,0.000723,172.31.46.0-255,66,90295,52,354363
60,0.000772,74.125.200.0-255,1484,91779,52,354363
61,0.000786,74.125.200.0-255,2902,94681,52,354363
62,0.000789,172.31.46.0-255,66,94747,52,354363
63,0.000829,74.125.200.0-255,4320,99067,52,354363
64,0.000832,172.31.46.0-255,66,99133,52,354363
65,0.000934,172.31.46.0-255,66,99199,52,354363
66,0.000952,172.31.46.0-255,66,99265,52,354363
67,0.000959,74.125.200.0-255,5379,104644,52,354363
68,0.000961,172.31.46.0-255,66,104710,52,354363
69,0.00101,74.125.200.0-255,1484,106194,52,354363
70,0.001015,74.125.200.0-255,1484,107678,52,354363
71,0.001018,172.31.46.0-255,66,107744,52,354363
72,0.001036,74.125.200.0-255,1484,109228,52,354363
73,0.001042,74.125.200.0-255,5738,114966,52,354363
74,0.001045,172.31.46.0-255,66,115032,52,354363
75,0.001051,74.125.200.0-255,4320,119352,52,354363
76,0.001053,172.31.46.0-255,66,119418,52,354363
77,0.001087,74.125.200.0-255,4320,123738,52,354363
78,0.001091,172.31.46.0-255,66,123804,52,354363
79,0.001106,172.31.46.0-255,66,123870,52,354363
80,0.001112,74.125.200.0-255,5020,128890,52,354363
81,0.001115,172.31.46.0-255,66,128956,52,354363
82,0.001852,74.125.200.0-255,1484,130440,52,354363
83,0.001858,74.125.200.0-255,2902,133342,52,354363
84,0.001864,172.31.46.0-255,66,133408,52,354363
85,0.001879,74.125.200.0-255,5738,139146,52,354363
86,0.001889,172.31.46.0-255,66,139212,52,354363
87,0.001919,74.125.200.0-255,2902,142114,52,354363
88,0.001922,172.31.46.0-255,66,142180,52,354363
89,0.001949,74.125.200.0-255,5738,147918,52,354363
90,0.001952,172.31.46.0-255,66,147984,52,354363
91,0.001982,74.125.200.0-255,2902,150886,52,354363
92,0.001984,172.31.46.0-255,66,150952,52,354363
93,0.002002,172.31.46.0-255,66,151018,52,354363
94,0.002065,74.125.200.0-255,2902,153920,52,354363
95,0.002068,172.31.46.0-255,66,153986,52,354363
96,0.002074,74.125.200.0-255,4320,158306,52,354363
97,0.002076,172.31.46.0-255,66,158372,52,354363
98,0.002085,74.125.200.0-255,2902,161274,52,354363
99,0.002087,172.31.46.0-255,66,161340,52,354363
100,0.002092,74.125.200.0-255,4320,165660,52,354363
101,0.002095,172.31.46.0-255,66,165726,52,354363
102,0.002136,172.31.46.0-255,66,165792,52,354363
103,0.002141,74.125.200.0-255,2902,168694,52,354363
104,0.002143,172.31.46.0-255,66,168760,52,354363
105,0.002147,74.125.200.0-255,2902,171662,52,354363
106,0.002153,172.31.46.0-255,66,171728,52,354363
107,0.00218,74.125.200.0-255,1484,173212,52,354363
108,0.002187,74.125.200.0-255,3602,176814,52,354363
109,0.002189,172.31.46.0-255,66,176880,52,354363
110,0.002292,74.125.200.0-255,1484,178364,52,354363
111,0.002306,74.125.200.0-255,1484,179848,52,354363
112,0.002309,172.31.46.0-255,66,179914,52,354363
113,0.002334,74.125.200.0-255,1484,181398,52,354363
114,0.002337,74.125.200.0-255,1484,182882,52,354363
115,0.002339,172.31.46.0-255,66,182948,52,354363
116,0.002343,74.125.200.0-255,2902,185850,52,354363
117,0.002345,172.31.46.0-255,66,185916,52,354363
118,0.00235,74.125.200.0-255,2902,188818,52,354363
119,0.00236,172.31.46.0-255,66,188884,52,354363
120,0.002377,74.125.200.0-255,2902,191786,52,354363
121,0.002383,74.125.200.0-255,5738,197524,52,354363
122,0.002398,172.31.46.0-255,66,197590,52,354363
123,0.002401,172.31.46.0-255,66,197656,52,354363
124,0.002406,74.125.200.0-255,2902,200558,52,354363
125,0.002408,172.31.46.0-255,66,200624,52,354363
126,0.002445,74.125.200.0-255,4320,204944,52,354363
127,0.002448,172.31.46.0-255,66,205010,52,354363
128,0.002455,74.125.200.0-255,6438,211448,52,354363
129,0.002457,172.31.46.0-255,66,211514,52,354363
130,0.002492,74.125.200.0-255,2902,214416,52,354363
131,0.002495,172.31.46.0-255,66,214482,52,354363
132,0.002517,74.125.200.0-255,1484,215966,52,354363
133,0.002528,74.125.200.0-255,1484,217450,52,354363
134,0.00253,172.31.46.0-255,66,217516,52,354363
135,0.002553,74.125.200.0-255,1484,219000,52,354363
136,0.002557,74.125.200.0-255,1484,220484,52,354363
137,0.002559,172.31.46.0-255,66,220550,52,354363
138,0.002562,74.125.200.0-255,1484,222034,52,354363
139,0.002568,74.125.200.0-255,5738,227772,52,354363
140,0.002571,172.31.46.0-255,66,227838,52,354363
141,0.002597,74.125.200.0-255,2902,230740,52,354363
142,0.0026,172.31.46.0-255,66,230806,52,354363
143,0.002611,74.125.200.0-255,7156,237962,52,354363
144,0.002614,172.31.46.0-255,66,238028,52,354363
145,0.002617,74.125.200.0-255,1484,239512,52,354363
146,0.002646,74.125.200.0-255,6438,245950,52,354363
147,0.002649,172.31.46.0-255,66,246016,52,354363
148,0.002652,74.125.200.0-255,1484,247500,52,354363
149,0.002682,74.125.200.0-255,7156,254656,52,354363
150,0.002685,172.31.46.0-255,66,254722,52,354363
151,0.002688,74.125.200.0-255,1484,256206,52,354363
152,0.002693,74.125.200.0-255,2902,259108,52,354363
153,0.002699,172.31.46.0-255,66,259174,52,354363
154,0.002702,74.125.200.0-255,1484,260658,52,354363
155,0.002728,74.125.200.0-255,1484,262142,52,354363
156,0.002731,172.31.46.0-255,66,262208,52,354363
157,0.002733,74.125.200.0-255,1484,263692,52,354363
158,0.002735,172.31.46.0-255,78,263770,52,354363
159,0.002743,74.125.200.0-255,7156,270926,52,354363
160,0.00275,172.31.46.0-255,66,270992,52,354363
161,0.002762,172.31.46.0-255,66,271058,52,354363
162,0.002802,74.125.200.0-255,1484,272542,52,354363
