,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,92,918
1,0.000133,172.31.47.0-255,105,210,92,918
2,0.0004,172.31.47.0-255,90,300,92,918
3,0.00041,172.31.47.0-255,66,366,92,918
4,0.000579,172.31.47.0-255,90,456,92,918
5,0.000585,172.31.47.0-255,66,522,92,918
6,0.003019,74.125.200.0-255,66,588,92,918
7,0.003037,74.125.200.0-255,66,654,92,918
8,0.00305,172.31.47.0-255,66,720,92,918
9,0.00311,74.125.68.0-255,66,786,92,918
10,0.003124,74.125.68.0-255,66,852,92,918
11,0.003128,172.31.47.0-255,66,918,92,918
12,0.0,172.31.47.0-255,105,105,92,276
13,0.002172,157.240.13.0-255,105,210,92,276
14,0.002186,172.31.47.0-255,66,276,92,276
15,0.0,74.125.68.0-255,153,153,92,180673
16,2.3e-05,172.31.47.0-255,66,219,92,180673
17,2.9e-05,74.125.68.0-255,1484,1703,92,180673
18,3.2e-05,172.31.47.0-255,66,1769,92,180673
19,3.5e-05,74.125.68.0-255,1484,3253,92,180673
20,3.6e-05,172.31.47.0-255,66,3319,92,180673
21,6.6e-05,74.125.68.0-255,2902,6221,92,180673
22,7e-05,172.31.47.0-255,66,6287,92,180673
23,0.000117,74.125.68.0-255,4320,10607,92,180673
24,0.00012,172.31.47.0-255,66,10673,92,180673
25,0.000142,74.125.68.0-255,1484,12157,92,180673
26,0.000144,172.31.47.0-255,66,12223,92,180673
27,0.000227,74.125.68.0-255,2161,14384,92,180673
28,0.000231,172.31.47.0-255,66,14450,92,180673
29,0.000265,74.125.68.0-255,2902,17352,92,180673
30,0.000267,172.31.47.0-255,66,17418,92,180673
31,0.000331,74.125.68.0-255,2902,20320,92,180673
32,0.000334,172.31.47.0-255,66,20386,92,180673
33,0.000346,74.125.68.0-255,4320,24706,92,180673
34,0.000354,172.31.47.0-255,66,24772,92,180673
35,0.000476,172.31.47.0-255,66,24838,92,180673
36,0.000506,74.125.68.0-255,6797,31635,92,180673
37,0.00051,172.31.47.0-255,66,31701,92,180673
38,0.000776,74.125.68.0-255,5738,37439,92,180673
39,0.000781,172.31.47.0-255,66,37505,92,180673
40,0.000809,74.125.68.0-255,2543,40048,92,180673
41,0.000812,172.31.47.0-255,66,40114,92,180673
42,0.000942,172.31.47.0-255,66,40180,92,180673
43,0.000974,74.125.68.0-255,5756,45936,92,180673
44,0.000978,172.31.47.0-255,66,46002,92,180673
45,0.001274,74.125.68.0-255,2902,48904,92,180673
46,0.001278,172.31.47.0-255,66,48970,92,180673
47,0.001328,172.31.47.0-255,66,49036,92,180673
48,0.001795,74.125.68.0-255,6797,55833,92,180673
49,0.001799,172.31.47.0-255,66,55899,92,180673
50,0.001918,74.125.68.0-255,1484,57383,92,180673
51,0.001942,74.125.68.0-255,5738,63121,92,180673
52,0.001946,172.31.47.0-255,66,63187,92,180673
53,0.002069,74.125.68.0-255,5738,68925,92,180673
54,0.002074,172.31.47.0-255,66,68991,92,180673
55,0.002114,172.31.47.0-255,66,69057,92,180673
56,0.002376,74.125.68.0-255,5738,74795,92,180673
57,0.00238,172.31.47.0-255,66,74861,92,180673
58,0.002404,74.125.68.0-255,2902,77763,92,180673
59,0.00242,172.31.47.0-255,66,77829,92,180673
60,0.002544,74.125.68.0-255,2184,80013,92,180673
61,0.002548,172.31.47.0-255,66,80079,92,180673
62,0.002619,172.31.47.0-255,66,80145,92,180673
63,0.002835,74.125.68.0-255,1484,81629,92,180673
64,0.002876,74.125.68.0-255,2184,83813,92,180673
65,0.002883,172.31.47.0-255,66,83879,92,180673
66,0.003247,74.125.68.0-255,5738,89617,92,180673
67,0.003251,172.31.47.0-255,66,89683,92,180673
68,0.003306,172.31.47.0-255,66,89749,92,180673
69,0.005843,74.125.68.0-255,5738,95487,92,180673
70,0.00585,172.31.47.0-255,66,95553,92,180673
71,0.008397,74.125.68.0-255,5738,101291,92,180673
72,0.008408,172.31.47.0-255,66,101357,92,180673
73,0.011041,74.125.68.0-255,5738,107095,92,180673
74,0.011057,172.31.47.0-255,66,107161,92,180673
75,0.013598,74.125.68.0-255,5738,112899,92,180673
76,0.013613,172.31.47.0-255,66,112965,92,180673
77,0.016152,74.125.68.0-255,5738,118703,92,180673
78,0.016166,172.31.47.0-255,66,118769,92,180673
79,0.018695,74.125.68.0-255,5738,124507,92,180673
80,0.018705,172.31.47.0-255,66,124573,92,180673
81,0.021242,74.125.68.0-255,5738,130311,92,180673
82,0.021255,172.31.47.0-255,66,130377,92,180673
83,0.023788,74.125.68.0-255,5738,136115,92,180673
84,0.023797,172.31.47.0-255,66,136181,92,180673
85,0.026338,74.125.68.0-255,5738,141919,92,180673
86,0.026346,172.31.47.0-255,66,141985,92,180673
87,0.028551,172.31.47.0-255,172,142157,92,180673
88,0.028604,172.31.47.0-255,1111,143268,92,180673
89,0.028692,172.31.47.0-255,1514,144782,92,180673
90,0.028694,172.31.47.0-255,1514,146296,92,180673
91,0.028696,172.31.47.0-255,1514,147810,92,180673
92,0.028697,172.31.47.0-255,1514,149324,92,180673
93,0.028729,172.31.47.0-255,1495,150819,92,180673
94,0.028865,74.125.68.0-255,5738,156557,92,180673
95,0.02887,172.31.47.0-255,66,156623,92,180673
96,0.030084,104.244.42.0-255,66,156689,92,180673
97,0.030123,104.244.42.0-255,66,156755,92,180673
98,0.030335,104.244.42.0-255,66,156821,92,180673
99,0.030974,104.244.42.0-255,108,156929,92,180673
100,0.030982,172.31.47.0-255,66,156995,92,180673
101,0.031394,74.125.68.0-255,5738,162733,92,180673
102,0.031399,172.31.47.0-255,66,162799,92,180673
103,0.033929,74.125.68.0-255,2902,165701,92,180673
104,0.033935,172.31.47.0-255,66,165767,92,180673
105,0.03399,74.125.68.0-255,2902,168669,92,180673
106,0.034005,172.31.47.0-255,66,168735,92,180673
107,0.036455,74.125.68.0-255,2902,171637,92,180673
108,0.036459,172.31.47.0-255,66,171703,92,180673
109,0.036516,74.125.68.0-255,2902,174605,92,180673
110,0.036528,172.31.47.0-255,66,174671,92,180673
111,0.03897,74.125.68.0-255,1484,176155,92,180673
112,0.038999,74.125.68.0-255,1484,177639,92,180673
113,0.039003,172.31.47.0-255,66,177705,92,180673
114,0.039055,74.125.68.0-255,2902,180607,92,180673
115,0.03906,172.31.47.0-255,66,180673,92,180673
116,0.0,172.217.194.0-255,153,153,92,154260
117,2.2e-05,172.31.47.0-255,66,219,92,154260
118,2.8e-05,172.217.194.0-255,1484,1703,92,154260
119,3.2e-05,172.31.47.0-255,66,1769,92,154260
120,3.6e-05,172.217.194.0-255,2902,4671,92,154260
121,4.5e-05,172.31.47.0-255,66,4737,92,154260
122,9.1e-05,172.217.194.0-255,1484,6221,92,154260
123,9.4e-05,172.31.47.0-255,66,6287,92,154260
124,0.000123,172.31.47.0-255,66,6353,92,154260
125,0.000292,172.217.194.0-255,2902,9255,92,154260
126,0.000296,172.31.47.0-255,66,9321,92,154260
127,0.000333,172.31.47.0-255,66,9387,92,154260
128,0.000601,172.217.194.0-255,7156,16543,92,154260
129,0.000605,172.31.47.0-255,66,16609,92,154260
130,0.000633,172.217.194.0-255,7156,23765,92,154260
131,0.000636,172.31.47.0-255,66,23831,92,154260
132,0.000883,172.217.194.0-255,2543,26374,92,154260
133,0.000888,172.31.47.0-255,66,26440,92,154260
134,0.000924,172.217.194.0-255,1484,27924,92,154260
135,0.000927,172.31.47.0-255,66,27990,92,154260
136,0.000948,172.217.194.0-255,1484,29474,92,154260
137,0.000951,172.31.47.0-255,66,29540,92,154260
138,0.000983,172.217.194.0-255,4320,33860,92,154260
139,0.000985,172.31.47.0-255,66,33926,92,154260
140,0.001011,172.217.194.0-255,2902,36828,92,154260
141,0.001014,172.31.47.0-255,66,36894,92,154260
142,0.001126,172.217.194.0-255,7156,44050,92,154260
143,0.001131,172.31.47.0-255,66,44116,92,154260
144,0.001158,172.31.47.0-255,66,44182,92,154260
145,0.002083,172.217.194.0-255,5738,49920,92,154260
146,0.002921,172.217.194.0-255,5738,55658,92,154260
147,0.002935,172.217.194.0-255,7156,62814,92,154260
148,0.003583,172.217.194.0-255,4320,67134,92,154260
149,0.003765,172.31.47.0-255,66,67200,92,154260
150,0.006046,172.217.194.0-255,5738,72938,92,154260
151,0.006053,172.31.47.0-255,66,73004,92,154260
152,0.008305,172.217.194.0-255,5738,78742,92,154260
153,0.008311,172.31.47.0-255,66,78808,92,154260
154,0.010558,172.217.194.0-255,5738,84546,92,154260
155,0.011427,172.31.47.0-255,66,84612,92,154260
156,0.013719,172.217.194.0-255,5738,90350,92,154260
157,0.013734,172.31.47.0-255,66,90416,92,154260
158,0.016002,172.217.194.0-255,5738,96154,92,154260
159,0.016016,172.31.47.0-255,66,96220,92,154260
160,0.018301,172.217.194.0-255,5738,101958,92,154260
161,0.018313,172.31.47.0-255,66,102024,92,154260
162,0.02057,172.217.194.0-255,5738,107762,92,154260
163,0.020581,172.31.47.0-255,66,107828,92,154260
164,0.022863,172.217.194.0-255,5738,113566,92,154260
165,0.022884,172.31.47.0-255,66,113632,92,154260
166,0.025167,172.217.194.0-255,5738,119370,92,154260
167,0.025188,172.31.47.0-255,66,119436,92,154260
168,0.027459,172.217.194.0-255,5738,125174,92,154260
169,0.027481,172.31.47.0-255,66,125240,92,154260
170,0.029772,172.217.194.0-255,5738,130978,92,154260
171,0.029792,172.31.47.0-255,66,131044,92,154260
172,0.032069,172.217.194.0-255,5738,136782,92,154260
173,0.032084,172.31.47.0-255,66,136848,92,154260
174,0.034323,172.217.194.0-255,5738,142586,92,154260
175,0.034328,172.31.47.0-255,66,142652,92,154260
176,0.03658,172.217.194.0-255,5738,148390,92,154260
177,0.036588,172.31.47.0-255,66,148456,92,154260
178,0.038854,172.217.194.0-255,5738,154194,92,154260
179,0.038861,172.31.47.0-255,66,154260,92,154260
180,0.0,172.217.194.0-255,153,153,92,229562
181,3.2e-05,172.31.47.0-255,66,219,92,229562
182,3.9e-05,172.217.194.0-255,1484,1703,92,229562
183,4.3e-05,172.31.47.0-255,66,1769,92,229562
184,4.7e-05,172.217.194.0-255,2902,4671,92,229562
185,5e-05,172.31.47.0-255,66,4737,92,229562
186,6.4e-05,172.217.194.0-255,7156,11893,92,229562
187,6.7e-05,172.31.47.0-255,66,11959,92,229562
188,7.3e-05,172.217.194.0-255,3579,15538,92,229562
189,7.6e-05,172.31.47.0-255,66,15604,92,229562
190,8.8e-05,172.31.47.0-255,66,15670,92,229562
191,0.000121,172.217.194.0-255,2902,18572,92,229562
192,0.000125,172.31.47.0-255,66,18638,92,229562
193,0.000129,172.217.194.0-255,2543,21181,92,229562
194,0.000131,172.31.47.0-255,66,21247,92,229562
195,0.000159,172.217.194.0-255,4320,25567,92,229562
196,0.000162,172.31.47.0-255,66,25633,92,229562
197,0.00017,172.217.194.0-255,5738,31371,92,229562
198,0.000172,172.31.47.0-255,66,31437,92,229562
199,0.000224,172.31.47.0-255,66,31503,92,229562
200,0.000242,172.31.47.0-255,66,31569,92,229562
201,0.000815,172.217.194.0-255,647,32216,92,229562
202,0.000821,172.31.47.0-255,66,32282,92,229562
203,0.000984,172.217.194.0-255,1484,33766,92,229562
204,0.000989,172.31.47.0-255,66,33832,92,229562
205,0.000996,172.217.194.0-255,2902,36734,92,229562
206,0.000998,172.31.47.0-255,66,36800,92,229562
207,0.001004,172.217.194.0-255,5738,42538,92,229562
208,0.001012,172.31.47.0-255,66,42604,92,229562
209,0.001019,172.217.194.0-255,7156,49760,92,229562
210,0.001108,172.217.194.0-255,766,50526,92,229562
211,0.001676,172.217.194.0-255,1484,52010,92,229562
212,0.001689,172.217.194.0-255,2902,54912,92,229562
213,0.001694,172.217.194.0-255,4320,59232,92,229562
214,0.001708,172.217.194.0-255,1484,60716,92,229562
215,0.001722,172.217.194.0-255,1484,62200,92,229562
216,0.001777,172.217.194.0-255,4320,66520,92,229562
217,0.001796,172.217.194.0-255,6438,72958,92,229562
218,0.001976,172.217.194.0-255,1484,74442,92,229562
219,0.001994,172.217.194.0-255,2902,77344,92,229562
220,0.002014,172.217.194.0-255,5738,83082,92,229562
221,0.002018,172.217.194.0-255,4320,87402,92,229562
222,0.00203,172.217.194.0-255,7156,94558,92,229562
223,0.002039,172.217.194.0-255,1484,96042,92,229562
224,0.002061,172.217.194.0-255,766,96808,92,229562
225,0.0021,172.217.194.0-255,1484,98292,92,229562
226,0.002115,172.217.194.0-255,2902,101194,92,229562
227,0.002123,172.217.194.0-255,1484,102678,92,229562
228,0.002137,172.217.194.0-255,2902,105580,92,229562
229,0.002156,172.217.194.0-255,7156,112736,92,229562
230,0.00216,172.217.194.0-255,4320,117056,92,229562
231,0.002188,172.217.194.0-255,2184,119240,92,229562
232,0.002235,172.217.194.0-255,1484,120724,92,229562
233,0.002237,172.217.194.0-255,1484,122208,92,229562
234,0.002253,172.217.194.0-255,1484,123692,92,229562
235,0.002259,172.217.194.0-255,5738,129430,92,229562
236,0.002271,172.217.194.0-255,1484,130914,92,229562
237,0.002295,172.217.194.0-255,4320,135234,92,229562
238,0.002316,172.217.194.0-255,5738,140972,92,229562
