,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,146,146,46,181117
1,2.7e-05,172.31.46.0-255,66,212,46,181117
2,3.4e-05,172.217.194.0-255,1484,1696,46,181117
3,3.8e-05,172.31.46.0-255,66,1762,46,181117
4,5.2e-05,172.217.194.0-255,2902,4664,46,181117
5,5.6e-05,172.31.46.0-255,66,4730,46,181117
6,6.5e-05,172.217.194.0-255,7156,11886,46,181117
7,6.7e-05,172.31.46.0-255,66,11952,46,181117
8,7.1e-05,172.217.194.0-255,2127,14079,46,181117
9,7.4e-05,172.31.46.0-255,66,14145,46,181117
10,0.000314,172.217.194.0-255,1484,15629,46,181117
11,0.00032,172.31.46.0-255,66,15695,46,181117
12,0.000326,172.217.194.0-255,2902,18597,46,181117
13,0.000329,172.31.46.0-255,66,18663,46,181117
14,0.000366,172.217.194.0-255,5738,24401,46,181117
15,0.000369,172.31.46.0-255,66,24467,46,181117
16,0.000378,172.217.194.0-255,6797,31264,46,181117
17,0.00038,172.31.46.0-255,66,31330,46,181117
18,0.00072,172.217.194.0-255,1484,32814,46,181117
19,0.000726,172.31.46.0-255,66,32880,46,181117
20,0.000732,172.217.194.0-255,2902,35782,46,181117
21,0.000734,172.31.46.0-255,66,35848,46,181117
22,0.000745,172.217.194.0-255,5738,41586,46,181117
23,0.000747,172.31.46.0-255,66,41652,46,181117
24,0.000792,172.217.194.0-255,2902,44554,46,181117
25,0.000795,172.31.46.0-255,66,44620,46,181117
26,0.000818,172.217.194.0-255,3961,48581,46,181117
27,0.000821,172.31.46.0-255,66,48647,46,181117
28,0.000829,172.217.194.0-255,7156,55803,46,181117
29,0.000831,172.31.46.0-255,66,55869,46,181117
30,0.000868,172.31.46.0-255,66,55935,46,181117
31,0.001301,172.217.194.0-255,645,56580,46,181117
32,0.001306,172.31.46.0-255,66,56646,46,181117
33,0.001409,172.217.194.0-255,1484,58130,46,181117
34,0.001413,172.31.46.0-255,66,58196,46,181117
35,0.00142,172.217.194.0-255,2902,61098,46,181117
36,0.001422,172.31.46.0-255,66,61164,46,181117
37,0.001453,172.217.194.0-255,5738,66902,46,181117
38,0.001455,172.31.46.0-255,66,66968,46,181117
39,0.001461,172.217.194.0-255,4320,71288,46,181117
40,0.001463,172.31.46.0-255,66,71354,46,181117
41,0.001496,172.31.46.0-255,66,71420,46,181117
42,0.001513,172.31.46.0-255,66,71486,46,181117
43,0.00231,172.217.194.0-255,1484,72970,46,181117
44,0.002318,172.31.46.0-255,66,73036,46,181117
45,0.002326,172.217.194.0-255,2902,75938,46,181117
46,0.002328,172.31.46.0-255,66,76004,46,181117
47,0.00234,172.217.194.0-255,5738,81742,46,181117
48,0.002342,172.31.46.0-255,66,81808,46,181117
49,0.002373,172.217.194.0-255,7156,88964,46,181117
50,0.002405,172.217.194.0-255,5738,94702,46,181117
51,0.002409,172.217.194.0-255,2902,97604,46,181117
52,0.002412,172.217.194.0-255,1484,99088,46,181117
53,0.002436,172.217.194.0-255,6438,105526,46,181117
54,0.002658,172.217.194.0-255,1484,107010,46,181117
55,0.002697,172.217.194.0-255,1484,108494,46,181117
56,0.002701,172.217.194.0-255,1484,109978,46,181117
57,0.002709,172.217.194.0-255,5738,115716,46,181117
58,0.002727,172.217.194.0-255,1484,117200,46,181117
59,0.002789,172.217.194.0-255,2902,120102,46,181117
60,0.002835,172.217.194.0-255,2902,123004,46,181117
61,0.00288,172.217.194.0-255,2902,125906,46,181117
62,0.002923,172.217.194.0-255,2902,128808,46,181117
63,0.002956,172.217.194.0-255,4320,133128,46,181117
64,0.00298,172.217.194.0-255,6438,139566,46,181117
65,0.003058,172.217.194.0-255,7156,146722,46,181117
66,0.003168,172.217.194.0-255,7156,153878,46,181117
67,0.003176,172.217.194.0-255,6438,160316,46,181117
68,0.003181,172.217.194.0-255,2902,163218,46,181117
69,0.003205,172.217.194.0-255,4320,167538,46,181117
70,0.003264,172.217.194.0-255,7156,174694,46,181117
71,0.003327,172.217.194.0-255,6081,180775,46,181117
72,0.003347,172.217.194.0-255,105,180880,46,181117
73,0.007652,172.31.46.0-255,66,180946,46,181117
74,0.01018,172.31.46.0-255,105,181051,46,181117
75,0.01284,172.217.194.0-255,66,181117,46,181117
76,0.0,74.125.200.0-255,153,153,46,267653
77,2e-05,74.125.200.0-255,1484,1637,46,267653
78,3.1e-05,172.31.46.0-255,66,1703,46,267653
79,3.8e-05,74.125.200.0-255,2902,4605,46,267653
80,4.2e-05,172.31.46.0-255,66,4671,46,267653
81,7.7e-05,74.125.200.0-255,7156,11827,46,267653
82,8e-05,172.31.46.0-255,66,11893,46,267653
83,0.00012,172.31.46.0-255,66,11959,46,267653
84,0.000124,74.125.200.0-255,2902,14861,46,267653
85,0.000127,172.31.46.0-255,66,14927,46,267653
86,0.000139,74.125.200.0-255,4320,19247,46,267653
87,0.000141,172.31.46.0-255,66,19313,46,267653
88,0.000188,74.125.200.0-255,3961,23274,46,267653
89,0.000192,172.31.46.0-255,66,23340,46,267653
90,0.000389,74.125.200.0-255,1484,24824,46,267653
91,0.000409,74.125.200.0-255,2902,27726,46,267653
92,0.000412,172.31.46.0-255,66,27792,46,267653
93,0.00047,74.125.200.0-255,4320,32112,46,267653
