,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,18,264
1,0.022326,31.13.82.0-255,66,132,18,264
2,0.025098,31.13.82.0-255,66,198,18,264
3,0.051769,31.13.82.0-255,66,264,18,264
4,0.0,104.244.42.0-255,66,66,18,264
5,0.007273,31.13.82.0-255,66,132,18,264
6,0.012349,31.13.82.0-255,66,198,18,264
7,0.053095,31.13.82.0-255,66,264,18,264
8,0.0,104.244.42.0-255,66,66,18,264
9,0.010975,31.13.82.0-255,66,132,18,264
10,0.013835,31.13.82.0-255,66,198,18,264
11,0.054384,31.13.82.0-255,66,264,18,264
12,0.0,104.244.42.0-255,66,66,18,581
13,0.092814,157.240.13.0-255,95,161,18,581
14,0.092833,172.31.36.0-255,66,227,18,581
15,0.094933,157.240.13.0-255,66,293,18,581
16,0.095167,172.31.36.0-255,90,383,18,581
17,0.095179,172.31.36.0-255,66,449,18,581
18,0.096895,157.240.13.0-255,66,515,18,581
19,0.096906,157.240.13.0-255,66,581,18,581
20,0.0,104.244.42.0-255,66,66,18,264
21,0.013459,31.13.82.0-255,66,132,18,264
22,0.013662,31.13.82.0-255,66,198,18,264
23,0.06239,31.13.82.0-255,66,264,18,264
24,0.0,104.244.42.0-255,66,66,18,264
25,0.024505,31.13.82.0-255,66,132,18,264
26,0.027264,31.13.82.0-255,66,198,18,264
27,0.054165,31.13.82.0-255,66,264,18,264
28,0.0,104.244.42.0-255,66,66,18,264
29,0.008143,31.13.82.0-255,66,132,18,264
30,0.011429,31.13.82.0-255,66,198,18,264
31,0.052781,31.13.82.0-255,66,264,18,264
32,0.0,104.244.42.0-255,66,66,18,264
33,0.017466,31.13.82.0-255,66,132,18,264
34,0.020695,31.13.82.0-255,66,198,18,264
35,0.046833,31.13.82.0-255,66,264,18,264
36,0.0,104.244.42.0-255,66,66,18,264
37,0.00703,31.13.82.0-255,66,132,18,264
38,0.00929,31.13.82.0-255,66,198,18,264
39,0.054491,31.13.82.0-255,66,264,18,264
40,0.0,104.244.42.0-255,66,66,18,264
41,0.013131,31.13.82.0-255,66,132,18,264
42,0.016214,31.13.82.0-255,66,198,18,264
43,0.060858,31.13.82.0-255,66,264,18,264
44,0.0,31.13.82.0-255,66,66,18,501
45,1.4e-05,31.13.82.0-255,105,171,18,501
46,2.3e-05,172.31.36.0-255,66,237,18,501
47,3.3e-05,104.244.42.0-255,66,303,18,501
48,0.014334,31.13.82.0-255,66,369,18,501
49,0.016379,31.13.82.0-255,66,435,18,501
50,0.057855,31.13.82.0-255,66,501,18,501
51,0.0,157.240.13.0-255,66,66,18,132
52,0.010661,104.244.42.0-255,66,132,18,132
53,0.0,104.244.42.0-255,66,66,18,264
54,0.009276,31.13.82.0-255,66,132,18,264
55,0.012429,31.13.82.0-255,66,198,18,264
56,0.052244,31.13.82.0-255,66,264,18,264
57,0.0,104.244.42.0-255,66,66,18,530
58,0.004616,31.13.82.0-255,66,132,18,530
59,0.012348,31.13.82.0-255,66,198,18,530
60,0.038543,172.31.36.0-255,105,303,18,530
61,0.051032,31.13.82.0-255,66,369,18,530
62,0.098156,31.13.82.0-255,95,464,18,530
63,0.098174,172.31.36.0-255,66,530,18,530
64,0.0,104.244.42.0-255,66,66,18,264
65,0.013523,31.13.82.0-255,66,132,18,264
66,0.016177,31.13.82.0-255,66,198,18,264
67,0.071296,31.13.82.0-255,66,264,18,264
68,0.0,31.13.82.0-255,66,66,18,581
69,0.002277,31.13.82.0-255,66,132,18,581
70,0.04098,31.13.82.0-255,66,198,18,581
71,0.093867,31.13.82.0-255,95,293,18,581
72,0.093875,172.31.36.0-255,66,359,18,581
73,0.096159,31.13.82.0-255,66,425,18,581
74,0.09655,172.31.36.0-255,90,515,18,581
75,0.09656,172.31.36.0-255,66,581,18,581
76,0.0,104.244.42.0-255,66,66,18,264
77,0.013738,31.13.82.0-255,66,132,18,264
78,0.017112,31.13.82.0-255,66,198,18,264
79,0.059597,31.13.82.0-255,66,264,18,264
