,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,34,66
1,0.0,104.244.42.0-255,66,66,34,66
2,0.0,157.240.7.0-255,66,66,34,264
3,0.014449,104.244.42.0-255,66,132,34,264
4,0.022387,31.13.82.0-255,66,198,34,264
5,0.026342,31.13.82.0-255,66,264,34,264
6,0.0,104.244.42.0-255,66,66,34,198
7,0.016717,31.13.82.0-255,66,132,34,198
8,0.020364,31.13.82.0-255,66,198,34,198
9,0.0,104.244.42.0-255,66,66,34,66
10,0.0,104.244.42.0-255,66,66,34,66
11,0.0,157.240.7.0-255,66,66,34,132
12,0.008754,104.244.42.0-255,66,132,34,132
13,0.0,104.244.42.0-255,66,66,34,132
14,0.04904,31.13.82.0-255,66,132,34,132
15,0.0,104.244.42.0-255,66,66,34,66
16,0.0,104.244.42.0-255,66,66,34,198
17,0.017658,31.13.82.0-255,66,132,34,198
18,0.023611,31.13.82.0-255,66,198,34,198
19,0.0,104.244.42.0-255,66,66,34,264
20,0.008731,31.13.82.0-255,66,132,34,264
21,0.012286,31.13.82.0-255,66,198,34,264
22,0.052455,31.13.82.0-255,66,264,34,264
23,0.0,157.240.13.0-255,66,66,34,264
24,0.0106,104.244.42.0-255,66,132,34,264
25,0.022043,31.13.82.0-255,66,198,34,264
26,0.027816,31.13.82.0-255,66,264,34,264
27,0.0,157.240.7.0-255,66,66,34,264
28,0.015921,104.244.42.0-255,66,132,34,264
29,0.021993,31.13.82.0-255,66,198,34,264
30,0.024733,31.13.82.0-255,66,264,34,264
31,0.0,104.244.42.0-255,66,66,34,198
32,0.007149,31.13.82.0-255,66,132,34,198
33,0.010036,31.13.82.0-255,66,198,34,198
34,0.0,104.244.42.0-255,66,66,34,66
35,0.0,157.240.7.0-255,66,66,34,132
36,0.012575,104.244.42.0-255,66,132,34,132
37,0.0,104.244.42.0-255,66,66,34,264
38,0.009111,31.13.82.0-255,66,132,34,264
39,0.013805,31.13.82.0-255,66,198,34,264
40,0.057992,31.13.82.0-255,66,264,34,264
41,0.0,104.244.42.0-255,66,66,34,66
42,0.0,104.244.42.0-255,66,66,34,66
43,0.0,104.244.42.0-255,66,66,34,132
44,0.054818,31.13.82.0-255,66,132,34,132
45,0.0,104.244.42.0-255,66,66,34,198
46,0.017291,31.13.82.0-255,66,132,34,198
47,0.020729,31.13.82.0-255,66,198,34,198
48,0.0,104.244.42.0-255,66,66,34,66
49,0.0,104.244.42.0-255,66,66,34,66
50,0.0,104.244.42.0-255,66,66,34,66
51,0.0,157.240.7.0-255,66,66,34,132
52,0.012381,104.244.42.0-255,66,132,34,132
