,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,14,264
1,0.023564,31.13.82.0-255,66,132,14,264
2,0.02723,31.13.82.0-255,66,198,14,264
3,0.053922,31.13.82.0-255,66,264,14,264
4,0.0,104.244.42.0-255,66,66,14,264
5,0.02413,31.13.82.0-255,66,132,14,264
6,0.028818,31.13.82.0-255,66,198,14,264
7,0.057693,31.13.82.0-255,66,264,14,264
8,0.0,104.244.42.0-255,66,66,14,264
9,0.022901,31.13.82.0-255,66,132,14,264
10,0.02726,31.13.82.0-255,66,198,14,264
11,0.069269,31.13.82.0-255,66,264,14,264
12,0.0,104.244.42.0-255,66,66,14,66
13,0.0,104.244.42.0-255,66,66,14,264
14,0.014553,31.13.82.0-255,66,132,14,264
15,0.017104,31.13.82.0-255,66,198,14,264
16,0.070948,31.13.82.0-255,66,264,14,264
17,0.0,104.244.42.0-255,66,66,14,264
18,0.011017,31.13.82.0-255,66,132,14,264
19,0.015136,31.13.82.0-255,66,198,14,264
20,0.068988,31.13.82.0-255,66,264,14,264
21,0.0,104.244.42.0-255,66,66,14,264
22,0.017993,31.13.82.0-255,66,132,14,264
23,0.025701,31.13.82.0-255,66,198,14,264
24,0.066271,31.13.82.0-255,66,264,14,264
25,0.0,104.244.42.0-255,66,66,14,264
26,0.010248,31.13.82.0-255,66,132,14,264
27,0.01531,31.13.82.0-255,66,198,14,264
28,0.07207,31.13.82.0-255,66,264,14,264
29,0.0,172.31.36.0-255,148,148,14,346
30,0.041722,104.244.42.0-255,66,214,14,346
31,0.045198,31.13.82.0-255,66,280,14,346
32,0.057795,31.13.82.0-255,66,346,14,346
33,0.0,104.244.42.0-255,66,66,14,264
34,0.014888,31.13.82.0-255,66,132,14,264
35,0.01501,31.13.82.0-255,66,198,14,264
36,0.058698,31.13.82.0-255,66,264,14,264
37,0.0,104.244.42.0-255,66,66,14,264
38,0.008925,31.13.82.0-255,66,132,14,264
39,0.014004,31.13.82.0-255,66,198,14,264
40,0.054017,31.13.82.0-255,66,264,14,264
41,0.0,157.240.13.0-255,66,66,14,132
42,0.012059,104.244.42.0-255,66,132,14,132
43,0.0,104.244.42.0-255,66,66,14,264
44,0.003856,31.13.82.0-255,66,132,14,264
45,0.008313,31.13.82.0-255,66,198,14,264
46,0.047947,31.13.82.0-255,66,264,14,264
47,0.0,104.244.42.0-255,66,66,14,264
