,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,130,130,87,741
1,0.000219,172.31.47.0-255,101,231,87,741
2,0.000382,172.31.47.0-255,96,327,87,741
3,0.001449,157.240.13.0-255,66,393,87,741
4,0.001804,157.240.13.0-255,66,459,87,741
5,0.026751,172.31.47.0-255,150,609,87,741
6,0.043076,157.240.13.0-255,66,675,87,741
7,0.069287,104.244.42.0-255,66,741,87,741
8,0.0,157.240.13.0-255,66,66,87,132
9,0.010286,104.244.42.0-255,66,132,87,132
10,0.0,172.31.47.0-255,150,150,87,282
11,0.026648,157.240.13.0-255,66,216,87,282
12,0.042448,104.244.42.0-255,66,282,87,282
13,0.0,104.244.42.0-255,66,66,87,264
14,0.018139,31.13.82.0-255,66,132,87,264
15,0.022402,31.13.82.0-255,66,198,87,264
16,0.062847,31.13.82.0-255,66,264,87,264
17,0.0,172.31.47.0-255,150,150,87,282
18,0.012568,157.240.13.0-255,66,216,87,282
19,0.043223,104.244.42.0-255,66,282,87,282
20,0.0,157.240.13.0-255,66,66,87,132
21,0.00724,104.244.42.0-255,66,132,87,132
22,0.0,157.240.13.0-255,66,66,87,132
23,0.011288,104.244.42.0-255,66,132,87,132
24,0.0,157.240.13.0-255,66,66,87,132
25,0.013899,104.244.42.0-255,66,132,87,132
26,0.0,104.244.42.0-255,66,66,87,264
27,0.006091,31.13.82.0-255,66,132,87,264
28,0.011993,31.13.82.0-255,66,198,87,264
29,0.051893,31.13.82.0-255,66,264,87,264
30,0.0,104.244.42.0-255,66,66,87,264
31,0.015893,31.13.82.0-255,66,132,87,264
32,0.019707,31.13.82.0-255,66,198,87,264
33,0.060192,31.13.82.0-255,66,264,87,264
34,0.0,172.31.47.0-255,150,150,87,414
35,0.028878,31.13.82.0-255,66,216,87,414
36,0.032949,31.13.82.0-255,66,282,87,414
37,0.042482,104.244.42.0-255,66,348,87,414
38,0.075472,31.13.82.0-255,66,414,87,414
39,0.0,104.244.42.0-255,66,66,87,264
40,0.01155,31.13.82.0-255,66,132,87,264
41,0.015555,31.13.82.0-255,66,198,87,264
42,0.055864,31.13.82.0-255,66,264,87,264
43,0.0,157.240.13.0-255,66,66,87,132
44,0.013554,104.244.42.0-255,66,132,87,132
45,0.0,157.240.13.0-255,66,66,87,132
46,0.012512,104.244.42.0-255,66,132,87,132
47,0.0,157.240.13.0-255,66,66,87,132
48,0.014157,104.244.42.0-255,66,132,87,132
49,0.0,157.240.13.0-255,66,66,87,132
50,0.015156,104.244.42.0-255,66,132,87,132
51,0.0,104.244.42.0-255,66,66,87,264
52,0.01811,31.13.82.0-255,66,132,87,264
53,0.022708,31.13.82.0-255,66,198,87,264
54,0.06057,31.13.82.0-255,66,264,87,264
55,0.0,157.240.13.0-255,66,66,87,132
56,0.012204,104.244.42.0-255,66,132,87,132
57,0.0,104.244.42.0-255,66,66,87,132
58,0.066898,31.13.82.0-255,66,132,87,132
59,0.0,157.240.13.0-255,66,66,87,132
60,0.010308,104.244.42.0-255,66,132,87,132
61,0.0,104.244.42.0-255,66,66,87,264
62,0.013358,31.13.82.0-255,66,132,87,264
63,0.017178,31.13.82.0-255,66,198,87,264
64,0.058279,31.13.82.0-255,66,264,87,264
65,0.0,157.240.13.0-255,66,66,87,132
66,0.0171,104.244.42.0-255,66,132,87,132
67,0.0,104.244.42.0-255,66,66,87,132
68,0.055334,31.13.82.0-255,66,132,87,132
69,0.0,157.240.13.0-255,66,66,87,132
70,0.009163,104.244.42.0-255,66,132,87,132
71,0.0,157.240.13.0-255,66,66,87,132
72,0.011154,104.244.42.0-255,66,132,87,132
73,0.0,157.240.13.0-255,66,66,87,132
74,0.009238,104.244.42.0-255,66,132,87,132
75,0.0,157.240.13.0-255,66,66,87,132
76,0.010618,104.244.42.0-255,66,132,87,132
77,0.0,104.244.42.0-255,66,66,87,264
78,0.024556,31.13.82.0-255,66,132,87,264
79,0.029125,31.13.82.0-255,66,198,87,264
80,0.056395,31.13.82.0-255,66,264,87,264
81,0.0,157.240.13.0-255,66,66,87,264
82,0.018846,104.244.42.0-255,66,132,87,264
83,0.023594,31.13.82.0-255,66,198,87,264
84,0.028351,31.13.82.0-255,66,264,87,264
85,0.0,157.240.13.0-255,66,66,87,132
86,0.008489,104.244.42.0-255,66,132,87,132
87,0.0,157.240.13.0-255,66,66,87,132
88,0.013715,104.244.42.0-255,66,132,87,132
89,0.0,157.240.13.0-255,66,66,87,132
90,0.010772,104.244.42.0-255,66,132,87,132
91,0.0,104.244.42.0-255,66,66,87,132
92,0.066213,31.13.82.0-255,66,132,87,132
93,0.0,157.240.13.0-255,66,66,87,132
94,0.011901,104.244.42.0-255,66,132,87,132
95,0.0,104.244.42.0-255,66,66,87,264
96,0.0069,31.13.82.0-255,66,132,87,264
97,0.011013,31.13.82.0-255,66,198,87,264
98,0.063691,31.13.82.0-255,66,264,87,264
99,0.0,157.240.13.0-255,66,66,87,264
100,0.011881,104.244.42.0-255,66,132,87,264
101,0.037113,31.13.82.0-255,66,198,87,264
102,0.040502,31.13.82.0-255,66,264,87,264
103,0.0,104.244.42.0-255,66,66,87,264
104,0.01687,31.13.82.0-255,66,132,87,264
105,0.020582,31.13.82.0-255,66,198,87,264
106,0.059678,31.13.82.0-255,66,264,87,264
107,0.0,104.244.42.0-255,66,66,87,264
108,0.010249,31.13.82.0-255,66,132,87,264
109,0.014006,31.13.82.0-255,66,198,87,264
110,0.054467,31.13.82.0-255,66,264,87,264
111,0.0,157.240.13.0-255,66,66,87,132
112,0.011788,104.244.42.0-255,66,132,87,132
113,0.0,104.244.42.0-255,66,66,87,264
114,0.023345,31.13.82.0-255,66,132,87,264
115,0.026635,31.13.82.0-255,66,198,87,264
116,0.064757,31.13.82.0-255,66,264,87,264
117,0.0,157.240.13.0-255,66,66,87,132
118,0.015415,104.244.42.0-255,66,132,87,132
119,0.0,104.244.42.0-255,66,66,87,264
120,0.01393,31.13.82.0-255,66,132,87,264
121,0.018909,31.13.82.0-255,66,198,87,264
122,0.05898,31.13.82.0-255,66,264,87,264
123,0.0,172.31.47.0-255,150,150,87,414
124,0.030359,31.13.82.0-255,66,216,87,414
125,0.034881,31.13.82.0-255,66,282,87,414
126,0.041536,104.244.42.0-255,66,348,87,414
127,0.075838,31.13.82.0-255,66,414,87,414
128,0.0,172.31.47.0-255,149,149,87,413
129,0.030656,31.13.82.0-255,66,215,87,413
130,0.035161,31.13.82.0-255,66,281,87,413
131,0.042632,104.244.42.0-255,66,347,87,413
132,0.076531,31.13.82.0-255,66,413,87,413
133,0.0,104.244.42.0-255,66,66,87,2322
134,0.000183,104.244.42.0-255,407,473,87,2322
135,0.000192,172.31.47.0-255,66,539,87,2322
136,0.00442,172.31.47.0-255,117,656,87,2322
137,0.005832,172.31.47.0-255,243,899,87,2322
138,0.005858,172.31.47.0-255,725,1624,87,2322
139,0.006036,104.244.42.0-255,110,1734,87,2322
140,0.007423,104.244.42.0-255,66,1800,87,2322
141,0.007431,104.244.42.0-255,104,1904,87,2322
142,0.014664,104.244.42.0-255,104,2008,87,2322
143,0.014682,172.31.47.0-255,78,2086,87,2322
144,0.018883,157.240.13.0-255,66,2152,87,2322
145,0.026631,172.31.47.0-255,104,2256,87,2322
146,0.069639,104.244.42.0-255,66,2322,87,2322
147,0.0,157.240.13.0-255,66,66,87,132
148,0.014541,104.244.42.0-255,66,132,87,132
149,0.0,157.240.13.0-255,66,66,87,330
150,0.000604,104.244.42.0-255,66,132,87,330
151,0.013211,31.13.82.0-255,66,198,87,330
