,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,28,132
1,0.007786,104.244.42.0-255,66,132,28,132
2,0.0,157.240.7.0-255,66,66,28,132
3,0.004577,104.244.42.0-255,66,132,28,132
4,0.0,157.240.7.0-255,66,66,28,132
5,0.009635,104.244.42.0-255,66,132,28,132
6,0.0,104.244.42.0-255,66,66,28,132
7,0.016693,31.13.82.0-255,66,132,28,132
8,0.0,157.240.7.0-255,66,66,28,198
9,0.003686,104.244.42.0-255,66,132,28,198
10,0.005368,157.240.7.0-255,66,198,28,198
11,0.0,104.244.42.0-255,66,66,28,132
12,0.018285,31.13.82.0-255,66,132,28,132
13,0.0,157.240.7.0-255,66,66,28,132
14,0.004234,104.244.42.0-255,66,132,28,132
15,0.0,157.240.7.0-255,66,66,28,132
16,0.005216,104.244.42.0-255,66,132,28,132
17,0.0,157.240.7.0-255,66,66,28,132
18,0.009379,104.244.42.0-255,66,132,28,132
19,0.0,104.244.42.0-255,66,66,28,132
20,0.017809,31.13.82.0-255,66,132,28,132
21,0.0,104.244.42.0-255,66,66,28,132
22,0.019517,31.13.82.0-255,66,132,28,132
23,0.0,104.244.42.0-255,66,66,28,132
24,0.01876,31.13.82.0-255,66,132,28,132
25,0.0,157.240.7.0-255,66,66,28,132
26,0.004771,104.244.42.0-255,66,132,28,132
27,0.0,157.240.7.0-255,66,66,28,132
28,0.00418,104.244.42.0-255,66,132,28,132
29,0.0,157.240.7.0-255,66,66,28,132
30,0.0037,104.244.42.0-255,66,132,28,132
31,0.0,157.240.7.0-255,66,66,28,132
32,0.004319,104.244.42.0-255,66,132,28,132
33,0.0,157.240.13.0-255,66,66,28,132
34,0.006598,104.244.42.0-255,66,132,28,132
35,0.0,157.240.7.0-255,66,66,28,132
36,0.005429,104.244.42.0-255,66,132,28,132
37,0.0,157.240.7.0-255,66,66,28,132
38,0.011347,104.244.42.0-255,66,132,28,132
39,0.0,157.240.7.0-255,66,66,28,132
40,0.003193,104.244.42.0-255,66,132,28,132
41,0.0,104.244.42.0-255,66,66,28,132
42,0.015028,31.13.82.0-255,66,132,28,132
43,0.0,157.240.7.0-255,66,66,28,132
44,0.005643,104.244.42.0-255,66,132,28,132
45,0.0,157.240.7.0-255,66,66,28,132
46,0.012605,104.244.42.0-255,66,132,28,132
47,0.0,157.240.7.0-255,66,66,28,132
48,0.007158,104.244.42.0-255,66,132,28,132
49,0.0,157.240.7.0-255,66,66,28,132
50,0.009495,104.244.42.0-255,66,132,28,132
51,0.0,157.240.7.0-255,66,66,28,132
52,0.011378,104.244.42.0-255,66,132,28,132
53,0.0,157.240.7.0-255,66,66,28,132
54,0.013246,104.244.42.0-255,66,132,28,132
55,0.0,157.240.7.0-255,66,66,28,132
56,0.008339,104.244.42.0-255,66,132,28,132
57,0.0,104.244.42.0-255,66,66,28,66
58,0.0,157.240.7.0-255,66,66,28,132
59,0.004676,104.244.42.0-255,66,132,28,132
60,0.0,104.244.42.0-255,66,66,28,66
61,0.0,157.240.7.0-255,66,66,28,132
62,0.005323,104.244.42.0-255,66,132,28,132
63,0.0,104.244.42.0-255,66,66,28,66
64,0.0,157.240.13.0-255,66,66,28,132
65,0.00636,104.244.42.0-255,66,132,28,132
66,0.0,157.240.7.0-255,66,66,28,132
67,0.003374,104.244.42.0-255,66,132,28,132
68,0.0,157.240.7.0-255,66,66,28,132
69,0.004322,104.244.42.0-255,66,132,28,132
70,0.0,157.240.13.0-255,66,66,28,132
71,0.003987,104.244.42.0-255,66,132,28,132
72,0.0,157.240.7.0-255,66,66,28,132
73,0.005444,104.244.42.0-255,66,132,28,132
74,0.0,157.240.7.0-255,66,66,28,132
75,0.004302,104.244.42.0-255,66,132,28,132
76,0.0,157.240.13.0-255,66,66,28,132
77,0.007089,104.244.42.0-255,66,132,28,132
78,0.0,157.240.7.0-255,66,66,28,132
79,0.004438,104.244.42.0-255,66,132,28,132
80,0.0,104.244.42.0-255,66,66,28,198
81,0.006163,31.13.82.0-255,66,132,28,198
82,0.011748,31.13.82.0-255,66,198,28,198
83,0.0,157.240.13.0-255,66,66,28,132
84,0.010235,104.244.42.0-255,66,132,28,132
85,0.0,157.240.7.0-255,66,66,28,132
86,0.000123,104.244.42.0-255,66,132,28,132
87,0.0,157.240.7.0-255,66,66,28,132
88,0.004619,104.244.42.0-255,66,132,28,132
89,0.0,104.244.42.0-255,66,66,28,198
90,0.012077,31.13.82.0-255,66,132,28,198
91,0.015657,31.13.82.0-255,66,198,28,198
92,0.0,157.240.7.0-255,66,66,28,132
93,0.004955,104.244.42.0-255,66,132,28,132
94,0.0,104.244.42.0-255,66,66,28,66
95,0.0,157.240.7.0-255,66,66,28,132
96,0.00613,104.244.42.0-255,66,132,28,132
97,0.0,157.240.7.0-255,66,66,28,132
98,0.017013,104.244.42.0-255,66,132,28,132
99,0.0,157.240.7.0-255,66,66,28,132
100,0.00485,104.244.42.0-255,66,132,28,132
101,0.0,157.240.7.0-255,66,66,28,132
102,0.005846,104.244.42.0-255,66,132,28,132
103,0.0,157.240.7.0-255,66,66,28,132
104,0.008477,104.244.42.0-255,66,132,28,132
105,0.0,104.244.42.0-255,66,66,28,66
106,0.0,157.240.7.0-255,66,66,28,132
107,0.005376,104.244.42.0-255,66,132,28,132
108,0.0,157.240.7.0-255,66,66,28,132
109,0.015292,104.244.42.0-255,66,132,28,132
110,0.0,172.31.33.0-255,101,101,28,408
111,0.000636,172.31.33.0-255,96,197,28,408
112,0.002074,157.240.7.0-255,66,263,28,408
113,0.010537,172.31.33.0-255,145,408,28,408
114,0.0,157.240.7.0-255,66,66,28,292
115,0.001632,157.240.7.0-255,94,160,28,292
116,0.00164,172.31.33.0-255,66,226,28,292
117,0.010994,104.244.42.0-255,66,292,28,292
118,0.0,157.240.7.0-255,66,66,28,132
119,0.01379,104.244.42.0-255,66,132,28,132
120,0.0,157.240.7.0-255,66,66,28,132
121,0.012096,104.244.42.0-255,66,132,28,132
122,0.0,157.240.7.0-255,66,66,28,132
123,0.002433,104.244.42.0-255,66,132,28,132
124,0.0,157.240.7.0-255,66,66,28,132
125,0.005888,104.244.42.0-255,66,132,28,132
126,0.0,157.240.7.0-255,66,66,28,132
127,0.006769,104.244.42.0-255,66,132,28,132
128,0.0,157.240.7.0-255,66,66,28,132
129,0.003216,104.244.42.0-255,66,132,28,132
130,0.0,157.240.7.0-255,66,66,28,132
131,0.009753,104.244.42.0-255,66,132,28,132
132,0.0,157.240.7.0-255,66,66,28,132
133,0.003847,104.244.42.0-255,66,132,28,132
134,0.0,157.240.7.0-255,66,66,28,132
135,0.011779,104.244.42.0-255,66,132,28,132
136,0.0,157.240.7.0-255,66,66,28,132
137,0.012196,104.244.42.0-255,66,132,28,132
138,0.0,157.240.7.0-255,66,66,28,132
139,0.004719,104.244.42.0-255,66,132,28,132
140,0.0,157.240.7.0-255,66,66,28,132
141,0.010425,104.244.42.0-255,66,132,28,132
142,0.0,157.240.7.0-255,66,66,28,132
143,0.011035,104.244.42.0-255,66,132,28,132
144,0.0,157.240.7.0-255,66,66,28,132
145,0.009782,104.244.42.0-255,66,132,28,132
146,0.0,157.240.7.0-255,66,66,28,132
147,0.004098,104.244.42.0-255,66,132,28,132
148,0.0,157.240.7.0-255,66,66,28,132
149,0.009926,104.244.42.0-255,66,132,28,132
150,0.0,157.240.7.0-255,66,66,28,132
151,0.005271,104.244.42.0-255,66,132,28,132
152,0.0,157.240.7.0-255,66,66,28,132
153,0.005342,104.244.42.0-255,66,132,28,132
154,0.0,172.31.33.0-255,145,145,28,211
155,0.016783,157.240.7.0-255,66,211,28,211
156,0.0,157.240.7.0-255,66,66,28,132
157,0.003699,104.244.42.0-255,66,132,28,132
158,0.0,157.240.7.0-255,66,66,28,198
159,0.004277,104.244.42.0-255,66,132,28,198
160,0.009645,157.240.7.0-255,66,198,28,198
161,0.0,157.240.13.0-255,66,66,28,132
162,0.00859,104.244.42.0-255,66,132,28,132
163,0.0,157.240.7.0-255,66,66,28,132
164,0.00361,104.244.42.0-255,66,132,28,132
165,0.0,104.244.42.0-255,66,66,28,66
166,0.0,172.31.33.0-255,145,145,28,211
167,0.012606,157.240.7.0-255,66,211,28,211
168,0.0,157.240.7.0-255,66,66,28,132
169,0.014677,104.244.42.0-255,66,132,28,132
170,0.0,157.240.7.0-255,66,66,28,132
171,0.011953,104.244.42.0-255,66,132,28,132
172,0.0,157.240.7.0-255,66,66,28,132
173,0.004338,104.244.42.0-255,66,132,28,132
174,0.0,157.240.7.0-255,66,66,28,198
175,0.000855,157.240.7.0-255,66,132,28,198
176,0.015649,104.244.42.0-255,66,198,28,198
177,0.0,157.240.13.0-255,66,66,28,132
178,0.003884,104.244.42.0-255,66,132,28,132
179,0.0,157.240.7.0-255,66,66,28,132
180,0.004985,104.244.42.0-255,66,132,28,132
181,0.0,157.240.7.0-255,66,66,28,132
182,0.009243,104.244.42.0-255,66,132,28,132
183,0.0,157.240.7.0-255,66,66,28,132
184,0.009241,104.244.42.0-255,66,132,28,132
185,0.0,157.240.7.0-255,66,66,28,132
186,0.003462,104.244.42.0-255,66,132,28,132
187,0.0,157.240.7.0-255,66,66,28,132
188,0.01717,104.244.42.0-255,66,132,28,132
189,0.0,157.240.7.0-255,66,66,28,132
190,0.0076,104.244.42.0-255,66,132,28,132
191,0.0,157.240.7.0-255,66,66,28,132
192,0.009203,104.244.42.0-255,66,132,28,132
193,0.0,157.240.7.0-255,66,66,28,132
194,0.005637,104.244.42.0-255,66,132,28,132
195,0.0,104.244.42.0-255,66,66,28,132
196,0.018518,31.13.82.0-255,66,132,28,132
197,0.0,104.244.42.0-255,66,66,28,132
198,0.018201,31.13.82.0-255,66,132,28,132
199,0.0,157.240.7.0-255,66,66,28,132
200,0.00485,104.244.42.0-255,66,132,28,132
201,0.0,157.240.13.0-255,66,66,28,132
202,0.003869,104.244.42.0-255,66,132,28,132
203,0.0,157.240.7.0-255,66,66,28,132
204,0.004078,104.244.42.0-255,66,132,28,132
205,0.0,157.240.7.0-255,66,66,28,132
206,0.004944,104.244.42.0-255,66,132,28,132
207,0.0,104.244.42.0-255,66,66,28,66
208,0.0,157.240.7.0-255,66,66,28,132
209,0.005556,104.244.42.0-255,66,132,28,132
210,0.0,157.240.7.0-255,66,66,28,132
211,0.010436,104.244.42.0-255,66,132,28,132
212,0.0,172.31.33.0-255,145,145,28,145
213,0.0,157.240.7.0-255,66,66,28,132
214,0.00482,104.244.42.0-255,66,132,28,132
215,0.0,104.244.42.0-255,66,66,28,66
216,0.0,157.240.7.0-255,66,66,28,132
217,0.005637,104.244.42.0-255,66,132,28,132
218,0.0,157.240.7.0-255,66,66,28,132
219,0.002509,104.244.42.0-255,66,132,28,132
220,0.0,157.240.7.0-255,66,66,28,198
221,0.001771,157.240.7.0-255,66,132,28,198
222,0.012211,104.244.42.0-255,66,198,28,198
223,0.0,157.240.7.0-255,66,66,28,132
224,0.010167,104.244.42.0-255,66,132,28,132
225,0.0,157.240.7.0-255,66,66,28,132
226,0.001896,104.244.42.0-255,66,132,28,132
227,0.0,157.240.7.0-255,66,66,28,132
228,0.006714,104.244.42.0-255,66,132,28,132
229,0.0,104.244.42.0-255,66,66,28,132
230,0.018697,31.13.82.0-255,66,132,28,132
231,0.0,157.240.7.0-255,66,66,28,132
232,0.00589,104.244.42.0-255,66,132,28,132
233,0.0,157.240.7.0-255,66,66,28,132
234,0.004836,104.244.42.0-255,66,132,28,132
235,0.0,157.240.7.0-255,66,66,28,132
236,0.016559,104.244.42.0-255,66,132,28,132
237,0.0,157.240.7.0-255,66,66,28,132
238,0.00666,104.244.42.0-255,66,132,28,132
239,0.0,157.240.7.0-255,66,66,28,132
240,0.004459,104.244.42.0-255,66,132,28,132
241,0.0,157.240.13.0-255,66,66,28,132
242,0.006759,104.244.42.0-255,66,132,28,132
243,0.0,157.240.7.0-255,66,66,28,132
244,0.004227,104.244.42.0-255,66,132,28,132
245,0.0,157.240.7.0-255,66,66,28,132
246,0.010427,104.244.42.0-255,66,132,28,132
