,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,60,198
1,0.00956,31.13.82.0-255,66,132,60,198
2,0.012692,31.13.82.0-255,66,198,60,198
3,0.0,157.240.13.0-255,66,66,60,132
4,0.010968,104.244.42.0-255,66,132,60,132
5,0.0,104.244.42.0-255,66,66,60,264
6,0.028661,31.13.82.0-255,66,132,60,264
7,0.031814,31.13.82.0-255,66,198,60,264
8,0.058818,31.13.82.0-255,66,264,60,264
9,0.0,104.244.42.0-255,66,66,60,264
10,0.012044,31.13.82.0-255,66,132,60,264
11,0.013234,31.13.82.0-255,66,198,60,264
12,0.057093,31.13.82.0-255,66,264,60,264
13,0.0,104.244.42.0-255,66,66,60,66
14,0.0,104.244.42.0-255,66,66,60,264
15,0.021213,31.13.82.0-255,66,132,60,264
16,0.024883,31.13.82.0-255,66,198,60,264
17,0.05209,31.13.82.0-255,66,264,60,264
18,0.0,157.240.13.0-255,66,66,60,132
19,0.015718,104.244.42.0-255,66,132,60,132
20,0.0,104.244.42.0-255,66,66,60,66
21,0.0,104.244.42.0-255,66,66,60,66
22,0.0,104.244.42.0-255,169,169,60,972
23,6e-06,172.31.46.0-255,66,235,60,972
24,0.012282,172.31.46.0-255,156,391,60,972
25,0.01376,104.244.42.0-255,66,457,60,972
26,0.017872,157.240.13.0-255,95,552,60,972
27,0.017885,172.31.46.0-255,66,618,60,972
28,0.020141,157.240.13.0-255,66,684,60,972
29,0.020307,172.31.46.0-255,90,774,60,972
30,0.020316,172.31.46.0-255,66,840,60,972
31,0.021728,157.240.13.0-255,66,906,60,972
32,0.021737,157.240.13.0-255,66,972,60,972
33,0.0,104.244.42.0-255,66,66,60,198
34,0.014722,31.13.82.0-255,66,132,60,198
35,0.018835,31.13.82.0-255,66,198,60,198
36,0.0,104.244.42.0-255,66,66,60,264
37,0.012346,31.13.82.0-255,66,132,60,264
38,0.018189,31.13.82.0-255,66,198,60,264
39,0.058409,31.13.82.0-255,66,264,60,264
40,0.0,104.244.42.0-255,66,66,60,66
41,0.0,157.240.13.0-255,66,66,60,132
42,0.01211,104.244.42.0-255,66,132,60,132
43,0.0,104.244.42.0-255,66,66,60,66
44,0.0,104.244.42.0-255,66,66,60,66
45,0.0,104.244.42.0-255,66,66,60,264
46,0.009284,31.13.82.0-255,66,132,60,264
47,0.012455,31.13.82.0-255,66,198,60,264
48,0.055854,31.13.82.0-255,66,264,60,264
49,0.0,104.244.42.0-255,66,66,60,66
50,0.0,104.244.42.0-255,66,66,60,66
51,0.0,104.244.42.0-255,66,66,60,132
52,0.057293,31.13.82.0-255,66,132,60,132
53,0.0,104.244.42.0-255,66,66,60,264
54,0.005888,31.13.82.0-255,66,132,60,264
55,0.010983,31.13.82.0-255,66,198,60,264
56,0.053504,31.13.82.0-255,66,264,60,264
57,0.0,104.244.42.0-255,66,66,60,66
58,0.0,104.244.42.0-255,66,66,60,66
59,0.0,157.240.13.0-255,66,66,60,132
60,0.018041,104.244.42.0-255,66,132,60,132
61,0.0,104.244.42.0-255,66,66,60,264
62,0.001318,31.13.82.0-255,66,132,60,264
63,0.00466,31.13.82.0-255,66,198,60,264
64,0.046938,31.13.82.0-255,66,264,60,264
65,0.0,157.240.13.0-255,66,66,60,132
66,0.010469,104.244.42.0-255,66,132,60,132
67,0.0,157.240.13.0-255,66,66,60,132
68,0.017206,104.244.42.0-255,66,132,60,132
69,0.0,104.244.42.0-255,66,66,60,66
70,0.0,104.244.42.0-255,66,66,60,66
71,0.0,104.244.42.0-255,66,66,60,66
72,0.0,104.244.42.0-255,66,66,60,264
73,0.017541,31.13.82.0-255,66,132,60,264
74,0.021408,31.13.82.0-255,66,198,60,264
75,0.055702,31.13.82.0-255,66,264,60,264
76,0.0,104.244.42.0-255,66,66,60,264
77,0.022366,31.13.82.0-255,66,132,60,264
78,0.024715,31.13.82.0-255,66,198,60,264
79,0.051205,31.13.82.0-255,66,264,60,264
80,0.0,157.240.13.0-255,66,66,60,132
81,0.010465,104.244.42.0-255,66,132,60,132
82,0.0,104.244.42.0-255,66,66,60,264
83,0.006622,31.13.82.0-255,66,132,60,264
84,0.012509,31.13.82.0-255,66,198,60,264
85,0.049324,31.13.82.0-255,66,264,60,264
86,0.0,104.244.42.0-255,66,66,60,66
87,0.0,157.240.13.0-255,66,66,60,132
88,0.010978,104.244.42.0-255,66,132,60,132
89,0.0,104.244.42.0-255,66,66,60,66
90,0.0,157.240.13.0-255,66,66,60,132
91,0.011166,104.244.42.0-255,66,132,60,132
92,0.0,104.244.42.0-255,66,66,60,66
93,0.0,104.244.42.0-255,66,66,60,198
94,0.016159,31.13.82.0-255,66,132,60,198
95,0.023225,31.13.82.0-255,66,198,60,198
96,0.0,104.244.42.0-255,66,66,60,66
97,0.0,104.244.42.0-255,66,66,60,264
98,0.012899,31.13.82.0-255,66,132,60,264
99,0.018048,31.13.82.0-255,66,198,60,264
100,0.057522,31.13.82.0-255,66,264,60,264
101,0.0,157.240.13.0-255,66,66,60,132
102,0.01104,104.244.42.0-255,66,132,60,132
103,0.0,104.244.42.0-255,66,66,60,198
104,0.024663,31.13.82.0-255,66,132,60,198
105,0.028509,31.13.82.0-255,66,198,60,198
106,0.0,104.244.42.0-255,66,66,60,264
107,0.013712,31.13.82.0-255,66,132,60,264
108,0.017348,31.13.82.0-255,66,198,60,264
109,0.059076,31.13.82.0-255,66,264,60,264
110,0.0,104.244.42.0-255,66,66,60,264
111,0.019508,31.13.82.0-255,66,132,60,264
112,0.022957,31.13.82.0-255,66,198,60,264
113,0.048524,31.13.82.0-255,66,264,60,264
114,0.0,104.244.42.0-255,66,66,60,198
115,0.009023,31.13.82.0-255,66,132,60,198
116,0.013737,31.13.82.0-255,66,198,60,198
117,0.0,157.240.13.0-255,66,66,60,132
118,0.014936,104.244.42.0-255,66,132,60,132
119,0.0,104.244.42.0-255,66,66,60,264
120,0.025606,31.13.82.0-255,66,132,60,264
121,0.029114,31.13.82.0-255,66,198,60,264
122,0.056515,31.13.82.0-255,66,264,60,264
123,0.0,104.244.42.0-255,66,66,60,66
124,0.0,104.244.42.0-255,66,66,60,66
125,0.0,104.244.42.0-255,66,66,60,264
126,0.001949,31.13.82.0-255,66,132,60,264
127,0.004993,31.13.82.0-255,66,198,60,264
128,0.044637,31.13.82.0-255,66,264,60,264
129,0.0,157.240.13.0-255,66,66,60,132
130,0.014678,104.244.42.0-255,66,132,60,132
131,0.0,104.244.42.0-255,66,66,60,66
132,0.0,104.244.42.0-255,66,66,60,264
133,0.004678,31.13.82.0-255,66,132,60,264
134,0.010482,31.13.82.0-255,66,198,60,264
135,0.046447,31.13.82.0-255,66,264,60,264
136,0.0,157.240.13.0-255,66,66,60,132
137,0.015146,104.244.42.0-255,66,132,60,132
138,0.0,104.244.42.0-255,66,66,60,66
139,0.0,157.240.13.0-255,66,66,60,132
140,0.0118,104.244.42.0-255,66,132,60,132
141,0.0,157.240.13.0-255,66,66,60,132
142,0.010118,104.244.42.0-255,66,132,60,132
143,0.0,157.240.13.0-255,66,66,60,132
144,0.0161,104.244.42.0-255,66,132,60,132
145,0.0,104.244.42.0-255,66,66,60,264
146,0.01387,31.13.82.0-255,66,132,60,264
147,0.018409,31.13.82.0-255,66,198,60,264
148,0.056757,31.13.82.0-255,66,264,60,264
149,0.0,104.244.42.0-255,66,66,60,66
