,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,20,66
1,0.0,104.244.42.0-255,66,66,20,198
2,0.003855,31.13.82.0-255,66,132,20,198
3,0.006581,31.13.82.0-255,66,198,20,198
4,0.0,104.244.42.0-255,66,66,20,198
5,0.005169,31.13.82.0-255,66,132,20,198
6,0.007867,31.13.82.0-255,66,198,20,198
7,0.0,104.244.42.0-255,66,66,20,66
8,0.0,104.244.42.0-255,66,66,20,66
9,0.0,104.244.42.0-255,66,66,20,66
10,0.0,104.244.42.0-255,66,66,20,66
11,0.0,104.244.42.0-255,66,66,20,66
12,0.0,104.244.42.0-255,66,66,20,132
13,0.005618,31.13.82.0-255,66,132,20,132
14,0.0,104.244.42.0-255,66,66,20,66
15,0.0,104.244.42.0-255,66,66,20,66
16,0.0,104.244.42.0-255,66,66,20,66
17,0.0,104.244.42.0-255,66,66,20,132
18,0.00761,31.13.82.0-255,66,132,20,132
19,0.0,104.244.42.0-255,66,66,20,132
20,0.00874,31.13.82.0-255,66,132,20,132
21,0.0,104.244.42.0-255,66,66,20,66
22,0.0,104.244.42.0-255,66,66,20,66
23,0.0,157.240.13.0-255,66,66,20,66
24,0.0,104.244.42.0-255,66,66,20,66
25,0.0,104.244.42.0-255,66,66,20,66
26,0.0,104.244.42.0-255,66,66,20,66
27,0.0,104.244.42.0-255,66,66,20,66
28,0.0,104.244.42.0-255,66,66,20,66
29,0.0,104.244.42.0-255,66,66,20,66
30,0.0,104.244.42.0-255,66,66,20,66
31,0.0,104.244.42.0-255,66,66,20,198
32,0.007696,31.13.82.0-255,66,132,20,198
33,0.007853,31.13.82.0-255,66,198,20,198
34,0.0,104.244.42.0-255,66,66,20,66
35,0.0,104.244.42.0-255,66,66,20,66
36,0.0,104.244.42.0-255,66,66,20,66
37,0.0,104.244.42.0-255,66,66,20,132
38,0.00759,31.13.82.0-255,66,132,20,132
39,0.0,104.244.42.0-255,66,66,20,198
40,0.000206,31.13.82.0-255,66,132,20,198
41,0.005583,31.13.82.0-255,66,198,20,198
42,0.0,104.244.42.0-255,66,66,20,66
43,0.0,104.244.42.0-255,66,66,20,198
44,0.004137,31.13.82.0-255,66,132,20,198
45,0.008165,31.13.82.0-255,66,198,20,198
46,0.0,104.244.42.0-255,66,66,20,198
47,0.006002,31.13.82.0-255,66,132,20,198
48,0.009352,31.13.82.0-255,66,198,20,198
49,0.0,104.244.42.0-255,66,66,20,66
50,0.0,104.244.42.0-255,66,66,20,66
51,0.0,104.244.42.0-255,66,66,20,66
52,0.0,104.244.42.0-255,66,66,20,132
