,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,78,66
1,0.0,104.244.42.0-255,66,66,78,198
2,0.015619,31.13.82.0-255,66,132,78,198
3,0.019822,31.13.82.0-255,66,198,78,198
4,0.0,104.244.42.0-255,66,66,78,264
5,0.028424,31.13.82.0-255,66,132,78,264
6,0.033902,31.13.82.0-255,66,198,78,264
7,0.05908,31.13.82.0-255,66,264,78,264
8,0.0,104.244.42.0-255,66,66,78,132
9,0.052976,31.13.82.0-255,66,132,78,132
10,0.0,157.240.7.0-255,95,95,78,981
11,1.5e-05,172.31.40.0-255,66,161,78,981
12,0.002975,157.240.7.0-255,66,227,78,981
13,0.003254,172.31.40.0-255,90,317,78,981
14,0.003266,172.31.40.0-255,66,383,78,981
15,0.004794,157.240.7.0-255,66,449,78,981
16,0.004803,157.240.7.0-255,66,515,78,981
17,0.032378,104.244.42.0-255,174,689,78,981
18,0.032397,172.31.40.0-255,66,755,78,981
19,0.04448,172.31.40.0-255,160,915,78,981
20,0.046118,104.244.42.0-255,66,981,78,981
21,0.0,157.240.7.0-255,95,95,78,980
22,1.1e-05,172.31.40.0-255,66,161,78,980
23,0.006289,157.240.7.0-255,66,227,78,980
24,0.006575,172.31.40.0-255,90,317,78,980
25,0.006588,172.31.40.0-255,66,383,78,980
26,0.008594,157.240.7.0-255,66,449,78,980
27,0.008604,157.240.7.0-255,66,515,78,980
28,0.036546,104.244.42.0-255,173,688,78,980
29,0.036563,172.31.40.0-255,66,754,78,980
30,0.053768,172.31.40.0-255,160,914,78,980
31,0.055388,104.244.42.0-255,66,980,78,980
32,0.0,104.244.42.0-255,66,66,78,66
33,0.0,157.240.7.0-255,66,66,78,132
34,0.003176,104.244.42.0-255,66,132,78,132
35,0.0,104.244.42.0-255,66,66,78,198
36,0.01282,31.13.82.0-255,66,132,78,198
37,0.018406,31.13.82.0-255,66,198,78,198
38,0.0,104.244.42.0-255,66,66,78,198
39,0.016401,31.13.82.0-255,66,132,78,198
40,0.02043,31.13.82.0-255,66,198,78,198
41,0.0,104.244.42.0-255,66,66,78,66
42,0.0,104.244.42.0-255,66,66,78,264
43,0.008674,31.13.82.0-255,66,132,78,264
44,0.011263,31.13.82.0-255,66,198,78,264
45,0.048929,31.13.82.0-255,66,264,78,264
46,0.0,104.244.42.0-255,66,66,78,66
47,0.0,104.244.42.0-255,66,66,78,66
48,0.0,157.240.7.0-255,66,66,78,132
49,0.00765,104.244.42.0-255,66,132,78,132
50,0.0,157.240.7.0-255,66,66,78,132
51,0.004742,104.244.42.0-255,66,132,78,132
52,0.0,104.244.42.0-255,66,66,78,198
53,0.012275,31.13.82.0-255,66,132,78,198
54,0.014495,31.13.82.0-255,66,198,78,198
55,0.0,31.13.82.0-255,66,66,78,198
56,0.004676,31.13.82.0-255,66,132,78,198
57,0.043753,31.13.82.0-255,66,198,78,198
58,0.0,104.244.42.0-255,66,66,78,198
59,0.012727,31.13.82.0-255,66,132,78,198
60,0.018635,31.13.82.0-255,66,198,78,198
61,0.0,104.244.42.0-255,66,66,78,66
62,0.0,104.244.42.0-255,66,66,78,66
63,0.0,31.13.82.0-255,66,66,78,198
64,0.004085,31.13.82.0-255,66,132,78,198
65,0.044906,31.13.82.0-255,66,198,78,198
66,0.0,157.240.7.0-255,66,66,78,132
67,0.004721,104.244.42.0-255,66,132,78,132
68,0.0,104.244.42.0-255,66,66,78,66
69,0.0,157.240.7.0-255,66,66,78,132
70,0.005794,104.244.42.0-255,66,132,78,132
71,0.0,157.240.7.0-255,66,66,78,132
72,0.004737,104.244.42.0-255,66,132,78,132
73,0.0,104.244.42.0-255,66,66,78,66
74,0.0,157.240.7.0-255,66,66,78,132
75,0.00392,104.244.42.0-255,66,132,78,132
