,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,94,66
1,0.0,157.240.13.0-255,66,66,94,132
2,0.013376,104.244.42.0-255,66,132,94,132
3,0.0,104.244.42.0-255,66,66,94,198
4,0.02572,31.13.82.0-255,66,132,94,198
5,0.030133,31.13.82.0-255,66,198,94,198
6,0.0,104.244.42.0-255,66,66,94,198
7,0.016872,31.13.82.0-255,66,132,94,198
8,0.021638,31.13.82.0-255,66,198,94,198
9,0.0,157.240.13.0-255,66,66,94,132
10,0.010388,104.244.42.0-255,66,132,94,132
11,0.0,157.240.13.0-255,66,66,94,132
12,0.012557,104.244.42.0-255,66,132,94,132
13,0.0,157.240.13.0-255,66,66,94,132
14,0.010506,104.244.42.0-255,66,132,94,132
15,0.0,172.31.47.0-255,104,104,94,236
16,0.019935,157.240.13.0-255,66,170,94,236
17,0.04181,104.244.42.0-255,66,236,94,236
18,0.0,172.31.47.0-255,104,104,94,236
19,0.000367,157.240.13.0-255,66,170,94,236
20,0.043529,104.244.42.0-255,66,236,94,236
21,0.0,104.244.42.0-255,66,66,94,198
22,0.017749,31.13.82.0-255,66,132,94,198
23,0.021037,31.13.82.0-255,66,198,94,198
24,0.0,104.244.42.0-255,66,66,94,198
25,0.015336,31.13.82.0-255,66,132,94,198
26,0.019596,31.13.82.0-255,66,198,94,198
27,0.0,104.244.42.0-255,66,66,94,198
28,0.017441,31.13.82.0-255,66,132,94,198
29,0.021596,31.13.82.0-255,66,198,94,198
30,0.0,104.244.42.0-255,66,66,94,198
31,0.023498,31.13.82.0-255,66,132,94,198
32,0.026911,31.13.82.0-255,66,198,94,198
33,0.0,157.240.13.0-255,66,66,94,132
34,0.008878,104.244.42.0-255,66,132,94,132
35,0.0,157.240.13.0-255,66,66,94,264
36,0.01183,104.244.42.0-255,66,132,94,264
37,0.021144,31.13.82.0-255,66,198,94,264
38,0.025132,31.13.82.0-255,66,264,94,264
39,0.0,157.240.13.0-255,66,66,94,132
40,0.010191,104.244.42.0-255,66,132,94,132
41,0.0,172.31.47.0-255,146,146,94,278
42,0.011806,157.240.13.0-255,66,212,94,278
43,0.041812,104.244.42.0-255,66,278,94,278
44,0.0,157.240.13.0-255,66,66,94,132
45,0.003659,104.244.42.0-255,66,132,94,132
46,0.0,104.244.42.0-255,66,66,94,198
47,0.012111,31.13.82.0-255,66,132,94,198
48,0.01561,31.13.82.0-255,66,198,94,198
49,0.0,157.240.13.0-255,66,66,94,132
50,0.009164,104.244.42.0-255,66,132,94,132
51,0.0,104.244.42.0-255,66,66,94,198
52,0.01601,31.13.82.0-255,66,132,94,198
53,0.019682,31.13.82.0-255,66,198,94,198
54,0.0,157.240.13.0-255,66,66,94,132
55,0.024991,104.244.42.0-255,66,132,94,132
56,0.0,157.240.13.0-255,66,66,94,132
57,0.011261,104.244.42.0-255,66,132,94,132
58,0.0,157.240.13.0-255,66,66,94,132
59,0.018985,104.244.42.0-255,66,132,94,132
60,0.0,157.240.13.0-255,66,66,94,132
61,0.011048,104.244.42.0-255,66,132,94,132
62,0.0,157.240.13.0-255,66,66,94,132
63,0.008701,104.244.42.0-255,66,132,94,132
64,0.0,157.240.13.0-255,66,66,94,132
65,0.011816,104.244.42.0-255,66,132,94,132
66,0.0,157.240.13.0-255,66,66,94,132
67,0.013967,104.244.42.0-255,66,132,94,132
68,0.0,157.240.13.0-255,66,66,94,132
69,0.011346,104.244.42.0-255,66,132,94,132
70,0.0,157.240.13.0-255,66,66,94,132
71,0.010098,104.244.42.0-255,66,132,94,132
72,0.0,104.244.42.0-255,66,66,94,198
73,0.021735,31.13.82.0-255,66,132,94,198
74,0.025662,31.13.82.0-255,66,198,94,198
75,0.0,157.240.13.0-255,66,66,94,132
76,0.018822,104.244.42.0-255,66,132,94,132
77,0.0,172.31.47.0-255,146,146,94,278
78,0.023471,157.240.13.0-255,66,212,94,278
79,0.042215,104.244.42.0-255,66,278,94,278
80,0.0,172.31.47.0-255,146,146,94,344
81,0.035023,31.13.82.0-255,66,212,94,344
82,0.040166,31.13.82.0-255,66,278,94,344
83,0.042244,104.244.42.0-255,66,344,94,344
84,0.0,104.244.42.0-255,66,66,94,198
85,0.008197,31.13.82.0-255,66,132,94,198
86,0.011796,31.13.82.0-255,66,198,94,198
87,0.0,157.240.13.0-255,66,66,94,132
88,0.00762,104.244.42.0-255,66,132,94,132
89,0.0,104.244.42.0-255,66,66,94,198
90,0.013631,31.13.82.0-255,66,132,94,198
91,0.01814,31.13.82.0-255,66,198,94,198
92,0.0,172.31.47.0-255,66,66,94,264
