,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,82,132
1,0.009948,104.244.42.0-255,66,132,82,132
2,0.0,157.240.13.0-255,66,66,82,66
3,0.0,31.13.82.0-255,66,66,82,198
4,0.001483,104.244.42.0-255,66,132,82,198
5,0.005694,31.13.82.0-255,66,198,82,198
6,0.0,157.240.13.0-255,66,66,82,66
7,0.0,172.31.47.0-255,149,149,82,149
8,0.0,157.240.13.0-255,66,66,82,66
9,0.0,104.244.42.0-255,66,66,82,66
10,0.0,157.240.13.0-255,66,66,82,66
11,0.0,157.240.13.0-255,66,66,82,132
12,0.009934,104.244.42.0-255,66,132,82,132
13,0.0,104.244.42.0-255,66,66,82,66
14,0.0,157.240.13.0-255,66,66,82,132
15,0.009928,104.244.42.0-255,66,132,82,132
16,0.0,104.244.42.0-255,66,66,82,66
17,0.0,157.240.13.0-255,66,66,82,66
18,0.0,104.244.42.0-255,66,66,82,66
19,0.0,172.31.47.0-255,149,149,82,149
20,0.0,157.240.13.0-255,66,66,82,66
21,0.0,104.244.42.0-255,66,66,82,66
22,0.0,104.244.42.0-255,66,66,82,66
23,0.0,157.240.13.0-255,66,66,82,66
24,0.0,157.240.13.0-255,66,66,82,66
25,0.0,104.244.42.0-255,66,66,82,66
26,0.0,104.244.42.0-255,66,66,82,132
27,0.009878,31.13.82.0-255,66,132,82,132
28,0.0,172.31.47.0-255,101,101,82,263
29,0.002163,172.31.47.0-255,96,197,82,263
30,0.003892,157.240.13.0-255,66,263,82,263
31,0.0,157.240.13.0-255,66,66,82,66
32,0.0,172.31.47.0-255,149,149,82,149
33,0.0,157.240.13.0-255,66,66,82,132
34,0.009103,104.244.42.0-255,66,132,82,132
35,0.0,104.244.42.0-255,66,66,82,66
36,0.0,157.240.13.0-255,66,66,82,66
37,0.0,172.31.47.0-255,149,149,82,215
38,0.009655,157.240.13.0-255,66,215,82,215
39,0.0,104.244.42.0-255,66,66,82,132
40,0.007568,31.13.82.0-255,66,132,82,132
41,0.0,104.244.42.0-255,66,66,82,66
42,0.0,172.31.47.0-255,149,149,82,149
43,0.0,104.244.42.0-255,66,66,82,66
44,0.0,172.31.47.0-255,149,149,82,149
45,0.0,157.240.13.0-255,66,66,82,132
46,0.009724,104.244.42.0-255,66,132,82,132
47,0.0,104.244.42.0-255,66,66,82,66
48,0.0,104.244.42.0-255,66,66,82,66
49,0.0,157.240.13.0-255,66,66,82,66
50,0.0,157.240.13.0-255,66,66,82,66
51,0.0,172.31.47.0-255,148,148,82,148
52,0.0,157.240.13.0-255,66,66,82,66
53,0.0,104.244.42.0-255,66,66,82,66
54,0.0,157.240.13.0-255,66,66,82,66
55,0.0,172.31.47.0-255,148,148,82,148
56,0.0,157.240.13.0-255,66,66,82,66
57,0.0,157.240.13.0-255,66,66,82,66
58,0.0,157.240.13.0-255,66,66,82,66
59,0.0,157.240.13.0-255,66,66,82,66
60,0.0,157.240.13.0-255,66,66,82,66
61,0.0,157.240.13.0-255,66,66,82,66
62,0.0,172.31.47.0-255,66,66,82,132
63,0.005409,104.244.42.0-255,66,132,82,132
64,0.0,172.31.47.0-255,74,74,82,2448
65,0.001701,104.244.42.0-255,74,148,82,2448
66,0.001719,172.31.47.0-255,66,214,82,2448
67,0.003671,172.31.47.0-255,612,826,82,2448
68,0.005329,104.244.42.0-255,66,892,82,2448
69,0.00556,104.244.42.0-255,407,1299,82,2448
70,0.005569,172.31.47.0-255,66,1365,82,2448
71,0.008189,172.31.47.0-255,117,1482,82,2448
72,0.009361,172.31.47.0-255,243,1725,82,2448
