,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,50,66
1,0.0,104.244.42.0-255,66,66,50,66
2,0.0,157.240.13.0-255,66,66,50,132
3,0.01196,104.244.42.0-255,66,132,50,132
4,0.0,104.244.42.0-255,66,66,50,198
5,0.022296,31.13.82.0-255,66,132,50,198
6,0.025689,31.13.82.0-255,66,198,50,198
7,0.0,104.244.42.0-255,66,66,50,198
8,0.025478,31.13.82.0-255,66,132,50,198
9,0.029733,31.13.82.0-255,66,198,50,198
10,0.0,104.244.42.0-255,66,66,50,66
11,0.0,104.244.42.0-255,66,66,50,66
12,0.0,104.244.42.0-255,66,66,50,66
13,0.0,104.244.42.0-255,66,66,50,66
14,0.0,172.31.46.0-255,66,66,50,330
15,0.002818,104.244.42.0-255,66,132,50,330
16,0.007191,31.13.82.0-255,66,198,50,330
17,0.01128,31.13.82.0-255,66,264,50,330
18,0.048103,31.13.82.0-255,66,330,50,330
19,0.0,172.31.46.0-255,66,66,50,264
20,0.003289,104.244.42.0-255,66,132,50,264
21,0.008218,31.13.82.0-255,66,198,50,264
22,0.013407,31.13.82.0-255,66,264,50,264
23,0.0,104.244.42.0-255,66,66,50,66
24,0.0,104.244.42.0-255,66,66,50,198
25,0.019612,31.13.82.0-255,66,132,50,198
26,0.02269,31.13.82.0-255,66,198,50,198
27,0.0,104.244.42.0-255,66,66,50,66
28,0.0,104.244.42.0-255,66,66,50,66
29,0.0,104.244.42.0-255,66,66,50,198
30,0.010969,31.13.82.0-255,66,132,50,198
31,0.015217,31.13.82.0-255,66,198,50,198
32,0.0,172.31.46.0-255,66,66,50,330
33,0.004268,104.244.42.0-255,66,132,50,330
34,0.005973,31.13.82.0-255,66,198,50,330
35,0.01005,31.13.82.0-255,66,264,50,330
36,0.047473,31.13.82.0-255,66,330,50,330
37,0.0,104.244.42.0-255,66,66,50,198
38,0.013387,31.13.82.0-255,66,132,50,198
39,0.01633,31.13.82.0-255,66,198,50,198
40,0.0,104.244.42.0-255,66,66,50,66
41,0.0,157.240.13.0-255,66,66,50,132
42,0.019397,104.244.42.0-255,66,132,50,132
43,0.0,172.31.46.0-255,66,66,50,264
44,0.001718,104.244.42.0-255,66,132,50,264
45,0.005519,31.13.82.0-255,66,198,50,264
46,0.009491,31.13.82.0-255,66,264,50,264
47,0.0,157.240.13.0-255,66,66,50,132
48,0.015923,104.244.42.0-255,66,132,50,132
49,0.0,104.244.42.0-255,66,66,50,66
50,0.0,104.244.42.0-255,66,66,50,66
51,0.0,104.244.42.0-255,66,66,50,66
52,0.0,104.244.42.0-255,66,66,50,66
53,0.0,104.244.42.0-255,66,66,50,66
54,0.0,157.240.13.0-255,66,66,50,132
55,0.008763,104.244.42.0-255,66,132,50,132
56,0.0,104.244.42.0-255,66,66,50,198
57,0.028709,31.13.82.0-255,66,132,50,198
58,0.030828,31.13.82.0-255,66,198,50,198
59,0.0,104.244.42.0-255,66,66,50,66
60,0.0,104.244.42.0-255,66,66,50,198
61,0.015779,31.13.82.0-255,66,132,50,198
62,0.018323,31.13.82.0-255,66,198,50,198
63,0.0,104.244.42.0-255,66,66,50,66
64,0.0,104.244.42.0-255,66,66,50,198
65,0.027334,31.13.82.0-255,66,132,50,198
66,0.02946,31.13.82.0-255,66,198,50,198
67,0.0,157.240.13.0-255,66,66,50,132
68,0.015736,104.244.42.0-255,66,132,50,132
69,0.0,104.244.42.0-255,66,66,50,198
70,0.005238,31.13.82.0-255,66,132,50,198
71,0.007787,31.13.82.0-255,66,198,50,198
72,0.0,104.244.42.0-255,66,66,50,66
73,0.0,172.31.46.0-255,66,66,50,330
74,0.0025,31.13.82.0-255,66,132,50,330
75,0.003239,104.244.42.0-255,66,198,50,330
76,0.008412,31.13.82.0-255,66,264,50,330
77,0.04813,31.13.82.0-255,66,330,50,330
78,0.0,104.244.42.0-255,66,66,50,66
79,0.0,104.244.42.0-255,66,66,50,66
80,0.0,104.244.42.0-255,66,66,50,198
81,0.017577,31.13.82.0-255,66,132,50,198
82,0.020896,31.13.82.0-255,66,198,50,198
83,0.0,104.244.42.0-255,66,66,50,66
84,0.0,172.31.46.0-255,66,66,50,264
85,0.003424,104.244.42.0-255,66,132,50,264
86,0.014227,31.13.82.0-255,66,198,50,264
87,0.017161,31.13.82.0-255,66,264,50,264
88,0.0,157.240.13.0-255,66,66,50,132
89,0.019969,172.31.46.0-255,66,132,50,132
90,0.0,104.244.42.0-255,66,66,50,198
91,0.010255,31.13.82.0-255,66,132,50,198
92,0.013503,31.13.82.0-255,66,198,50,198
93,0.0,104.244.42.0-255,66,66,50,198
94,0.008286,31.13.82.0-255,66,132,50,198
95,0.011821,31.13.82.0-255,66,198,50,198
96,0.0,104.244.42.0-255,66,66,50,66
97,0.0,104.244.42.0-255,66,66,50,66
98,0.0,104.244.42.0-255,66,66,50,66
99,0.0,104.244.42.0-255,66,66,50,66
100,0.0,104.244.42.0-255,66,66,50,198
101,0.011342,31.13.82.0-255,66,132,50,198
102,0.015339,31.13.82.0-255,66,198,50,198
103,0.0,157.240.13.0-255,66,66,50,132
104,0.015905,104.244.42.0-255,66,132,50,132
105,0.0,104.244.42.0-255,66,66,50,198
106,0.011578,31.13.82.0-255,66,132,50,198
107,0.015088,31.13.82.0-255,66,198,50,198
108,0.0,104.244.42.0-255,66,66,50,198
109,0.013909,31.13.82.0-255,66,132,50,198
110,0.016316,31.13.82.0-255,66,198,50,198
111,0.0,104.244.42.0-255,171,171,50,974
112,2e-05,172.31.46.0-255,66,237,50,974
113,0.016619,172.31.46.0-255,156,393,50,974
114,0.018151,104.244.42.0-255,66,459,50,974
115,0.018689,157.240.13.0-255,95,554,50,974
116,0.018704,172.31.46.0-255,66,620,50,974
117,0.021236,157.240.13.0-255,66,686,50,974
118,0.021566,172.31.46.0-255,90,776,50,974
119,0.021587,172.31.46.0-255,66,842,50,974
120,0.023006,157.240.13.0-255,66,908,50,974
121,0.023016,157.240.13.0-255,66,974,50,974
122,0.0,104.244.42.0-255,66,66,50,264
123,0.001334,157.240.13.0-255,66,132,50,264
124,0.022946,31.13.82.0-255,66,198,50,264
125,0.026303,31.13.82.0-255,66,264,50,264
126,0.0,157.240.13.0-255,66,66,50,132
127,0.011246,104.244.42.0-255,66,132,50,132
128,0.0,104.244.42.0-255,66,66,50,66
129,0.0,104.244.42.0-255,66,66,50,198
130,0.005545,31.13.82.0-255,66,132,50,198
131,0.007531,31.13.82.0-255,66,198,50,198
132,0.0,104.244.42.0-255,66,66,50,66
133,0.0,157.240.13.0-255,66,66,50,132
