,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,58,66
1,0.0,104.244.42.0-255,66,66,58,66
2,0.0,157.240.13.0-255,66,66,58,132
3,0.01255,104.244.42.0-255,66,132,58,132
4,0.0,104.244.42.0-255,66,66,58,198
5,0.01206,31.13.82.0-255,66,132,58,198
6,0.015687,31.13.82.0-255,66,198,58,198
7,0.0,157.240.13.0-255,66,66,58,132
8,0.010683,104.244.42.0-255,66,132,58,132
9,0.0,104.244.42.0-255,66,66,58,66
10,0.0,104.244.42.0-255,66,66,58,66
11,0.0,157.240.13.0-255,66,66,58,132
12,0.010841,104.244.42.0-255,66,132,58,132
13,0.0,104.244.42.0-255,66,66,58,198
14,0.017747,31.13.82.0-255,66,132,58,198
15,0.023853,31.13.82.0-255,66,198,58,198
16,0.0,104.244.42.0-255,66,66,58,66
17,0.0,104.244.42.0-255,66,66,58,198
18,0.01302,31.13.82.0-255,66,132,58,198
19,0.019033,31.13.82.0-255,66,198,58,198
20,0.0,104.244.42.0-255,66,66,58,198
21,0.009604,31.13.82.0-255,66,132,58,198
22,0.011958,31.13.82.0-255,66,198,58,198
23,0.0,157.240.13.0-255,66,66,58,132
24,0.011109,104.244.42.0-255,66,132,58,132
25,0.0,104.244.42.0-255,66,66,58,66
26,0.0,157.240.13.0-255,66,66,58,132
27,0.018677,104.244.42.0-255,66,132,58,132
28,0.0,104.244.42.0-255,66,66,58,66
29,0.0,104.244.42.0-255,66,66,58,198
30,0.009008,31.13.82.0-255,66,132,58,198
31,0.012821,31.13.82.0-255,66,198,58,198
32,0.0,157.240.13.0-255,66,66,58,132
33,0.017035,104.244.42.0-255,66,132,58,132
34,0.0,104.244.42.0-255,66,66,58,198
35,0.007377,31.13.82.0-255,66,132,58,198
36,0.009941,31.13.82.0-255,66,198,58,198
37,0.0,104.244.42.0-255,66,66,58,66
38,0.0,104.244.42.0-255,66,66,58,198
39,0.009952,31.13.82.0-255,66,132,58,198
40,0.014969,31.13.82.0-255,66,198,58,198
41,0.0,104.244.42.0-255,66,66,58,66
42,0.0,104.244.42.0-255,66,66,58,198
43,0.020631,31.13.82.0-255,66,132,58,198
44,0.023314,31.13.82.0-255,66,198,58,198
45,0.0,104.244.42.0-255,66,66,58,66
46,0.0,157.240.13.0-255,66,66,58,132
47,0.022541,104.244.42.0-255,66,132,58,132
48,0.0,157.240.13.0-255,66,66,58,132
49,0.015204,104.244.42.0-255,66,132,58,132
50,0.0,104.244.42.0-255,66,66,58,66
51,0.0,157.240.13.0-255,66,66,58,132
52,0.012402,104.244.42.0-255,66,132,58,132
53,0.0,104.244.42.0-255,66,66,58,66
54,0.0,104.244.42.0-255,66,66,58,198
55,0.013819,31.13.82.0-255,66,132,58,198
56,0.017355,31.13.82.0-255,66,198,58,198
57,0.0,104.244.42.0-255,66,66,58,198
58,0.011424,31.13.82.0-255,66,132,58,198
59,0.016733,31.13.82.0-255,66,198,58,198
60,0.0,104.244.42.0-255,66,66,58,198
61,0.008885,31.13.82.0-255,66,132,58,198
62,0.01142,31.13.82.0-255,66,198,58,198
63,0.0,157.240.13.0-255,66,66,58,132
64,0.012327,104.244.42.0-255,66,132,58,132
65,0.0,104.244.42.0-255,66,66,58,66
66,0.0,104.244.42.0-255,66,66,58,66
67,0.0,104.244.42.0-255,66,66,58,198
68,0.0224,31.13.82.0-255,66,132,58,198
69,0.026785,31.13.82.0-255,66,198,58,198
70,0.0,104.244.42.0-255,66,66,58,198
71,0.016225,31.13.82.0-255,66,132,58,198
72,0.019375,31.13.82.0-255,66,198,58,198
73,0.0,157.240.13.0-255,66,66,58,132
74,0.011574,104.244.42.0-255,66,132,58,132
75,0.0,157.240.13.0-255,66,66,58,132
76,0.01168,104.244.42.0-255,66,132,58,132
77,0.0,104.244.42.0-255,66,66,58,132
78,0.027536,31.13.82.0-255,66,132,58,132
79,0.0,104.244.42.0-255,66,66,58,198
80,0.023452,31.13.82.0-255,66,132,58,198
81,0.029095,31.13.82.0-255,66,198,58,198
82,0.0,104.244.42.0-255,66,66,58,198
83,0.013907,31.13.82.0-255,66,132,58,198
84,0.018578,31.13.82.0-255,66,198,58,198
85,0.0,104.244.42.0-255,66,66,58,198
86,0.012882,31.13.82.0-255,66,132,58,198
87,0.01611,31.13.82.0-255,66,198,58,198
88,0.0,104.244.42.0-255,66,66,58,66
89,0.0,104.244.42.0-255,66,66,58,66
90,0.0,104.244.42.0-255,66,66,58,66
91,0.0,104.244.42.0-255,66,66,58,66
92,0.0,104.244.42.0-255,66,66,58,66
93,0.0,157.240.13.0-255,66,66,58,132
94,0.015773,104.244.42.0-255,66,132,58,132
95,0.0,104.244.42.0-255,66,66,58,66
96,0.0,104.244.42.0-255,66,66,58,66
97,0.0,157.240.13.0-255,66,66,58,132
98,0.012458,104.244.42.0-255,66,132,58,132
99,0.0,104.244.42.0-255,66,66,58,66
100,0.0,104.244.42.0-255,66,66,58,198
101,0.01966,31.13.82.0-255,66,132,58,198
102,0.024273,31.13.82.0-255,66,198,58,198
103,0.0,104.244.42.0-255,66,66,58,66
104,0.0,157.240.13.0-255,66,66,58,132
105,0.014435,104.244.42.0-255,66,132,58,132
106,0.0,104.244.42.0-255,66,66,58,66
107,0.0,157.240.13.0-255,66,66,58,132
108,0.011104,104.244.42.0-255,66,132,58,132
109,0.0,104.244.42.0-255,66,66,58,198
110,0.025447,31.13.82.0-255,66,132,58,198
111,0.029505,31.13.82.0-255,66,198,58,198
112,0.0,104.244.42.0-255,66,66,58,198
113,0.006824,31.13.82.0-255,66,132,58,198
114,0.010099,31.13.82.0-255,66,198,58,198
115,0.0,157.240.13.0-255,66,66,58,132
116,0.01292,104.244.42.0-255,66,132,58,132
117,0.0,104.244.42.0-255,66,66,58,66
118,0.0,157.240.13.0-255,66,66,58,132
119,0.009275,104.244.42.0-255,66,132,58,132
120,0.0,104.244.42.0-255,66,66,58,66
121,0.0,104.244.42.0-255,66,66,58,66
122,0.0,104.244.42.0-255,66,66,58,66
123,0.0,104.244.42.0-255,66,66,58,198
124,0.018361,31.13.82.0-255,66,132,58,198
125,0.020864,31.13.82.0-255,66,198,58,198
126,0.0,104.244.42.0-255,66,66,58,198
127,0.003988,31.13.82.0-255,66,132,58,198
128,0.01067,31.13.82.0-255,66,198,58,198
129,0.0,104.244.42.0-255,66,66,58,66
130,0.0,104.244.42.0-255,66,66,58,66
131,0.0,104.244.42.0-255,66,66,58,198
132,0.005426,31.13.82.0-255,66,132,58,198
133,0.008796,31.13.82.0-255,66,198,58,198
134,0.0,104.244.42.0-255,66,66,58,66
135,0.0,157.240.13.0-255,66,66,58,132
136,0.011744,104.244.42.0-255,66,132,58,132
137,0.0,104.244.42.0-255,66,66,58,66
138,0.0,104.244.42.0-255,66,66,58,66
139,0.0,157.240.13.0-255,66,66,58,132
140,0.011126,104.244.42.0-255,66,132,58,132
141,0.0,104.244.42.0-255,66,66,58,66
142,0.0,104.244.42.0-255,66,66,58,66
143,0.0,104.244.42.0-255,66,66,58,66
144,0.0,104.244.42.0-255,66,66,58,198
145,0.001057,31.13.82.0-255,66,132,58,198
146,0.011319,31.13.82.0-255,66,198,58,198
147,0.0,104.244.42.0-255,66,66,58,66
148,0.0,104.244.42.0-255,66,66,58,198
149,0.014393,31.13.82.0-255,66,132,58,198
150,0.019699,31.13.82.0-255,66,198,58,198
151,0.0,104.244.42.0-255,66,66,58,198
152,0.001168,31.13.82.0-255,66,132,58,198
153,0.007874,31.13.82.0-255,66,198,58,198
154,0.0,104.244.42.0-255,66,66,58,66
155,0.0,104.244.42.0-255,66,66,58,66
156,0.0,157.240.13.0-255,66,66,58,132
157,0.010211,104.244.42.0-255,66,132,58,132
158,0.0,157.240.13.0-255,66,66,58,132
159,0.015806,104.244.42.0-255,66,132,58,132
160,0.0,104.244.42.0-255,66,66,58,198
161,0.010298,31.13.82.0-255,66,132,58,198
162,0.01527,31.13.82.0-255,66,198,58,198
163,0.0,157.240.13.0-255,66,66,58,132
164,0.01437,104.244.42.0-255,66,132,58,132
165,0.0,104.244.42.0-255,66,66,58,66
166,0.0,104.244.42.0-255,66,66,58,198
167,0.014986,31.13.82.0-255,66,132,58,198
168,0.019067,31.13.82.0-255,66,198,58,198
169,0.0,104.244.42.0-255,66,66,58,198
170,0.015998,31.13.82.0-255,66,132,58,198
171,0.021732,31.13.82.0-255,66,198,58,198
172,0.0,104.244.42.0-255,66,66,58,66
173,0.0,104.244.42.0-255,170,170,58,973
174,1e-05,172.31.46.0-255,66,236,58,973
175,0.011135,172.31.46.0-255,156,392,58,973
176,0.01269,104.244.42.0-255,66,458,58,973
177,0.021167,157.240.13.0-255,95,553,58,973
178,0.021179,172.31.46.0-255,66,619,58,973
179,0.02393,157.240.13.0-255,66,685,58,973
180,0.024232,172.31.46.0-255,90,775,58,973
181,0.024244,172.31.46.0-255,66,841,58,973
182,0.025958,157.240.13.0-255,66,907,58,973
183,0.025969,157.240.13.0-255,66,973,58,973
184,0.0,104.244.42.0-255,66,66,58,198
185,0.006576,31.13.82.0-255,66,132,58,198
186,0.011133,31.13.82.0-255,66,198,58,198
187,0.0,104.244.42.0-255,66,66,58,66
188,0.0,104.244.42.0-255,66,66,58,198
189,0.017046,31.13.82.0-255,66,132,58,198
190,0.021308,31.13.82.0-255,66,198,58,198
191,0.0,104.244.42.0-255,66,66,58,66
192,0.0,104.244.42.0-255,66,66,58,198
193,0.024947,31.13.82.0-255,66,132,58,198
194,0.029503,31.13.82.0-255,66,198,58,198
195,0.0,104.244.42.0-255,66,66,58,198
196,0.009845,31.13.82.0-255,66,132,58,198
197,0.018112,31.13.82.0-255,66,198,58,198
198,0.0,104.244.42.0-255,66,66,58,66
199,0.0,157.240.13.0-255,66,66,58,132
200,0.007965,104.244.42.0-255,66,132,58,132
201,0.0,104.244.42.0-255,66,66,58,198
202,0.008562,31.13.82.0-255,66,132,58,198
203,0.012333,31.13.82.0-255,66,198,58,198
204,0.0,104.244.42.0-255,66,66,58,66
205,0.0,157.240.13.0-255,66,66,58,132
206,0.012643,104.244.42.0-255,66,132,58,132
207,0.0,104.244.42.0-255,66,66,58,66
208,0.0,157.240.13.0-255,66,66,58,132
209,0.018652,104.244.42.0-255,66,132,58,132
210,0.0,157.240.13.0-255,66,66,58,132
