,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,67,66
1,0.0,104.244.42.0-255,66,66,67,581
2,0.088852,157.240.7.0-255,95,161,67,581
3,0.088866,172.31.40.0-255,66,227,67,581
4,0.093762,157.240.7.0-255,66,293,67,581
5,0.093969,172.31.40.0-255,90,383,67,581
6,0.093979,172.31.40.0-255,66,449,67,581
7,0.095814,157.240.7.0-255,66,515,67,581
8,0.095825,157.240.7.0-255,66,581,67,581
9,0.0,104.244.42.0-255,66,66,67,66
10,0.0,104.244.42.0-255,66,66,67,449
11,0.095585,157.240.13.0-255,95,161,67,449
12,0.095598,172.31.40.0-255,66,227,67,449
13,0.098398,157.240.13.0-255,66,293,67,449
14,0.098746,172.31.40.0-255,90,383,67,449
15,0.098757,172.31.40.0-255,66,449,67,449
16,0.0,104.244.42.0-255,66,66,67,264
17,0.020322,31.13.82.0-255,66,132,67,264
18,0.024041,31.13.82.0-255,66,198,67,264
19,0.050299,31.13.82.0-255,66,264,67,264
20,0.0,157.240.7.0-255,66,66,67,132
21,0.015436,104.244.42.0-255,66,132,67,132
22,0.0,104.244.42.0-255,66,66,67,227
23,0.099625,157.240.7.0-255,95,161,67,227
24,0.099644,172.31.40.0-255,66,227,67,227
25,0.0,104.244.42.0-255,66,66,67,227
26,0.098764,157.240.7.0-255,95,161,67,227
27,0.098775,172.31.40.0-255,66,227,67,227
28,0.0,104.244.42.0-255,66,66,67,293
29,0.095172,157.240.7.0-255,95,161,67,293
30,0.095192,172.31.40.0-255,66,227,67,293
31,0.099921,157.240.7.0-255,66,293,67,293
32,0.0,104.244.42.0-255,66,66,67,264
33,0.014136,31.13.82.0-255,66,132,67,264
34,0.018764,31.13.82.0-255,66,198,67,264
35,0.057752,31.13.82.0-255,66,264,67,264
36,0.0,104.244.42.0-255,66,66,67,66
37,0.0,104.244.42.0-255,66,66,67,198
38,0.016399,31.13.82.0-255,66,132,67,198
39,0.020902,31.13.82.0-255,66,198,67,198
40,0.0,157.240.7.0-255,66,66,67,132
41,0.01489,104.244.42.0-255,66,132,67,132
42,0.0,104.244.42.0-255,66,66,67,264
43,0.019662,31.13.82.0-255,66,132,67,264
44,0.023778,31.13.82.0-255,66,198,67,264
45,0.051349,31.13.82.0-255,66,264,67,264
46,0.0,104.244.42.0-255,66,66,67,66
47,0.0,104.244.42.0-255,66,66,67,227
48,0.098148,157.240.7.0-255,95,161,67,227
49,0.098159,172.31.40.0-255,66,227,67,227
50,0.0,104.244.42.0-255,66,66,67,264
51,0.009054,31.13.82.0-255,66,132,67,264
52,0.015814,31.13.82.0-255,66,198,67,264
53,0.054773,31.13.82.0-255,66,264,67,264
54,0.0,104.244.42.0-255,66,66,67,264
55,0.012939,31.13.82.0-255,66,132,67,264
56,0.017135,31.13.82.0-255,66,198,67,264
57,0.058005,31.13.82.0-255,66,264,67,264
58,0.0,157.240.7.0-255,66,66,67,132
59,0.011726,104.244.42.0-255,66,132,67,132
60,0.0,104.244.42.0-255,66,66,67,66
61,0.0,104.244.42.0-255,66,66,67,66
62,0.0,104.244.42.0-255,66,66,67,581
63,0.094834,157.240.7.0-255,95,161,67,581
64,0.094848,172.31.40.0-255,66,227,67,581
65,0.09582,157.240.7.0-255,66,293,67,581
66,0.096023,172.31.40.0-255,90,383,67,581
67,0.096033,172.31.40.0-255,66,449,67,581
68,0.098136,157.240.7.0-255,66,515,67,581
69,0.098227,157.240.7.0-255,66,581,67,581
70,0.0,104.244.42.0-255,66,66,67,581
71,0.093393,157.240.7.0-255,95,161,67,581
72,0.093403,172.31.40.0-255,66,227,67,581
73,0.096696,157.240.7.0-255,66,293,67,581
74,0.096897,172.31.40.0-255,90,383,67,581
75,0.096907,172.31.40.0-255,66,449,67,581
76,0.098911,157.240.7.0-255,66,515,67,581
77,0.098924,157.240.7.0-255,66,581,67,581
78,0.0,104.244.42.0-255,66,66,67,581
79,0.091349,157.240.7.0-255,95,161,67,581
80,0.091365,172.31.40.0-255,66,227,67,581
81,0.093986,157.240.7.0-255,66,293,67,581
82,0.094307,172.31.40.0-255,90,383,67,581
83,0.09432,172.31.40.0-255,66,449,67,581
84,0.096446,157.240.7.0-255,66,515,67,581
85,0.096455,157.240.7.0-255,66,581,67,581
86,0.0,157.240.7.0-255,66,66,67,132
87,0.014778,104.244.42.0-255,66,132,67,132
88,0.0,104.244.42.0-255,66,66,67,359
89,0.005774,31.13.82.0-255,66,132,67,359
90,0.009471,31.13.82.0-255,66,198,67,359
91,0.048873,31.13.82.0-255,66,264,67,359
92,0.09992,31.13.82.0-255,95,359,67,359
93,0.0,104.244.42.0-255,66,66,67,66
94,0.0,104.244.42.0-255,66,66,67,66
95,0.0,104.244.42.0-255,66,66,67,227
96,0.099338,157.240.7.0-255,95,161,67,227
97,0.099352,172.31.40.0-255,66,227,67,227
98,0.0,104.244.42.0-255,66,66,67,66
99,0.0,104.244.42.0-255,66,66,67,227
100,0.097576,157.240.13.0-255,95,161,67,227
101,0.097594,172.31.40.0-255,66,227,67,227
102,0.0,104.244.42.0-255,66,66,67,581
103,0.091781,157.240.7.0-255,95,161,67,581
104,0.091794,172.31.40.0-255,66,227,67,581
105,0.092445,157.240.7.0-255,66,293,67,581
106,0.09274,172.31.40.0-255,90,383,67,581
107,0.09275,172.31.40.0-255,66,449,67,581
108,0.094869,157.240.7.0-255,66,515,67,581
109,0.094879,157.240.7.0-255,66,581,67,581
110,0.0,104.244.42.0-255,66,66,67,66
111,0.0,157.240.13.0-255,66,66,67,132
112,0.01938,104.244.42.0-255,66,132,67,132
113,0.0,157.240.7.0-255,66,66,67,132
114,0.014606,104.244.42.0-255,66,132,67,132
115,0.0,104.244.42.0-255,66,66,67,264
116,0.020202,31.13.82.0-255,66,132,67,264
117,0.023593,31.13.82.0-255,66,198,67,264
118,0.052268,31.13.82.0-255,66,264,67,264
119,0.0,104.244.42.0-255,66,66,67,132
120,0.058973,31.13.82.0-255,66,132,67,132
121,0.0,104.244.42.0-255,66,66,67,449
122,0.096705,157.240.7.0-255,95,161,67,449
123,0.096717,172.31.40.0-255,66,227,67,449
124,0.099337,157.240.7.0-255,66,293,67,449
125,0.099821,172.31.40.0-255,90,383,67,449
126,0.099835,172.31.40.0-255,66,449,67,449
127,0.0,104.244.42.0-255,66,66,67,264
128,0.012426,31.13.82.0-255,66,132,67,264
129,0.015939,31.13.82.0-255,66,198,67,264
130,0.056229,31.13.82.0-255,66,264,67,264
131,0.0,104.244.42.0-255,66,66,67,132
132,0.059386,31.13.82.0-255,66,132,67,132
133,0.0,157.240.7.0-255,95,95,67,971
134,2e-05,172.31.40.0-255,66,161,67,971
135,0.008241,157.240.7.0-255,66,227,67,971
136,0.009333,172.31.40.0-255,90,317,67,971
137,0.009347,172.31.40.0-255,66,383,67,971
138,0.01075,157.240.7.0-255,66,449,67,971
139,0.010761,157.240.7.0-255,66,515,67,971
140,0.049224,104.244.42.0-255,169,684,67,971
141,0.049236,172.31.40.0-255,66,750,67,971
142,0.062017,172.31.40.0-255,155,905,67,971
143,0.063563,104.244.42.0-255,66,971,67,971
144,0.0,104.244.42.0-255,66,66,67,264
145,0.010038,31.13.82.0-255,66,132,67,264
146,0.01469,31.13.82.0-255,66,198,67,264
147,0.054473,31.13.82.0-255,66,264,67,264
148,0.0,104.244.42.0-255,66,66,67,449
149,0.094023,157.240.13.0-255,95,161,67,449
150,0.094036,172.31.40.0-255,66,227,67,449
151,0.099383,157.240.13.0-255,66,293,67,449
152,0.099693,172.31.40.0-255,90,383,67,449
153,0.099704,172.31.40.0-255,66,449,67,449
154,0.0,104.244.42.0-255,66,66,67,581
155,0.092185,157.240.7.0-255,95,161,67,581
156,0.092204,172.31.40.0-255,66,227,67,581
157,0.094543,157.240.7.0-255,66,293,67,581
158,0.094792,172.31.40.0-255,90,383,67,581
159,0.094805,172.31.40.0-255,66,449,67,581
160,0.096928,157.240.7.0-255,66,515,67,581
161,0.096941,157.240.7.0-255,66,581,67,581
162,0.0,104.244.42.0-255,66,66,67,581
163,0.095768,157.240.7.0-255,95,161,67,581
164,0.09578,172.31.40.0-255,66,227,67,581
165,0.097018,157.240.7.0-255,66,293,67,581
166,0.097248,172.31.40.0-255,90,383,67,581
167,0.097259,172.31.40.0-255,66,449,67,581
168,0.098777,157.240.7.0-255,66,515,67,581
169,0.098786,157.240.7.0-255,66,581,67,581
170,0.0,157.240.7.0-255,66,66,67,132
171,0.009789,104.244.42.0-255,66,132,67,132
172,0.0,104.244.42.0-255,66,66,67,66
173,0.0,104.244.42.0-255,66,66,67,227
174,0.095513,157.240.7.0-255,95,161,67,227
175,0.095529,172.31.40.0-255,66,227,67,227
176,0.0,157.240.7.0-255,66,66,67,132
177,0.02054,104.244.42.0-255,66,132,67,132
178,0.0,104.244.42.0-255,66,66,67,66
179,0.0,104.244.42.0-255,66,66,67,227
180,0.097708,157.240.7.0-255,95,161,67,227
181,0.09772,172.31.40.0-255,66,227,67,227
182,0.0,157.240.7.0-255,66,66,67,132
183,0.012639,104.244.42.0-255,66,132,67,132
184,0.0,104.244.42.0-255,66,66,67,264
185,0.026532,31.13.82.0-255,66,132,67,264
186,0.029942,31.13.82.0-255,66,198,67,264
187,0.069625,31.13.82.0-255,66,264,67,264
188,0.0,104.244.42.0-255,66,66,67,66
189,0.0,157.240.7.0-255,66,66,67,132
190,0.015539,104.244.42.0-255,66,132,67,132
191,0.0,104.244.42.0-255,66,66,67,66
192,0.0,157.240.7.0-255,66,66,67,132
193,0.00616,104.244.42.0-255,66,132,67,132
194,0.0,104.244.42.0-255,66,66,67,227
195,0.098452,157.240.7.0-255,95,161,67,227
196,0.09847,172.31.40.0-255,66,227,67,227
197,0.0,104.244.42.0-255,66,66,67,227
198,0.099267,157.240.7.0-255,95,161,67,227
199,0.099285,172.31.40.0-255,66,227,67,227
200,0.0,104.244.42.0-255,66,66,67,425
201,0.005851,31.13.82.0-255,66,132,67,425
202,0.009501,31.13.82.0-255,66,198,67,425
203,0.063185,31.13.82.0-255,66,264,67,425
204,0.099442,31.13.82.0-255,95,359,67,425
205,0.09946,172.31.40.0-255,66,425,67,425
206,0.0,104.244.42.0-255,66,66,67,66
207,0.0,104.244.42.0-255,66,66,67,264
208,0.007668,31.13.82.0-255,66,132,67,264
209,0.012407,31.13.82.0-255,66,198,67,264
210,0.067417,31.13.82.0-255,66,264,67,264
211,0.0,104.244.42.0-255,66,66,67,198
212,0.009192,31.13.82.0-255,66,132,67,198
213,0.013732,31.13.82.0-255,66,198,67,198
214,0.0,104.244.42.0-255,66,66,67,581
215,0.090391,157.240.7.0-255,95,161,67,581
216,0.090409,172.31.40.0-255,66,227,67,581
217,0.095241,157.240.7.0-255,66,293,67,581
218,0.095993,172.31.40.0-255,90,383,67,581
219,0.096004,172.31.40.0-255,66,449,67,581
220,0.097706,157.240.7.0-255,66,515,67,581
221,0.097714,157.240.7.0-255,66,581,67,581
222,0.0,157.240.7.0-255,66,66,67,132
223,0.010602,104.244.42.0-255,66,132,67,132
224,0.0,104.244.42.0-255,66,66,67,66
225,0.0,104.244.42.0-255,66,66,67,227
226,0.097029,157.240.7.0-255,95,161,67,227
227,0.097039,172.31.40.0-255,66,227,67,227
228,0.0,104.244.42.0-255,66,66,67,132
229,0.050614,31.13.82.0-255,66,132,67,132
230,0.0,104.244.42.0-255,66,66,67,449
231,0.096128,157.240.7.0-255,95,161,67,449
232,0.096138,172.31.40.0-255,66,227,67,449
233,0.098064,157.240.7.0-255,66,293,67,449
234,0.098376,172.31.40.0-255,90,383,67,449
235,0.098385,172.31.40.0-255,66,449,67,449
236,0.0,104.244.42.0-255,66,66,67,449
237,0.097037,157.240.7.0-255,95,161,67,449
238,0.097055,172.31.40.0-255,66,227,67,449
239,0.098786,157.240.7.0-255,66,293,67,449
240,0.099187,172.31.40.0-255,90,383,67,449
241,0.099208,172.31.40.0-255,66,449,67,449
242,0.0,157.240.7.0-255,66,66,67,408
243,0.011856,104.244.42.0-255,66,132,67,408
244,0.040368,172.31.40.0-255,105,237,67,408
245,0.042666,74.125.24.0-255,105,342,67,408
246,0.042678,172.31.40.0-255,66,408,67,408
247,0.0,172.31.40.0-255,147,147,67,279
248,0.028179,157.240.7.0-255,66,213,67,279
249,0.041584,104.244.42.0-255,66,279,67,279
250,0.0,157.240.7.0-255,66,66,67,132
251,0.016832,104.244.42.0-255,66,132,67,132
252,0.0,104.244.42.0-255,66,66,67,227
253,0.097954,157.240.7.0-255,95,161,67,227
254,0.097971,172.31.40.0-255,66,227,67,227
255,0.0,104.244.42.0-255,66,66,67,581
256,0.090505,157.240.7.0-255,95,161,67,581
257,0.090515,172.31.40.0-255,66,227,67,581
258,0.094391,157.240.7.0-255,66,293,67,581
259,0.094733,172.31.40.0-255,90,383,67,581
260,0.094743,172.31.40.0-255,66,449,67,581
261,0.096561,157.240.7.0-255,66,515,67,581
262,0.096571,157.240.7.0-255,66,581,67,581
263,0.0,104.244.42.0-255,66,66,67,581
264,0.092422,157.240.7.0-255,95,161,67,581
265,0.092439,172.31.40.0-255,66,227,67,581
266,0.094797,157.240.7.0-255,66,293,67,581
267,0.095022,172.31.40.0-255,90,383,67,581
268,0.095033,172.31.40.0-255,66,449,67,581
269,0.096839,157.240.7.0-255,66,515,67,581
270,0.096847,157.240.7.0-255,66,581,67,581
271,0.0,157.240.7.0-255,66,66,67,132
272,0.010799,104.244.42.0-255,66,132,67,132
273,0.0,104.244.42.0-255,66,66,67,264
274,0.02251,31.13.82.0-255,66,132,67,264
275,0.027081,31.13.82.0-255,66,198,67,264
276,0.052176,31.13.82.0-255,66,264,67,264
277,0.0,157.240.7.0-255,66,66,67,132
278,0.016373,104.244.42.0-255,66,132,67,132
279,0.0,104.244.42.0-255,66,66,67,227
280,0.099324,157.240.13.0-255,95,161,67,227
281,0.099341,172.31.40.0-255,66,227,67,227
282,0.0,104.244.42.0-255,66,66,67,227
283,0.0986,157.240.7.0-255,95,161,67,227
284,0.098619,172.31.40.0-255,66,227,67,227
285,0.0,157.240.13.0-255,66,66,67,132
286,0.010348,104.244.42.0-255,66,132,67,132
287,0.0,104.244.42.0-255,66,66,67,66
288,0.0,157.240.7.0-255,66,66,67,408
289,0.012507,104.244.42.0-255,66,132,67,408
290,0.031646,172.31.40.0-255,105,237,67,408
291,0.033952,74.125.24.0-255,105,342,67,408
292,0.033963,172.31.40.0-255,66,408,67,408
293,0.0,104.244.42.0-255,66,66,67,66
294,0.0,104.244.42.0-255,66,66,67,227
295,0.099172,157.240.7.0-255,95,161,67,227
296,0.09919,172.31.40.0-255,66,227,67,227
297,0.0,157.240.7.0-255,95,95,67,971
298,1.9e-05,172.31.40.0-255,66,161,67,971
299,0.003637,157.240.7.0-255,66,227,67,971
300,0.003829,172.31.40.0-255,90,317,67,971
301,0.003839,172.31.40.0-255,66,383,67,971
302,0.005849,157.240.7.0-255,66,449,67,971
303,0.005857,157.240.7.0-255,66,515,67,971
304,0.039579,104.244.42.0-255,169,684,67,971
305,0.039597,172.31.40.0-255,66,750,67,971
306,0.054091,172.31.40.0-255,155,905,67,971
307,0.055571,104.244.42.0-255,66,971,67,971
308,0.0,104.244.42.0-255,66,66,67,198
309,0.007819,31.13.82.0-255,66,132,67,198
310,0.011721,31.13.82.0-255,66,198,67,198
311,0.0,104.244.42.0-255,66,66,67,66
312,0.0,104.244.42.0-255,66,66,67,227
313,0.096003,157.240.7.0-255,95,161,67,227
314,0.096021,172.31.40.0-255,66,227,67,227
315,0.0,104.244.42.0-255,66,66,67,66
316,0.0,104.244.42.0-255,66,66,67,581
317,0.09096,157.240.7.0-255,95,161,67,581
318,0.090976,172.31.40.0-255,66,227,67,581
319,0.093079,157.240.7.0-255,66,293,67,581
320,0.093279,172.31.40.0-255,90,383,67,581
321,0.093289,172.31.40.0-255,66,449,67,581
322,0.094801,157.240.7.0-255,66,515,67,581
323,0.094811,157.240.7.0-255,66,581,67,581
