,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,58,66
1,0.0,104.244.42.0-255,66,66,58,66
2,0.0,157.240.13.0-255,66,66,58,132
3,0.01255,104.244.42.0-255,66,132,58,132
4,0.0,104.244.42.0-255,66,66,58,264
5,0.01206,31.13.82.0-255,66,132,58,264
6,0.015687,31.13.82.0-255,66,198,58,264
7,0.057739,31.13.82.0-255,66,264,58,264
8,0.0,157.240.13.0-255,66,66,58,132
9,0.010683,104.244.42.0-255,66,132,58,132
10,0.0,104.244.42.0-255,66,66,58,66
11,0.0,104.244.42.0-255,66,66,58,66
12,0.0,157.240.13.0-255,66,66,58,132
13,0.010841,104.244.42.0-255,66,132,58,132
14,0.0,104.244.42.0-255,66,66,58,264
15,0.017747,31.13.82.0-255,66,132,58,264
16,0.023853,31.13.82.0-255,66,198,58,264
17,0.05679,31.13.82.0-255,66,264,58,264
18,0.0,104.244.42.0-255,66,66,58,66
19,0.0,104.244.42.0-255,66,66,58,264
20,0.01302,31.13.82.0-255,66,132,58,264
21,0.019033,31.13.82.0-255,66,198,58,264
22,0.057133,31.13.82.0-255,66,264,58,264
23,0.0,104.244.42.0-255,66,66,58,264
24,0.009604,31.13.82.0-255,66,132,58,264
25,0.011958,31.13.82.0-255,66,198,58,264
26,0.052215,31.13.82.0-255,66,264,58,264
27,0.0,157.240.13.0-255,66,66,58,132
28,0.011109,104.244.42.0-255,66,132,58,132
29,0.0,104.244.42.0-255,66,66,58,66
30,0.0,157.240.13.0-255,66,66,58,132
31,0.018677,104.244.42.0-255,66,132,58,132
32,0.0,104.244.42.0-255,66,66,58,66
33,0.0,104.244.42.0-255,66,66,58,264
34,0.009008,31.13.82.0-255,66,132,58,264
35,0.012821,31.13.82.0-255,66,198,58,264
36,0.056701,31.13.82.0-255,66,264,58,264
37,0.0,157.240.13.0-255,66,66,58,132
38,0.017035,104.244.42.0-255,66,132,58,132
39,0.0,104.244.42.0-255,66,66,58,198
40,0.007377,31.13.82.0-255,66,132,58,198
41,0.009941,31.13.82.0-255,66,198,58,198
42,0.0,104.244.42.0-255,66,66,58,66
43,0.0,104.244.42.0-255,66,66,58,264
44,0.009952,31.13.82.0-255,66,132,58,264
45,0.014969,31.13.82.0-255,66,198,58,264
46,0.059363,31.13.82.0-255,66,264,58,264
47,0.0,104.244.42.0-255,66,66,58,66
48,0.0,104.244.42.0-255,66,66,58,198
49,0.020631,31.13.82.0-255,66,132,58,198
50,0.023314,31.13.82.0-255,66,198,58,198
51,0.0,104.244.42.0-255,66,66,58,66
52,0.0,157.240.13.0-255,66,66,58,132
53,0.022541,104.244.42.0-255,66,132,58,132
54,0.0,157.240.13.0-255,66,66,58,132
55,0.015204,104.244.42.0-255,66,132,58,132
56,0.0,104.244.42.0-255,66,66,58,66
57,0.0,157.240.13.0-255,66,66,58,132
58,0.012402,104.244.42.0-255,66,132,58,132
59,0.0,104.244.42.0-255,66,66,58,66
60,0.0,104.244.42.0-255,66,66,58,264
61,0.013819,31.13.82.0-255,66,132,58,264
62,0.017355,31.13.82.0-255,66,198,58,264
63,0.058091,31.13.82.0-255,66,264,58,264
64,0.0,104.244.42.0-255,66,66,58,198
65,0.011424,31.13.82.0-255,66,132,58,198
66,0.016733,31.13.82.0-255,66,198,58,198
67,0.0,104.244.42.0-255,66,66,58,198
68,0.008885,31.13.82.0-255,66,132,58,198
69,0.01142,31.13.82.0-255,66,198,58,198
70,0.0,157.240.13.0-255,66,66,58,132
71,0.012327,104.244.42.0-255,66,132,58,132
72,0.0,104.244.42.0-255,66,66,58,66
73,0.0,104.244.42.0-255,66,66,58,66
74,0.0,104.244.42.0-255,66,66,58,198
75,0.0224,31.13.82.0-255,66,132,58,198
76,0.026785,31.13.82.0-255,66,198,58,198
77,0.0,104.244.42.0-255,66,66,58,264
78,0.016225,31.13.82.0-255,66,132,58,264
79,0.019375,31.13.82.0-255,66,198,58,264
80,0.059715,31.13.82.0-255,66,264,58,264
81,0.0,157.240.13.0-255,66,66,58,132
82,0.011574,104.244.42.0-255,66,132,58,132
83,0.0,157.240.13.0-255,66,66,58,132
84,0.01168,104.244.42.0-255,66,132,58,132
85,0.0,104.244.42.0-255,66,66,58,198
86,0.027536,31.13.82.0-255,66,132,58,198
87,0.031141,31.13.82.0-255,66,198,58,198
88,0.0,104.244.42.0-255,66,66,58,264
89,0.023452,31.13.82.0-255,66,132,58,264
90,0.029095,31.13.82.0-255,66,198,58,264
91,0.054929,31.13.82.0-255,66,264,58,264
92,0.0,104.244.42.0-255,66,66,58,198
93,0.013907,31.13.82.0-255,66,132,58,198
94,0.018578,31.13.82.0-255,66,198,58,198
95,0.0,104.244.42.0-255,66,66,58,264
96,0.012882,31.13.82.0-255,66,132,58,264
97,0.01611,31.13.82.0-255,66,198,58,264
98,0.056871,31.13.82.0-255,66,264,58,264
99,0.0,104.244.42.0-255,66,66,58,66
100,0.0,104.244.42.0-255,66,66,58,66
101,0.0,104.244.42.0-255,66,66,58,66
102,0.0,104.244.42.0-255,66,66,58,66
103,0.0,104.244.42.0-255,66,66,58,66
104,0.0,157.240.13.0-255,66,66,58,132
105,0.015773,104.244.42.0-255,66,132,58,132
106,0.0,104.244.42.0-255,66,66,58,66
107,0.0,104.244.42.0-255,66,66,58,66
108,0.0,157.240.13.0-255,66,66,58,132
109,0.012458,104.244.42.0-255,66,132,58,132
110,0.0,104.244.42.0-255,66,66,58,66
111,0.0,104.244.42.0-255,66,66,58,198
112,0.01966,31.13.82.0-255,66,132,58,198
113,0.024273,31.13.82.0-255,66,198,58,198
114,0.0,104.244.42.0-255,66,66,58,66
115,0.0,157.240.13.0-255,66,66,58,132
116,0.014435,104.244.42.0-255,66,132,58,132
117,0.0,104.244.42.0-255,66,66,58,66
118,0.0,157.240.13.0-255,66,66,58,132
119,0.011104,104.244.42.0-255,66,132,58,132
120,0.0,104.244.42.0-255,66,66,58,264
121,0.025447,31.13.82.0-255,66,132,58,264
122,0.029505,31.13.82.0-255,66,198,58,264
123,0.057678,31.13.82.0-255,66,264,58,264
124,0.0,104.244.42.0-255,66,66,58,264
125,0.006824,31.13.82.0-255,66,132,58,264
126,0.010099,31.13.82.0-255,66,198,58,264
127,0.051762,31.13.82.0-255,66,264,58,264
128,0.0,157.240.13.0-255,66,66,58,132
129,0.01292,104.244.42.0-255,66,132,58,132
130,0.0,104.244.42.0-255,66,66,58,66
131,0.0,157.240.13.0-255,66,66,58,132
132,0.009275,104.244.42.0-255,66,132,58,132
133,0.0,104.244.42.0-255,66,66,58,66
134,0.0,104.244.42.0-255,66,66,58,66
135,0.0,104.244.42.0-255,66,66,58,66
136,0.0,104.244.42.0-255,66,66,58,198
137,0.018361,31.13.82.0-255,66,132,58,198
138,0.020864,31.13.82.0-255,66,198,58,198
139,0.0,104.244.42.0-255,66,66,58,264
140,0.003988,31.13.82.0-255,66,132,58,264
141,0.01067,31.13.82.0-255,66,198,58,264
142,0.050749,31.13.82.0-255,66,264,58,264
143,0.0,104.244.42.0-255,66,66,58,66
144,0.0,104.244.42.0-255,66,66,58,66
145,0.0,104.244.42.0-255,66,66,58,198
146,0.005426,31.13.82.0-255,66,132,58,198
147,0.008796,31.13.82.0-255,66,198,58,198
148,0.0,104.244.42.0-255,66,66,58,66
149,0.0,157.240.13.0-255,66,66,58,132
150,0.011744,104.244.42.0-255,66,132,58,132
151,0.0,104.244.42.0-255,66,66,58,66
152,0.0,104.244.42.0-255,66,66,58,66
153,0.0,157.240.13.0-255,66,66,58,132
154,0.011126,104.244.42.0-255,66,132,58,132
155,0.0,104.244.42.0-255,66,66,58,66
156,0.0,104.244.42.0-255,66,66,58,66
157,0.0,104.244.42.0-255,66,66,58,66
158,0.0,104.244.42.0-255,66,66,58,264
159,0.001057,31.13.82.0-255,66,132,58,264
160,0.011319,31.13.82.0-255,66,198,58,264
161,0.046992,31.13.82.0-255,66,264,58,264
162,0.0,104.244.42.0-255,66,66,58,66
163,0.0,104.244.42.0-255,66,66,58,264
164,0.014393,31.13.82.0-255,66,132,58,264
165,0.019699,31.13.82.0-255,66,198,58,264
166,0.057809,31.13.82.0-255,66,264,58,264
167,0.0,104.244.42.0-255,66,66,58,198
168,0.001168,31.13.82.0-255,66,132,58,198
169,0.007874,31.13.82.0-255,66,198,58,198
170,0.0,104.244.42.0-255,66,66,58,66
171,0.0,104.244.42.0-255,66,66,58,66
172,0.0,157.240.13.0-255,66,66,58,132
173,0.010211,104.244.42.0-255,66,132,58,132
174,0.0,157.240.13.0-255,66,66,58,132
175,0.015806,104.244.42.0-255,66,132,58,132
176,0.0,104.244.42.0-255,66,66,58,264
177,0.010298,31.13.82.0-255,66,132,58,264
178,0.01527,31.13.82.0-255,66,198,58,264
179,0.054816,31.13.82.0-255,66,264,58,264
180,0.0,157.240.13.0-255,66,66,58,132
181,0.01437,104.244.42.0-255,66,132,58,132
182,0.0,104.244.42.0-255,66,66,58,66
183,0.0,104.244.42.0-255,66,66,58,264
184,0.014986,31.13.82.0-255,66,132,58,264
185,0.019067,31.13.82.0-255,66,198,58,264
186,0.045904,31.13.82.0-255,66,264,58,264
187,0.0,104.244.42.0-255,66,66,58,198
188,0.015998,31.13.82.0-255,66,132,58,198
189,0.021732,31.13.82.0-255,66,198,58,198
190,0.0,104.244.42.0-255,66,66,58,66
191,0.0,104.244.42.0-255,170,170,58,973
192,1e-05,172.31.46.0-255,66,236,58,973
193,0.011135,172.31.46.0-255,156,392,58,973
194,0.01269,104.244.42.0-255,66,458,58,973
195,0.021167,157.240.13.0-255,95,553,58,973
196,0.021179,172.31.46.0-255,66,619,58,973
197,0.02393,157.240.13.0-255,66,685,58,973
198,0.024232,172.31.46.0-255,90,775,58,973
199,0.024244,172.31.46.0-255,66,841,58,973
200,0.025958,157.240.13.0-255,66,907,58,973
201,0.025969,157.240.13.0-255,66,973,58,973
202,0.0,104.244.42.0-255,66,66,58,264
203,0.006576,31.13.82.0-255,66,132,58,264
204,0.011133,31.13.82.0-255,66,198,58,264
205,0.053672,31.13.82.0-255,66,264,58,264
206,0.0,104.244.42.0-255,66,66,58,66
207,0.0,104.244.42.0-255,66,66,58,198
208,0.017046,31.13.82.0-255,66,132,58,198
209,0.021308,31.13.82.0-255,66,198,58,198
