,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,49,132
1,0.013288,104.244.42.0-255,66,132,49,132
2,0.0,104.244.42.0-255,66,66,49,198
3,0.009389,31.13.82.0-255,66,132,49,198
4,0.014317,31.13.82.0-255,66,198,49,198
5,0.0,104.244.42.0-255,66,66,49,198
6,0.014146,31.13.82.0-255,66,132,49,198
7,0.017819,31.13.82.0-255,66,198,49,198
8,0.0,104.244.42.0-255,66,66,49,132
9,0.019369,31.13.82.0-255,66,132,49,132
10,0.0,104.244.42.0-255,66,66,49,66
11,0.0,157.240.13.0-255,66,66,49,132
12,0.011468,104.244.42.0-255,66,132,49,132
13,0.0,157.240.13.0-255,66,66,49,132
14,0.010728,104.244.42.0-255,66,132,49,132
15,0.0,157.240.13.0-255,66,66,49,132
16,0.014371,104.244.42.0-255,66,132,49,132
17,0.0,157.240.13.0-255,66,66,49,132
18,0.012293,104.244.42.0-255,66,132,49,132
19,0.0,104.244.42.0-255,66,66,49,198
20,0.007953,31.13.82.0-255,66,132,49,198
21,0.01626,31.13.82.0-255,66,198,49,198
22,0.0,104.244.42.0-255,66,66,49,198
23,0.008969,31.13.82.0-255,66,132,49,198
24,0.013919,31.13.82.0-255,66,198,49,198
25,0.0,104.244.42.0-255,66,66,49,198
26,0.010406,31.13.82.0-255,66,132,49,198
27,0.012792,31.13.82.0-255,66,198,49,198
28,0.0,104.244.42.0-255,66,66,49,66
29,0.0,104.244.42.0-255,66,66,49,198
30,0.01253,31.13.82.0-255,66,132,49,198
31,0.015542,31.13.82.0-255,66,198,49,198
32,0.0,157.240.13.0-255,66,66,49,132
33,0.016286,104.244.42.0-255,66,132,49,132
34,0.0,104.244.42.0-255,66,66,49,66
35,0.0,104.244.42.0-255,66,66,49,66
36,0.0,104.244.42.0-255,66,66,49,198
37,0.008287,31.13.82.0-255,66,132,49,198
38,0.011157,31.13.82.0-255,66,198,49,198
39,0.0,104.244.42.0-255,66,66,49,198
40,0.006362,31.13.82.0-255,66,132,49,198
41,0.013273,31.13.82.0-255,66,198,49,198
42,0.0,104.244.42.0-255,66,66,49,66
43,0.0,104.244.42.0-255,66,66,49,198
44,0.011411,31.13.82.0-255,66,132,49,198
45,0.015017,31.13.82.0-255,66,198,49,198
46,0.0,157.240.13.0-255,66,66,49,132
47,0.008924,104.244.42.0-255,66,132,49,132
48,0.0,157.240.13.0-255,66,66,49,132
49,0.011776,104.244.42.0-255,66,132,49,132
50,0.0,104.244.42.0-255,66,66,49,198
51,0.011891,31.13.82.0-255,66,132,49,198
52,0.015434,31.13.82.0-255,66,198,49,198
53,0.0,157.240.13.0-255,66,66,49,132
54,0.01528,104.244.42.0-255,66,132,49,132
55,0.0,104.244.42.0-255,66,66,49,66
56,0.0,157.240.13.0-255,66,66,49,132
57,0.008809,104.244.42.0-255,66,132,49,132
58,0.0,157.240.13.0-255,66,66,49,132
59,0.01628,104.244.42.0-255,66,132,49,132
60,0.0,157.240.13.0-255,66,66,49,132
61,0.010389,104.244.42.0-255,66,132,49,132
62,0.0,104.244.42.0-255,66,66,49,66
63,0.0,104.244.42.0-255,66,66,49,132
64,0.019417,31.13.82.0-255,66,132,49,132
65,0.0,157.240.13.0-255,66,66,49,132
66,0.015989,104.244.42.0-255,66,132,49,132
67,0.0,104.244.42.0-255,66,66,49,198
68,0.006275,31.13.82.0-255,66,132,49,198
69,0.010466,31.13.82.0-255,66,198,49,198
70,0.0,104.244.42.0-255,66,66,49,66
71,0.0,104.244.42.0-255,66,66,49,66
72,0.0,104.244.42.0-255,66,66,49,66
73,0.0,104.244.42.0-255,66,66,49,198
74,0.011495,31.13.82.0-255,66,132,49,198
75,0.016579,31.13.82.0-255,66,198,49,198
76,0.0,104.244.42.0-255,66,66,49,198
77,0.008836,31.13.82.0-255,66,132,49,198
78,0.011085,31.13.82.0-255,66,198,49,198
79,0.0,104.244.42.0-255,66,66,49,66
80,0.0,104.244.42.0-255,66,66,49,66
81,0.0,104.244.42.0-255,66,66,49,66
82,0.0,104.244.42.0-255,66,66,49,66
83,0.0,104.244.42.0-255,66,66,49,132
84,0.01648,31.13.82.0-255,66,132,49,132
85,0.0,104.244.42.0-255,66,66,49,66
86,0.0,104.244.42.0-255,66,66,49,66
87,0.0,104.244.42.0-255,66,66,49,66
88,0.0,157.240.13.0-255,66,66,49,132
89,0.011116,104.244.42.0-255,66,132,49,132
90,0.0,104.244.42.0-255,66,66,49,198
91,0.012037,31.13.82.0-255,66,132,49,198
92,0.016435,31.13.82.0-255,66,198,49,198
93,0.0,104.244.42.0-255,171,171,49,621
94,2.1e-05,172.31.46.0-255,66,237,49,621
95,0.01395,172.31.46.0-255,157,394,49,621
96,0.015547,104.244.42.0-255,66,460,49,621
97,0.018328,157.240.13.0-255,95,555,49,621
98,0.018345,172.31.46.0-255,66,621,49,621
99,0.0,104.244.42.0-255,66,66,49,66
100,0.0,104.244.42.0-255,66,66,49,198
101,0.010618,31.13.82.0-255,66,132,49,198
102,0.015951,31.13.82.0-255,66,198,49,198
103,0.0,104.244.42.0-255,66,66,49,66
104,0.0,157.240.13.0-255,66,66,49,132
105,0.009249,104.244.42.0-255,66,132,49,132
106,0.0,104.244.42.0-255,66,66,49,66
107,0.0,157.240.13.0-255,66,66,49,132
108,0.014295,104.244.42.0-255,66,132,49,132
109,0.0,104.244.42.0-255,66,66,49,66
110,0.0,104.244.42.0-255,66,66,49,198
111,0.008192,31.13.82.0-255,66,132,49,198
112,0.011519,31.13.82.0-255,66,198,49,198
113,0.0,104.244.42.0-255,66,66,49,66
114,0.0,104.244.42.0-255,66,66,49,66
115,0.0,104.244.42.0-255,66,66,49,66
116,0.0,104.244.42.0-255,66,66,49,66
117,0.0,104.244.42.0-255,66,66,49,66
118,0.0,104.244.42.0-255,66,66,49,198
119,0.00181,31.13.82.0-255,66,132,49,198
120,0.004792,31.13.82.0-255,66,198,49,198
121,0.0,104.244.42.0-255,66,66,49,66
122,0.0,104.244.42.0-255,66,66,49,66
123,0.0,157.240.13.0-255,66,66,49,132
124,0.012747,104.244.42.0-255,66,132,49,132
125,0.0,157.240.13.0-255,66,66,49,132
126,0.013814,104.244.42.0-255,66,132,49,132
127,0.0,157.240.13.0-255,66,66,49,66
128,0.0,104.244.42.0-255,66,66,49,66
129,0.0,157.240.13.0-255,66,66,49,132
130,0.011806,104.244.42.0-255,66,132,49,132
131,0.0,157.240.13.0-255,66,66,49,132
132,0.009546,104.244.42.0-255,66,132,49,132
133,0.0,104.244.42.0-255,66,66,49,66
134,0.0,157.240.13.0-255,66,66,49,132
135,0.010703,104.244.42.0-255,66,132,49,132
136,0.0,157.240.13.0-255,66,66,49,132
137,0.0111,104.244.42.0-255,66,132,49,132
138,0.0,104.244.42.0-255,66,66,49,198
139,0.013109,31.13.82.0-255,66,132,49,198
140,0.017673,31.13.82.0-255,66,198,49,198
141,0.0,104.244.42.0-255,66,66,49,66
142,0.0,104.244.42.0-255,66,66,49,66
143,0.0,157.240.13.0-255,66,66,49,132
144,0.014915,104.244.42.0-255,66,132,49,132
145,0.0,104.244.42.0-255,66,66,49,66
146,0.0,104.244.42.0-255,66,66,49,66
147,0.0,104.244.42.0-255,66,66,49,66
148,0.0,104.244.42.0-255,66,66,49,198
149,0.008005,31.13.82.0-255,66,132,49,198
150,0.013771,31.13.82.0-255,66,198,49,198
151,0.0,104.244.42.0-255,66,66,49,66
152,0.0,157.240.13.0-255,66,66,49,132
153,0.012348,104.244.42.0-255,66,132,49,132
154,0.0,157.240.13.0-255,66,66,49,132
155,0.015793,104.244.42.0-255,66,132,49,132
156,0.0,104.244.42.0-255,66,66,49,66
157,0.0,104.244.42.0-255,66,66,49,66
158,0.0,104.244.42.0-255,66,66,49,198
159,0.013952,31.13.82.0-255,66,132,49,198
160,0.016064,31.13.82.0-255,66,198,49,198
161,0.0,104.244.42.0-255,66,66,49,66
162,0.0,104.244.42.0-255,66,66,49,66
163,0.0,104.244.42.0-255,66,66,49,66
164,0.0,104.244.42.0-255,66,66,49,66
165,0.0,104.244.42.0-255,66,66,49,66
166,0.0,104.244.42.0-255,66,66,49,132
167,0.017955,31.13.82.0-255,66,132,49,132
168,0.0,104.244.42.0-255,66,66,49,66
169,0.0,104.244.42.0-255,66,66,49,66
170,0.0,104.244.42.0-255,66,66,49,198
171,0.008243,31.13.82.0-255,66,132,49,198
172,0.013616,31.13.82.0-255,66,198,49,198
173,0.0,104.244.42.0-255,66,66,49,132
174,0.01952,31.13.82.0-255,66,132,49,132
175,0.0,104.244.42.0-255,66,66,49,66
176,0.0,104.244.42.0-255,66,66,49,198
177,0.014764,31.13.82.0-255,66,132,49,198
178,0.017955,31.13.82.0-255,66,198,49,198
179,0.0,157.240.13.0-255,66,66,49,132
180,0.012246,104.244.42.0-255,66,132,49,132
181,0.0,104.244.42.0-255,66,66,49,66
182,0.0,104.244.42.0-255,66,66,49,198
183,0.009922,31.13.82.0-255,66,132,49,198
184,0.015216,31.13.82.0-255,66,198,49,198
185,0.0,104.244.42.0-255,66,66,49,66
186,0.0,104.244.42.0-255,66,66,49,66
187,0.0,104.244.42.0-255,66,66,49,198
188,0.011822,31.13.82.0-255,66,132,49,198
189,0.017566,31.13.82.0-255,66,198,49,198
190,0.0,104.244.42.0-255,66,66,49,66
191,0.0,157.240.13.0-255,66,66,49,132
192,0.012104,104.244.42.0-255,66,132,49,132
193,0.0,104.244.42.0-255,66,66,49,66
194,0.0,104.244.42.0-255,66,66,49,66
195,0.0,104.244.42.0-255,66,66,49,66
196,0.0,104.244.42.0-255,66,66,49,66
197,0.0,157.240.13.0-255,66,66,49,132
198,0.015112,104.244.42.0-255,66,132,49,132
199,0.0,157.240.13.0-255,66,66,49,132
200,0.012097,104.244.42.0-255,66,132,49,132
201,0.0,157.240.13.0-255,66,66,49,264
202,0.003775,104.244.42.0-255,66,132,49,264
203,0.01177,31.13.82.0-255,66,198,49,264
204,0.016118,31.13.82.0-255,66,264,49,264
205,0.0,157.240.13.0-255,66,66,49,132
206,0.018068,104.244.42.0-255,66,132,49,132
207,0.0,157.240.13.0-255,66,66,49,132
208,0.018124,104.244.42.0-255,66,132,49,132
209,0.0,104.244.42.0-255,66,66,49,66
210,0.0,157.240.13.0-255,66,66,49,132
211,0.013641,104.244.42.0-255,66,132,49,132
212,0.0,104.244.42.0-255,66,66,49,66
213,0.0,104.244.42.0-255,66,66,49,198
214,0.009292,31.13.82.0-255,66,132,49,198
215,0.014371,31.13.82.0-255,66,198,49,198
216,0.0,104.244.42.0-255,66,66,49,66
217,0.0,157.240.13.0-255,66,66,49,132
218,0.009145,104.244.42.0-255,66,132,49,132
