,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,86,264
1,0.014286,104.244.42.0-255,66,132,86,264
2,0.034801,31.13.82.0-255,66,198,86,264
3,0.03951,31.13.82.0-255,66,264,86,264
4,0.0,157.240.13.0-255,66,66,86,264
5,0.011207,104.244.42.0-255,66,132,86,264
6,0.022566,31.13.82.0-255,66,198,86,264
7,0.026212,31.13.82.0-255,66,264,86,264
8,0.0,157.240.13.0-255,66,66,86,132
9,0.010317,104.244.42.0-255,66,132,86,132
10,0.0,104.244.42.0-255,66,66,86,264
11,0.012104,31.13.82.0-255,66,132,86,264
12,0.016488,31.13.82.0-255,66,198,86,264
13,0.057306,31.13.82.0-255,66,264,86,264
14,0.0,104.244.42.0-255,66,66,86,198
15,0.019161,31.13.82.0-255,66,132,86,198
16,0.023294,31.13.82.0-255,66,198,86,198
17,0.0,157.240.13.0-255,66,66,86,132
18,0.010281,104.244.42.0-255,66,132,86,132
19,0.0,157.240.13.0-255,66,66,86,132
20,0.013423,104.244.42.0-255,66,132,86,132
21,0.0,104.244.42.0-255,66,66,86,264
22,0.007972,31.13.82.0-255,66,132,86,264
23,0.012711,31.13.82.0-255,66,198,86,264
24,0.053414,31.13.82.0-255,66,264,86,264
25,0.0,104.244.42.0-255,66,66,86,66
26,0.0,104.244.42.0-255,66,66,86,264
27,0.015302,31.13.82.0-255,66,132,86,264
28,0.019553,31.13.82.0-255,66,198,86,264
29,0.058921,31.13.82.0-255,66,264,86,264
30,0.0,104.244.42.0-255,66,66,86,264
31,0.015168,31.13.82.0-255,66,132,86,264
32,0.020078,31.13.82.0-255,66,198,86,264
33,0.058989,31.13.82.0-255,66,264,86,264
34,0.0,104.244.42.0-255,66,66,86,198
35,0.016378,31.13.82.0-255,66,132,86,198
36,0.020997,31.13.82.0-255,66,198,86,198
37,0.0,157.240.13.0-255,66,66,86,132
38,0.01061,104.244.42.0-255,66,132,86,132
39,0.0,104.244.42.0-255,66,66,86,264
40,0.012451,31.13.82.0-255,66,132,86,264
41,0.016112,31.13.82.0-255,66,198,86,264
42,0.058791,31.13.82.0-255,66,264,86,264
43,0.0,172.31.47.0-255,105,105,86,474
44,0.001505,157.240.13.0-255,105,210,86,474
45,0.001519,172.31.47.0-255,66,276,86,474
46,0.027259,104.244.42.0-255,66,342,86,474
47,0.038455,31.13.82.0-255,66,408,86,474
48,0.042805,31.13.82.0-255,66,474,86,474
49,0.0,157.240.13.0-255,66,66,86,132
50,0.014457,104.244.42.0-255,66,132,86,132
51,0.0,104.244.42.0-255,66,66,86,264
52,0.017359,31.13.82.0-255,66,132,86,264
53,0.021809,31.13.82.0-255,66,198,86,264
54,0.05995,31.13.82.0-255,66,264,86,264
55,0.0,157.240.13.0-255,66,66,86,132
56,0.00865,104.244.42.0-255,66,132,86,132
57,0.0,104.244.42.0-255,66,66,86,198
58,0.010455,31.13.82.0-255,66,132,86,198
59,0.014288,31.13.82.0-255,66,198,86,198
60,0.0,157.240.13.0-255,66,66,86,132
61,0.009764,104.244.42.0-255,66,132,86,132
62,0.0,104.244.42.0-255,66,66,86,264
63,0.013538,31.13.82.0-255,66,132,86,264
64,0.017207,31.13.82.0-255,66,198,86,264
65,0.059121,31.13.82.0-255,66,264,86,264
66,0.0,157.240.13.0-255,66,66,86,132
67,0.01207,104.244.42.0-255,66,132,86,132
68,0.0,104.244.42.0-255,66,66,86,132
69,0.052382,31.13.82.0-255,66,132,86,132
70,0.0,104.244.42.0-255,66,66,86,264
71,0.009069,31.13.82.0-255,66,132,86,264
72,0.014259,31.13.82.0-255,66,198,86,264
73,0.05523,31.13.82.0-255,66,264,86,264
74,0.0,172.31.47.0-255,149,149,86,281
75,0.014024,157.240.13.0-255,66,215,86,281
76,0.04245,104.244.42.0-255,66,281,86,281
77,0.0,157.240.13.0-255,66,66,86,132
78,0.011712,104.244.42.0-255,66,132,86,132
79,0.0,157.240.13.0-255,66,66,86,132
80,0.013322,104.244.42.0-255,66,132,86,132
81,0.0,157.240.13.0-255,66,66,86,132
82,0.01002,104.244.42.0-255,66,132,86,132
83,0.0,157.240.13.0-255,66,66,86,132
84,0.012757,104.244.42.0-255,66,132,86,132
85,0.0,104.244.42.0-255,66,66,86,264
86,0.022299,31.13.82.0-255,66,132,86,264
87,0.028604,31.13.82.0-255,66,198,86,264
88,0.054987,31.13.82.0-255,66,264,86,264
89,0.0,104.244.42.0-255,66,66,86,198
90,0.022863,31.13.82.0-255,66,132,86,198
91,0.026615,31.13.82.0-255,66,198,86,198
92,0.0,157.240.13.0-255,66,66,86,132
93,0.012831,104.244.42.0-255,66,132,86,132
94,0.0,157.240.13.0-255,66,66,86,132
95,0.010105,104.244.42.0-255,66,132,86,132
96,0.0,172.31.47.0-255,148,148,86,346
97,0.032864,31.13.82.0-255,66,214,86,346
98,0.037013,31.13.82.0-255,66,280,86,346
99,0.041719,104.244.42.0-255,66,346,86,346
100,0.0,157.240.13.0-255,66,66,86,132
101,0.012726,104.244.42.0-255,66,132,86,132
102,0.0,104.244.42.0-255,66,66,86,132
103,0.05725,31.13.82.0-255,66,132,86,132
104,0.0,104.244.42.0-255,66,66,86,264
105,0.014674,31.13.82.0-255,66,132,86,264
106,0.018627,31.13.82.0-255,66,198,86,264
107,0.058007,31.13.82.0-255,66,264,86,264
108,0.0,157.240.13.0-255,66,66,86,132
109,0.008911,104.244.42.0-255,66,132,86,132
110,0.0,157.240.13.0-255,66,66,86,132
111,0.010617,104.244.42.0-255,66,132,86,132
112,0.0,104.244.42.0-255,66,66,86,264
113,0.022619,31.13.82.0-255,66,132,86,264
114,0.026747,31.13.82.0-255,66,198,86,264
115,0.058976,31.13.82.0-255,66,264,86,264
116,0.0,157.240.13.0-255,66,66,86,132
117,0.011334,104.244.42.0-255,66,132,86,132
118,0.0,104.244.42.0-255,66,66,86,264
119,0.012762,31.13.82.0-255,66,132,86,264
120,0.016863,31.13.82.0-255,66,198,86,264
121,0.059981,31.13.82.0-255,66,264,86,264
122,0.0,104.244.42.0-255,66,66,86,198
123,0.014988,31.13.82.0-255,66,132,86,198
124,0.020278,31.13.82.0-255,66,198,86,198
125,0.0,157.240.13.0-255,66,66,86,132
126,0.011274,104.244.42.0-255,66,132,86,132
127,0.0,157.240.13.0-255,66,66,86,132
128,0.010129,104.244.42.0-255,66,132,86,132
129,0.0,157.240.13.0-255,66,66,86,132
130,0.011093,104.244.42.0-255,66,132,86,132
131,0.0,157.240.13.0-255,66,66,86,132
132,0.009154,104.244.42.0-255,66,132,86,132
133,0.0,157.240.13.0-255,66,66,86,132
134,0.010193,104.244.42.0-255,66,132,86,132
135,0.0,157.240.13.0-255,66,66,86,132
136,0.009596,104.244.42.0-255,66,132,86,132
137,0.0,104.244.42.0-255,66,66,86,264
138,0.010324,31.13.82.0-255,66,132,86,264
139,0.013565,31.13.82.0-255,66,198,86,264
140,0.053201,31.13.82.0-255,66,264,86,264
141,0.0,157.240.13.0-255,66,66,86,264
142,0.018018,104.244.42.0-255,66,132,86,264
143,0.023374,31.13.82.0-255,66,198,86,264
144,0.027464,31.13.82.0-255,66,264,86,264
145,0.0,157.240.13.0-255,66,66,86,132
146,0.008852,104.244.42.0-255,66,132,86,132
147,0.0,104.244.42.0-255,66,66,86,264
148,0.000778,31.13.82.0-255,66,132,86,264
149,0.00838,31.13.82.0-255,66,198,86,264
150,0.050519,31.13.82.0-255,66,264,86,264
151,0.0,157.240.13.0-255,66,66,86,132
152,0.016703,104.244.42.0-255,66,132,86,132
153,0.0,104.244.42.0-255,66,66,86,264
154,0.020949,31.13.82.0-255,66,132,86,264
155,0.028461,31.13.82.0-255,66,198,86,264
156,0.055414,31.13.82.0-255,66,264,86,264
157,0.0,104.244.42.0-255,66,66,86,264
158,0.007878,31.13.82.0-255,66,132,86,264
159,0.011722,31.13.82.0-255,66,198,86,264
160,0.052652,31.13.82.0-255,66,264,86,264
161,0.0,157.240.13.0-255,66,66,86,132
162,0.009572,104.244.42.0-255,66,132,86,132
163,0.0,157.240.13.0-255,66,66,86,132
164,0.008048,104.244.42.0-255,66,132,86,132
165,0.0,157.240.13.0-255,66,66,86,132
166,0.009418,104.244.42.0-255,66,132,86,132
167,0.0,157.240.13.0-255,66,66,86,264
168,0.012851,104.244.42.0-255,66,132,86,264
169,0.023634,31.13.82.0-255,66,198,86,264
170,0.028094,31.13.82.0-255,66,264,86,264
171,0.0,104.244.42.0-255,66,66,86,264
172,0.013059,31.13.82.0-255,66,132,86,264
173,0.017544,31.13.82.0-255,66,198,86,264
174,0.058249,31.13.82.0-255,66,264,86,264
175,0.0,157.240.13.0-255,66,66,86,792
176,0.010489,104.244.42.0-255,66,132,86,792
177,0.053779,172.31.47.0-255,105,237,86,792
178,0.054024,172.31.47.0-255,90,327,86,792
179,0.054032,172.31.47.0-255,66,393,86,792
180,0.055539,157.240.13.0-255,105,498,86,792
181,0.055554,172.31.47.0-255,54,552,86,792
182,0.055558,157.240.13.0-255,66,618,86,792
183,0.055581,172.31.47.0-255,54,672,86,792
184,0.055745,157.240.13.0-255,60,732,86,792
185,0.055753,157.240.13.0-255,60,792,86,792
186,0.0,157.240.13.0-255,66,66,86,132
187,0.009559,104.244.42.0-255,66,132,86,132
188,0.0,157.240.13.0-255,66,66,86,132
189,0.008698,104.244.42.0-255,66,132,86,132
190,0.0,104.244.42.0-255,66,66,86,264
191,0.025501,31.13.82.0-255,66,132,86,264
192,0.029674,31.13.82.0-255,66,198,86,264
193,0.055686,31.13.82.0-255,66,264,86,264
194,0.0,172.31.47.0-255,149,149,86,413
195,0.009841,157.240.13.0-255,66,215,86,413
196,0.02476,31.13.82.0-255,66,281,86,413
197,0.030258,31.13.82.0-255,66,347,86,413
