,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,70,66
1,0.0,104.244.42.0-255,66,66,70,66
2,0.0,157.240.7.0-255,66,66,70,132
3,0.009791,104.244.42.0-255,66,132,70,132
4,0.0,157.240.13.0-255,66,66,70,132
5,0.014581,104.244.42.0-255,66,132,70,132
6,0.0,157.240.7.0-255,66,66,70,132
7,0.011461,104.244.42.0-255,66,132,70,132
8,0.0,104.244.42.0-255,66,66,70,264
9,0.021087,31.13.82.0-255,66,132,70,264
10,0.024527,31.13.82.0-255,66,198,70,264
11,0.065603,31.13.82.0-255,66,264,70,264
12,0.0,157.240.7.0-255,66,66,70,132
13,0.012267,104.244.42.0-255,66,132,70,132
14,0.0,104.244.42.0-255,66,66,70,66
15,0.0,104.244.42.0-255,66,66,70,264
16,0.018447,31.13.82.0-255,66,132,70,264
17,0.020974,31.13.82.0-255,66,198,70,264
18,0.063275,31.13.82.0-255,66,264,70,264
19,0.0,104.244.42.0-255,66,66,70,264
20,0.022232,31.13.82.0-255,66,132,70,264
21,0.024625,31.13.82.0-255,66,198,70,264
22,0.061999,31.13.82.0-255,66,264,70,264
23,0.0,104.244.42.0-255,66,66,70,66
24,0.0,104.244.42.0-255,66,66,70,132
25,0.052897,31.13.82.0-255,66,132,70,132
26,0.0,157.240.7.0-255,66,66,70,132
27,0.015229,104.244.42.0-255,66,132,70,132
28,0.0,104.244.42.0-255,66,66,70,264
29,0.012219,31.13.82.0-255,66,132,70,264
30,0.01546,31.13.82.0-255,66,198,70,264
31,0.06786,31.13.82.0-255,66,264,70,264
32,0.0,104.244.42.0-255,66,66,70,66
33,0.0,104.244.42.0-255,66,66,70,264
34,0.009048,31.13.82.0-255,66,132,70,264
35,0.014347,31.13.82.0-255,66,198,70,264
36,0.057427,31.13.82.0-255,66,264,70,264
37,0.0,104.244.42.0-255,66,66,70,66
38,0.0,104.244.42.0-255,66,66,70,66
39,0.0,157.240.7.0-255,66,66,70,132
40,0.015025,104.244.42.0-255,66,132,70,132
41,0.0,157.240.7.0-255,66,66,70,132
42,0.009584,104.244.42.0-255,66,132,70,132
43,0.0,104.244.42.0-255,66,66,70,66
44,0.0,104.244.42.0-255,66,66,70,66
45,0.0,104.244.42.0-255,66,66,70,66
46,0.0,104.244.42.0-255,66,66,70,264
47,0.004678,31.13.82.0-255,66,132,70,264
48,0.009606,31.13.82.0-255,66,198,70,264
49,0.050556,31.13.82.0-255,66,264,70,264
50,0.0,104.244.42.0-255,66,66,70,264
51,0.007392,31.13.82.0-255,66,132,70,264
52,0.011275,31.13.82.0-255,66,198,70,264
53,0.051008,31.13.82.0-255,66,264,70,264
54,0.0,157.240.7.0-255,66,66,70,132
55,0.013327,104.244.42.0-255,66,132,70,132
56,0.0,104.244.42.0-255,66,66,70,66
57,0.0,104.244.42.0-255,66,66,70,66
58,0.0,157.240.7.0-255,66,66,70,132
59,0.010106,104.244.42.0-255,66,132,70,132
60,0.0,104.244.42.0-255,66,66,70,66
61,0.0,157.240.13.0-255,66,66,70,132
62,0.011338,104.244.42.0-255,66,132,70,132
63,0.0,157.240.7.0-255,66,66,70,132
64,0.010044,104.244.42.0-255,66,132,70,132
65,0.0,157.240.7.0-255,66,66,70,132
66,0.018093,104.244.42.0-255,66,132,70,132
67,0.0,104.244.42.0-255,66,66,70,264
68,0.013071,31.13.82.0-255,66,132,70,264
69,0.017015,31.13.82.0-255,66,198,70,264
70,0.056208,31.13.82.0-255,66,264,70,264
71,0.0,104.244.42.0-255,66,66,70,66
72,0.0,104.244.42.0-255,66,66,70,66
73,0.0,104.244.42.0-255,66,66,70,264
74,0.016903,31.13.82.0-255,66,132,70,264
75,0.019309,31.13.82.0-255,66,198,70,264
76,0.060664,31.13.82.0-255,66,264,70,264
77,0.0,157.240.7.0-255,66,66,70,132
78,0.018015,104.244.42.0-255,66,132,70,132
79,0.0,104.244.42.0-255,66,66,70,66
80,0.0,104.244.42.0-255,66,66,70,66
81,0.0,104.244.42.0-255,66,66,70,66
82,0.0,104.244.42.0-255,66,66,70,66
83,0.0,157.240.13.0-255,66,66,70,132
84,0.017315,104.244.42.0-255,66,132,70,132
85,0.0,157.240.7.0-255,66,66,70,132
86,0.025132,104.244.42.0-255,66,132,70,132
87,0.0,104.244.42.0-255,66,66,70,264
88,0.010675,31.13.82.0-255,66,132,70,264
89,0.014058,31.13.82.0-255,66,198,70,264
