,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,98,66
1,0.0,172.31.47.0-255,74,74,98,2704
2,0.00167,104.244.42.0-255,74,148,98,2704
3,0.001691,172.31.47.0-255,66,214,98,2704
4,0.006972,172.31.47.0-255,612,826,98,2704
5,0.008659,104.244.42.0-255,66,892,98,2704
6,0.00881,104.244.42.0-255,212,1104,98,2704
7,0.008822,172.31.47.0-255,66,1170,98,2704
8,0.01363,172.31.47.0-255,117,1287,98,2704
9,0.015787,104.244.42.0-255,110,1397,98,2704
10,0.020603,157.240.13.0-255,66,1463,98,2704
11,0.021508,172.31.47.0-255,243,1706,98,2704
12,0.021536,172.31.47.0-255,724,2430,98,2704
13,0.021992,172.31.47.0-255,104,2534,98,2704
14,0.023207,104.244.42.0-255,66,2600,98,2704
15,0.023243,104.244.42.0-255,104,2704,98,2704
16,0.0,157.240.13.0-255,66,66,98,132
17,0.011642,104.244.42.0-255,66,132,98,132
18,0.0,104.244.42.0-255,66,66,98,170
19,8e-06,104.244.42.0-255,104,170,98,170
20,0.0,157.240.13.0-255,66,66,98,132
21,0.016558,172.31.47.0-255,66,132,98,132
22,0.0,157.240.13.0-255,66,66,98,132
23,0.009157,104.244.42.0-255,66,132,98,132
24,0.0,157.240.13.0-255,66,66,98,198
25,0.019054,172.31.47.0-255,66,132,98,198
26,0.022032,104.244.42.0-255,66,198,98,198
27,0.0,157.240.13.0-255,66,66,98,198
28,0.020558,172.31.47.0-255,66,132,98,198
29,0.023734,104.244.42.0-255,66,198,98,198
30,0.0,157.240.13.0-255,66,66,98,132
31,0.011805,104.244.42.0-255,66,132,98,132
32,0.0,104.244.42.0-255,66,66,98,66
33,0.0,104.244.42.0-255,66,66,98,198
34,0.015428,31.13.82.0-255,66,132,98,198
35,0.021632,31.13.82.0-255,66,198,98,198
36,0.0,157.240.13.0-255,66,66,98,198
37,0.008686,104.244.42.0-255,66,132,98,198
38,0.02652,31.13.82.0-255,66,198,98,198
39,0.0,157.240.13.0-255,66,66,98,132
40,0.009547,104.244.42.0-255,66,132,98,132
41,0.0,157.240.13.0-255,66,66,98,132
42,0.010551,104.244.42.0-255,66,132,98,132
43,0.0,157.240.13.0-255,66,66,98,132
44,0.011833,104.244.42.0-255,66,132,98,132
45,0.0,104.244.42.0-255,66,66,98,66
46,0.0,104.244.42.0-255,407,407,98,1949
47,1.1e-05,172.31.47.0-255,66,473,98,1949
48,0.002636,172.31.47.0-255,117,590,98,1949
49,0.004322,104.244.42.0-255,110,700,98,1949
50,0.004592,172.31.47.0-255,243,943,98,1949
51,0.004628,172.31.47.0-255,732,1675,98,1949
52,0.005291,172.31.47.0-255,104,1779,98,1949
53,0.006205,104.244.42.0-255,66,1845,98,1949
54,0.006244,104.244.42.0-255,104,1949,98,1949
55,0.0,104.244.42.0-255,66,66,98,66
56,0.0,157.240.13.0-255,66,66,98,132
57,0.012835,104.244.42.0-255,66,132,98,132
58,0.0,157.240.13.0-255,66,66,98,132
59,0.013375,104.244.42.0-255,66,132,98,132
60,0.0,104.244.42.0-255,66,66,98,198
61,0.014638,31.13.82.0-255,66,132,98,198
62,0.019048,31.13.82.0-255,66,198,98,198
63,0.0,104.244.42.0-255,66,66,98,66
64,0.0,157.240.13.0-255,66,66,98,132
65,0.014312,104.244.42.0-255,66,132,98,132
66,0.0,172.31.47.0-255,130,130,98,459
67,0.002422,157.240.13.0-255,66,196,98,459
68,0.015479,172.31.47.0-255,96,292,98,459
69,0.015673,172.31.47.0-255,101,393,98,459
70,0.017703,157.240.13.0-255,66,459,98,459
71,0.0,172.31.47.0-255,117,117,98,1534
72,0.001252,172.31.47.0-255,243,360,98,1534
73,0.001282,172.31.47.0-255,724,1084,98,1534
74,0.00177,104.244.42.0-255,110,1194,98,1534
75,0.0019,172.31.47.0-255,104,1298,98,1534
76,0.002905,104.244.42.0-255,66,1364,98,1534
77,0.003,104.244.42.0-255,104,1468,98,1534
