,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,65,66
1,0.0,104.244.42.0-255,66,66,65,66
2,0.0,104.244.42.0-255,66,66,65,66
3,0.0,104.244.42.0-255,66,66,65,66
4,0.0,104.244.42.0-255,66,66,65,66
5,0.0,104.244.42.0-255,66,66,65,66
6,0.0,104.244.42.0-255,66,66,65,66
7,0.0,104.244.42.0-255,66,66,65,66
8,0.0,104.244.42.0-255,66,66,65,66
9,0.0,104.244.42.0-255,66,66,65,66
10,0.0,104.244.42.0-255,66,66,65,66
11,0.0,104.244.42.0-255,66,66,65,66
12,0.0,157.240.7.0-255,66,66,65,66
13,0.0,157.240.7.0-255,66,66,65,66
14,0.0,157.240.7.0-255,66,66,65,132
15,0.009528,104.244.42.0-255,66,132,65,132
16,0.0,157.240.7.0-255,66,66,65,66
17,0.0,104.244.42.0-255,66,66,65,132
18,0.008864,31.13.82.0-255,66,132,65,132
19,0.0,104.244.42.0-255,66,66,65,66
20,0.0,104.244.42.0-255,66,66,65,66
21,0.0,157.240.7.0-255,66,66,65,132
22,0.009528,104.244.42.0-255,66,132,65,132
23,0.0,157.240.13.0-255,66,66,65,66
24,0.0,104.244.42.0-255,66,66,65,66
25,0.0,104.244.42.0-255,66,66,65,66
26,0.0,104.244.42.0-255,66,66,65,66
27,0.0,104.244.42.0-255,66,66,65,66
28,0.0,104.244.42.0-255,66,66,65,66
29,0.0,104.244.42.0-255,66,66,65,66
30,0.0,157.240.7.0-255,66,66,65,66
31,0.0,157.240.7.0-255,66,66,65,66
32,0.0,104.244.42.0-255,66,66,65,66
33,0.0,31.13.82.0-255,66,66,65,132
34,0.001243,104.244.42.0-255,66,132,65,132
35,0.0,104.244.42.0-255,66,66,65,66
36,0.0,104.244.42.0-255,66,66,65,66
37,0.0,104.244.42.0-255,66,66,65,66
38,0.0,157.240.7.0-255,66,66,65,66
39,0.0,104.244.42.0-255,66,66,65,66
40,0.0,104.244.42.0-255,66,66,65,66
41,0.0,104.244.42.0-255,66,66,65,66
42,0.0,104.244.42.0-255,66,66,65,66
43,0.0,104.244.42.0-255,66,66,65,66
44,0.0,157.240.7.0-255,66,66,65,66
45,0.0,104.244.42.0-255,66,66,65,66
46,0.0,157.240.13.0-255,66,66,65,66
47,0.0,104.244.42.0-255,66,66,65,66
48,0.0,104.244.42.0-255,66,66,65,66
49,0.0,104.244.42.0-255,66,66,65,66
50,0.0,104.244.42.0-255,66,66,65,66
51,0.0,104.244.42.0-255,66,66,65,66
52,0.0,157.240.7.0-255,66,66,65,66
53,0.0,104.244.42.0-255,66,66,65,66
54,0.0,157.240.7.0-255,66,66,65,66
55,0.0,104.244.42.0-255,66,66,65,66
56,0.0,104.244.42.0-255,66,66,65,66
57,0.0,104.244.42.0-255,66,66,65,66
58,0.0,157.240.7.0-255,66,66,65,66
59,0.0,104.244.42.0-255,66,66,65,66
60,0.0,157.240.7.0-255,66,66,65,66
61,0.0,104.244.42.0-255,66,66,65,66
62,0.0,157.240.7.0-255,66,66,65,66
63,0.0,104.244.42.0-255,66,66,65,66
64,0.0,157.240.7.0-255,66,66,65,66
65,0.0,104.244.42.0-255,66,66,65,132
66,0.007588,31.13.82.0-255,66,132,65,132
67,0.0,104.244.42.0-255,66,66,65,66
68,0.0,157.240.7.0-255,66,66,65,66
69,0.0,104.244.42.0-255,66,66,65,66
70,0.0,104.244.42.0-255,66,66,65,66
71,0.0,157.240.7.0-255,66,66,65,66
72,0.0,104.244.42.0-255,66,66,65,66
