,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,99,132
1,0.011948,104.244.42.0-255,66,132,99,132
2,0.0,104.244.42.0-255,66,66,99,66
3,0.0,157.240.13.0-255,66,66,99,132
4,0.01064,104.244.42.0-255,66,132,99,132
5,0.0,172.31.47.0-255,74,74,99,2646
6,0.001561,104.244.42.0-255,74,148,99,2646
7,0.001584,172.31.47.0-255,66,214,99,2646
8,0.008373,172.31.47.0-255,612,826,99,2646
9,0.009921,104.244.42.0-255,66,892,99,2646
10,0.01006,104.244.42.0-255,212,1104,99,2646
11,0.010068,172.31.47.0-255,66,1170,99,2646
12,0.010815,172.31.47.0-255,117,1287,99,2646
13,0.01222,172.31.47.0-255,243,1530,99,2646
14,0.012254,172.31.47.0-255,732,2262,99,2646
15,0.012521,104.244.42.0-255,110,2372,99,2646
16,0.013745,172.31.47.0-255,104,2476,99,2646
17,0.013788,104.244.42.0-255,66,2542,99,2646
18,0.013894,104.244.42.0-255,104,2646,99,2646
19,0.0,157.240.13.0-255,66,66,99,132
20,0.012111,104.244.42.0-255,66,132,99,132
21,0.0,104.244.42.0-255,66,66,99,66
22,0.0,157.240.13.0-255,66,66,99,132
23,0.011199,104.244.42.0-255,66,132,99,132
24,0.0,157.240.13.0-255,66,66,99,132
25,0.013714,104.244.42.0-255,66,132,99,132
26,0.0,157.240.13.0-255,66,66,99,132
27,0.01028,104.244.42.0-255,66,132,99,132
28,0.0,104.244.42.0-255,66,66,99,198
29,0.016097,31.13.82.0-255,66,132,99,198
30,0.020444,31.13.82.0-255,66,198,99,198
31,0.0,104.244.42.0-255,66,66,99,198
32,0.015996,31.13.82.0-255,66,132,99,198
33,0.019029,31.13.82.0-255,66,198,99,198
34,0.0,172.31.47.0-255,150,150,99,282
35,0.031218,31.13.82.0-255,66,216,99,282
36,0.035254,31.13.82.0-255,66,282,99,282
37,0.0,157.240.13.0-255,66,66,99,132
38,0.010441,104.244.42.0-255,66,132,99,132
39,0.0,157.240.13.0-255,66,66,99,132
40,0.00948,104.244.42.0-255,66,132,99,132
41,0.0,157.240.13.0-255,66,66,99,132
42,0.011887,104.244.42.0-255,66,132,99,132
43,0.0,104.244.42.0-255,66,66,99,66
44,0.0,104.244.42.0-255,66,66,99,198
45,0.012216,31.13.82.0-255,66,132,99,198
46,0.016957,31.13.82.0-255,66,198,99,198
47,0.0,157.240.13.0-255,66,66,99,132
48,0.008711,104.244.42.0-255,66,132,99,132
49,0.0,157.240.13.0-255,66,66,99,132
50,0.010863,104.244.42.0-255,66,132,99,132
51,0.0,157.240.13.0-255,66,66,99,198
52,0.01262,104.244.42.0-255,66,132,99,198
53,0.035984,31.13.82.0-255,66,198,99,198
54,0.0,104.244.42.0-255,66,66,99,198
55,0.013253,31.13.82.0-255,66,132,99,198
56,0.016937,31.13.82.0-255,66,198,99,198
57,0.0,157.240.13.0-255,66,66,99,264
58,0.010554,104.244.42.0-255,66,132,99,264
59,0.020377,31.13.82.0-255,66,198,99,264
60,0.025405,31.13.82.0-255,66,264,99,264
61,0.0,172.31.47.0-255,243,243,99,1353
62,3.4e-05,172.31.47.0-255,726,969,99,1353
63,0.000644,104.244.42.0-255,110,1079,99,1353
64,0.001559,104.244.42.0-255,66,1145,99,1353
65,0.001637,104.244.42.0-255,104,1249,99,1353
66,0.00552,172.31.47.0-255,104,1353,99,1353
67,0.0,104.244.42.0-255,66,66,99,66
68,0.0,157.240.13.0-255,66,66,99,264
69,0.014998,104.244.42.0-255,66,132,99,264
70,0.023368,31.13.82.0-255,66,198,99,264
71,0.026878,31.13.82.0-255,66,264,99,264
72,0.0,104.244.42.0-255,66,66,99,198
73,0.003599,31.13.82.0-255,66,132,99,198
74,0.008793,31.13.82.0-255,66,198,99,198
75,0.0,157.240.13.0-255,66,66,99,198
76,0.008918,104.244.42.0-255,66,132,99,198
77,0.01027,157.240.13.0-255,66,198,99,198
78,0.0,157.240.13.0-255,66,66,99,132
79,0.013834,104.244.42.0-255,66,132,99,132
80,0.0,157.240.13.0-255,66,66,99,132
81,0.010773,104.244.42.0-255,66,132,99,132
82,0.0,172.31.47.0-255,66,66,99,132
83,0.004005,104.244.42.0-255,66,132,99,132
84,0.0,104.244.42.0-255,66,66,99,198
85,0.013679,31.13.82.0-255,66,132,99,198
86,0.019021,31.13.82.0-255,66,198,99,198
87,0.0,157.240.13.0-255,66,66,99,132
88,0.011928,104.244.42.0-255,66,132,99,132
89,0.0,157.240.13.0-255,66,66,99,132
90,0.014051,104.244.42.0-255,66,132,99,132
91,0.0,104.244.42.0-255,66,66,99,198
92,0.017617,31.13.82.0-255,66,132,99,198
93,0.021234,31.13.82.0-255,66,198,99,198
94,0.0,104.244.42.0-255,66,66,99,198
95,0.00066,31.13.82.0-255,66,132,99,198
96,0.004396,31.13.82.0-255,66,198,99,198
97,0.0,157.240.13.0-255,66,66,99,1575
98,0.012869,172.31.47.0-255,105,171,99,1575
99,0.012914,172.31.47.0-255,105,276,99,1575
100,0.012944,172.31.47.0-255,105,381,99,1575
101,0.013109,172.31.47.0-255,90,471,99,1575
102,0.013117,172.31.47.0-255,66,537,99,1575
103,0.013271,172.31.47.0-255,90,627,99,1575
104,0.013279,172.31.47.0-255,66,693,99,1575
105,0.013421,172.31.47.0-255,90,783,99,1575
106,0.013428,172.31.47.0-255,66,849,99,1575
107,0.015021,172.217.27.0-255,66,915,99,1575
108,0.015036,172.217.27.0-255,66,981,99,1575
109,0.015046,172.31.47.0-255,66,1047,99,1575
110,0.015589,74.125.68.0-255,66,1113,99,1575
111,0.0156,74.125.68.0-255,66,1179,99,1575
