,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,67,66
1,0.0,104.244.42.0-255,66,66,67,66
2,0.0,104.244.42.0-255,66,66,67,66
3,0.0,104.244.42.0-255,66,66,67,66
4,0.0,104.244.42.0-255,66,66,67,198
5,0.020322,31.13.82.0-255,66,132,67,198
6,0.024041,31.13.82.0-255,66,198,67,198
7,0.0,157.240.7.0-255,66,66,67,132
8,0.015436,104.244.42.0-255,66,132,67,132
9,0.0,104.244.42.0-255,66,66,67,66
10,0.0,104.244.42.0-255,66,66,67,66
11,0.0,104.244.42.0-255,66,66,67,66
12,0.0,104.244.42.0-255,66,66,67,198
13,0.014136,31.13.82.0-255,66,132,67,198
14,0.018764,31.13.82.0-255,66,198,67,198
15,0.0,104.244.42.0-255,66,66,67,66
16,0.0,104.244.42.0-255,66,66,67,198
17,0.016399,31.13.82.0-255,66,132,67,198
18,0.020902,31.13.82.0-255,66,198,67,198
19,0.0,157.240.7.0-255,66,66,67,132
20,0.01489,104.244.42.0-255,66,132,67,132
21,0.0,104.244.42.0-255,66,66,67,198
22,0.019662,31.13.82.0-255,66,132,67,198
23,0.023778,31.13.82.0-255,66,198,67,198
24,0.0,104.244.42.0-255,66,66,67,66
25,0.0,104.244.42.0-255,66,66,67,66
26,0.0,104.244.42.0-255,66,66,67,198
27,0.009054,31.13.82.0-255,66,132,67,198
28,0.015814,31.13.82.0-255,66,198,67,198
29,0.0,104.244.42.0-255,66,66,67,198
30,0.012939,31.13.82.0-255,66,132,67,198
31,0.017135,31.13.82.0-255,66,198,67,198
32,0.0,157.240.7.0-255,66,66,67,132
33,0.011726,104.244.42.0-255,66,132,67,132
34,0.0,104.244.42.0-255,66,66,67,66
35,0.0,104.244.42.0-255,66,66,67,66
36,0.0,104.244.42.0-255,66,66,67,66
37,0.0,104.244.42.0-255,66,66,67,66
38,0.0,104.244.42.0-255,66,66,67,66
39,0.0,157.240.7.0-255,66,66,67,132
40,0.014778,104.244.42.0-255,66,132,67,132
41,0.0,104.244.42.0-255,66,66,67,198
42,0.005774,31.13.82.0-255,66,132,67,198
43,0.009471,31.13.82.0-255,66,198,67,198
44,0.0,104.244.42.0-255,66,66,67,66
45,0.0,104.244.42.0-255,66,66,67,66
46,0.0,104.244.42.0-255,66,66,67,66
47,0.0,104.244.42.0-255,66,66,67,66
48,0.0,104.244.42.0-255,66,66,67,66
49,0.0,104.244.42.0-255,66,66,67,66
50,0.0,104.244.42.0-255,66,66,67,66
51,0.0,157.240.13.0-255,66,66,67,132
52,0.01938,104.244.42.0-255,66,132,67,132
53,0.0,157.240.7.0-255,66,66,67,132
54,0.014606,104.244.42.0-255,66,132,67,132
55,0.0,104.244.42.0-255,66,66,67,198
56,0.020202,31.13.82.0-255,66,132,67,198
57,0.023593,31.13.82.0-255,66,198,67,198
58,0.0,104.244.42.0-255,66,66,67,66
59,0.0,104.244.42.0-255,66,66,67,66
60,0.0,104.244.42.0-255,66,66,67,198
61,0.012426,31.13.82.0-255,66,132,67,198
62,0.015939,31.13.82.0-255,66,198,67,198
63,0.0,104.244.42.0-255,66,66,67,66
64,0.0,157.240.7.0-255,95,95,67,515
65,2e-05,172.31.40.0-255,66,161,67,515
66,0.008241,157.240.7.0-255,66,227,67,515
67,0.009333,172.31.40.0-255,90,317,67,515
68,0.009347,172.31.40.0-255,66,383,67,515
69,0.01075,157.240.7.0-255,66,449,67,515
70,0.010761,157.240.7.0-255,66,515,67,515
71,0.0,104.244.42.0-255,66,66,67,198
72,0.010038,31.13.82.0-255,66,132,67,198
73,0.01469,31.13.82.0-255,66,198,67,198
74,0.0,104.244.42.0-255,66,66,67,66
75,0.0,104.244.42.0-255,66,66,67,66
76,0.0,104.244.42.0-255,66,66,67,66
77,0.0,157.240.7.0-255,66,66,67,132
78,0.009789,104.244.42.0-255,66,132,67,132
79,0.0,104.244.42.0-255,66,66,67,66
80,0.0,104.244.42.0-255,66,66,67,66
81,0.0,157.240.7.0-255,66,66,67,132
82,0.02054,104.244.42.0-255,66,132,67,132
83,0.0,104.244.42.0-255,66,66,67,66
84,0.0,104.244.42.0-255,66,66,67,66
85,0.0,157.240.7.0-255,66,66,67,132
86,0.012639,104.244.42.0-255,66,132,67,132
87,0.0,104.244.42.0-255,66,66,67,198
88,0.026532,31.13.82.0-255,66,132,67,198
89,0.029942,31.13.82.0-255,66,198,67,198
90,0.0,104.244.42.0-255,66,66,67,66
91,0.0,157.240.7.0-255,66,66,67,132
92,0.015539,104.244.42.0-255,66,132,67,132
93,0.0,104.244.42.0-255,66,66,67,66
94,0.0,157.240.7.0-255,66,66,67,132
95,0.00616,104.244.42.0-255,66,132,67,132
96,0.0,104.244.42.0-255,66,66,67,66
97,0.0,104.244.42.0-255,66,66,67,66
98,0.0,104.244.42.0-255,66,66,67,198
99,0.005851,31.13.82.0-255,66,132,67,198
100,0.009501,31.13.82.0-255,66,198,67,198
101,0.0,104.244.42.0-255,66,66,67,66
