,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,83,132
1,0.01094,104.244.42.0-255,66,132,83,132
2,0.0,172.31.47.0-255,146,146,83,278
3,0.014959,157.240.13.0-255,66,212,83,278
4,0.043052,104.244.42.0-255,66,278,83,278
5,0.0,104.244.42.0-255,66,66,83,198
6,0.013103,31.13.82.0-255,66,132,83,198
7,0.018877,31.13.82.0-255,66,198,83,198
8,0.0,172.31.47.0-255,117,117,83,1539
9,0.001368,172.31.47.0-255,243,360,83,1539
10,0.001398,172.31.47.0-255,729,1089,83,1539
11,0.001725,104.244.42.0-255,110,1199,83,1539
12,0.002988,104.244.42.0-255,66,1265,83,1539
13,0.002996,104.244.42.0-255,104,1369,83,1539
14,0.003682,172.31.47.0-255,104,1473,83,1539
15,0.046103,104.244.42.0-255,66,1539,83,1539
16,0.0,104.244.42.0-255,66,66,83,198
17,0.004107,31.13.82.0-255,66,132,83,198
18,0.012499,31.13.82.0-255,66,198,83,198
19,0.0,157.240.13.0-255,66,66,83,132
20,0.010895,104.244.42.0-255,66,132,83,132
21,0.0,157.240.13.0-255,66,66,83,132
22,0.008906,104.244.42.0-255,66,132,83,132
23,0.0,157.240.13.0-255,66,66,83,132
24,0.013018,104.244.42.0-255,66,132,83,132
25,0.0,157.240.13.0-255,66,66,83,132
26,0.013151,104.244.42.0-255,66,132,83,132
27,0.0,104.244.42.0-255,66,66,83,198
28,0.016336,31.13.82.0-255,66,132,83,198
29,0.020468,31.13.82.0-255,66,198,83,198
30,0.0,157.240.13.0-255,66,66,83,132
31,0.009231,104.244.42.0-255,66,132,83,132
32,0.0,172.31.47.0-255,147,147,83,345
33,0.016161,31.13.82.0-255,66,213,83,345
34,0.021464,31.13.82.0-255,66,279,83,345
35,0.041942,104.244.42.0-255,66,345,83,345
36,0.0,157.240.13.0-255,66,66,83,132
37,0.010206,104.244.42.0-255,66,132,83,132
38,0.0,104.244.42.0-255,66,66,83,198
39,0.022832,31.13.82.0-255,66,132,83,198
40,0.026934,31.13.82.0-255,66,198,83,198
41,0.0,157.240.13.0-255,66,66,83,132
42,0.010655,104.244.42.0-255,66,132,83,132
43,0.0,157.240.13.0-255,66,66,83,132
44,0.009627,104.244.42.0-255,66,132,83,132
45,0.0,104.244.42.0-255,66,66,83,198
46,0.016749,31.13.82.0-255,66,132,83,198
47,0.020615,31.13.82.0-255,66,198,83,198
48,0.0,157.240.13.0-255,66,66,83,132
49,0.017107,104.244.42.0-255,66,132,83,132
50,0.0,157.240.13.0-255,66,66,83,264
51,0.011887,104.244.42.0-255,66,132,83,264
52,0.022279,31.13.82.0-255,66,198,83,264
53,0.026848,31.13.82.0-255,66,264,83,264
54,0.0,157.240.13.0-255,66,66,83,132
55,0.009635,104.244.42.0-255,66,132,83,132
56,0.0,172.31.47.0-255,147,147,83,345
57,0.042145,104.244.42.0-255,66,213,83,345
58,0.047144,31.13.82.0-255,66,279,83,345
59,0.04721,31.13.82.0-255,66,345,83,345
60,0.0,104.244.42.0-255,66,66,83,198
61,0.025542,31.13.82.0-255,66,132,83,198
62,0.030055,31.13.82.0-255,66,198,83,198
63,0.0,172.31.47.0-255,147,147,83,213
64,0.041698,104.244.42.0-255,66,213,83,213
65,0.0,157.240.13.0-255,66,66,83,132
66,0.009624,104.244.42.0-255,66,132,83,132
67,0.0,157.240.13.0-255,66,66,83,132
68,0.009164,104.244.42.0-255,66,132,83,132
69,0.0,157.240.13.0-255,66,66,83,132
70,0.009184,104.244.42.0-255,66,132,83,132
71,0.0,104.244.42.0-255,66,66,83,198
72,0.020831,31.13.82.0-255,66,132,83,198
73,0.02428,31.13.82.0-255,66,198,83,198
74,0.0,172.31.47.0-255,121,121,83,464
75,0.003513,172.31.47.0-255,101,222,83,464
76,0.014771,172.31.47.0-255,96,318,83,464
77,0.02485,172.31.47.0-255,146,464,83,464
78,0.0,104.244.42.0-255,66,66,83,198
79,0.008156,31.13.82.0-255,66,132,83,198
80,0.013429,31.13.82.0-255,66,198,83,198
81,0.0,157.240.13.0-255,66,66,83,132
82,0.010408,104.244.42.0-255,66,132,83,132
83,0.0,104.244.42.0-255,66,66,83,198
84,0.027291,31.13.82.0-255,66,132,83,198
85,0.030687,31.13.82.0-255,66,198,83,198
86,0.0,157.240.13.0-255,66,66,83,132
87,0.009378,104.244.42.0-255,66,132,83,132
88,0.0,157.240.13.0-255,66,66,83,132
89,0.008994,104.244.42.0-255,66,132,83,132
90,0.0,104.244.42.0-255,66,66,83,198
91,0.017338,31.13.82.0-255,66,132,83,198
92,0.021563,31.13.82.0-255,66,198,83,198
93,0.0,157.240.13.0-255,66,66,83,132
94,0.012706,104.244.42.0-255,66,132,83,132
95,0.0,157.240.13.0-255,66,66,83,132
96,0.00773,104.244.42.0-255,66,132,83,132
97,0.0,157.240.13.0-255,66,66,83,132
98,0.01534,104.244.42.0-255,66,132,83,132
99,0.0,157.240.13.0-255,66,66,83,132
100,0.023635,104.244.42.0-255,66,132,83,132
101,0.0,157.240.13.0-255,66,66,83,132
102,0.011769,104.244.42.0-255,66,132,83,132
103,0.0,104.244.42.0-255,66,66,83,198
104,0.019456,31.13.82.0-255,66,132,83,198
105,0.023715,31.13.82.0-255,66,198,83,198
106,0.0,157.240.13.0-255,66,66,83,132
107,0.011445,104.244.42.0-255,66,132,83,132
108,0.0,104.244.42.0-255,66,66,83,198
109,0.016606,31.13.82.0-255,66,132,83,198
110,0.020013,31.13.82.0-255,66,198,83,198
111,0.0,157.240.13.0-255,66,66,83,132
112,0.011008,104.244.42.0-255,66,132,83,132
113,0.0,157.240.13.0-255,66,66,83,132
114,0.011251,104.244.42.0-255,66,132,83,132
115,0.0,157.240.13.0-255,66,66,83,132
116,0.011102,104.244.42.0-255,66,132,83,132
117,0.0,157.240.13.0-255,66,66,83,132
118,0.011066,104.244.42.0-255,66,132,83,132
119,0.0,157.240.13.0-255,66,66,83,132
120,0.012558,104.244.42.0-255,66,132,83,132
121,0.0,172.31.47.0-255,146,146,83,212
122,0.042105,104.244.42.0-255,66,212,83,212
123,0.0,157.240.13.0-255,66,66,83,132
124,0.010542,104.244.42.0-255,66,132,83,132
125,0.0,157.240.13.0-255,66,66,83,132
126,0.009799,104.244.42.0-255,66,132,83,132
127,0.0,157.240.13.0-255,66,66,83,264
128,0.013911,104.244.42.0-255,66,132,83,264
129,0.018215,31.13.82.0-255,66,198,83,264
