,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,216,216,33,282
1,0.014826,157.240.7.0-255,66,282,33,282
2,0.0,157.240.7.0-255,66,66,33,132
3,0.008464,104.244.42.0-255,66,132,33,132
4,0.0,157.240.7.0-255,66,66,33,132
5,0.011502,104.244.42.0-255,66,132,33,132
6,0.0,104.244.42.0-255,66,66,33,198
7,0.012384,31.13.82.0-255,66,132,33,198
8,0.015974,31.13.82.0-255,66,198,33,198
9,0.0,172.31.33.0-255,121,121,33,595
10,0.001545,157.240.7.0-255,66,187,33,595
11,0.003568,172.31.33.0-255,101,288,33,595
12,0.004195,172.31.33.0-255,96,384,33,595
13,0.005724,157.240.7.0-255,66,450,33,595
14,0.026659,172.31.33.0-255,145,595,33,595
15,0.0,157.240.7.0-255,66,66,33,132
16,0.014457,104.244.42.0-255,66,132,33,132
17,0.0,157.240.7.0-255,66,66,33,132
18,0.010259,104.244.42.0-255,66,132,33,132
19,0.0,104.244.42.0-255,66,66,33,66
20,0.0,157.240.7.0-255,66,66,33,132
21,0.010072,104.244.42.0-255,66,132,33,132
22,0.0,172.31.33.0-255,145,145,33,145
23,0.0,157.240.13.0-255,66,66,33,198
24,0.015162,104.244.42.0-255,66,132,33,198
25,0.026935,31.13.82.0-255,66,198,33,198
26,0.0,172.31.33.0-255,145,145,33,211
27,0.007446,157.240.13.0-255,66,211,33,211
28,0.0,157.240.7.0-255,66,66,33,132
29,0.00993,104.244.42.0-255,66,132,33,132
30,0.0,104.244.42.0-255,66,66,33,66
31,0.0,157.240.7.0-255,66,66,33,132
32,0.014339,104.244.42.0-255,66,132,33,132
33,0.0,157.240.7.0-255,66,66,33,132
34,0.012005,104.244.42.0-255,66,132,33,132
35,0.0,157.240.13.0-255,66,66,33,198
36,0.011892,104.244.42.0-255,66,132,33,198
37,0.027803,31.13.82.0-255,66,198,33,198
38,0.0,157.240.7.0-255,66,66,33,132
39,0.011299,104.244.42.0-255,66,132,33,132
40,0.0,157.240.7.0-255,66,66,33,132
41,0.012265,104.244.42.0-255,66,132,33,132
42,0.0,104.244.42.0-255,66,66,33,66
43,0.0,157.240.13.0-255,66,66,33,198
44,0.010516,104.244.42.0-255,66,132,33,198
45,0.028444,31.13.82.0-255,66,198,33,198
