,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,148,148,95,214
1,0.015041,157.240.13.0-255,66,214,95,214
2,0.0,104.244.42.0-255,104,104,95,422
3,0.000647,104.244.42.0-255,66,170,95,422
4,0.000954,104.244.42.0-255,66,236,95,422
5,0.00096,172.31.47.0-255,54,290,95,422
6,0.013811,157.240.13.0-255,66,356,95,422
7,0.039604,172.31.47.0-255,66,422,95,422
8,0.0,104.244.42.0-255,66,66,95,198
9,0.013275,31.13.82.0-255,66,132,95,198
10,0.01578,31.13.82.0-255,66,198,95,198
11,0.0,104.244.42.0-255,66,66,95,198
12,0.013928,31.13.82.0-255,66,132,95,198
13,0.018044,31.13.82.0-255,66,198,95,198
14,0.0,104.244.42.0-255,66,66,95,1811
15,0.000215,104.244.42.0-255,212,278,95,1811
16,0.000228,172.31.47.0-255,66,344,95,1811
17,0.000519,172.31.47.0-255,117,461,95,1811
18,0.001791,172.31.47.0-255,243,704,95,1811
19,0.001824,172.31.47.0-255,723,1427,95,1811
20,0.002527,104.244.42.0-255,110,1537,95,1811
21,0.002972,172.31.47.0-255,104,1641,95,1811
22,0.003342,104.244.42.0-255,66,1707,95,1811
23,0.003422,104.244.42.0-255,104,1811,95,1811
24,0.0,157.240.13.0-255,66,66,95,198
25,0.014571,172.31.47.0-255,66,132,95,198
26,0.019373,104.244.42.0-255,66,198,95,198
27,0.0,172.31.47.0-255,117,117,95,2211
28,0.001211,172.31.47.0-255,112,229,95,2211
29,0.00143,172.31.47.0-255,243,472,95,2211
30,0.001458,172.31.47.0-255,723,1195,95,2211
31,0.001693,104.244.42.0-255,110,1305,95,2211
32,0.002112,172.31.47.0-255,97,1402,95,2211
33,0.002121,172.31.47.0-255,66,1468,95,2211
34,0.002245,172.31.47.0-255,104,1572,95,2211
35,0.003011,104.244.42.0-255,104,1676,95,2211
36,0.003673,104.244.42.0-255,66,1742,95,2211
37,0.003743,104.244.42.0-255,97,1839,95,2211
38,0.003765,172.31.47.0-255,54,1893,95,2211
39,0.00377,104.244.42.0-255,66,1959,95,2211
40,0.003876,104.244.42.0-255,66,2025,95,2211
41,0.003885,172.31.47.0-255,54,2079,95,2211
42,0.022428,157.240.13.0-255,66,2145,95,2211
43,0.039854,172.31.47.0-255,66,2211,95,2211
44,0.0,157.240.13.0-255,66,66,95,132
45,0.01123,104.244.42.0-255,66,132,95,132
46,0.0,104.244.42.0-255,66,66,95,198
47,0.011244,31.13.82.0-255,66,132,95,198
48,0.015289,31.13.82.0-255,66,198,95,198
49,0.0,104.244.42.0-255,66,66,95,198
50,0.01939,31.13.82.0-255,66,132,95,198
51,0.022976,31.13.82.0-255,66,198,95,198
52,0.0,104.244.42.0-255,66,66,95,566
53,9.5e-05,104.244.42.0-255,110,176,95,566
54,0.000989,104.244.42.0-255,104,280,95,566
55,0.007771,104.244.42.0-255,104,384,95,566
56,0.007787,172.31.47.0-255,78,462,95,566
57,0.019404,172.31.47.0-255,104,566,95,566
58,0.0,172.31.47.0-255,243,243,95,1470
59,3.2e-05,172.31.47.0-255,727,970,95,1470
60,0.000728,104.244.42.0-255,110,1080,95,1470
61,0.001618,104.244.42.0-255,104,1184,95,1470
62,0.008374,104.244.42.0-255,104,1288,95,1470
63,0.00839,172.31.47.0-255,78,1366,95,1470
64,0.018886,172.31.47.0-255,104,1470,95,1470
65,0.0,157.240.13.0-255,66,66,95,132
66,0.018716,104.244.42.0-255,66,132,95,132
67,0.0,172.31.47.0-255,612,612,95,2488
68,0.001642,104.244.42.0-255,66,678,95,2488
69,0.00183,104.244.42.0-255,212,890,95,2488
70,0.001836,172.31.47.0-255,66,956,95,2488
71,0.002116,172.31.47.0-255,117,1073,95,2488
72,0.003172,172.31.47.0-255,243,1316,95,2488
73,0.003198,172.31.47.0-255,722,2038,95,2488
74,0.003876,104.244.42.0-255,110,2148,95,2488
75,0.004386,172.31.47.0-255,104,2252,95,2488
76,0.004848,104.244.42.0-255,66,2318,95,2488
77,0.004873,104.244.42.0-255,104,2422,95,2488
78,0.016764,157.240.13.0-255,66,2488,95,2488
79,0.0,172.31.47.0-255,148,148,95,214
80,0.014796,157.240.13.0-255,66,214,95,214
81,0.0,104.244.42.0-255,66,66,95,198
82,0.005936,31.13.82.0-255,66,132,95,198
83,0.009922,31.13.82.0-255,66,198,95,198
84,0.0,172.31.47.0-255,74,74,95,6347
85,0.001585,104.244.42.0-255,74,148,95,6347
86,0.00161,172.31.47.0-255,66,214,95,6347
87,0.00326,172.31.47.0-255,583,797,95,6347
88,0.004832,104.244.42.0-255,66,863,95,6347
89,0.007716,104.244.42.0-255,3363,4226,95,6347
90,0.007744,172.31.47.0-255,66,4292,95,6347
91,0.020775,172.31.47.0-255,192,4484,95,6347
92,0.022758,104.244.42.0-255,308,4792,95,6347
93,0.022783,104.244.42.0-255,110,4902,95,6347
94,0.027314,172.31.47.0-255,66,4968,95,6347
95,0.027589,172.31.47.0-255,243,5211,95,6347
96,0.027615,172.31.47.0-255,730,5941,95,6347
97,0.028087,172.31.47.0-255,104,6045,95,6347
98,0.028304,31.13.82.0-255,66,6111,95,6347
99,0.029179,104.244.42.0-255,66,6177,95,6347
100,0.029779,104.244.42.0-255,104,6281,95,6347
101,0.033927,31.13.82.0-255,66,6347,95,6347
102,0.0,104.244.42.0-255,74,74,95,2628
103,2.2e-05,172.31.47.0-255,66,140,95,2628
104,0.001962,172.31.47.0-255,612,752,95,2628
105,0.0035,104.244.42.0-255,66,818,95,2628
106,0.003633,104.244.42.0-255,212,1030,95,2628
107,0.003641,172.31.47.0-255,66,1096,95,2628
108,0.009691,172.31.47.0-255,117,1213,95,2628
109,0.010999,172.31.47.0-255,243,1456,95,2628
110,0.011047,172.31.47.0-255,722,2178,95,2628
111,0.011306,104.244.42.0-255,110,2288,95,2628
112,0.011857,172.31.47.0-255,104,2392,95,2628
113,0.012561,104.244.42.0-255,66,2458,95,2628
114,0.012603,104.244.42.0-255,104,2562,95,2628
115,0.025743,157.240.13.0-255,66,2628,95,2628
116,0.0,157.240.13.0-255,66,66,95,132
117,0.011847,104.244.42.0-255,66,132,95,132
118,0.0,157.240.13.0-255,66,66,95,132
119,0.010568,104.244.42.0-255,66,132,95,132
120,0.0,104.244.42.0-255,66,66,95,2010
121,0.000186,104.244.42.0-255,407,473,95,2010
122,0.000196,172.31.47.0-255,66,539,95,2010
123,0.003206,172.31.47.0-255,117,656,95,2010
124,0.004847,172.31.47.0-255,243,899,95,2010
125,0.004939,104.244.42.0-255,110,1009,95,2010
126,0.004952,172.31.47.0-255,727,1736,95,2010
127,0.005595,172.31.47.0-255,104,1840,95,2010
128,0.006456,104.244.42.0-255,104,1944,95,2010
129,0.007104,104.244.42.0-255,66,2010,95,2010
130,0.0,157.240.13.0-255,66,66,95,132
131,0.011748,104.244.42.0-255,66,132,95,132
132,0.0,157.240.13.0-255,66,66,95,264
133,0.012266,104.244.42.0-255,66,132,95,264
134,0.020556,31.13.82.0-255,66,198,95,264
135,0.025493,31.13.82.0-255,66,264,95,264
136,0.0,157.240.13.0-255,66,66,95,132
137,0.009897,104.244.42.0-255,66,132,95,132
138,0.0,157.240.13.0-255,66,66,95,132
139,0.011117,104.244.42.0-255,66,132,95,132
140,0.0,157.240.13.0-255,66,66,95,132
141,0.015352,104.244.42.0-255,66,132,95,132
142,0.0,104.244.42.0-255,66,66,95,198
143,0.010449,31.13.82.0-255,66,132,95,198
144,0.013768,31.13.82.0-255,66,198,95,198
145,0.0,31.13.82.0-255,66,66,95,264
146,0.000335,172.31.47.0-255,66,132,95,264
147,0.004477,104.244.42.0-255,66,198,95,264
148,0.004482,31.13.82.0-255,66,264,95,264
149,0.0,157.240.13.0-255,66,66,95,330
150,0.014992,172.31.47.0-255,66,132,95,330
151,0.019886,104.244.42.0-255,66,198,95,330
152,0.020488,31.13.82.0-255,66,264,95,330
153,0.0244,31.13.82.0-255,66,330,95,330
154,0.0,31.13.82.0-255,66,66,95,198
155,0.000134,172.31.47.0-255,66,132,95,198
