,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,8,198
1,0.012517,31.13.82.0-255,66,132,8,198
2,0.015476,31.13.82.0-255,66,198,8,198
3,0.0,104.244.42.0-255,66,66,8,264
4,0.006152,31.13.82.0-255,66,132,8,264
5,0.009181,31.13.82.0-255,66,198,8,264
6,0.051689,31.13.82.0-255,66,264,8,264
7,0.0,104.244.42.0-255,66,66,8,264
8,0.007814,31.13.82.0-255,66,132,8,264
9,0.011511,31.13.82.0-255,66,198,8,264
10,0.052143,31.13.82.0-255,66,264,8,264
11,0.0,157.240.13.0-255,66,66,8,132
12,0.013676,104.244.42.0-255,66,132,8,132
13,0.0,104.244.42.0-255,66,66,8,264
14,0.01276,31.13.82.0-255,66,132,8,264
15,0.016083,31.13.82.0-255,66,198,8,264
16,0.057702,31.13.82.0-255,66,264,8,264
17,0.0,104.244.42.0-255,66,66,8,264
18,0.008426,31.13.82.0-255,66,132,8,264
19,0.01197,31.13.82.0-255,66,198,8,264
20,0.052193,31.13.82.0-255,66,264,8,264
21,0.0,104.244.42.0-255,66,66,8,264
22,0.024028,31.13.82.0-255,66,132,8,264
23,0.026623,31.13.82.0-255,66,198,8,264
24,0.056062,31.13.82.0-255,66,264,8,264
25,0.0,104.244.42.0-255,66,66,8,198
26,0.015262,31.13.82.0-255,66,132,8,198
27,0.018459,31.13.82.0-255,66,198,8,198
28,0.0,104.244.42.0-255,66,66,8,264
29,0.008203,31.13.82.0-255,66,132,8,264
30,0.013452,31.13.82.0-255,66,198,8,264
31,0.059447,31.13.82.0-255,66,264,8,264
32,0.0,104.244.42.0-255,66,66,8,264
33,0.009369,31.13.82.0-255,66,132,8,264
34,0.013355,31.13.82.0-255,66,198,8,264
35,0.058527,31.13.82.0-255,66,264,8,264
36,0.0,104.244.42.0-255,66,66,8,198
37,0.014404,31.13.82.0-255,66,132,8,198
38,0.02411,31.13.82.0-255,66,198,8,198
39,0.0,104.244.42.0-255,66,66,8,66
40,0.0,104.244.42.0-255,66,66,8,198
41,0.024519,31.13.82.0-255,66,132,8,198
42,0.028037,31.13.82.0-255,66,198,8,198
43,0.0,104.244.42.0-255,66,66,8,264
44,0.008419,31.13.82.0-255,66,132,8,264
45,0.011543,31.13.82.0-255,66,198,8,264
46,0.052295,31.13.82.0-255,66,264,8,264
47,0.0,104.244.42.0-255,66,66,8,264
48,0.00903,31.13.82.0-255,66,132,8,264
49,0.017095,31.13.82.0-255,66,198,8,264
50,0.05764,31.13.82.0-255,66,264,8,264
51,0.0,104.244.42.0-255,66,66,8,264
52,0.023188,31.13.82.0-255,66,132,8,264
53,0.026345,31.13.82.0-255,66,198,8,264
54,0.054261,31.13.82.0-255,66,264,8,264
55,0.0,157.240.13.0-255,66,66,8,132
56,0.016435,104.244.42.0-255,66,132,8,132
57,0.0,104.244.42.0-255,66,66,8,264
58,0.008922,31.13.82.0-255,66,132,8,264
59,0.012983,31.13.82.0-255,66,198,8,264
60,0.055091,31.13.82.0-255,66,264,8,264
61,0.0,104.244.42.0-255,66,66,8,198
62,0.023711,31.13.82.0-255,66,132,8,198
63,0.02748,31.13.82.0-255,66,198,8,198
64,0.0,104.244.42.0-255,66,66,8,264
65,0.011593,31.13.82.0-255,66,132,8,264
66,0.015613,31.13.82.0-255,66,198,8,264
67,0.056619,31.13.82.0-255,66,264,8,264
68,0.0,157.240.13.0-255,66,66,8,132
69,0.014549,104.244.42.0-255,66,132,8,132
70,0.0,104.244.42.0-255,66,66,8,264
71,0.009163,31.13.82.0-255,66,132,8,264
72,0.013165,31.13.82.0-255,66,198,8,264
73,0.051738,31.13.82.0-255,66,264,8,264
74,0.0,104.244.42.0-255,66,66,8,264
75,0.011908,31.13.82.0-255,66,132,8,264
76,0.01552,31.13.82.0-255,66,198,8,264
77,0.057001,31.13.82.0-255,66,264,8,264
78,0.0,31.13.82.0-255,66,66,8,264
79,0.002488,31.13.82.0-255,66,132,8,264
80,0.002769,104.244.42.0-255,66,198,8,264
81,0.043596,31.13.82.0-255,66,264,8,264
82,0.0,104.244.42.0-255,66,66,8,264
83,0.008601,31.13.82.0-255,66,132,8,264
84,0.011095,31.13.82.0-255,66,198,8,264
85,0.0508,31.13.82.0-255,66,264,8,264
86,0.0,104.244.42.0-255,66,66,8,264
87,0.005974,31.13.82.0-255,66,132,8,264
88,0.010775,31.13.82.0-255,66,198,8,264
89,0.051231,31.13.82.0-255,66,264,8,264
90,0.0,31.13.82.0-255,66,66,8,264
91,0.001642,104.244.42.0-255,66,132,8,264
92,0.010068,31.13.82.0-255,66,198,8,264
93,0.053289,31.13.82.0-255,66,264,8,264
94,0.0,104.244.42.0-255,66,66,8,198
95,0.00698,31.13.82.0-255,66,132,8,198
96,0.009775,31.13.82.0-255,66,198,8,198
97,0.0,104.244.42.0-255,66,66,8,264
98,0.012604,31.13.82.0-255,66,132,8,264
99,0.016486,31.13.82.0-255,66,198,8,264
100,0.057393,31.13.82.0-255,66,264,8,264
101,0.0,104.244.42.0-255,66,66,8,198
102,0.010422,31.13.82.0-255,66,132,8,198
103,0.01518,31.13.82.0-255,66,198,8,198
104,0.0,104.244.42.0-255,66,66,8,198
105,0.013103,31.13.82.0-255,66,132,8,198
106,0.015278,31.13.82.0-255,66,198,8,198
107,0.0,104.244.42.0-255,66,66,8,264
108,0.004448,31.13.82.0-255,66,132,8,264
109,0.008783,31.13.82.0-255,66,198,8,264
110,0.04955,31.13.82.0-255,66,264,8,264
111,0.0,104.244.42.0-255,66,66,8,198
112,0.01122,31.13.82.0-255,66,132,8,198
113,0.01547,31.13.82.0-255,66,198,8,198
114,0.0,157.240.13.0-255,66,66,8,132
115,0.011784,104.244.42.0-255,66,132,8,132
116,0.0,104.244.42.0-255,66,66,8,198
117,0.021687,31.13.82.0-255,66,132,8,198
118,0.025078,31.13.82.0-255,66,198,8,198
119,0.0,104.244.42.0-255,66,66,8,264
120,0.008002,31.13.82.0-255,66,132,8,264
121,0.012407,31.13.82.0-255,66,198,8,264
122,0.052696,31.13.82.0-255,66,264,8,264
123,0.0,104.244.42.0-255,66,66,8,66
124,0.0,104.244.42.0-255,66,66,8,264
125,0.006356,31.13.82.0-255,66,132,8,264
126,0.010009,31.13.82.0-255,66,198,8,264
127,0.053384,31.13.82.0-255,66,264,8,264
128,0.0,104.244.42.0-255,66,66,8,264
129,0.010143,31.13.82.0-255,66,132,8,264
130,0.014895,31.13.82.0-255,66,198,8,264
131,0.055532,31.13.82.0-255,66,264,8,264
132,0.0,157.240.13.0-255,66,66,8,132
133,0.00852,104.244.42.0-255,66,132,8,132
134,0.0,104.244.42.0-255,66,66,8,264
135,0.020773,31.13.82.0-255,66,132,8,264
136,0.024364,31.13.82.0-255,66,198,8,264
137,0.05228,31.13.82.0-255,66,264,8,264
138,0.0,157.240.13.0-255,66,66,8,132
139,0.010395,104.244.42.0-255,66,132,8,132
140,0.0,157.240.13.0-255,66,66,8,132
141,0.011821,104.244.42.0-255,66,132,8,132
142,0.0,104.244.42.0-255,66,66,8,264
143,0.020164,31.13.82.0-255,66,132,8,264
144,0.023796,31.13.82.0-255,66,198,8,264
