,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,10,264
1,0.008578,31.13.82.0-255,66,132,10,264
2,0.013462,31.13.82.0-255,66,198,10,264
3,0.054156,31.13.82.0-255,66,264,10,264
4,0.0,104.244.42.0-255,66,66,10,264
5,0.009682,31.13.82.0-255,66,132,10,264
6,0.014772,31.13.82.0-255,66,198,10,264
7,0.056364,31.13.82.0-255,66,264,10,264
8,0.0,104.244.42.0-255,66,66,10,264
9,0.00559,31.13.82.0-255,66,132,10,264
10,0.008115,31.13.82.0-255,66,198,10,264
11,0.064577,31.13.82.0-255,66,264,10,264
12,0.0,104.244.42.0-255,66,66,10,264
13,0.014246,31.13.82.0-255,66,132,10,264
14,0.017968,31.13.82.0-255,66,198,10,264
15,0.057186,31.13.82.0-255,66,264,10,264
16,0.0,104.244.42.0-255,66,66,10,264
17,0.014486,31.13.82.0-255,66,132,10,264
18,0.017806,31.13.82.0-255,66,198,10,264
19,0.052971,31.13.82.0-255,66,264,10,264
20,0.0,104.244.42.0-255,66,66,10,264
21,0.004232,31.13.82.0-255,66,132,10,264
22,0.008505,31.13.82.0-255,66,198,10,264
23,0.050235,31.13.82.0-255,66,264,10,264
24,0.0,104.244.42.0-255,66,66,10,264
25,0.024346,31.13.82.0-255,66,132,10,264
26,0.027412,31.13.82.0-255,66,198,10,264
27,0.069514,31.13.82.0-255,66,264,10,264
28,0.0,104.244.42.0-255,66,66,10,264
29,0.005019,31.13.82.0-255,66,132,10,264
30,0.007674,31.13.82.0-255,66,198,10,264
31,0.050278,31.13.82.0-255,66,264,10,264
32,0.0,104.244.42.0-255,66,66,10,264
33,0.006685,31.13.82.0-255,66,132,10,264
34,0.012337,31.13.82.0-255,66,198,10,264
35,0.05354,31.13.82.0-255,66,264,10,264
36,0.0,31.13.82.0-255,66,66,10,264
37,0.004239,31.13.82.0-255,66,132,10,264
38,0.004502,104.244.42.0-255,66,198,10,264
39,0.049903,31.13.82.0-255,66,264,10,264
40,0.0,104.244.42.0-255,66,66,10,66
41,0.0,104.244.42.0-255,66,66,10,264
42,0.010926,31.13.82.0-255,66,132,10,264
43,0.015402,31.13.82.0-255,66,198,10,264
44,0.058233,31.13.82.0-255,66,264,10,264
45,0.0,104.244.42.0-255,66,66,10,264
46,0.004937,31.13.82.0-255,66,132,10,264
47,0.008085,31.13.82.0-255,66,198,10,264
48,0.051858,31.13.82.0-255,66,264,10,264
49,0.0,104.244.42.0-255,66,66,10,198
50,0.027575,31.13.82.0-255,66,132,10,198
51,0.031486,31.13.82.0-255,66,198,10,198
52,0.0,104.244.42.0-255,66,66,10,264
53,0.014764,31.13.82.0-255,66,132,10,264
54,0.017842,31.13.82.0-255,66,198,10,264
55,0.059788,31.13.82.0-255,66,264,10,264
56,0.0,104.244.42.0-255,66,66,10,264
