,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,32,66
1,0.0,157.240.7.0-255,66,66,32,66
2,0.0,157.240.7.0-255,66,66,32,66
3,0.0,104.244.42.0-255,66,66,32,66
4,0.0,157.240.7.0-255,66,66,32,66
5,0.0,157.240.7.0-255,66,66,32,66
6,0.0,157.240.7.0-255,66,66,32,66
7,0.0,104.244.42.0-255,66,66,32,66
8,0.0,157.240.7.0-255,66,66,32,66
9,0.0,104.244.42.0-255,66,66,32,66
10,0.0,157.240.13.0-255,66,66,32,66
11,0.0,172.31.33.0-255,144,144,32,210
12,0.003102,157.240.13.0-255,66,210,32,210
13,0.0,157.240.7.0-255,66,66,32,66
14,0.0,157.240.7.0-255,66,66,32,66
15,0.0,157.240.7.0-255,66,66,32,66
16,0.0,157.240.7.0-255,66,66,32,66
17,0.0,172.31.33.0-255,145,145,32,211
18,0.007588,157.240.13.0-255,66,211,32,211
19,0.0,157.240.7.0-255,66,66,32,66
20,0.0,157.240.7.0-255,66,66,32,66
21,0.0,104.244.42.0-255,66,66,32,66
22,0.0,104.244.42.0-255,66,66,32,66
23,0.0,157.240.7.0-255,66,66,32,132
24,0.009173,104.244.42.0-255,66,132,32,132
25,0.0,104.244.42.0-255,66,66,32,66
26,0.0,157.240.7.0-255,66,66,32,66
27,0.0,157.240.7.0-255,66,66,32,132
28,0.004408,104.244.42.0-255,66,132,32,132
29,0.0,157.240.7.0-255,66,66,32,66
30,0.0,157.240.7.0-255,66,66,32,132
31,0.009895,104.244.42.0-255,66,132,32,132
32,0.0,157.240.7.0-255,66,66,32,66
33,0.0,172.31.33.0-255,122,122,32,451
34,0.001711,157.240.7.0-255,66,188,32,451
35,0.004204,172.31.33.0-255,96,284,32,451
36,0.004778,172.31.33.0-255,101,385,32,451
37,0.005912,157.240.7.0-255,66,451,32,451
38,0.0,157.240.7.0-255,66,66,32,66
39,0.0,104.244.42.0-255,66,66,32,66
40,0.0,157.240.7.0-255,66,66,32,66
41,0.0,172.31.33.0-255,144,144,32,144
42,0.0,157.240.13.0-255,66,66,32,66
43,0.0,157.240.7.0-255,66,66,32,132
44,0.009672,104.244.42.0-255,66,132,32,132
45,0.0,157.240.7.0-255,66,66,32,132
46,0.007777,104.244.42.0-255,66,132,32,132
47,0.0,104.244.42.0-255,66,66,32,66
48,0.0,157.240.7.0-255,66,66,32,132
49,0.009613,104.244.42.0-255,66,132,32,132
50,0.0,104.244.42.0-255,66,66,32,66
51,0.0,157.240.13.0-255,66,66,32,66
52,0.0,157.240.7.0-255,66,66,32,66
53,0.0,104.244.42.0-255,66,66,32,132
54,0.009826,31.13.82.0-255,66,132,32,132
55,0.0,104.244.42.0-255,66,66,32,66
56,0.0,157.240.7.0-255,66,66,32,132
57,0.009788,104.244.42.0-255,66,132,32,132
58,0.0,157.240.7.0-255,66,66,32,66
59,0.0,157.240.7.0-255,66,66,32,66
60,0.0,157.240.7.0-255,66,66,32,66
61,0.0,157.240.7.0-255,66,66,32,132
62,0.008626,104.244.42.0-255,66,132,32,132
63,0.0,157.240.7.0-255,66,66,32,132
64,0.009633,104.244.42.0-255,66,132,32,132
65,0.0,157.240.7.0-255,66,66,32,66
66,0.0,157.240.7.0-255,66,66,32,66
67,0.0,157.240.7.0-255,66,66,32,66
