,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,91,264
1,0.019642,31.13.82.0-255,66,132,91,264
2,0.024177,31.13.82.0-255,66,198,91,264
3,0.049992,31.13.82.0-255,66,264,91,264
4,0.0,172.31.47.0-255,74,74,91,6528
5,0.001654,104.244.42.0-255,74,148,91,6528
6,0.001675,172.31.47.0-255,66,214,91,6528
7,0.003253,172.31.47.0-255,583,797,91,6528
8,0.00492,104.244.42.0-255,66,863,91,6528
9,0.008731,104.244.42.0-255,3363,4226,91,6528
10,0.008744,172.31.47.0-255,66,4292,91,6528
11,0.015659,172.31.47.0-255,192,4484,91,6528
12,0.017759,104.244.42.0-255,308,4792,91,6528
13,0.017809,104.244.42.0-255,110,4902,91,6528
14,0.025188,104.244.42.0-255,110,5012,91,6528
15,0.025206,172.31.47.0-255,78,5090,91,6528
16,0.026212,31.13.82.0-255,66,5156,91,6528
17,0.02685,172.31.47.0-255,243,5399,91,6528
18,0.026877,172.31.47.0-255,723,6122,91,6528
19,0.02754,172.31.47.0-255,104,6226,91,6528
20,0.028562,104.244.42.0-255,66,6292,91,6528
21,0.030868,104.244.42.0-255,104,6396,91,6528
22,0.032629,31.13.82.0-255,66,6462,91,6528
23,0.069633,172.31.47.0-255,66,6528,91,6528
24,0.0,157.240.13.0-255,66,66,91,198
25,0.016008,172.31.47.0-255,66,132,91,198
26,0.020881,104.244.42.0-255,66,198,91,198
27,0.0,172.31.47.0-255,66,66,91,330
28,0.001508,104.244.42.0-255,66,132,91,330
29,0.004327,31.13.82.0-255,66,198,91,330
30,0.010781,31.13.82.0-255,66,264,91,330
31,0.053455,31.13.82.0-255,66,330,91,330
32,0.0,104.244.42.0-255,66,66,91,2205
33,0.000249,104.244.42.0-255,407,473,91,2205
34,0.00026,172.31.47.0-255,66,539,91,2205
35,0.002098,172.31.47.0-255,117,656,91,2205
36,0.005765,104.244.42.0-255,110,766,91,2205
37,0.009172,172.31.47.0-255,243,1009,91,2205
38,0.009204,172.31.47.0-255,724,1733,91,2205
39,0.009715,172.31.47.0-255,104,1837,91,2205
40,0.010746,104.244.42.0-255,66,1903,91,2205
41,0.011099,104.244.42.0-255,104,2007,91,2205
42,0.024389,157.240.13.0-255,66,2073,91,2205
43,0.050993,172.31.47.0-255,66,2139,91,2205
44,0.051512,104.244.42.0-255,66,2205,91,2205
45,0.0,104.244.42.0-255,74,74,91,2676
46,1.7e-05,172.31.47.0-255,66,140,91,2676
47,0.001625,172.31.47.0-255,612,752,91,2676
48,0.003333,104.244.42.0-255,66,818,91,2676
49,0.003473,104.244.42.0-255,212,1030,91,2676
50,0.003479,172.31.47.0-255,66,1096,91,2676
51,0.011021,172.31.47.0-255,117,1213,91,2676
52,0.012785,104.244.42.0-255,110,1323,91,2676
53,0.016268,172.31.47.0-255,243,1566,91,2676
54,0.016309,172.31.47.0-255,704,2270,91,2676
55,0.016866,172.31.47.0-255,104,2374,91,2676
56,0.017971,104.244.42.0-255,66,2440,91,2676
57,0.018656,104.244.42.0-255,104,2544,91,2676
58,0.031207,157.240.13.0-255,66,2610,91,2676
59,0.054722,172.31.47.0-255,66,2676,91,2676
60,0.0,157.240.13.0-255,66,66,91,6407
61,0.00435,172.31.47.0-255,74,140,91,6407
62,0.005935,104.244.42.0-255,74,214,91,6407
63,0.005955,172.31.47.0-255,66,280,91,6407
64,0.007293,172.31.47.0-255,583,863,91,6407
65,0.008826,104.244.42.0-255,66,929,91,6407
66,0.010897,104.244.42.0-255,3363,4292,91,6407
67,0.010907,172.31.47.0-255,66,4358,91,6407
68,0.021005,172.31.47.0-255,192,4550,91,6407
69,0.022241,172.31.47.0-255,243,4793,91,6407
70,0.022267,172.31.47.0-255,724,5517,91,6407
71,0.023598,104.244.42.0-255,308,5825,91,6407
72,0.023632,104.244.42.0-255,110,5935,91,6407
73,0.023811,104.244.42.0-255,66,6001,91,6407
74,0.023868,172.31.47.0-255,66,6067,91,6407
75,0.023901,172.31.47.0-255,104,6171,91,6407
76,0.024532,104.244.42.0-255,104,6275,91,6407
77,0.063736,172.31.47.0-255,66,6341,91,6407
78,0.066163,104.244.42.0-255,66,6407,91,6407
79,0.0,157.240.13.0-255,66,66,91,198
80,0.016865,172.31.47.0-255,66,132,91,198
81,0.021658,104.244.42.0-255,66,198,91,198
82,0.0,157.240.13.0-255,66,66,91,198
83,0.024897,172.31.47.0-255,66,132,91,198
84,0.02609,104.244.42.0-255,66,198,91,198
85,0.0,172.31.47.0-255,243,243,91,1509
86,3.6e-05,172.31.47.0-255,728,971,91,1509
87,0.000555,172.31.47.0-255,104,1075,91,1509
88,0.001521,104.244.42.0-255,66,1141,91,1509
89,0.001563,104.244.42.0-255,104,1245,91,1509
90,0.039027,172.31.47.0-255,66,1311,91,1509
91,0.041115,31.13.82.0-255,66,1377,91,1509
92,0.042985,104.244.42.0-255,66,1443,91,1509
93,0.044759,31.13.82.0-255,66,1509,91,1509
94,0.0,172.31.47.0-255,66,66,91,330
95,0.000877,104.244.42.0-255,66,132,91,330
96,0.009763,31.13.82.0-255,66,198,91,330
97,0.014351,31.13.82.0-255,66,264,91,330
98,0.05447,31.13.82.0-255,66,330,91,330
99,0.0,172.31.47.0-255,66,66,91,330
100,0.001902,104.244.42.0-255,66,132,91,330
101,0.006027,31.13.82.0-255,66,198,91,330
102,0.009587,31.13.82.0-255,66,264,91,330
103,0.051896,31.13.82.0-255,66,330,91,330
104,0.0,157.240.13.0-255,66,66,91,1709
105,0.017385,172.31.47.0-255,218,284,91,1709
106,0.018413,172.31.47.0-255,66,350,91,1709
107,0.020467,157.240.13.0-255,101,451,91,1709
108,0.020675,157.240.13.0-255,304,755,91,1709
109,0.020695,157.240.13.0-255,822,1577,91,1709
110,0.020856,172.31.47.0-255,66,1643,91,1709
111,0.02332,104.244.42.0-255,66,1709,91,1709
112,0.0,157.240.13.0-255,66,66,91,198
113,0.017704,172.31.47.0-255,66,132,91,198
114,0.019011,104.244.42.0-255,66,198,91,198
115,0.0,157.240.13.0-255,66,66,91,132
116,0.01228,104.244.42.0-255,66,132,91,132
117,0.0,104.244.42.0-255,104,104,91,236
118,0.012271,157.240.13.0-255,66,170,91,236
119,0.03908,172.31.47.0-255,66,236,91,236
120,0.0,157.240.13.0-255,66,66,91,198
121,0.020655,172.31.47.0-255,66,132,91,198
122,0.024231,104.244.42.0-255,66,198,91,198
123,0.0,157.240.13.0-255,66,66,91,198
124,0.012973,172.31.47.0-255,66,132,91,198
125,0.017219,104.244.42.0-255,66,198,91,198
126,0.0,172.31.47.0-255,149,149,91,347
