,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,130,130,90,604
1,0.00176,157.240.13.0-255,66,196,90,604
2,0.014432,172.31.47.0-255,101,297,90,604
3,0.015084,172.31.47.0-255,96,393,90,604
4,0.016922,157.240.13.0-255,66,459,90,604
5,0.033401,172.31.47.0-255,145,604,90,604
6,0.0,157.240.13.0-255,66,66,90,198
7,0.021357,172.31.47.0-255,66,132,90,198
8,0.025226,104.244.42.0-255,66,198,90,198
9,0.0,157.240.13.0-255,66,66,90,132
10,0.010622,104.244.42.0-255,66,132,90,132
11,0.0,104.244.42.0-255,66,66,90,198
12,0.011024,31.13.82.0-255,66,132,90,198
13,0.015866,31.13.82.0-255,66,198,90,198
14,0.0,104.244.42.0-255,66,66,90,198
15,0.008688,31.13.82.0-255,66,132,90,198
16,0.013703,31.13.82.0-255,66,198,90,198
17,0.0,157.240.13.0-255,66,66,90,132
18,0.008807,104.244.42.0-255,66,132,90,132
19,0.0,157.240.13.0-255,66,66,90,132
20,0.010309,104.244.42.0-255,66,132,90,132
21,0.0,157.240.13.0-255,66,66,90,132
22,0.01029,104.244.42.0-255,66,132,90,132
23,0.0,157.240.13.0-255,66,66,90,132
24,0.008751,104.244.42.0-255,66,132,90,132
25,0.0,157.240.13.0-255,66,66,90,132
26,0.015593,104.244.42.0-255,66,132,90,132
27,0.0,104.244.42.0-255,66,66,90,198
28,0.017545,31.13.82.0-255,66,132,90,198
29,0.021077,31.13.82.0-255,66,198,90,198
30,0.0,104.244.42.0-255,66,66,90,198
31,0.009228,31.13.82.0-255,66,132,90,198
32,0.014356,31.13.82.0-255,66,198,90,198
33,0.0,157.240.13.0-255,66,66,90,132
34,0.015187,104.244.42.0-255,66,132,90,132
35,0.0,172.31.47.0-255,122,122,90,3084
36,0.001545,157.240.13.0-255,66,188,90,3084
37,0.009356,172.31.47.0-255,96,284,90,3084
38,0.009425,172.31.47.0-255,101,385,90,3084
39,0.010883,157.240.13.0-255,66,451,90,3084
40,0.026444,172.31.47.0-255,74,525,90,3084
41,0.028164,104.244.42.0-255,74,599,90,3084
42,0.028184,172.31.47.0-255,66,665,90,3084
43,0.030479,172.31.47.0-255,612,1277,90,3084
44,0.032126,104.244.42.0-255,66,1343,90,3084
45,0.032357,104.244.42.0-255,212,1555,90,3084
46,0.032364,172.31.47.0-255,66,1621,90,3084
47,0.038402,172.31.47.0-255,117,1738,90,3084
48,0.039724,172.31.47.0-255,243,1981,90,3084
49,0.039752,172.31.47.0-255,719,2700,90,3084
50,0.040273,104.244.42.0-255,110,2810,90,3084
51,0.040329,172.31.47.0-255,104,2914,90,3084
52,0.041431,104.244.42.0-255,66,2980,90,3084
53,0.041508,104.244.42.0-255,104,3084,90,3084
54,0.0,157.240.13.0-255,66,66,90,132
55,0.009231,104.244.42.0-255,66,132,90,132
56,0.0,172.31.47.0-255,74,74,90,2882
57,0.001618,104.244.42.0-255,74,148,90,2882
58,0.001649,172.31.47.0-255,66,214,90,2882
59,0.004201,172.31.47.0-255,612,826,90,2882
60,0.005778,104.244.42.0-255,66,892,90,2882
61,0.006619,104.244.42.0-255,212,1104,90,2882
62,0.006632,172.31.47.0-255,66,1170,90,2882
63,0.007047,172.31.47.0-255,117,1287,90,2882
64,0.008536,172.31.47.0-255,243,1530,90,2882
65,0.008569,172.31.47.0-255,720,2250,90,2882
66,0.008753,104.244.42.0-255,110,2360,90,2882
67,0.01012,104.244.42.0-255,66,2426,90,2882
68,0.010166,104.244.42.0-255,104,2530,90,2882
69,0.016549,172.31.47.0-255,104,2634,90,2882
70,0.016603,104.244.42.0-255,104,2738,90,2882
71,0.016615,172.31.47.0-255,78,2816,90,2882
72,0.046168,31.13.82.0-255,66,2882,90,2882
73,0.0,172.31.47.0-255,122,122,90,464
74,6.2e-05,172.31.47.0-255,96,218,90,464
75,9.7e-05,172.31.47.0-255,101,319,90,464
76,0.025648,172.31.47.0-255,145,464,90,464
77,0.0,104.244.42.0-255,66,66,90,198
78,0.00413,31.13.82.0-255,66,132,90,198
79,0.010993,31.13.82.0-255,66,198,90,198
80,0.0,104.244.42.0-255,66,66,90,474
81,0.005461,172.31.47.0-255,105,171,90,474
82,0.007024,157.240.13.0-255,105,276,90,474
