,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,95,95,74,515
1,1.6e-05,172.31.40.0-255,66,161,74,515
2,0.00507,157.240.7.0-255,66,227,74,515
3,0.005458,172.31.40.0-255,90,317,74,515
4,0.00547,172.31.40.0-255,66,383,74,515
5,0.007162,157.240.7.0-255,66,449,74,515
6,0.007172,157.240.7.0-255,66,515,74,515
7,0.0,104.244.42.0-255,66,66,74,66
8,0.0,157.240.7.0-255,66,66,74,132
9,0.015096,104.244.42.0-255,66,132,74,132
10,0.0,157.240.13.0-255,66,66,74,132
11,0.014116,104.244.42.0-255,66,132,74,132
12,0.0,157.240.7.0-255,66,66,74,132
13,0.011632,104.244.42.0-255,66,132,74,132
14,0.0,157.240.7.0-255,66,66,74,132
15,0.006328,104.244.42.0-255,66,132,74,132
16,0.0,157.240.7.0-255,95,95,74,515
17,1.6e-05,172.31.40.0-255,66,161,74,515
18,0.004821,157.240.7.0-255,66,227,74,515
19,0.005142,172.31.40.0-255,90,317,74,515
20,0.005154,172.31.40.0-255,66,383,74,515
21,0.006681,157.240.7.0-255,66,449,74,515
22,0.006692,157.240.7.0-255,66,515,74,515
23,0.0,104.244.42.0-255,66,66,74,132
24,0.026284,31.13.82.0-255,66,132,74,132
25,0.0,104.244.42.0-255,66,66,74,66
26,0.0,104.244.42.0-255,66,66,74,198
27,0.011132,31.13.82.0-255,66,132,74,198
28,0.013516,31.13.82.0-255,66,198,74,198
29,0.0,104.244.42.0-255,66,66,74,198
30,0.00864,31.13.82.0-255,66,132,74,198
31,0.017027,31.13.82.0-255,66,198,74,198
32,0.0,104.244.42.0-255,66,66,74,198
33,0.009708,31.13.82.0-255,66,132,74,198
34,0.011413,31.13.82.0-255,66,198,74,198
35,0.0,104.244.42.0-255,66,66,74,66
36,0.0,104.244.42.0-255,66,66,74,66
37,0.0,104.244.42.0-255,66,66,74,66
38,0.0,104.244.42.0-255,66,66,74,66
39,0.0,104.244.42.0-255,66,66,74,198
40,0.012695,31.13.82.0-255,66,132,74,198
41,0.0167,31.13.82.0-255,66,198,74,198
42,0.0,157.240.7.0-255,66,66,74,132
43,0.00452,104.244.42.0-255,66,132,74,132
44,0.0,104.244.42.0-255,66,66,74,66
45,0.0,157.240.7.0-255,66,66,74,132
46,0.001841,104.244.42.0-255,66,132,74,132
47,0.0,104.244.42.0-255,66,66,74,66
48,0.0,157.240.7.0-255,66,66,74,132
49,0.012564,104.244.42.0-255,66,132,74,132
50,0.0,104.244.42.0-255,66,66,74,66
51,0.0,157.240.7.0-255,66,66,74,132
52,0.004036,104.244.42.0-255,66,132,74,132
53,0.0,104.244.42.0-255,66,66,74,66
54,0.0,104.244.42.0-255,66,66,74,66
55,0.0,157.240.7.0-255,66,66,74,132
56,0.004883,104.244.42.0-255,66,132,74,132
57,0.0,157.240.7.0-255,66,66,74,132
58,0.007392,104.244.42.0-255,66,132,74,132
59,0.0,104.244.42.0-255,66,66,74,66
60,0.0,104.244.42.0-255,66,66,74,66
61,0.0,104.244.42.0-255,66,66,74,66
62,0.0,157.240.7.0-255,95,95,74,515
63,2.1e-05,172.31.40.0-255,66,161,74,515
64,0.006347,157.240.7.0-255,66,227,74,515
65,0.0066,172.31.40.0-255,90,317,74,515
66,0.006613,172.31.40.0-255,66,383,74,515
67,0.008431,157.240.7.0-255,66,449,74,515
68,0.00844,157.240.7.0-255,66,515,74,515
69,0.0,104.244.42.0-255,66,66,74,66
70,0.0,104.244.42.0-255,66,66,74,66
71,0.0,157.240.7.0-255,66,66,74,132
72,0.005573,104.244.42.0-255,66,132,74,132
73,0.0,157.240.7.0-255,66,66,74,132
74,0.005059,104.244.42.0-255,66,132,74,132
75,0.0,104.244.42.0-255,66,66,74,198
76,0.015021,31.13.82.0-255,66,132,74,198
77,0.017537,31.13.82.0-255,66,198,74,198
78,0.0,104.244.42.0-255,66,66,74,66
79,0.0,104.244.42.0-255,66,66,74,66
80,0.0,104.244.42.0-255,66,66,74,66
81,0.0,104.244.42.0-255,66,66,74,66
82,0.0,104.244.42.0-255,66,66,74,198
83,0.017731,31.13.82.0-255,66,132,74,198
84,0.020826,31.13.82.0-255,66,198,74,198
85,0.0,104.244.42.0-255,66,66,74,236
86,3.6e-05,104.244.42.0-255,104,170,74,236
87,0.001275,157.240.13.0-255,66,236,74,236
88,0.0,157.240.7.0-255,66,66,74,132
89,0.003476,104.244.42.0-255,66,132,74,132
90,0.0,104.244.42.0-255,66,66,74,66
91,0.0,157.240.7.0-255,95,95,74,515
92,9e-06,172.31.40.0-255,66,161,74,515
93,0.002692,157.240.7.0-255,66,227,74,515
94,0.002865,172.31.40.0-255,90,317,74,515
95,0.002876,172.31.40.0-255,66,383,74,515
96,0.004981,157.240.7.0-255,66,449,74,515
97,0.00499,157.240.7.0-255,66,515,74,515
98,0.0,104.244.42.0-255,66,66,74,66
99,0.0,31.13.82.0-255,66,66,74,132
100,0.006421,31.13.82.0-255,66,132,74,132
101,0.0,157.240.7.0-255,66,66,74,132
102,0.003781,104.244.42.0-255,66,132,74,132
103,0.0,104.244.42.0-255,66,66,74,66
104,0.0,31.13.82.0-255,66,66,74,132
105,0.005896,31.13.82.0-255,66,132,74,132
106,0.0,104.244.42.0-255,66,66,74,198
107,0.017323,31.13.82.0-255,66,132,74,198
108,0.021361,31.13.82.0-255,66,198,74,198
109,0.0,104.244.42.0-255,66,66,74,66
110,0.0,104.244.42.0-255,66,66,74,66
111,0.0,104.244.42.0-255,66,66,74,66
112,0.0,104.244.42.0-255,66,66,74,66
113,0.0,104.244.42.0-255,66,66,74,66
114,0.0,157.240.7.0-255,66,66,74,132
115,0.004656,104.244.42.0-255,66,132,74,132
116,0.0,157.240.7.0-255,66,66,74,132
117,0.003835,104.244.42.0-255,66,132,74,132
118,0.0,157.240.7.0-255,66,66,74,132
119,0.006668,104.244.42.0-255,66,132,74,132
120,0.0,104.244.42.0-255,66,66,74,132
121,0.028849,31.13.82.0-255,66,132,74,132
122,0.0,104.244.42.0-255,66,66,74,66
123,0.0,157.240.7.0-255,66,66,74,132
124,0.005305,104.244.42.0-255,66,132,74,132
125,0.0,104.244.42.0-255,66,66,74,66
126,0.0,157.240.7.0-255,95,95,74,515
127,1.8e-05,172.31.40.0-255,66,161,74,515
128,0.002335,157.240.7.0-255,66,227,74,515
129,0.002701,172.31.40.0-255,90,317,74,515
130,0.002713,172.31.40.0-255,66,383,74,515
131,0.004108,157.240.7.0-255,66,449,74,515
132,0.004116,157.240.7.0-255,66,515,74,515
133,0.0,104.244.42.0-255,66,66,74,66
134,0.0,104.244.42.0-255,66,66,74,66
135,0.0,157.240.7.0-255,66,66,74,132
136,0.005365,104.244.42.0-255,66,132,74,132
137,0.0,157.240.7.0-255,66,66,74,132
138,0.004483,104.244.42.0-255,66,132,74,132
139,0.0,157.240.7.0-255,66,66,74,132
140,0.005312,104.244.42.0-255,66,132,74,132
141,0.0,104.244.42.0-255,66,66,74,66
142,0.0,104.244.42.0-255,66,66,74,198
143,0.014345,31.13.82.0-255,66,132,74,198
144,0.016971,31.13.82.0-255,66,198,74,198
145,0.0,104.244.42.0-255,66,66,74,66
146,0.0,104.244.42.0-255,66,66,74,66
147,0.0,157.240.7.0-255,66,66,74,132
148,0.005652,104.244.42.0-255,66,132,74,132
149,0.0,104.244.42.0-255,66,66,74,66
150,0.0,157.240.7.0-255,66,66,74,132
151,0.005472,104.244.42.0-255,66,132,74,132
152,0.0,157.240.7.0-255,66,66,74,132
153,0.006663,104.244.42.0-255,66,132,74,132
154,0.0,104.244.42.0-255,66,66,74,66
155,0.0,104.244.42.0-255,66,66,74,198
156,0.007103,31.13.82.0-255,66,132,74,198
157,0.009129,31.13.82.0-255,66,198,74,198
158,0.0,157.240.7.0-255,66,66,74,132
159,0.005152,104.244.42.0-255,66,132,74,132
160,0.0,104.244.42.0-255,66,66,74,66
161,0.0,104.244.42.0-255,66,66,74,66
162,0.0,104.244.42.0-255,66,66,74,66
163,0.0,104.244.42.0-255,66,66,74,66
164,0.0,104.244.42.0-255,66,66,74,66
165,0.0,104.244.42.0-255,66,66,74,66
166,0.0,104.244.42.0-255,66,66,74,198
167,0.016869,31.13.82.0-255,66,132,74,198
168,0.019923,31.13.82.0-255,66,198,74,198
169,0.0,104.244.42.0-255,66,66,74,198
170,0.016112,31.13.82.0-255,66,132,74,198
171,0.019644,31.13.82.0-255,66,198,74,198
172,0.0,104.244.42.0-255,66,66,74,66
173,0.0,157.240.7.0-255,66,66,74,132
174,0.005027,104.244.42.0-255,66,132,74,132
175,0.0,104.244.42.0-255,66,66,74,66
176,0.0,104.244.42.0-255,66,66,74,66
177,0.0,104.244.42.0-255,66,66,74,66
178,0.0,104.244.42.0-255,66,66,74,66
179,0.0,104.244.42.0-255,66,66,74,66
180,0.0,104.244.42.0-255,66,66,74,66
181,0.0,104.244.42.0-255,66,66,74,198
182,0.011369,31.13.82.0-255,66,132,74,198
183,0.019315,31.13.82.0-255,66,198,74,198
184,0.0,104.244.42.0-255,66,66,74,66
185,0.0,104.244.42.0-255,66,66,74,66
186,0.0,104.244.42.0-255,66,66,74,66
187,0.0,157.240.7.0-255,66,66,74,264
188,0.004864,104.244.42.0-255,66,132,74,264
189,0.019323,31.13.82.0-255,66,198,74,264
190,0.023739,31.13.82.0-255,66,264,74,264
191,0.0,104.244.42.0-255,66,66,74,66
192,0.0,157.240.7.0-255,95,95,74,515
193,1.5e-05,172.31.40.0-255,66,161,74,515
194,0.005228,157.240.7.0-255,66,227,74,515
195,0.005577,172.31.40.0-255,90,317,74,515
196,0.005588,172.31.40.0-255,66,383,74,515
197,0.0077,157.240.7.0-255,66,449,74,515
198,0.00771,157.240.7.0-255,66,515,74,515
199,0.0,104.244.42.0-255,66,66,74,66
200,0.0,104.244.42.0-255,66,66,74,66
201,0.0,104.244.42.0-255,66,66,74,66
202,0.0,104.244.42.0-255,66,66,74,66
203,0.0,104.244.42.0-255,66,66,74,66
204,0.0,104.244.42.0-255,66,66,74,66
205,0.0,104.244.42.0-255,66,66,74,66
206,0.0,104.244.42.0-255,66,66,74,66
207,0.0,104.244.42.0-255,66,66,74,198
208,0.014852,31.13.82.0-255,66,132,74,198
209,0.019688,31.13.82.0-255,66,198,74,198
210,0.0,104.244.42.0-255,66,66,74,66
211,0.0,104.244.42.0-255,66,66,74,66
212,0.0,104.244.42.0-255,66,66,74,198
213,0.013564,31.13.82.0-255,66,132,74,198
214,0.016423,31.13.82.0-255,66,198,74,198
215,0.0,157.240.7.0-255,66,66,74,132
216,0.012062,104.244.42.0-255,66,132,74,132
217,0.0,157.240.7.0-255,95,95,74,754
218,1.8e-05,172.31.40.0-255,66,161,74,754
219,0.003072,157.240.7.0-255,66,227,74,754
220,0.003452,172.31.40.0-255,90,317,74,754
221,0.003463,172.31.40.0-255,66,383,74,754
222,0.005284,157.240.7.0-255,66,449,74,754
223,0.005293,157.240.7.0-255,66,515,74,754
224,0.023202,104.244.42.0-255,173,688,74,754
225,0.023221,172.31.40.0-255,66,754,74,754
226,0.0,104.244.42.0-255,66,66,74,66
