,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,26,132
1,0.009855,104.244.42.0-255,66,132,26,132
2,0.0,157.240.7.0-255,66,66,26,66
3,0.0,157.240.7.0-255,66,66,26,66
4,0.0,157.240.13.0-255,66,66,26,831
5,0.005337,172.31.33.0-255,598,664,26,831
6,0.007762,157.240.13.0-255,101,765,26,831
7,0.00778,172.31.33.0-255,66,831,26,831
8,0.0,157.240.7.0-255,66,66,26,66
9,0.0,157.240.7.0-255,66,66,26,66
10,0.0,157.240.7.0-255,66,66,26,132
11,0.009911,104.244.42.0-255,66,132,26,132
12,0.0,157.240.7.0-255,66,66,26,66
13,0.0,104.244.42.0-255,66,66,26,66
14,0.0,157.240.13.0-255,66,66,26,66
15,0.0,172.31.33.0-255,148,148,26,214
16,0.002797,157.240.13.0-255,66,214,26,214
17,0.0,157.240.13.0-255,66,66,26,66
18,0.0,104.244.42.0-255,66,66,26,66
19,0.0,104.244.42.0-255,66,66,26,66
20,0.0,157.240.7.0-255,66,66,26,66
21,0.0,157.240.7.0-255,66,66,26,66
22,0.0,172.31.33.0-255,148,148,26,148
23,0.0,157.240.7.0-255,66,66,26,66
24,0.0,157.240.7.0-255,66,66,26,66
25,0.0,157.240.7.0-255,66,66,26,66
26,0.0,104.244.42.0-255,66,66,26,66
27,0.0,157.240.7.0-255,66,66,26,132
28,0.009706,104.244.42.0-255,66,132,26,132
29,0.0,157.240.7.0-255,66,66,26,132
30,0.009293,104.244.42.0-255,66,132,26,132
31,0.0,157.240.7.0-255,66,66,26,66
32,0.0,157.240.7.0-255,66,66,26,66
33,0.0,157.240.7.0-255,66,66,26,132
34,0.00956,104.244.42.0-255,66,132,26,132
35,0.0,157.240.7.0-255,66,66,26,66
36,0.0,157.240.7.0-255,66,66,26,66
37,0.0,172.31.33.0-255,122,122,26,223
38,0.000192,172.31.33.0-255,101,223,26,223
39,0.0,157.240.7.0-255,66,66,26,66
40,0.0,157.240.13.0-255,66,66,26,66
41,0.0,157.240.7.0-255,66,66,26,66
42,0.0,172.31.33.0-255,147,147,26,213
43,0.007034,157.240.7.0-255,66,213,26,213
44,0.0,157.240.13.0-255,66,66,26,236
45,0.007675,172.31.33.0-255,104,170,26,236
46,0.009216,104.244.42.0-255,66,236,26,236
47,0.0,157.240.7.0-255,66,66,26,132
48,0.00945,104.244.42.0-255,66,132,26,132
49,0.0,157.240.7.0-255,66,66,26,66
50,0.0,104.244.42.0-255,66,66,26,66
51,0.0,172.31.33.0-255,122,122,26,451
52,0.002013,157.240.7.0-255,66,188,26,451
53,0.007593,172.31.33.0-255,101,289,26,451
54,0.007809,172.31.33.0-255,96,385,26,451
55,0.009812,157.240.7.0-255,66,451,26,451
56,0.0,157.240.7.0-255,66,66,26,66
57,0.0,104.244.42.0-255,66,66,26,66
58,0.0,157.240.7.0-255,66,66,26,66
59,0.0,104.244.42.0-255,66,66,26,66
60,0.0,172.31.33.0-255,148,148,26,148
61,0.0,157.240.7.0-255,66,66,26,66
62,0.0,157.240.7.0-255,66,66,26,66
63,0.0,157.240.7.0-255,66,66,26,66
64,0.0,157.240.7.0-255,66,66,26,66
65,0.0,104.244.42.0-255,66,66,26,66
66,0.0,157.240.7.0-255,66,66,26,66
67,0.0,157.240.7.0-255,66,66,26,66
68,0.0,172.31.33.0-255,148,148,26,148
69,0.0,157.240.7.0-255,66,66,26,66
70,0.0,157.240.7.0-255,66,66,26,132
71,0.008604,104.244.42.0-255,66,132,26,132
72,0.0,157.240.7.0-255,66,66,26,66
73,0.0,157.240.7.0-255,66,66,26,66
74,0.0,157.240.7.0-255,66,66,26,132
75,0.008758,104.244.42.0-255,66,132,26,132
76,0.0,157.240.7.0-255,66,66,26,66
77,0.0,157.240.7.0-255,66,66,26,132
78,0.008999,104.244.42.0-255,66,132,26,132
79,0.0,157.240.7.0-255,66,66,26,66
80,0.0,157.240.7.0-255,66,66,26,132
81,0.002057,104.244.42.0-255,66,132,26,132
82,0.0,157.240.7.0-255,66,66,26,132
83,0.009255,104.244.42.0-255,66,132,26,132
84,0.0,157.240.7.0-255,66,66,26,66
85,0.0,157.240.7.0-255,66,66,26,66
