,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,66,66
1,0.0,104.244.42.0-255,66,66,66,198
2,0.008355,31.13.82.0-255,66,132,66,198
3,0.012311,31.13.82.0-255,66,198,66,198
4,0.0,104.244.42.0-255,66,66,66,66
5,0.0,104.244.42.0-255,66,66,66,66
6,0.0,104.244.42.0-255,66,66,66,66
7,0.0,104.244.42.0-255,66,66,66,66
8,0.0,104.244.42.0-255,66,66,66,66
9,0.0,104.244.42.0-255,66,66,66,66
10,0.0,157.240.7.0-255,66,66,66,132
11,0.011689,104.244.42.0-255,66,132,66,132
12,0.0,157.240.13.0-255,66,66,66,132
13,0.014095,104.244.42.0-255,66,132,66,132
14,0.0,157.240.13.0-255,66,66,66,132
15,0.01296,104.244.42.0-255,66,132,66,132
16,0.0,157.240.13.0-255,66,66,66,132
17,0.019782,104.244.42.0-255,66,132,66,132
18,0.0,104.244.42.0-255,66,66,66,198
19,0.009646,31.13.82.0-255,66,132,66,198
20,0.013148,31.13.82.0-255,66,198,66,198
21,0.0,104.244.42.0-255,66,66,66,66
22,0.0,104.244.42.0-255,66,66,66,66
23,0.0,104.244.42.0-255,66,66,66,66
24,0.0,104.244.42.0-255,66,66,66,198
25,0.01508,31.13.82.0-255,66,132,66,198
26,0.01578,31.13.82.0-255,66,198,66,198
27,0.0,104.244.42.0-255,66,66,66,66
28,0.0,157.240.7.0-255,66,66,66,132
29,0.015918,104.244.42.0-255,66,132,66,132
30,0.0,104.244.42.0-255,66,66,66,66
31,0.0,104.244.42.0-255,66,66,66,66
32,0.0,104.244.42.0-255,66,66,66,198
33,0.00975,31.13.82.0-255,66,132,66,198
34,0.014334,31.13.82.0-255,66,198,66,198
35,0.0,104.244.42.0-255,66,66,66,66
36,0.0,104.244.42.0-255,66,66,66,198
37,0.005857,31.13.82.0-255,66,132,66,198
38,0.012165,31.13.82.0-255,66,198,66,198
39,0.0,104.244.42.0-255,66,66,66,66
40,0.0,104.244.42.0-255,66,66,66,66
41,0.0,104.244.42.0-255,66,66,66,66
42,0.0,104.244.42.0-255,66,66,66,198
43,0.006613,31.13.82.0-255,66,132,66,198
44,0.01149,31.13.82.0-255,66,198,66,198
45,0.0,157.240.7.0-255,66,66,66,132
46,0.011628,104.244.42.0-255,66,132,66,132
47,0.0,104.244.42.0-255,66,66,66,66
48,0.0,104.244.42.0-255,66,66,66,66
49,0.0,157.240.7.0-255,66,66,66,132
50,0.017063,104.244.42.0-255,66,132,66,132
51,0.0,104.244.42.0-255,66,66,66,66
52,0.0,157.240.13.0-255,66,66,66,132
53,0.010636,104.244.42.0-255,66,132,66,132
54,0.0,104.244.42.0-255,66,66,66,198
55,0.011711,31.13.82.0-255,66,132,66,198
56,0.015893,31.13.82.0-255,66,198,66,198
57,0.0,104.244.42.0-255,66,66,66,66
58,0.0,104.244.42.0-255,66,66,66,66
59,0.0,157.240.7.0-255,95,95,66,515
60,1.9e-05,172.31.40.0-255,66,161,66,515
61,0.002212,157.240.7.0-255,66,227,66,515
62,0.002417,172.31.40.0-255,90,317,66,515
63,0.002429,172.31.40.0-255,66,383,66,515
64,0.0044,157.240.7.0-255,66,449,66,515
65,0.004407,157.240.7.0-255,66,515,66,515
66,0.0,104.244.42.0-255,66,66,66,66
67,0.0,104.244.42.0-255,66,66,66,66
68,0.0,104.244.42.0-255,66,66,66,66
69,0.0,104.244.42.0-255,66,66,66,66
70,0.0,157.240.13.0-255,66,66,66,132
71,0.012572,104.244.42.0-255,66,132,66,132
72,0.0,104.244.42.0-255,66,66,66,66
73,0.0,104.244.42.0-255,66,66,66,66
74,0.0,104.244.42.0-255,66,66,66,66
75,0.0,157.240.7.0-255,66,66,66,132
76,0.014822,104.244.42.0-255,66,132,66,132
77,0.0,104.244.42.0-255,66,66,66,66
78,0.0,157.240.7.0-255,66,66,66,132
79,0.01004,104.244.42.0-255,66,132,66,132
80,0.0,104.244.42.0-255,66,66,66,66
81,0.0,157.240.7.0-255,66,66,66,132
82,0.011713,104.244.42.0-255,66,132,66,132
83,0.0,104.244.42.0-255,66,66,66,66
84,0.0,104.244.42.0-255,66,66,66,66
85,0.0,157.240.7.0-255,66,66,66,132
86,0.016043,104.244.42.0-255,66,132,66,132
87,0.0,157.240.7.0-255,66,66,66,132
88,0.017725,104.244.42.0-255,66,132,66,132
89,0.0,104.244.42.0-255,66,66,66,66
90,0.0,104.244.42.0-255,66,66,66,66
91,0.0,104.244.42.0-255,66,66,66,66
92,0.0,157.240.7.0-255,66,66,66,132
93,0.009939,104.244.42.0-255,66,132,66,132
94,0.0,157.240.7.0-255,66,66,66,132
95,0.017437,104.244.42.0-255,66,132,66,132
96,0.0,157.240.7.0-255,66,66,66,132
97,0.010817,104.244.42.0-255,66,132,66,132
98,0.0,104.244.42.0-255,66,66,66,66
99,0.0,104.244.42.0-255,66,66,66,66
100,0.0,104.244.42.0-255,66,66,66,66
101,0.0,104.244.42.0-255,66,66,66,66
102,0.0,157.240.7.0-255,95,95,66,515
103,9e-06,172.31.40.0-255,66,161,66,515
104,0.00263,157.240.7.0-255,66,227,66,515
105,0.003055,172.31.40.0-255,90,317,66,515
