,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,20,264
1,0.017529,31.13.82.0-255,66,132,20,264
2,0.020075,31.13.82.0-255,66,198,20,264
3,0.050241,31.13.82.0-255,66,264,20,264
4,0.0,104.244.42.0-255,66,66,20,264
5,0.003855,31.13.82.0-255,66,132,20,264
6,0.006581,31.13.82.0-255,66,198,20,264
7,0.06103,31.13.82.0-255,66,264,20,264
8,0.0,104.244.42.0-255,66,66,20,264
9,0.005169,31.13.82.0-255,66,132,20,264
10,0.007867,31.13.82.0-255,66,198,20,264
11,0.049025,31.13.82.0-255,66,264,20,264
12,0.0,104.244.42.0-255,66,66,20,66
13,0.0,104.244.42.0-255,66,66,20,264
14,0.014842,31.13.82.0-255,66,132,20,264
15,0.01913,31.13.82.0-255,66,198,20,264
16,0.065947,31.13.82.0-255,66,264,20,264
17,0.0,104.244.42.0-255,66,66,20,264
18,0.026912,31.13.82.0-255,66,132,20,264
19,0.030018,31.13.82.0-255,66,198,20,264
20,0.056771,31.13.82.0-255,66,264,20,264
21,0.0,104.244.42.0-255,66,66,20,330
22,0.01227,31.13.82.0-255,78,144,20,330
23,0.029131,172.31.36.0-255,120,264,20,330
24,0.054589,31.13.82.0-255,66,330,20,330
25,0.0,104.244.42.0-255,66,66,20,264
26,0.01683,31.13.82.0-255,66,132,20,264
27,0.020104,31.13.82.0-255,66,198,20,264
28,0.044395,31.13.82.0-255,66,264,20,264
29,0.0,104.244.42.0-255,66,66,20,264
30,0.005618,31.13.82.0-255,66,132,20,264
31,0.010871,31.13.82.0-255,66,198,20,264
32,0.050243,31.13.82.0-255,66,264,20,264
33,0.0,104.244.42.0-255,66,66,20,66
34,0.0,104.244.42.0-255,66,66,20,66
35,0.0,104.244.42.0-255,66,66,20,66
36,0.0,104.244.42.0-255,66,66,20,264
37,0.00761,31.13.82.0-255,66,132,20,264
38,0.011693,31.13.82.0-255,66,198,20,264
39,0.0502,31.13.82.0-255,66,264,20,264
40,0.0,104.244.42.0-255,66,66,20,264
41,0.00874,31.13.82.0-255,66,132,20,264
42,0.011117,31.13.82.0-255,66,198,20,264
43,0.053041,31.13.82.0-255,66,264,20,264
44,0.0,104.244.42.0-255,66,66,20,198
45,0.025643,31.13.82.0-255,66,132,20,198
46,0.029102,31.13.82.0-255,66,198,20,198
47,0.0,104.244.42.0-255,66,66,20,264
48,0.018386,31.13.82.0-255,66,132,20,264
49,0.020986,31.13.82.0-255,66,198,20,264
50,0.051447,31.13.82.0-255,66,264,20,264
51,0.0,157.240.13.0-255,66,66,20,132
52,0.011911,104.244.42.0-255,66,132,20,132
53,0.0,104.244.42.0-255,66,66,20,264
54,0.021236,31.13.82.0-255,66,132,20,264
55,0.02364,31.13.82.0-255,66,198,20,264
56,0.050584,31.13.82.0-255,66,264,20,264
57,0.0,104.244.42.0-255,66,66,20,264
58,0.019113,31.13.82.0-255,66,132,20,264
59,0.029789,31.13.82.0-255,66,198,20,264
60,0.055385,31.13.82.0-255,66,264,20,264
61,0.0,104.244.42.0-255,66,66,20,198
62,0.013094,31.13.82.0-255,66,132,20,198
63,0.016466,31.13.82.0-255,66,198,20,198
64,0.0,104.244.42.0-255,66,66,20,264
65,0.010122,31.13.82.0-255,66,132,20,264
66,0.012594,31.13.82.0-255,66,198,20,264
67,0.056951,31.13.82.0-255,66,264,20,264
68,0.0,104.244.42.0-255,66,66,20,264
69,0.017808,31.13.82.0-255,66,132,20,264
70,0.022526,31.13.82.0-255,66,198,20,264
71,0.062455,31.13.82.0-255,66,264,20,264
72,0.0,104.244.42.0-255,66,66,20,264
73,0.023732,31.13.82.0-255,66,132,20,264
74,0.028785,31.13.82.0-255,66,198,20,264
75,0.054991,31.13.82.0-255,66,264,20,264
76,0.0,104.244.42.0-255,66,66,20,264
77,0.011067,31.13.82.0-255,66,132,20,264
78,0.014659,31.13.82.0-255,66,198,20,264
79,0.068849,31.13.82.0-255,66,264,20,264
80,0.0,104.244.42.0-255,66,66,20,264
81,0.007696,31.13.82.0-255,66,132,20,264
82,0.007853,31.13.82.0-255,66,198,20,264
83,0.051558,31.13.82.0-255,66,264,20,264
84,0.0,104.244.42.0-255,66,66,20,330
85,0.018309,31.13.82.0-255,78,144,20,330
86,0.03511,172.31.36.0-255,120,264,20,330
87,0.053931,31.13.82.0-255,66,330,20,330
88,0.0,104.244.42.0-255,66,66,20,264
89,0.020743,31.13.82.0-255,66,132,20,264
90,0.021611,31.13.82.0-255,66,198,20,264
91,0.047638,31.13.82.0-255,66,264,20,264
92,0.0,104.244.42.0-255,66,66,20,264
93,0.022688,31.13.82.0-255,66,132,20,264
94,0.028235,31.13.82.0-255,66,198,20,264
95,0.058305,31.13.82.0-255,66,264,20,264
96,0.0,104.244.42.0-255,66,66,20,264
97,0.00759,31.13.82.0-255,66,132,20,264
98,0.010013,31.13.82.0-255,66,198,20,264
99,0.050522,31.13.82.0-255,66,264,20,264
100,0.0,104.244.42.0-255,66,66,20,264
101,0.000206,31.13.82.0-255,66,132,20,264
102,0.005583,31.13.82.0-255,66,198,20,264
103,0.046288,31.13.82.0-255,66,264,20,264
104,0.0,104.244.42.0-255,66,66,20,66
105,0.0,104.244.42.0-255,66,66,20,264
106,0.004137,31.13.82.0-255,66,132,20,264
107,0.008165,31.13.82.0-255,66,198,20,264
108,0.04839,31.13.82.0-255,66,264,20,264
109,0.0,104.244.42.0-255,66,66,20,264
110,0.006002,31.13.82.0-255,66,132,20,264
111,0.009352,31.13.82.0-255,66,198,20,264
112,0.052585,31.13.82.0-255,66,264,20,264
113,0.0,104.244.42.0-255,66,66,20,66
114,0.0,104.244.42.0-255,66,66,20,264
115,0.017724,31.13.82.0-255,66,132,20,264
116,0.025008,31.13.82.0-255,66,198,20,264
117,0.053203,31.13.82.0-255,66,264,20,264
118,0.0,104.244.42.0-255,66,66,20,264
119,0.012383,31.13.82.0-255,66,132,20,264
120,0.016768,31.13.82.0-255,66,198,20,264
121,0.057204,31.13.82.0-255,66,264,20,264
122,0.0,104.244.42.0-255,66,66,20,264
123,0.007427,31.13.82.0-255,66,132,20,264
124,0.010722,31.13.82.0-255,66,198,20,264
125,0.051164,31.13.82.0-255,66,264,20,264
126,0.0,104.244.42.0-255,66,66,20,264
127,0.021174,31.13.82.0-255,66,132,20,264
128,0.026094,31.13.82.0-255,66,198,20,264
129,0.053172,31.13.82.0-255,66,264,20,264
130,0.0,104.244.42.0-255,66,66,20,264
131,0.009522,31.13.82.0-255,66,132,20,264
132,0.013718,31.13.82.0-255,66,198,20,264
133,0.069896,31.13.82.0-255,66,264,20,264
134,0.0,31.13.82.0-255,94,94,20,424
135,1.8e-05,172.31.36.0-255,66,160,20,424
136,0.004286,104.244.42.0-255,66,226,20,424
137,0.024043,31.13.82.0-255,66,292,20,424
138,0.029251,31.13.82.0-255,66,358,20,424
139,0.068209,31.13.82.0-255,66,424,20,424
140,0.0,104.244.42.0-255,66,66,20,264
141,0.011934,31.13.82.0-255,66,132,20,264
142,0.016309,31.13.82.0-255,66,198,20,264
143,0.056886,31.13.82.0-255,66,264,20,264
144,0.0,157.240.13.0-255,66,66,20,132
145,0.015344,104.244.42.0-255,66,132,20,132
146,0.0,104.244.42.0-255,66,66,20,264
147,0.01485,31.13.82.0-255,66,132,20,264
148,0.018977,31.13.82.0-255,66,198,20,264
149,0.062648,31.13.82.0-255,66,264,20,264
150,0.0,104.244.42.0-255,66,66,20,264
151,0.007381,31.13.82.0-255,66,132,20,264
152,0.011779,31.13.82.0-255,66,198,20,264
153,0.052119,31.13.82.0-255,66,264,20,264
154,0.0,104.244.42.0-255,66,66,20,264
155,0.004893,31.13.82.0-255,66,132,20,264
156,0.00823,31.13.82.0-255,66,198,20,264
157,0.050154,31.13.82.0-255,66,264,20,264
158,0.0,104.244.42.0-255,66,66,20,264
159,0.009421,31.13.82.0-255,66,132,20,264
160,0.015173,31.13.82.0-255,66,198,20,264
161,0.054695,31.13.82.0-255,66,264,20,264
162,0.0,104.244.42.0-255,66,66,20,264
163,0.009868,31.13.82.0-255,66,132,20,264
164,0.014146,31.13.82.0-255,66,198,20,264
165,0.05373,31.13.82.0-255,66,264,20,264
166,0.0,104.244.42.0-255,66,66,20,264
167,0.012483,31.13.82.0-255,66,132,20,264
168,0.015321,31.13.82.0-255,66,198,20,264
169,0.056368,31.13.82.0-255,66,264,20,264
170,0.0,104.244.42.0-255,66,66,20,264
171,0.010994,31.13.82.0-255,66,132,20,264
172,0.014947,31.13.82.0-255,66,198,20,264
173,0.056289,31.13.82.0-255,66,264,20,264
174,0.0,172.31.36.0-255,150,150,20,348
175,0.037846,31.13.82.0-255,66,216,20,348
176,0.041309,31.13.82.0-255,66,282,20,348
177,0.041596,104.244.42.0-255,66,348,20,348
178,0.0,172.31.36.0-255,66,66,20,396
179,0.002921,104.244.42.0-255,66,132,20,396
180,0.011,31.13.82.0-255,66,198,20,396
181,0.016293,31.13.82.0-255,66,264,20,396
182,0.055632,31.13.82.0-255,66,330,20,396
183,0.068462,31.13.82.0-255,66,396,20,396
184,0.0,104.244.42.0-255,66,66,20,264
185,0.006975,31.13.82.0-255,66,132,20,264
186,0.011708,31.13.82.0-255,66,198,20,264
187,0.06081,31.13.82.0-255,66,264,20,264
188,0.0,104.244.42.0-255,66,66,20,264
189,0.004776,31.13.82.0-255,66,132,20,264
190,0.012677,31.13.82.0-255,66,198,20,264
191,0.050086,31.13.82.0-255,66,264,20,264
192,0.0,104.244.42.0-255,66,66,20,264
193,0.015529,31.13.82.0-255,66,132,20,264
194,0.015873,31.13.82.0-255,66,198,20,264
195,0.058954,31.13.82.0-255,66,264,20,264
