,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,67,66
1,0.0,104.244.42.0-255,66,66,67,66
2,0.0,104.244.42.0-255,66,66,67,66
3,0.0,104.244.42.0-255,66,66,67,66
4,0.0,104.244.42.0-255,66,66,67,66
5,0.0,157.240.7.0-255,66,66,67,132
6,0.015436,104.244.42.0-255,66,132,67,132
7,0.0,104.244.42.0-255,66,66,67,66
8,0.0,104.244.42.0-255,66,66,67,66
9,0.0,104.244.42.0-255,66,66,67,66
10,0.0,104.244.42.0-255,66,66,67,198
11,0.014136,31.13.82.0-255,66,132,67,198
12,0.018764,31.13.82.0-255,66,198,67,198
13,0.0,104.244.42.0-255,66,66,67,66
14,0.0,104.244.42.0-255,66,66,67,132
15,0.016399,31.13.82.0-255,66,132,67,132
16,0.0,157.240.7.0-255,66,66,67,132
17,0.01489,104.244.42.0-255,66,132,67,132
18,0.0,104.244.42.0-255,66,66,67,132
19,0.019662,31.13.82.0-255,66,132,67,132
20,0.0,104.244.42.0-255,66,66,67,66
21,0.0,104.244.42.0-255,66,66,67,66
22,0.0,104.244.42.0-255,66,66,67,198
23,0.009054,31.13.82.0-255,66,132,67,198
24,0.015814,31.13.82.0-255,66,198,67,198
25,0.0,104.244.42.0-255,66,66,67,198
26,0.012939,31.13.82.0-255,66,132,67,198
27,0.017135,31.13.82.0-255,66,198,67,198
28,0.0,157.240.7.0-255,66,66,67,132
29,0.011726,104.244.42.0-255,66,132,67,132
30,0.0,104.244.42.0-255,66,66,67,66
31,0.0,104.244.42.0-255,66,66,67,66
32,0.0,104.244.42.0-255,66,66,67,66
33,0.0,104.244.42.0-255,66,66,67,66
34,0.0,104.244.42.0-255,66,66,67,66
35,0.0,157.240.7.0-255,66,66,67,132
36,0.014778,104.244.42.0-255,66,132,67,132
37,0.0,104.244.42.0-255,66,66,67,198
38,0.005774,31.13.82.0-255,66,132,67,198
39,0.009471,31.13.82.0-255,66,198,67,198
40,0.0,104.244.42.0-255,66,66,67,66
41,0.0,104.244.42.0-255,66,66,67,66
42,0.0,104.244.42.0-255,66,66,67,66
43,0.0,104.244.42.0-255,66,66,67,66
44,0.0,104.244.42.0-255,66,66,67,66
45,0.0,104.244.42.0-255,66,66,67,66
46,0.0,104.244.42.0-255,66,66,67,66
47,0.0,157.240.13.0-255,66,66,67,132
48,0.01938,104.244.42.0-255,66,132,67,132
49,0.0,157.240.7.0-255,66,66,67,132
50,0.014606,104.244.42.0-255,66,132,67,132
51,0.0,104.244.42.0-255,66,66,67,66
52,0.0,104.244.42.0-255,66,66,67,66
53,0.0,104.244.42.0-255,66,66,67,66
54,0.0,104.244.42.0-255,66,66,67,198
55,0.012426,31.13.82.0-255,66,132,67,198
56,0.015939,31.13.82.0-255,66,198,67,198
57,0.0,104.244.42.0-255,66,66,67,66
58,0.0,157.240.7.0-255,95,95,67,515
59,2e-05,172.31.40.0-255,66,161,67,515
60,0.008241,157.240.7.0-255,66,227,67,515
61,0.009333,172.31.40.0-255,90,317,67,515
62,0.009347,172.31.40.0-255,66,383,67,515
63,0.01075,157.240.7.0-255,66,449,67,515
64,0.010761,157.240.7.0-255,66,515,67,515
65,0.0,104.244.42.0-255,66,66,67,198
66,0.010038,31.13.82.0-255,66,132,67,198
67,0.01469,31.13.82.0-255,66,198,67,198
68,0.0,104.244.42.0-255,66,66,67,66
69,0.0,104.244.42.0-255,66,66,67,66
70,0.0,104.244.42.0-255,66,66,67,66
71,0.0,157.240.7.0-255,66,66,67,132
72,0.009789,104.244.42.0-255,66,132,67,132
73,0.0,104.244.42.0-255,66,66,67,66
74,0.0,104.244.42.0-255,66,66,67,66
75,0.0,157.240.7.0-255,66,66,67,66
76,0.0,104.244.42.0-255,66,66,67,66
77,0.0,104.244.42.0-255,66,66,67,66
78,0.0,157.240.7.0-255,66,66,67,132
79,0.012639,104.244.42.0-255,66,132,67,132
80,0.0,104.244.42.0-255,66,66,67,66
81,0.0,104.244.42.0-255,66,66,67,66
82,0.0,157.240.7.0-255,66,66,67,132
83,0.015539,104.244.42.0-255,66,132,67,132
84,0.0,104.244.42.0-255,66,66,67,66
85,0.0,157.240.7.0-255,66,66,67,132
86,0.00616,104.244.42.0-255,66,132,67,132
87,0.0,104.244.42.0-255,66,66,67,66
88,0.0,104.244.42.0-255,66,66,67,66
89,0.0,104.244.42.0-255,66,66,67,198
90,0.005851,31.13.82.0-255,66,132,67,198
91,0.009501,31.13.82.0-255,66,198,67,198
92,0.0,104.244.42.0-255,66,66,67,66
93,0.0,104.244.42.0-255,66,66,67,198
94,0.007668,31.13.82.0-255,66,132,67,198
95,0.012407,31.13.82.0-255,66,198,67,198
96,0.0,104.244.42.0-255,66,66,67,198
97,0.009192,31.13.82.0-255,66,132,67,198
98,0.013732,31.13.82.0-255,66,198,67,198
99,0.0,104.244.42.0-255,66,66,67,66
100,0.0,157.240.7.0-255,66,66,67,132
101,0.010602,104.244.42.0-255,66,132,67,132
