,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,85,132
1,0.011257,104.244.42.0-255,66,132,85,132
2,0.0,157.240.13.0-255,66,66,85,132
3,0.011634,104.244.42.0-255,66,132,85,132
4,0.0,157.240.13.0-255,66,66,85,132
5,0.009188,104.244.42.0-255,66,132,85,132
6,0.0,104.244.42.0-255,66,66,85,264
7,0.013506,31.13.82.0-255,66,132,85,264
8,0.017815,31.13.82.0-255,66,198,85,264
9,0.055959,31.13.82.0-255,66,264,85,264
10,0.0,104.244.42.0-255,66,66,85,264
11,0.005137,31.13.82.0-255,66,132,85,264
12,0.009075,31.13.82.0-255,66,198,85,264
13,0.049717,31.13.82.0-255,66,264,85,264
14,0.0,104.244.42.0-255,66,66,85,264
15,0.011297,31.13.82.0-255,66,132,85,264
16,0.015027,31.13.82.0-255,66,198,85,264
17,0.072387,31.13.82.0-255,66,264,85,264
18,0.0,157.240.13.0-255,66,66,85,132
19,0.01084,104.244.42.0-255,66,132,85,132
20,0.0,157.240.13.0-255,66,66,85,132
21,0.010231,104.244.42.0-255,66,132,85,132
22,0.0,104.244.42.0-255,66,66,85,264
23,0.009641,31.13.82.0-255,66,132,85,264
24,0.012859,31.13.82.0-255,66,198,85,264
25,0.054277,31.13.82.0-255,66,264,85,264
26,0.0,104.244.42.0-255,66,66,85,264
27,0.017809,31.13.82.0-255,66,132,85,264
28,0.021597,31.13.82.0-255,66,198,85,264
29,0.060274,31.13.82.0-255,66,264,85,264
30,0.0,104.244.42.0-255,66,66,85,264
31,0.011514,31.13.82.0-255,66,132,85,264
32,0.015842,31.13.82.0-255,66,198,85,264
33,0.064709,31.13.82.0-255,66,264,85,264
34,0.0,104.244.42.0-255,66,66,85,264
35,0.017825,31.13.82.0-255,66,132,85,264
36,0.021826,31.13.82.0-255,66,198,85,264
37,0.061333,31.13.82.0-255,66,264,85,264
38,0.0,157.240.13.0-255,66,66,85,132
39,0.011218,104.244.42.0-255,66,132,85,132
40,0.0,157.240.13.0-255,66,66,85,132
41,0.011712,104.244.42.0-255,66,132,85,132
42,0.0,157.240.13.0-255,66,66,85,132
43,0.013463,104.244.42.0-255,66,132,85,132
44,0.0,157.240.13.0-255,66,66,85,132
45,0.016665,104.244.42.0-255,66,132,85,132
46,0.0,157.240.13.0-255,66,66,85,132
47,0.007606,104.244.42.0-255,66,132,85,132
48,0.0,172.31.47.0-255,145,145,85,277
49,0.012405,157.240.13.0-255,66,211,85,277
50,0.042449,104.244.42.0-255,66,277,85,277
51,0.0,157.240.13.0-255,66,66,85,132
52,0.009563,104.244.42.0-255,66,132,85,132
53,0.0,157.240.13.0-255,66,66,85,132
54,0.011736,104.244.42.0-255,66,132,85,132
55,0.0,157.240.13.0-255,66,66,85,132
56,0.014484,104.244.42.0-255,66,132,85,132
57,0.0,157.240.13.0-255,66,66,85,132
58,0.013621,104.244.42.0-255,66,132,85,132
59,0.0,172.31.47.0-255,145,145,85,277
60,0.042867,104.244.42.0-255,66,211,85,277
61,0.078229,31.13.82.0-255,66,277,85,277
62,0.0,157.240.13.0-255,66,66,85,132
63,0.009976,104.244.42.0-255,66,132,85,132
64,0.0,157.240.13.0-255,66,66,85,132
65,0.009949,104.244.42.0-255,66,132,85,132
66,0.0,157.240.13.0-255,66,66,85,132
67,0.011544,104.244.42.0-255,66,132,85,132
68,0.0,157.240.13.0-255,66,66,85,132
69,0.013783,104.244.42.0-255,66,132,85,132
70,0.0,157.240.13.0-255,66,66,85,132
71,0.01215,104.244.42.0-255,66,132,85,132
72,0.0,104.244.42.0-255,66,66,85,132
73,0.047482,31.13.82.0-255,66,132,85,132
74,0.0,157.240.13.0-255,66,66,85,132
75,0.010656,104.244.42.0-255,66,132,85,132
76,0.0,104.244.42.0-255,66,66,85,264
77,0.024877,31.13.82.0-255,66,132,85,264
78,0.028469,31.13.82.0-255,66,198,85,264
79,0.061508,31.13.82.0-255,66,264,85,264
80,0.0,157.240.13.0-255,66,66,85,132
81,0.013881,104.244.42.0-255,66,132,85,132
82,0.0,157.240.13.0-255,66,66,85,132
83,0.010756,104.244.42.0-255,66,132,85,132
84,0.0,104.244.42.0-255,66,66,85,264
85,0.013309,31.13.82.0-255,66,132,85,264
86,0.016741,31.13.82.0-255,66,198,85,264
87,0.060572,31.13.82.0-255,66,264,85,264
88,0.0,157.240.13.0-255,66,66,85,132
89,0.016598,104.244.42.0-255,66,132,85,132
90,0.0,157.240.13.0-255,66,66,85,132
91,0.010373,104.244.42.0-255,66,132,85,132
92,0.0,104.244.42.0-255,66,66,85,264
93,0.010859,31.13.82.0-255,66,132,85,264
94,0.015177,31.13.82.0-255,66,198,85,264
95,0.058422,31.13.82.0-255,66,264,85,264
96,0.0,104.244.42.0-255,66,66,85,264
97,0.012106,31.13.82.0-255,66,132,85,264
98,0.015919,31.13.82.0-255,66,198,85,264
99,0.056843,31.13.82.0-255,66,264,85,264
100,0.0,157.240.13.0-255,66,66,85,132
101,0.013022,104.244.42.0-255,66,132,85,132
102,0.0,104.244.42.0-255,66,66,85,264
103,0.013755,31.13.82.0-255,66,132,85,264
104,0.017193,31.13.82.0-255,66,198,85,264
105,0.053533,31.13.82.0-255,66,264,85,264
106,0.0,157.240.13.0-255,66,66,85,132
107,0.011312,104.244.42.0-255,66,132,85,132
108,0.0,104.244.42.0-255,66,66,85,264
109,0.014981,31.13.82.0-255,66,132,85,264
110,0.018496,31.13.82.0-255,66,198,85,264
111,0.061629,31.13.82.0-255,66,264,85,264
112,0.0,104.244.42.0-255,66,66,85,264
113,0.010774,31.13.82.0-255,66,132,85,264
114,0.014413,31.13.82.0-255,66,198,85,264
115,0.054245,31.13.82.0-255,66,264,85,264
116,0.0,157.240.13.0-255,66,66,85,132
117,0.004565,104.244.42.0-255,66,132,85,132
118,0.0,157.240.13.0-255,66,66,85,132
119,0.004253,104.244.42.0-255,66,132,85,132
120,0.0,104.244.42.0-255,66,66,85,264
121,0.021935,31.13.82.0-255,66,132,85,264
122,0.026264,31.13.82.0-255,66,198,85,264
123,0.053038,31.13.82.0-255,66,264,85,264
124,0.0,157.240.13.0-255,66,66,85,132
125,0.00887,104.244.42.0-255,66,132,85,132
126,0.0,157.240.13.0-255,66,66,85,132
127,0.009823,104.244.42.0-255,66,132,85,132
128,0.0,104.244.42.0-255,66,66,85,132
129,0.056722,31.13.82.0-255,66,132,85,132
130,0.0,157.240.13.0-255,66,66,85,132
131,0.00848,104.244.42.0-255,66,132,85,132
132,0.0,172.31.47.0-255,145,145,85,277
133,0.006196,157.240.13.0-255,66,211,85,277
134,0.041821,104.244.42.0-255,66,277,85,277
135,0.0,157.240.13.0-255,66,66,85,264
136,0.010165,104.244.42.0-255,66,132,85,264
137,0.026635,31.13.82.0-255,66,198,85,264
138,0.031323,31.13.82.0-255,66,264,85,264
139,0.0,157.240.13.0-255,66,66,85,236
140,0.002996,172.31.47.0-255,104,170,85,236
141,0.045104,104.244.42.0-255,66,236,85,236
142,0.0,157.240.13.0-255,66,66,85,132
143,0.013056,104.244.42.0-255,66,132,85,132
144,0.0,104.244.42.0-255,66,66,85,264
