,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,45,132
1,0.012202,104.244.42.0-255,66,132,45,132
2,0.0,157.240.13.0-255,66,66,45,132
3,0.019339,104.244.42.0-255,66,132,45,132
4,0.0,104.244.42.0-255,66,66,45,198
5,0.027005,31.13.82.0-255,66,132,45,198
6,0.031463,31.13.82.0-255,66,198,45,198
7,0.0,157.240.13.0-255,66,66,45,132
8,0.015386,104.244.42.0-255,66,132,45,132
9,0.0,157.240.13.0-255,66,66,45,132
10,0.010127,104.244.42.0-255,66,132,45,132
11,0.0,104.244.42.0-255,66,66,45,198
12,0.021416,31.13.82.0-255,66,132,45,198
13,0.02499,31.13.82.0-255,66,198,45,198
14,0.0,104.244.42.0-255,66,66,45,264
15,0.006762,31.13.82.0-255,66,132,45,264
16,0.011154,31.13.82.0-255,66,198,45,264
17,0.051143,31.13.82.0-255,66,264,45,264
18,0.0,104.244.42.0-255,66,66,45,66
19,0.0,104.244.42.0-255,66,66,45,66
20,0.0,104.244.42.0-255,66,66,45,66
21,0.0,104.244.42.0-255,66,66,45,66
22,0.0,157.240.13.0-255,66,66,45,132
23,0.013146,104.244.42.0-255,66,132,45,132
24,0.0,104.244.42.0-255,66,66,45,66
25,0.0,157.240.13.0-255,66,66,45,132
26,0.013575,104.244.42.0-255,66,132,45,132
27,0.0,104.244.42.0-255,66,66,45,66
28,0.0,104.244.42.0-255,66,66,45,66
29,0.0,104.244.42.0-255,66,66,45,264
30,0.009843,31.13.82.0-255,66,132,45,264
31,0.015049,31.13.82.0-255,66,198,45,264
32,0.059187,31.13.82.0-255,66,264,45,264
33,0.0,157.240.13.0-255,66,66,45,132
34,0.024687,104.244.42.0-255,66,132,45,132
35,0.0,157.240.13.0-255,66,66,45,132
36,0.016437,104.244.42.0-255,66,132,45,132
37,0.0,104.244.42.0-255,66,66,45,198
38,0.024548,31.13.82.0-255,66,132,45,198
39,0.028919,31.13.82.0-255,66,198,45,198
40,0.0,104.244.42.0-255,66,66,45,264
41,0.013893,31.13.82.0-255,66,132,45,264
42,0.017746,31.13.82.0-255,66,198,45,264
43,0.053815,31.13.82.0-255,66,264,45,264
44,0.0,104.244.42.0-255,66,66,45,66
45,0.0,104.244.42.0-255,66,66,45,66
46,0.0,104.244.42.0-255,66,66,45,66
47,0.0,157.240.13.0-255,66,66,45,132
48,0.011852,104.244.42.0-255,66,132,45,132
49,0.0,104.244.42.0-255,66,66,45,132
50,0.047111,31.13.82.0-255,66,132,45,132
51,0.0,104.244.42.0-255,66,66,45,264
52,0.008282,31.13.82.0-255,66,132,45,264
53,0.012436,31.13.82.0-255,66,198,45,264
54,0.053933,31.13.82.0-255,66,264,45,264
55,0.0,157.240.13.0-255,66,66,45,132
56,0.009154,104.244.42.0-255,66,132,45,132
57,0.0,157.240.13.0-255,66,66,45,132
58,0.013551,104.244.42.0-255,66,132,45,132
59,0.0,104.244.42.0-255,66,66,45,198
60,0.006217,31.13.82.0-255,66,132,45,198
61,0.014234,31.13.82.0-255,66,198,45,198
62,0.0,104.244.42.0-255,66,66,45,264
63,0.01756,31.13.82.0-255,66,132,45,264
64,0.02031,31.13.82.0-255,66,198,45,264
65,0.059256,31.13.82.0-255,66,264,45,264
66,0.0,104.244.42.0-255,66,66,45,198
67,0.014272,31.13.82.0-255,66,132,45,198
68,0.018291,31.13.82.0-255,66,198,45,198
69,0.0,104.244.42.0-255,66,66,45,264
70,0.017559,31.13.82.0-255,66,132,45,264
71,0.021752,31.13.82.0-255,66,198,45,264
72,0.04834,31.13.82.0-255,66,264,45,264
73,0.0,104.244.42.0-255,66,66,45,66
74,0.0,104.244.42.0-255,66,66,45,66
75,0.0,104.244.42.0-255,66,66,45,66
76,0.0,104.244.42.0-255,66,66,45,198
77,0.018283,31.13.82.0-255,66,132,45,198
78,0.021365,31.13.82.0-255,66,198,45,198
79,0.0,104.244.42.0-255,66,66,45,66
80,0.0,157.240.13.0-255,66,66,45,132
81,0.0196,104.244.42.0-255,66,132,45,132
82,0.0,104.244.42.0-255,66,66,45,66
83,0.0,104.244.42.0-255,66,66,45,132
84,0.056,31.13.82.0-255,66,132,45,132
85,0.0,104.244.42.0-255,66,66,45,66
86,0.0,104.244.42.0-255,66,66,45,264
87,0.010944,31.13.82.0-255,66,132,45,264
88,0.014579,31.13.82.0-255,66,198,45,264
89,0.059001,31.13.82.0-255,66,264,45,264
90,0.0,157.240.13.0-255,66,66,45,132
91,0.014078,104.244.42.0-255,66,132,45,132
92,0.0,104.244.42.0-255,66,66,45,66
93,0.0,104.244.42.0-255,66,66,45,66
94,0.0,104.244.42.0-255,66,66,45,198
95,0.022185,31.13.82.0-255,66,132,45,198
96,0.02499,31.13.82.0-255,66,198,45,198
97,0.0,104.244.42.0-255,66,66,45,66
98,0.0,104.244.42.0-255,66,66,45,66
99,0.0,104.244.42.0-255,66,66,45,66
100,0.0,104.244.42.0-255,66,66,45,66
101,0.0,104.244.42.0-255,66,66,45,66
102,0.0,104.244.42.0-255,66,66,45,66
103,0.0,104.244.42.0-255,66,66,45,66
104,0.0,104.244.42.0-255,66,66,45,66
105,0.0,157.240.13.0-255,66,66,45,132
106,0.010931,104.244.42.0-255,66,132,45,132
107,0.0,157.240.13.0-255,66,66,45,132
108,0.013455,104.244.42.0-255,66,132,45,132
109,0.0,104.244.42.0-255,66,66,45,66
110,0.0,104.244.42.0-255,66,66,45,198
111,0.023271,31.13.82.0-255,66,132,45,198
112,0.028545,31.13.82.0-255,66,198,45,198
113,0.0,104.244.42.0-255,66,66,45,66
114,0.0,157.240.13.0-255,66,66,45,132
115,0.011814,104.244.42.0-255,66,132,45,132
116,0.0,104.244.42.0-255,66,66,45,198
117,0.009412,31.13.82.0-255,66,132,45,198
118,0.016088,31.13.82.0-255,66,198,45,198
119,0.0,157.240.13.0-255,66,66,45,132
120,0.01157,104.244.42.0-255,66,132,45,132
121,0.0,104.244.42.0-255,66,66,45,198
122,0.014027,31.13.82.0-255,66,132,45,198
123,0.017404,31.13.82.0-255,66,198,45,198
124,0.0,104.244.42.0-255,66,66,45,264
125,0.005834,31.13.82.0-255,66,132,45,264
126,0.009564,31.13.82.0-255,66,198,45,264
127,0.050954,31.13.82.0-255,66,264,45,264
128,0.0,157.240.13.0-255,66,66,45,132
129,0.013725,104.244.42.0-255,66,132,45,132
130,0.0,104.244.42.0-255,66,66,45,66
131,0.0,104.244.42.0-255,66,66,45,66
132,0.0,157.240.13.0-255,66,66,45,132
133,0.016294,104.244.42.0-255,66,132,45,132
134,0.0,104.244.42.0-255,66,66,45,66
135,0.0,157.240.13.0-255,66,66,45,132
136,0.011173,104.244.42.0-255,66,132,45,132
137,0.0,104.244.42.0-255,66,66,45,198
138,0.009164,31.13.82.0-255,66,132,45,198
139,0.012461,31.13.82.0-255,66,198,45,198
140,0.0,157.240.13.0-255,66,66,45,132
141,0.013251,104.244.42.0-255,66,132,45,132
142,0.0,104.244.42.0-255,66,66,45,66
143,0.0,157.240.13.0-255,66,66,45,132
144,0.012599,104.244.42.0-255,66,132,45,132
145,0.0,104.244.42.0-255,66,66,45,264
146,0.011705,31.13.82.0-255,66,132,45,264
147,0.016531,31.13.82.0-255,66,198,45,264
148,0.055335,31.13.82.0-255,66,264,45,264
149,0.0,157.240.13.0-255,66,66,45,132
150,0.013554,104.244.42.0-255,66,132,45,132
151,0.0,104.244.42.0-255,66,66,45,66
152,0.0,104.244.42.0-255,66,66,45,198
153,0.010593,31.13.82.0-255,66,132,45,198
154,0.015064,31.13.82.0-255,66,198,45,198
155,0.0,104.244.42.0-255,66,66,45,66
156,0.0,104.244.42.0-255,66,66,45,264
157,0.011385,31.13.82.0-255,66,132,45,264
158,0.015954,31.13.82.0-255,66,198,45,264
159,0.056148,31.13.82.0-255,66,264,45,264
160,0.0,104.244.42.0-255,66,66,45,264
161,0.015839,31.13.82.0-255,66,132,45,264
162,0.020283,31.13.82.0-255,66,198,45,264
163,0.059425,31.13.82.0-255,66,264,45,264
164,0.0,157.240.13.0-255,66,66,45,132
165,0.013883,104.244.42.0-255,66,132,45,132
166,0.0,104.244.42.0-255,66,66,45,66
167,0.0,104.244.42.0-255,66,66,45,66
168,0.0,157.240.13.0-255,66,66,45,132
169,0.011252,104.244.42.0-255,66,132,45,132
170,0.0,157.240.13.0-255,66,66,45,132
171,0.009374,104.244.42.0-255,66,132,45,132
172,0.0,104.244.42.0-255,66,66,45,264
173,0.011617,31.13.82.0-255,66,132,45,264
174,0.016602,31.13.82.0-255,66,198,45,264
175,0.053992,31.13.82.0-255,66,264,45,264
176,0.0,104.244.42.0-255,66,66,45,198
177,0.019977,31.13.82.0-255,66,132,45,198
178,0.0245,31.13.82.0-255,66,198,45,198
179,0.0,104.244.42.0-255,66,66,45,66
180,0.0,104.244.42.0-255,66,66,45,66
181,0.0,104.244.42.0-255,66,66,45,66
182,0.0,104.244.42.0-255,66,66,45,264
183,0.009611,31.13.82.0-255,66,132,45,264
184,0.013004,31.13.82.0-255,66,198,45,264
185,0.052811,31.13.82.0-255,66,264,45,264
186,0.0,104.244.42.0-255,66,66,45,66
187,0.0,104.244.42.0-255,66,66,45,66
188,0.0,104.244.42.0-255,66,66,45,132
189,0.052178,31.13.82.0-255,66,132,45,132
190,0.0,104.244.42.0-255,66,66,45,264
191,0.009724,31.13.82.0-255,66,132,45,264
192,0.013321,31.13.82.0-255,66,198,45,264
193,0.05274,31.13.82.0-255,66,264,45,264
194,0.0,104.244.42.0-255,66,66,45,198
195,0.017146,31.13.82.0-255,66,132,45,198
196,0.020131,31.13.82.0-255,66,198,45,198
197,0.0,157.240.13.0-255,66,66,45,132
198,0.010291,104.244.42.0-255,66,132,45,132
199,0.0,104.244.42.0-255,66,66,45,66
200,0.0,104.244.42.0-255,66,66,45,264
201,0.009551,31.13.82.0-255,66,132,45,264
202,0.014419,31.13.82.0-255,66,198,45,264
203,0.052261,31.13.82.0-255,66,264,45,264
204,0.0,104.244.42.0-255,66,66,45,264
205,0.021181,31.13.82.0-255,66,132,45,264
206,0.025346,31.13.82.0-255,66,198,45,264
207,0.05498,31.13.82.0-255,66,264,45,264
208,0.0,104.244.42.0-255,66,66,45,198
209,0.013767,31.13.82.0-255,66,132,45,198
210,0.017546,31.13.82.0-255,66,198,45,198
211,0.0,104.244.42.0-255,66,66,45,66
212,0.0,157.240.13.0-255,66,66,45,132
213,0.009977,104.244.42.0-255,66,132,45,132
214,0.0,104.244.42.0-255,66,66,45,264
215,0.012219,31.13.82.0-255,66,132,45,264
216,0.017306,31.13.82.0-255,66,198,45,264
217,0.058999,31.13.82.0-255,66,264,45,264
218,0.0,104.244.42.0-255,66,66,45,198
219,0.025458,31.13.82.0-255,66,132,45,198
220,0.029438,31.13.82.0-255,66,198,45,198
221,0.0,104.244.42.0-255,66,66,45,66
222,0.0,157.240.13.0-255,66,66,45,132
223,0.016572,104.244.42.0-255,66,132,45,132
224,0.0,157.240.13.0-255,66,66,45,132
225,0.009561,104.244.42.0-255,66,132,45,132
226,0.0,104.244.42.0-255,66,66,45,198
227,0.017327,31.13.82.0-255,66,132,45,198
228,0.020799,31.13.82.0-255,66,198,45,198
229,0.0,104.244.42.0-255,66,66,45,198
230,0.022351,31.13.82.0-255,66,132,45,198
231,0.025029,31.13.82.0-255,66,198,45,198
232,0.0,104.244.42.0-255,66,66,45,66
233,0.0,104.244.42.0-255,66,66,45,66
234,0.0,104.244.42.0-255,66,66,45,264
235,0.011682,31.13.82.0-255,66,132,45,264
236,0.018235,31.13.82.0-255,66,198,45,264
237,0.0599,31.13.82.0-255,66,264,45,264
238,0.0,104.244.42.0-255,66,66,45,66
239,0.0,104.244.42.0-255,66,66,45,198
240,0.021003,31.13.82.0-255,66,132,45,198
241,0.023769,31.13.82.0-255,66,198,45,198
242,0.0,104.244.42.0-255,66,66,45,264
243,0.018956,31.13.82.0-255,66,132,45,264
244,0.022567,31.13.82.0-255,66,198,45,264
245,0.04843,31.13.82.0-255,66,264,45,264
246,0.0,104.244.42.0-255,66,66,45,66
247,0.0,104.244.42.0-255,66,66,45,198
248,0.012472,31.13.82.0-255,66,132,45,198
249,0.016358,31.13.82.0-255,66,198,45,198
250,0.0,104.244.42.0-255,66,66,45,198
251,0.011484,31.13.82.0-255,66,132,45,198
252,0.01469,31.13.82.0-255,66,198,45,198
253,0.0,31.13.82.0-255,66,66,45,198
254,0.004049,31.13.82.0-255,66,132,45,198
255,0.043697,31.13.82.0-255,66,198,45,198
256,0.0,104.244.42.0-255,66,66,45,66
