,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,7,198
1,0.008728,31.13.82.0-255,66,132,7,198
2,0.016337,31.13.82.0-255,66,198,7,198
3,0.0,172.31.36.0-255,66,66,7,198
4,0.005063,31.13.82.0-255,66,132,7,198
5,0.008292,31.13.82.0-255,66,198,7,198
6,0.0,172.31.36.0-255,66,66,7,264
7,0.004531,31.13.82.0-255,66,132,7,264
8,0.005056,104.244.42.0-255,66,198,7,264
9,0.007298,31.13.82.0-255,66,264,7,264
10,0.0,104.244.42.0-255,66,66,7,66
11,0.0,104.244.42.0-255,66,66,7,198
12,0.012785,31.13.82.0-255,66,132,7,198
13,0.015022,31.13.82.0-255,66,198,7,198
14,0.0,104.244.42.0-255,66,66,7,198
15,0.011674,31.13.82.0-255,66,132,7,198
16,0.01505,31.13.82.0-255,66,198,7,198
17,0.0,172.31.36.0-255,66,66,7,264
18,0.00103,31.13.82.0-255,66,132,7,264
19,0.005007,104.244.42.0-255,66,198,7,264
20,0.006447,31.13.82.0-255,66,264,7,264
21,0.0,104.244.42.0-255,66,66,7,66
22,0.0,104.244.42.0-255,66,66,7,132
23,0.018778,31.13.82.0-255,66,132,7,132
24,0.0,172.31.36.0-255,66,66,7,132
25,0.004914,104.244.42.0-255,66,132,7,132
26,0.0,157.240.13.0-255,66,66,7,66
27,0.0,157.240.13.0-255,66,66,7,132
28,0.008911,104.244.42.0-255,66,132,7,132
29,0.0,104.244.42.0-255,66,66,7,198
30,0.00692,31.13.82.0-255,66,132,7,198
31,0.010023,31.13.82.0-255,66,198,7,198
32,0.0,104.244.42.0-255,66,66,7,198
33,0.013712,31.13.82.0-255,66,132,7,198
34,0.016533,31.13.82.0-255,66,198,7,198
35,0.0,31.13.82.0-255,66,66,7,132
36,0.003308,31.13.82.0-255,66,132,7,132
37,0.0,104.244.42.0-255,66,66,7,198
38,0.011752,31.13.82.0-255,66,132,7,198
39,0.015477,31.13.82.0-255,66,198,7,198
40,0.0,104.244.42.0-255,66,66,7,66
41,0.0,104.244.42.0-255,66,66,7,198
42,0.007821,31.13.82.0-255,66,132,7,198
43,0.009641,31.13.82.0-255,66,198,7,198
44,0.0,104.244.42.0-255,66,66,7,66
45,0.0,104.244.42.0-255,66,66,7,198
46,0.010815,31.13.82.0-255,66,132,7,198
47,0.01473,31.13.82.0-255,66,198,7,198
48,0.0,104.244.42.0-255,66,66,7,198
49,0.00166,31.13.82.0-255,66,132,7,198
50,0.005246,31.13.82.0-255,66,198,7,198
51,0.0,104.244.42.0-255,66,66,7,198
52,0.006235,31.13.82.0-255,66,132,7,198
53,0.011268,31.13.82.0-255,66,198,7,198
54,0.0,104.244.42.0-255,66,66,7,198
55,0.012424,31.13.82.0-255,66,132,7,198
56,0.015855,31.13.82.0-255,66,198,7,198
57,0.0,104.244.42.0-255,66,66,7,198
58,0.012945,31.13.82.0-255,66,132,7,198
59,0.016987,31.13.82.0-255,66,198,7,198
60,0.0,104.244.42.0-255,66,66,7,198
61,0.013573,31.13.82.0-255,66,132,7,198
62,0.017613,31.13.82.0-255,66,198,7,198
63,0.0,104.244.42.0-255,66,66,7,198
64,0.006092,31.13.82.0-255,66,132,7,198
65,0.009617,31.13.82.0-255,66,198,7,198
66,0.0,104.244.42.0-255,66,66,7,198
67,0.009213,31.13.82.0-255,66,132,7,198
68,0.014029,31.13.82.0-255,66,198,7,198
69,0.0,172.31.36.0-255,66,66,7,264
70,0.00299,104.244.42.0-255,66,132,7,264
71,0.005348,31.13.82.0-255,66,198,7,264
72,0.009585,31.13.82.0-255,66,264,7,264
73,0.0,104.244.42.0-255,66,66,7,198
74,0.008754,31.13.82.0-255,66,132,7,198
75,0.010895,31.13.82.0-255,66,198,7,198
76,0.0,104.244.42.0-255,66,66,7,198
77,0.006366,31.13.82.0-255,66,132,7,198
78,0.009711,31.13.82.0-255,66,198,7,198
79,0.0,172.31.36.0-255,66,66,7,264
80,0.000529,31.13.82.0-255,66,132,7,264
81,0.003413,104.244.42.0-255,66,198,7,264
82,0.004402,31.13.82.0-255,66,264,7,264
83,0.0,104.244.42.0-255,66,66,7,198
84,0.00742,31.13.82.0-255,66,132,7,198
85,0.015262,31.13.82.0-255,66,198,7,198
86,0.0,104.244.42.0-255,66,66,7,198
87,0.013096,31.13.82.0-255,66,132,7,198
88,0.016743,31.13.82.0-255,66,198,7,198
89,0.0,157.240.13.0-255,66,66,7,132
90,0.010796,104.244.42.0-255,66,132,7,132
91,0.0,104.244.42.0-255,66,66,7,132
92,0.019818,31.13.82.0-255,66,132,7,132
93,0.0,104.244.42.0-255,66,66,7,198
94,0.012182,31.13.82.0-255,66,132,7,198
95,0.015109,31.13.82.0-255,66,198,7,198
96,0.0,104.244.42.0-255,66,66,7,198
97,0.010639,31.13.82.0-255,66,132,7,198
98,0.014381,31.13.82.0-255,66,198,7,198
99,0.0,104.244.42.0-255,66,66,7,198
100,0.003488,31.13.82.0-255,66,132,7,198
101,0.007256,31.13.82.0-255,66,198,7,198
102,0.0,172.31.36.0-255,612,612,7,2617
103,0.001653,104.244.42.0-255,66,678,7,2617
104,0.001818,104.244.42.0-255,407,1085,7,2617
105,0.001828,172.31.36.0-255,66,1151,7,2617
106,0.002198,172.31.36.0-255,117,1268,7,2617
107,0.003953,104.244.42.0-255,110,1378,7,2617
108,0.009512,172.31.36.0-255,243,1621,7,2617
109,0.009551,172.31.36.0-255,722,2343,7,2617
110,0.011212,104.244.42.0-255,66,2409,7,2617
111,0.011295,104.244.42.0-255,104,2513,7,2617
112,0.012211,172.31.36.0-255,104,2617,7,2617
113,0.0,157.240.13.0-255,66,66,7,198
114,0.015972,172.31.36.0-255,66,132,7,198
115,0.018651,104.244.42.0-255,66,198,7,198
116,0.0,104.244.42.0-255,66,66,7,198
117,0.010097,31.13.82.0-255,66,132,7,198
118,0.015421,31.13.82.0-255,66,198,7,198
119,0.0,157.240.13.0-255,66,66,7,198
120,0.012658,172.31.36.0-255,66,132,7,198
121,0.01642,104.244.42.0-255,66,198,7,198
122,0.0,104.244.42.0-255,66,66,7,66
123,0.0,104.244.42.0-255,66,66,7,369
124,0.009428,31.13.82.0-255,66,132,7,369
125,0.014819,31.13.82.0-255,66,198,7,369
126,0.017935,31.13.82.0-255,105,303,7,369
127,0.017945,172.31.36.0-255,66,369,7,369
128,0.0,104.244.42.0-255,66,66,7,198
129,0.006419,31.13.82.0-255,66,132,7,198
130,0.01115,31.13.82.0-255,66,198,7,198
131,0.0,104.244.42.0-255,66,66,7,198
132,0.00612,31.13.82.0-255,66,132,7,198
133,0.008968,31.13.82.0-255,66,198,7,198
134,0.0,104.244.42.0-255,66,66,7,198
135,0.008138,31.13.82.0-255,66,132,7,198
136,0.011115,31.13.82.0-255,66,198,7,198
137,0.0,31.13.82.0-255,66,66,7,264
138,0.003161,172.31.36.0-255,66,132,7,264
139,0.005227,31.13.82.0-255,66,198,7,264
140,0.005902,104.244.42.0-255,66,264,7,264
141,0.0,104.244.42.0-255,66,66,7,198
142,0.011322,31.13.82.0-255,66,132,7,198
143,0.016371,31.13.82.0-255,66,198,7,198
144,0.0,104.244.42.0-255,66,66,7,198
145,0.010584,31.13.82.0-255,66,132,7,198
146,0.015471,31.13.82.0-255,66,198,7,198
147,0.0,172.31.36.0-255,66,66,7,198
148,0.005013,31.13.82.0-255,66,132,7,198
149,0.008165,31.13.82.0-255,66,198,7,198
150,0.0,104.244.42.0-255,66,66,7,369
151,0.005176,31.13.82.0-255,105,171,7,369
152,0.005189,172.31.36.0-255,66,237,7,369
153,0.00623,31.13.82.0-255,66,303,7,369
154,0.010508,31.13.82.0-255,66,369,7,369
155,0.0,104.244.42.0-255,66,66,7,132
156,0.01765,31.13.82.0-255,66,132,7,132
157,0.0,104.244.42.0-255,66,66,7,66
158,0.0,104.244.42.0-255,66,66,7,198
159,0.003419,31.13.82.0-255,66,132,7,198
160,0.0075,31.13.82.0-255,66,198,7,198
161,0.0,104.244.42.0-255,66,66,7,198
162,0.008734,31.13.82.0-255,66,132,7,198
163,0.010858,31.13.82.0-255,66,198,7,198
164,0.0,172.31.36.0-255,66,66,7,264
165,0.003903,104.244.42.0-255,66,132,7,264
166,0.008393,31.13.82.0-255,66,198,7,264
167,0.010917,31.13.82.0-255,66,264,7,264
168,0.0,104.244.42.0-255,66,66,7,198
169,0.014008,31.13.82.0-255,66,132,7,198
170,0.016675,31.13.82.0-255,66,198,7,198
171,0.0,104.244.42.0-255,66,66,7,198
172,0.015381,31.13.82.0-255,66,132,7,198
173,0.01872,31.13.82.0-255,66,198,7,198
