,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,85,66
1,0.0,157.240.13.0-255,66,66,85,66
2,0.0,157.240.13.0-255,66,66,85,132
3,0.009188,104.244.42.0-255,66,132,85,132
4,0.0,104.244.42.0-255,66,66,85,66
5,0.0,104.244.42.0-255,66,66,85,198
6,0.005137,31.13.82.0-255,66,132,85,198
7,0.009075,31.13.82.0-255,66,198,85,198
8,0.0,104.244.42.0-255,66,66,85,66
9,0.0,157.240.13.0-255,66,66,85,66
10,0.0,157.240.13.0-255,66,66,85,66
11,0.0,104.244.42.0-255,66,66,85,132
12,0.009641,31.13.82.0-255,66,132,85,132
13,0.0,104.244.42.0-255,66,66,85,66
14,0.0,104.244.42.0-255,66,66,85,66
15,0.0,104.244.42.0-255,66,66,85,66
16,0.0,157.240.13.0-255,66,66,85,66
17,0.0,157.240.13.0-255,66,66,85,66
18,0.0,157.240.13.0-255,66,66,85,66
19,0.0,157.240.13.0-255,66,66,85,66
20,0.0,157.240.13.0-255,66,66,85,132
21,0.007606,104.244.42.0-255,66,132,85,132
22,0.0,172.31.47.0-255,145,145,85,145
23,0.0,157.240.13.0-255,66,66,85,132
24,0.009563,104.244.42.0-255,66,132,85,132
25,0.0,157.240.13.0-255,66,66,85,66
26,0.0,157.240.13.0-255,66,66,85,66
27,0.0,157.240.13.0-255,66,66,85,66
28,0.0,172.31.47.0-255,145,145,85,145
29,0.0,157.240.13.0-255,66,66,85,132
30,0.009976,104.244.42.0-255,66,132,85,132
31,0.0,157.240.13.0-255,66,66,85,132
32,0.009949,104.244.42.0-255,66,132,85,132
33,0.0,157.240.13.0-255,66,66,85,66
34,0.0,157.240.13.0-255,66,66,85,66
35,0.0,157.240.13.0-255,66,66,85,66
36,0.0,104.244.42.0-255,66,66,85,66
37,0.0,157.240.13.0-255,66,66,85,66
38,0.0,104.244.42.0-255,66,66,85,66
39,0.0,157.240.13.0-255,66,66,85,66
40,0.0,157.240.13.0-255,66,66,85,66
41,0.0,104.244.42.0-255,66,66,85,66
42,0.0,157.240.13.0-255,66,66,85,66
43,0.0,157.240.13.0-255,66,66,85,66
44,0.0,104.244.42.0-255,66,66,85,66
45,0.0,104.244.42.0-255,66,66,85,66
46,0.0,157.240.13.0-255,66,66,85,66
47,0.0,104.244.42.0-255,66,66,85,66
48,0.0,157.240.13.0-255,66,66,85,66
49,0.0,104.244.42.0-255,66,66,85,66
50,0.0,104.244.42.0-255,66,66,85,66
51,0.0,157.240.13.0-255,66,66,85,132
52,0.004565,104.244.42.0-255,66,132,85,132
53,0.0,157.240.13.0-255,66,66,85,132
54,0.004253,104.244.42.0-255,66,132,85,132
55,0.0,104.244.42.0-255,66,66,85,66
56,0.0,157.240.13.0-255,66,66,85,132
57,0.00887,104.244.42.0-255,66,132,85,132
58,0.0,157.240.13.0-255,66,66,85,132
59,0.009823,104.244.42.0-255,66,132,85,132
60,0.0,104.244.42.0-255,66,66,85,66
61,0.0,157.240.13.0-255,66,66,85,132
62,0.00848,104.244.42.0-255,66,132,85,132
63,0.0,172.31.47.0-255,145,145,85,211
64,0.006196,157.240.13.0-255,66,211,85,211
65,0.0,157.240.13.0-255,66,66,85,66
66,0.0,157.240.13.0-255,66,66,85,170
67,0.002996,172.31.47.0-255,104,170,85,170
68,0.0,157.240.13.0-255,66,66,85,66
69,0.0,104.244.42.0-255,66,66,85,66
70,0.0,157.240.13.0-255,66,66,85,66
71,0.0,157.240.13.0-255,66,66,85,66
72,0.0,157.240.13.0-255,66,66,85,132
73,0.009042,104.244.42.0-255,66,132,85,132
74,0.0,157.240.13.0-255,66,66,85,66
75,0.0,157.240.13.0-255,66,66,85,132
76,0.009876,104.244.42.0-255,66,132,85,132
77,0.0,157.240.13.0-255,66,66,85,132
78,0.009399,104.244.42.0-255,66,132,85,132
79,0.0,157.240.13.0-255,66,66,85,66
80,0.0,172.31.47.0-255,145,145,85,145
81,0.0,157.240.13.0-255,66,66,85,66
82,0.0,104.244.42.0-255,66,66,85,198
83,0.006034,31.13.82.0-255,66,132,85,198
84,0.009189,31.13.82.0-255,66,198,85,198
85,0.0,157.240.13.0-255,66,66,85,66
86,0.0,157.240.13.0-255,66,66,85,132
87,0.009128,104.244.42.0-255,66,132,85,132
88,0.0,157.240.13.0-255,66,66,85,66
89,0.0,157.240.13.0-255,66,66,85,132
90,0.001655,104.244.42.0-255,66,132,85,132
91,0.0,157.240.13.0-255,66,66,85,66
92,0.0,104.244.42.0-255,66,66,85,66
93,0.0,157.240.13.0-255,66,66,85,66
94,0.0,157.240.13.0-255,66,66,85,66
95,0.0,104.244.42.0-255,66,66,85,66
96,0.0,104.244.42.0-255,66,66,85,66
97,0.0,157.240.13.0-255,66,66,85,66
98,0.0,157.240.13.0-255,66,66,85,66
99,0.0,157.240.13.0-255,66,66,85,66
100,0.0,172.31.47.0-255,145,145,85,211
101,0.009619,157.240.13.0-255,66,211,85,211
102,0.0,172.31.47.0-255,145,145,85,145
103,0.0,172.31.47.0-255,145,145,85,145
104,0.0,104.244.42.0-255,66,66,85,66
105,0.0,157.240.13.0-255,66,66,85,66
106,0.0,157.240.13.0-255,66,66,85,66
107,0.0,157.240.13.0-255,66,66,85,66
108,0.0,157.240.13.0-255,66,66,85,66
109,0.0,157.240.13.0-255,66,66,85,66
110,0.0,157.240.13.0-255,66,66,85,66
111,0.0,104.244.42.0-255,66,66,85,132
112,0.009862,31.13.82.0-255,66,132,85,132
113,0.0,157.240.13.0-255,66,66,85,132
114,0.007482,104.244.42.0-255,66,132,85,132
115,0.0,104.244.42.0-255,66,66,85,66
116,0.0,157.240.13.0-255,66,66,85,66
117,0.0,104.244.42.0-255,66,66,85,66
118,0.0,157.240.13.0-255,66,66,85,66
119,0.0,157.240.13.0-255,66,66,85,66
120,0.0,157.240.13.0-255,66,66,85,132
121,0.009573,104.244.42.0-255,66,132,85,132
122,0.0,172.31.47.0-255,144,144,85,144
123,0.0,104.244.42.0-255,66,66,85,66
124,0.0,104.244.42.0-255,66,66,85,132
125,0.005418,31.13.82.0-255,66,132,85,132
126,0.0,104.244.42.0-255,66,66,85,66
127,0.0,172.31.47.0-255,145,145,85,145
128,0.0,157.240.13.0-255,66,66,85,66
129,0.0,172.31.47.0-255,145,145,85,145
130,0.0,157.240.13.0-255,66,66,85,66
131,0.0,157.240.13.0-255,66,66,85,66
132,0.0,104.244.42.0-255,66,66,85,132
133,0.008868,31.13.82.0-255,66,132,85,132
134,0.0,157.240.13.0-255,94,94,85,160
135,1.6e-05,172.31.47.0-255,66,160,85,160
136,0.0,157.240.13.0-255,66,66,85,66
137,0.0,157.240.13.0-255,66,66,85,132
138,0.009388,104.244.42.0-255,66,132,85,132
139,0.0,157.240.13.0-255,66,66,85,66
140,0.0,104.244.42.0-255,66,66,85,66
141,0.0,157.240.13.0-255,66,66,85,66
142,0.0,157.240.13.0-255,66,66,85,66
143,0.0,157.240.13.0-255,66,66,85,132
144,0.009654,104.244.42.0-255,66,132,85,132
145,0.0,157.240.13.0-255,66,66,85,66
146,0.0,157.240.13.0-255,66,66,85,66
147,0.0,157.240.13.0-255,66,66,85,66
148,0.0,157.240.13.0-255,66,66,85,66
149,0.0,157.240.13.0-255,66,66,85,66
150,0.0,157.240.13.0-255,66,66,85,132
151,0.009998,104.244.42.0-255,66,132,85,132
152,0.0,104.244.42.0-255,66,66,85,66
153,0.0,104.244.42.0-255,66,66,85,66
154,0.0,104.244.42.0-255,66,66,85,66
