,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,43,132
1,0.018077,104.244.42.0-255,66,132,43,132
2,0.0,104.244.42.0-255,66,66,43,66
3,0.0,104.244.42.0-255,66,66,43,198
4,0.007842,31.13.82.0-255,66,132,43,198
5,0.011422,31.13.82.0-255,66,198,43,198
6,0.0,104.244.42.0-255,66,66,43,132
7,0.019814,31.13.82.0-255,66,132,43,132
8,0.0,104.244.42.0-255,66,66,43,66
9,0.0,104.244.42.0-255,66,66,43,66
10,0.0,104.244.42.0-255,66,66,43,66
11,0.0,104.244.42.0-255,66,66,43,66
12,0.0,104.244.42.0-255,66,66,43,66
13,0.0,104.244.42.0-255,66,66,43,198
14,0.011919,31.13.82.0-255,66,132,43,198
15,0.016235,31.13.82.0-255,66,198,43,198
16,0.0,104.244.42.0-255,66,66,43,198
17,0.010281,31.13.82.0-255,66,132,43,198
18,0.013208,31.13.82.0-255,66,198,43,198
19,0.0,104.244.42.0-255,66,66,43,198
20,0.012428,31.13.82.0-255,66,132,43,198
21,0.015486,31.13.82.0-255,66,198,43,198
22,0.0,104.244.42.0-255,66,66,43,66
23,0.0,157.240.13.0-255,66,66,43,132
24,0.015183,104.244.42.0-255,66,132,43,132
25,0.0,157.240.13.0-255,66,66,43,132
26,0.011739,104.244.42.0-255,66,132,43,132
27,0.0,104.244.42.0-255,66,66,43,66
28,0.0,104.244.42.0-255,66,66,43,198
29,0.009611,31.13.82.0-255,66,132,43,198
30,0.012586,31.13.82.0-255,66,198,43,198
31,0.0,104.244.42.0-255,66,66,43,66
32,0.0,104.244.42.0-255,66,66,43,66
33,0.0,104.244.42.0-255,66,66,43,66
34,0.0,104.244.42.0-255,66,66,43,66
35,0.0,104.244.42.0-255,66,66,43,66
36,0.0,104.244.42.0-255,66,66,43,132
37,0.019607,31.13.82.0-255,66,132,43,132
38,0.0,157.240.13.0-255,66,66,43,132
39,0.011576,104.244.42.0-255,66,132,43,132
40,0.0,104.244.42.0-255,66,66,43,66
41,0.0,157.240.13.0-255,66,66,43,132
42,0.010234,104.244.42.0-255,66,132,43,132
43,0.0,104.244.42.0-255,66,66,43,66
44,0.0,104.244.42.0-255,66,66,43,198
45,0.008399,31.13.82.0-255,66,132,43,198
46,0.012446,31.13.82.0-255,66,198,43,198
47,0.0,104.244.42.0-255,66,66,43,66
48,0.0,104.244.42.0-255,66,66,43,66
49,0.0,104.244.42.0-255,66,66,43,198
50,0.008272,31.13.82.0-255,66,132,43,198
51,0.012856,31.13.82.0-255,66,198,43,198
52,0.0,104.244.42.0-255,66,66,43,66
53,0.0,104.244.42.0-255,66,66,43,66
54,0.0,104.244.42.0-255,66,66,43,198
55,0.005515,31.13.82.0-255,66,132,43,198
56,0.012694,31.13.82.0-255,66,198,43,198
57,0.0,104.244.42.0-255,66,66,43,66
58,0.0,104.244.42.0-255,66,66,43,66
59,0.0,104.244.42.0-255,66,66,43,198
60,0.01241,31.13.82.0-255,66,132,43,198
61,0.01716,31.13.82.0-255,66,198,43,198
62,0.0,104.244.42.0-255,66,66,43,66
63,0.0,104.244.42.0-255,66,66,43,66
64,0.0,104.244.42.0-255,66,66,43,132
65,0.017839,31.13.82.0-255,66,132,43,132
66,0.0,104.244.42.0-255,66,66,43,66
67,0.0,104.244.42.0-255,66,66,43,198
68,0.010814,31.13.82.0-255,66,132,43,198
69,0.013046,31.13.82.0-255,66,198,43,198
70,0.0,104.244.42.0-255,66,66,43,198
71,0.016934,31.13.82.0-255,66,132,43,198
72,0.018329,31.13.82.0-255,66,198,43,198
73,0.0,104.244.42.0-255,66,66,43,66
74,0.0,157.240.13.0-255,66,66,43,132
75,0.010859,104.244.42.0-255,66,132,43,132
76,0.0,104.244.42.0-255,66,66,43,66
77,0.0,104.244.42.0-255,66,66,43,66
78,0.0,104.244.42.0-255,66,66,43,66
79,0.0,104.244.42.0-255,66,66,43,66
80,0.0,104.244.42.0-255,66,66,43,66
81,0.0,104.244.42.0-255,66,66,43,66
82,0.0,104.244.42.0-255,66,66,43,66
83,0.0,31.13.82.0-255,66,66,43,132
84,0.001736,31.13.82.0-255,66,132,43,132
85,0.0,157.240.13.0-255,66,66,43,132
86,0.006759,104.244.42.0-255,66,132,43,132
87,0.0,104.244.42.0-255,66,66,43,66
88,0.0,104.244.42.0-255,66,66,43,66
89,0.0,104.244.42.0-255,66,66,43,66
90,0.0,104.244.42.0-255,66,66,43,66
91,0.0,104.244.42.0-255,66,66,43,198
92,0.009197,31.13.82.0-255,66,132,43,198
93,0.012607,31.13.82.0-255,66,198,43,198
94,0.0,104.244.42.0-255,66,66,43,198
95,0.004384,31.13.82.0-255,66,132,43,198
96,0.013357,31.13.82.0-255,66,198,43,198
97,0.0,104.244.42.0-255,66,66,43,198
98,0.007378,31.13.82.0-255,66,132,43,198
99,0.012767,31.13.82.0-255,66,198,43,198
100,0.0,157.240.13.0-255,66,66,43,132
101,0.013089,104.244.42.0-255,66,132,43,132
102,0.0,104.244.42.0-255,66,66,43,66
103,0.0,104.244.42.0-255,66,66,43,66
104,0.0,104.244.42.0-255,66,66,43,66
105,0.0,104.244.42.0-255,66,66,43,66
106,0.0,104.244.42.0-255,66,66,43,66
107,0.0,104.244.42.0-255,66,66,43,66
108,0.0,104.244.42.0-255,66,66,43,66
109,0.0,104.244.42.0-255,66,66,43,66
110,0.0,157.240.13.0-255,66,66,43,132
111,0.016444,104.244.42.0-255,66,132,43,132
112,0.0,104.244.42.0-255,66,66,43,198
113,0.00403,31.13.82.0-255,66,132,43,198
114,0.006955,31.13.82.0-255,66,198,43,198
115,0.0,104.244.42.0-255,66,66,43,66
116,0.0,104.244.42.0-255,66,66,43,198
117,0.010714,31.13.82.0-255,66,132,43,198
118,0.014656,31.13.82.0-255,66,198,43,198
119,0.0,104.244.42.0-255,66,66,43,66
120,0.0,157.240.13.0-255,66,66,43,132
121,0.010531,104.244.42.0-255,66,132,43,132
122,0.0,104.244.42.0-255,66,66,43,198
123,0.013472,31.13.82.0-255,66,132,43,198
124,0.016948,31.13.82.0-255,66,198,43,198
125,0.0,157.240.13.0-255,66,66,43,132
126,0.015084,104.244.42.0-255,66,132,43,132
127,0.0,104.244.42.0-255,66,66,43,66
128,0.0,104.244.42.0-255,66,66,43,66
129,0.0,104.244.42.0-255,66,66,43,66
130,0.0,104.244.42.0-255,66,66,43,132
131,0.016763,31.13.82.0-255,66,132,43,132
132,0.0,157.240.13.0-255,66,66,43,132
133,0.013516,104.244.42.0-255,66,132,43,132
134,0.0,104.244.42.0-255,66,66,43,66
135,0.0,104.244.42.0-255,66,66,43,66
136,0.0,104.244.42.0-255,66,66,43,66
137,0.0,104.244.42.0-255,66,66,43,198
138,0.005429,31.13.82.0-255,66,132,43,198
139,0.009249,31.13.82.0-255,66,198,43,198
140,0.0,104.244.42.0-255,66,66,43,198
141,0.003297,31.13.82.0-255,66,132,43,198
142,0.007867,31.13.82.0-255,66,198,43,198
143,0.0,104.244.42.0-255,66,66,43,66
144,0.0,104.244.42.0-255,66,66,43,66
145,0.0,104.244.42.0-255,66,66,43,66
146,0.0,104.244.42.0-255,66,66,43,66
147,0.0,157.240.13.0-255,66,66,43,132
148,0.014967,104.244.42.0-255,66,132,43,132
149,0.0,104.244.42.0-255,66,66,43,66
150,0.0,157.240.13.0-255,66,66,43,132
151,0.012768,104.244.42.0-255,66,132,43,132
152,0.0,104.244.42.0-255,66,66,43,66
153,0.0,104.244.42.0-255,66,66,43,132
154,0.01891,31.13.82.0-255,66,132,43,132
155,0.0,104.244.42.0-255,66,66,43,198
156,0.009455,31.13.82.0-255,66,132,43,198
157,0.01449,31.13.82.0-255,66,198,43,198
158,0.0,104.244.42.0-255,66,66,43,66
159,0.0,104.244.42.0-255,66,66,43,198
160,0.013902,31.13.82.0-255,66,132,43,198
161,0.015595,31.13.82.0-255,66,198,43,198
162,0.0,104.244.42.0-255,66,66,43,66
163,0.0,104.244.42.0-255,66,66,43,66
164,0.0,104.244.42.0-255,66,66,43,198
165,0.013901,31.13.82.0-255,66,132,43,198
166,0.018707,31.13.82.0-255,66,198,43,198
167,0.0,104.244.42.0-255,66,66,43,66
168,0.0,104.244.42.0-255,66,66,43,132
169,0.019601,31.13.82.0-255,66,132,43,132
170,0.0,104.244.42.0-255,66,66,43,198
171,0.015862,31.13.82.0-255,66,132,43,198
172,0.018051,31.13.82.0-255,66,198,43,198
173,0.0,104.244.42.0-255,66,66,43,66
174,0.0,104.244.42.0-255,66,66,43,66
175,0.0,104.244.42.0-255,66,66,43,66
176,0.0,104.244.42.0-255,66,66,43,66
177,0.0,157.240.13.0-255,66,66,43,132
178,0.010939,104.244.42.0-255,66,132,43,132
179,0.0,157.240.13.0-255,66,66,43,132
180,0.015833,104.244.42.0-255,66,132,43,132
181,0.0,104.244.42.0-255,66,66,43,66
182,0.0,104.244.42.0-255,66,66,43,198
183,0.006336,31.13.82.0-255,66,132,43,198
184,0.01619,31.13.82.0-255,66,198,43,198
185,0.0,104.244.42.0-255,66,66,43,198
186,0.0111,31.13.82.0-255,66,132,43,198
187,0.016287,31.13.82.0-255,66,198,43,198
188,0.0,104.244.42.0-255,66,66,43,198
189,0.008555,31.13.82.0-255,66,132,43,198
190,0.012697,31.13.82.0-255,66,198,43,198
191,0.0,104.244.42.0-255,66,66,43,66
192,0.0,157.240.13.0-255,66,66,43,132
193,0.004742,104.244.42.0-255,66,132,43,132
194,0.0,104.244.42.0-255,66,66,43,66
195,0.0,104.244.42.0-255,66,66,43,132
196,0.017429,31.13.82.0-255,66,132,43,132
197,0.0,104.244.42.0-255,66,66,43,198
198,0.00968,31.13.82.0-255,66,132,43,198
199,0.015302,31.13.82.0-255,66,198,43,198
200,0.0,104.244.42.0-255,66,66,43,66
201,0.0,104.244.42.0-255,66,66,43,66
