,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,130,130,90,459
1,0.00176,157.240.13.0-255,66,196,90,459
2,0.014432,172.31.47.0-255,101,297,90,459
3,0.015084,172.31.47.0-255,96,393,90,459
4,0.016922,157.240.13.0-255,66,459,90,459
5,0.0,157.240.13.0-255,66,66,90,198
6,0.021357,172.31.47.0-255,66,132,90,198
7,0.025226,104.244.42.0-255,66,198,90,198
8,0.0,157.240.13.0-255,66,66,90,132
9,0.010622,104.244.42.0-255,66,132,90,132
10,0.0,104.244.42.0-255,66,66,90,198
11,0.011024,31.13.82.0-255,66,132,90,198
12,0.015866,31.13.82.0-255,66,198,90,198
13,0.0,104.244.42.0-255,66,66,90,198
14,0.008688,31.13.82.0-255,66,132,90,198
15,0.013703,31.13.82.0-255,66,198,90,198
16,0.0,157.240.13.0-255,66,66,90,132
17,0.008807,104.244.42.0-255,66,132,90,132
18,0.0,157.240.13.0-255,66,66,90,132
19,0.010309,104.244.42.0-255,66,132,90,132
20,0.0,157.240.13.0-255,66,66,90,132
21,0.01029,104.244.42.0-255,66,132,90,132
22,0.0,157.240.13.0-255,66,66,90,132
23,0.008751,104.244.42.0-255,66,132,90,132
24,0.0,157.240.13.0-255,66,66,90,132
25,0.015593,104.244.42.0-255,66,132,90,132
26,0.0,104.244.42.0-255,66,66,90,198
27,0.017545,31.13.82.0-255,66,132,90,198
28,0.021077,31.13.82.0-255,66,198,90,198
29,0.0,104.244.42.0-255,66,66,90,198
30,0.009228,31.13.82.0-255,66,132,90,198
31,0.014356,31.13.82.0-255,66,198,90,198
32,0.0,157.240.13.0-255,66,66,90,132
33,0.015187,104.244.42.0-255,66,132,90,132
34,0.0,172.31.47.0-255,122,122,90,665
35,0.001545,157.240.13.0-255,66,188,90,665
36,0.009356,172.31.47.0-255,96,284,90,665
37,0.009425,172.31.47.0-255,101,385,90,665
38,0.010883,157.240.13.0-255,66,451,90,665
39,0.026444,172.31.47.0-255,74,525,90,665
40,0.028164,104.244.42.0-255,74,599,90,665
41,0.028184,172.31.47.0-255,66,665,90,665
42,0.0,157.240.13.0-255,66,66,90,132
