,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,85,132
1,0.011257,104.244.42.0-255,66,132,85,132
2,0.0,157.240.13.0-255,66,66,85,132
3,0.011634,104.244.42.0-255,66,132,85,132
4,0.0,157.240.13.0-255,66,66,85,132
5,0.009188,104.244.42.0-255,66,132,85,132
6,0.0,104.244.42.0-255,66,66,85,198
7,0.013506,31.13.82.0-255,66,132,85,198
8,0.017815,31.13.82.0-255,66,198,85,198
9,0.0,104.244.42.0-255,66,66,85,198
10,0.005137,31.13.82.0-255,66,132,85,198
11,0.009075,31.13.82.0-255,66,198,85,198
12,0.0,104.244.42.0-255,66,66,85,198
13,0.011297,31.13.82.0-255,66,132,85,198
14,0.015027,31.13.82.0-255,66,198,85,198
15,0.0,157.240.13.0-255,66,66,85,132
16,0.01084,104.244.42.0-255,66,132,85,132
17,0.0,157.240.13.0-255,66,66,85,132
18,0.010231,104.244.42.0-255,66,132,85,132
19,0.0,104.244.42.0-255,66,66,85,198
20,0.009641,31.13.82.0-255,66,132,85,198
21,0.012859,31.13.82.0-255,66,198,85,198
22,0.0,104.244.42.0-255,66,66,85,132
23,0.017809,31.13.82.0-255,66,132,85,132
24,0.0,104.244.42.0-255,66,66,85,198
25,0.011514,31.13.82.0-255,66,132,85,198
26,0.015842,31.13.82.0-255,66,198,85,198
27,0.0,104.244.42.0-255,66,66,85,132
28,0.017825,31.13.82.0-255,66,132,85,132
29,0.0,157.240.13.0-255,66,66,85,132
30,0.011218,104.244.42.0-255,66,132,85,132
31,0.0,157.240.13.0-255,66,66,85,132
32,0.011712,104.244.42.0-255,66,132,85,132
33,0.0,157.240.13.0-255,66,66,85,132
34,0.013463,104.244.42.0-255,66,132,85,132
35,0.0,157.240.13.0-255,66,66,85,132
36,0.016665,104.244.42.0-255,66,132,85,132
37,0.0,157.240.13.0-255,66,66,85,132
38,0.007606,104.244.42.0-255,66,132,85,132
39,0.0,172.31.47.0-255,145,145,85,211
40,0.012405,157.240.13.0-255,66,211,85,211
41,0.0,157.240.13.0-255,66,66,85,132
42,0.009563,104.244.42.0-255,66,132,85,132
43,0.0,157.240.13.0-255,66,66,85,132
44,0.011736,104.244.42.0-255,66,132,85,132
45,0.0,157.240.13.0-255,66,66,85,132
46,0.014484,104.244.42.0-255,66,132,85,132
47,0.0,157.240.13.0-255,66,66,85,132
48,0.013621,104.244.42.0-255,66,132,85,132
49,0.0,172.31.47.0-255,145,145,85,145
50,0.0,157.240.13.0-255,66,66,85,132
51,0.009976,104.244.42.0-255,66,132,85,132
52,0.0,157.240.13.0-255,66,66,85,132
53,0.009949,104.244.42.0-255,66,132,85,132
54,0.0,157.240.13.0-255,66,66,85,132
55,0.011544,104.244.42.0-255,66,132,85,132
56,0.0,157.240.13.0-255,66,66,85,132
57,0.013783,104.244.42.0-255,66,132,85,132
58,0.0,157.240.13.0-255,66,66,85,132
59,0.01215,104.244.42.0-255,66,132,85,132
60,0.0,104.244.42.0-255,66,66,85,66
61,0.0,157.240.13.0-255,66,66,85,132
62,0.010656,104.244.42.0-255,66,132,85,132
63,0.0,104.244.42.0-255,66,66,85,66
64,0.0,157.240.13.0-255,66,66,85,132
65,0.013881,104.244.42.0-255,66,132,85,132
66,0.0,157.240.13.0-255,66,66,85,132
67,0.010756,104.244.42.0-255,66,132,85,132
68,0.0,104.244.42.0-255,66,66,85,198
69,0.013309,31.13.82.0-255,66,132,85,198
70,0.016741,31.13.82.0-255,66,198,85,198
71,0.0,157.240.13.0-255,66,66,85,132
72,0.016598,104.244.42.0-255,66,132,85,132
73,0.0,157.240.13.0-255,66,66,85,132
74,0.010373,104.244.42.0-255,66,132,85,132
75,0.0,104.244.42.0-255,66,66,85,198
76,0.010859,31.13.82.0-255,66,132,85,198
77,0.015177,31.13.82.0-255,66,198,85,198
78,0.0,104.244.42.0-255,66,66,85,198
79,0.012106,31.13.82.0-255,66,132,85,198
80,0.015919,31.13.82.0-255,66,198,85,198
81,0.0,157.240.13.0-255,66,66,85,132
82,0.013022,104.244.42.0-255,66,132,85,132
83,0.0,104.244.42.0-255,66,66,85,198
84,0.013755,31.13.82.0-255,66,132,85,198
85,0.017193,31.13.82.0-255,66,198,85,198
86,0.0,157.240.13.0-255,66,66,85,132
87,0.011312,104.244.42.0-255,66,132,85,132
88,0.0,104.244.42.0-255,66,66,85,198
89,0.014981,31.13.82.0-255,66,132,85,198
90,0.018496,31.13.82.0-255,66,198,85,198
91,0.0,104.244.42.0-255,66,66,85,198
92,0.010774,31.13.82.0-255,66,132,85,198
93,0.014413,31.13.82.0-255,66,198,85,198
94,0.0,157.240.13.0-255,66,66,85,132
95,0.004565,104.244.42.0-255,66,132,85,132
96,0.0,157.240.13.0-255,66,66,85,132
97,0.004253,104.244.42.0-255,66,132,85,132
98,0.0,104.244.42.0-255,66,66,85,66
99,0.0,157.240.13.0-255,66,66,85,132
100,0.00887,104.244.42.0-255,66,132,85,132
101,0.0,157.240.13.0-255,66,66,85,132
102,0.009823,104.244.42.0-255,66,132,85,132
103,0.0,104.244.42.0-255,66,66,85,66
104,0.0,157.240.13.0-255,66,66,85,132
105,0.00848,104.244.42.0-255,66,132,85,132
106,0.0,172.31.47.0-255,145,145,85,211
107,0.006196,157.240.13.0-255,66,211,85,211
108,0.0,157.240.13.0-255,66,66,85,132
109,0.010165,104.244.42.0-255,66,132,85,132
110,0.0,157.240.13.0-255,66,66,85,170
111,0.002996,172.31.47.0-255,104,170,85,170
112,0.0,157.240.13.0-255,66,66,85,132
113,0.013056,104.244.42.0-255,66,132,85,132
114,0.0,104.244.42.0-255,66,66,85,198
115,0.01184,31.13.82.0-255,66,132,85,198
116,0.016045,31.13.82.0-255,66,198,85,198
117,0.0,157.240.13.0-255,66,66,85,132
118,0.014518,104.244.42.0-255,66,132,85,132
119,0.0,157.240.13.0-255,66,66,85,132
120,0.012014,104.244.42.0-255,66,132,85,132
121,0.0,157.240.13.0-255,66,66,85,132
122,0.009042,104.244.42.0-255,66,132,85,132
123,0.0,157.240.13.0-255,66,66,85,132
124,0.013481,104.244.42.0-255,66,132,85,132
125,0.0,157.240.13.0-255,66,66,85,132
126,0.009876,104.244.42.0-255,66,132,85,132
127,0.0,157.240.13.0-255,66,66,85,132
128,0.009399,104.244.42.0-255,66,132,85,132
129,0.0,157.240.13.0-255,66,66,85,132
130,0.010464,104.244.42.0-255,66,132,85,132
131,0.0,172.31.47.0-255,145,145,85,145
132,0.0,157.240.13.0-255,66,66,85,132
133,0.012146,104.244.42.0-255,66,132,85,132
134,0.0,104.244.42.0-255,66,66,85,198
135,0.006034,31.13.82.0-255,66,132,85,198
136,0.009189,31.13.82.0-255,66,198,85,198
137,0.0,157.240.13.0-255,66,66,85,132
138,0.011838,104.244.42.0-255,66,132,85,132
139,0.0,157.240.13.0-255,66,66,85,132
140,0.009128,104.244.42.0-255,66,132,85,132
141,0.0,157.240.13.0-255,66,66,85,132
142,0.011355,104.244.42.0-255,66,132,85,132
143,0.0,157.240.13.0-255,66,66,85,132
144,0.001655,104.244.42.0-255,66,132,85,132
145,0.0,157.240.13.0-255,66,66,85,132
