,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,77,132
1,0.009807,31.13.82.0-255,66,132,77,132
2,0.0,104.244.42.0-255,66,66,77,66
3,0.0,157.240.7.0-255,66,66,77,66
4,0.0,104.244.42.0-255,66,66,77,132
5,0.007999,31.13.82.0-255,66,132,77,132
6,0.0,104.244.42.0-255,66,66,77,66
7,0.0,157.240.7.0-255,66,66,77,66
8,0.0,104.244.42.0-255,66,66,77,66
9,0.0,157.240.7.0-255,66,66,77,66
10,0.0,157.240.7.0-255,66,66,77,66
11,0.0,104.244.42.0-255,66,66,77,66
12,0.0,104.244.42.0-255,66,66,77,66
13,0.0,104.244.42.0-255,66,66,77,66
14,0.0,157.240.7.0-255,66,66,77,66
15,0.0,104.244.42.0-255,66,66,77,66
16,0.0,157.240.7.0-255,66,66,77,66
17,0.0,104.244.42.0-255,66,66,77,66
18,0.0,104.244.42.0-255,66,66,77,66
19,0.0,104.244.42.0-255,66,66,77,132
20,0.009187,31.13.82.0-255,66,132,77,132
21,0.0,104.244.42.0-255,66,66,77,66
22,0.0,104.244.42.0-255,66,66,77,66
23,0.0,104.244.42.0-255,66,66,77,66
24,0.0,104.244.42.0-255,66,66,77,66
25,0.0,104.244.42.0-255,66,66,77,66
26,0.0,104.244.42.0-255,66,66,77,66
27,0.0,104.244.42.0-255,66,66,77,66
28,0.0,157.240.7.0-255,66,66,77,66
29,0.0,104.244.42.0-255,66,66,77,132
30,0.009859,31.13.82.0-255,66,132,77,132
31,0.0,104.244.42.0-255,66,66,77,66
32,0.0,104.244.42.0-255,66,66,77,66
33,0.0,157.240.7.0-255,66,66,77,66
34,0.0,104.244.42.0-255,66,66,77,66
35,0.0,104.244.42.0-255,66,66,77,66
36,0.0,104.244.42.0-255,66,66,77,132
37,0.006615,31.13.82.0-255,66,132,77,132
38,0.0,104.244.42.0-255,66,66,77,66
39,0.0,104.244.42.0-255,66,66,77,66
40,0.0,104.244.42.0-255,66,66,77,66
41,0.0,104.244.42.0-255,66,66,77,66
42,0.0,104.244.42.0-255,66,66,77,132
43,0.007937,31.13.82.0-255,66,132,77,132
44,0.0,104.244.42.0-255,66,66,77,66
45,0.0,104.244.42.0-255,66,66,77,66
46,0.0,104.244.42.0-255,66,66,77,66
47,0.0,104.244.42.0-255,66,66,77,66
48,0.0,104.244.42.0-255,66,66,77,66
49,0.0,104.244.42.0-255,66,66,77,66
50,0.0,104.244.42.0-255,66,66,77,132
51,0.008689,31.13.82.0-255,66,132,77,132
52,0.0,104.244.42.0-255,66,66,77,66
53,0.0,104.244.42.0-255,66,66,77,66
54,0.0,104.244.42.0-255,66,66,77,66
55,0.0,157.240.7.0-255,66,66,77,66
56,0.0,104.244.42.0-255,66,66,77,66
57,0.0,104.244.42.0-255,66,66,77,198
58,0.003031,31.13.82.0-255,66,132,77,198
59,0.00756,31.13.82.0-255,66,198,77,198
60,0.0,157.240.7.0-255,66,66,77,66
61,0.0,104.244.42.0-255,66,66,77,66
62,0.0,157.240.7.0-255,66,66,77,66
63,0.0,104.244.42.0-255,66,66,77,66
64,0.0,157.240.7.0-255,66,66,77,66
65,0.0,157.240.7.0-255,66,66,77,66
66,0.0,18.236.49.0-255,66,66,77,3749
67,0.001386,18.236.49.0-255,3551,3617,77,3749
68,0.001405,172.31.40.0-255,66,3683,77,3749
69,0.007353,104.244.42.0-255,66,3749,77,3749
70,0.0,104.244.42.0-255,66,66,77,66
71,0.0,157.240.7.0-255,66,66,77,66
72,0.0,157.240.7.0-255,66,66,77,66
73,0.0,104.244.42.0-255,66,66,77,66
74,0.0,104.244.42.0-255,66,66,77,66
75,0.0,31.13.82.0-255,66,66,77,132
76,0.002892,31.13.82.0-255,66,132,77,132
77,0.0,157.240.7.0-255,66,66,77,66
78,0.0,157.240.7.0-255,66,66,77,66
79,0.0,104.244.42.0-255,66,66,77,66
80,0.0,104.244.42.0-255,66,66,77,66
81,0.0,157.240.7.0-255,66,66,77,66
82,0.0,104.244.42.0-255,66,66,77,66
83,0.0,157.240.7.0-255,66,66,77,66
84,0.0,157.240.7.0-255,66,66,77,132
85,0.008561,104.244.42.0-255,66,132,77,132
86,0.0,104.244.42.0-255,66,66,77,66
87,0.0,157.240.7.0-255,66,66,77,66
88,0.0,104.244.42.0-255,66,66,77,66
89,0.0,104.244.42.0-255,66,66,77,66
90,0.0,104.244.42.0-255,66,66,77,66
91,0.0,104.244.42.0-255,66,66,77,66
92,0.0,157.240.7.0-255,66,66,77,66
93,0.0,104.244.42.0-255,66,66,77,198
94,0.004311,31.13.82.0-255,66,132,77,198
95,0.009427,31.13.82.0-255,66,198,77,198
96,0.0,104.244.42.0-255,66,66,77,66
97,0.0,157.240.13.0-255,66,66,77,66
98,0.0,104.244.42.0-255,66,66,77,66
99,0.0,157.240.7.0-255,66,66,77,66
100,0.0,104.244.42.0-255,66,66,77,66
101,0.0,157.240.7.0-255,66,66,77,66
102,0.0,157.240.7.0-255,66,66,77,66
103,0.0,104.244.42.0-255,66,66,77,66
104,0.0,104.244.42.0-255,66,66,77,66
105,0.0,157.240.7.0-255,66,66,77,66
106,0.0,157.240.7.0-255,66,66,77,66
107,0.0,104.244.42.0-255,66,66,77,66
108,0.0,157.240.7.0-255,66,66,77,66
109,0.0,104.244.42.0-255,66,66,77,66
110,0.0,157.240.7.0-255,66,66,77,66
111,0.0,104.244.42.0-255,66,66,77,66
112,0.0,104.244.42.0-255,66,66,77,198
113,0.005484,31.13.82.0-255,66,132,77,198
114,0.007967,31.13.82.0-255,66,198,77,198
115,0.0,104.244.42.0-255,66,66,77,66
116,0.0,104.244.42.0-255,66,66,77,66
117,0.0,104.244.42.0-255,66,66,77,66
118,0.0,104.244.42.0-255,66,66,77,66
119,0.0,157.240.7.0-255,66,66,77,66
120,0.0,104.244.42.0-255,66,66,77,66
121,0.0,104.244.42.0-255,66,66,77,66
122,0.0,104.244.42.0-255,66,66,77,66
123,0.0,104.244.42.0-255,66,66,77,66
124,0.0,104.244.42.0-255,66,66,77,66
125,0.0,157.240.7.0-255,66,66,77,66
126,0.0,157.240.7.0-255,66,66,77,66
127,0.0,104.244.42.0-255,66,66,77,132
128,0.009809,31.13.82.0-255,66,132,77,132
129,0.0,104.244.42.0-255,66,66,77,66
130,0.0,104.244.42.0-255,66,66,77,66
131,0.0,104.244.42.0-255,66,66,77,66
132,0.0,104.244.42.0-255,66,66,77,66
133,0.0,31.13.82.0-255,66,66,77,132
134,0.001841,31.13.82.0-255,66,132,77,132
135,0.0,104.244.42.0-255,66,66,77,66
136,0.0,104.244.42.0-255,66,66,77,66
137,0.0,104.244.42.0-255,66,66,77,66
138,0.0,104.244.42.0-255,66,66,77,66
139,0.0,104.244.42.0-255,66,66,77,66
