,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,9,198
1,0.008158,31.13.82.0-255,66,132,9,198
2,0.012587,31.13.82.0-255,66,198,9,198
3,0.0,104.244.42.0-255,66,66,9,198
4,0.025476,31.13.82.0-255,66,132,9,198
5,0.028897,31.13.82.0-255,66,198,9,198
6,0.0,104.244.42.0-255,66,66,9,198
7,0.008051,31.13.82.0-255,66,132,9,198
8,0.012124,31.13.82.0-255,66,198,9,198
9,0.0,172.31.36.0-255,66,66,9,264
10,0.003347,104.244.42.0-255,66,132,9,264
11,0.009309,31.13.82.0-255,66,198,9,264
12,0.013323,31.13.82.0-255,66,264,9,264
13,0.0,104.244.42.0-255,66,66,9,198
14,0.024403,31.13.82.0-255,66,132,9,198
15,0.027629,31.13.82.0-255,66,198,9,198
16,0.0,104.244.42.0-255,66,66,9,198
17,0.008929,31.13.82.0-255,66,132,9,198
18,0.01095,31.13.82.0-255,66,198,9,198
19,0.0,104.244.42.0-255,66,66,9,198
20,0.011837,31.13.82.0-255,66,132,9,198
21,0.014594,31.13.82.0-255,66,198,9,198
22,0.0,104.244.42.0-255,66,66,9,198
23,0.026129,31.13.82.0-255,66,132,9,198
24,0.029678,31.13.82.0-255,66,198,9,198
25,0.0,104.244.42.0-255,66,66,9,198
26,0.013126,31.13.82.0-255,66,132,9,198
27,0.016984,31.13.82.0-255,66,198,9,198
28,0.0,157.240.13.0-255,66,66,9,132
29,0.011543,104.244.42.0-255,66,132,9,132
30,0.0,172.31.36.0-255,66,66,9,132
31,0.004134,104.244.42.0-255,66,132,9,132
32,0.0,172.31.36.0-255,66,66,9,66
33,0.0,104.244.42.0-255,66,66,9,198
34,0.008984,31.13.82.0-255,66,132,9,198
35,0.012214,31.13.82.0-255,66,198,9,198
36,0.0,104.244.42.0-255,66,66,9,198
37,0.021791,31.13.82.0-255,66,132,9,198
38,0.024568,31.13.82.0-255,66,198,9,198
39,0.0,104.244.42.0-255,66,66,9,198
40,0.016924,31.13.82.0-255,66,132,9,198
41,0.020434,31.13.82.0-255,66,198,9,198
42,0.0,104.244.42.0-255,66,66,9,198
43,0.014025,31.13.82.0-255,66,132,9,198
44,0.01701,31.13.82.0-255,66,198,9,198
45,0.0,172.31.36.0-255,66,66,9,237
46,0.004062,104.244.42.0-255,66,132,9,237
47,0.038069,172.31.36.0-255,105,237,9,237
48,0.0,104.244.42.0-255,66,66,9,198
49,0.013341,31.13.82.0-255,66,132,9,198
50,0.016371,31.13.82.0-255,66,198,9,198
51,0.0,104.244.42.0-255,66,66,9,198
52,0.024939,31.13.82.0-255,66,132,9,198
53,0.029082,31.13.82.0-255,66,198,9,198
54,0.0,104.244.42.0-255,66,66,9,198
55,0.010275,31.13.82.0-255,66,132,9,198
56,0.014276,31.13.82.0-255,66,198,9,198
57,0.0,157.240.13.0-255,66,66,9,132
58,0.010652,104.244.42.0-255,66,132,9,132
59,0.0,104.244.42.0-255,66,66,9,198
60,0.020445,31.13.82.0-255,66,132,9,198
61,0.023547,31.13.82.0-255,66,198,9,198
62,0.0,104.244.42.0-255,66,66,9,264
63,0.007517,31.13.82.0-255,66,132,9,264
64,0.011631,31.13.82.0-255,66,198,9,264
65,0.049,31.13.82.0-255,66,264,9,264
66,0.0,104.244.42.0-255,66,66,9,198
67,0.006922,31.13.82.0-255,66,132,9,198
68,0.014257,31.13.82.0-255,66,198,9,198
69,0.0,104.244.42.0-255,66,66,9,198
70,0.011084,31.13.82.0-255,66,132,9,198
71,0.013859,31.13.82.0-255,66,198,9,198
72,0.0,104.244.42.0-255,66,66,9,198
73,0.006632,31.13.82.0-255,66,132,9,198
74,0.008958,31.13.82.0-255,66,198,9,198
75,0.0,104.244.42.0-255,66,66,9,198
76,0.008903,31.13.82.0-255,66,132,9,198
77,0.012069,31.13.82.0-255,66,198,9,198
78,0.0,104.244.42.0-255,66,66,9,198
79,0.024105,31.13.82.0-255,66,132,9,198
80,0.027694,31.13.82.0-255,66,198,9,198
81,0.0,104.244.42.0-255,66,66,9,198
82,0.010439,31.13.82.0-255,66,132,9,198
83,0.013379,31.13.82.0-255,66,198,9,198
84,0.0,104.244.42.0-255,66,66,9,264
85,0.018323,31.13.82.0-255,66,132,9,264
86,0.020941,31.13.82.0-255,66,198,9,264
87,0.047196,31.13.82.0-255,66,264,9,264
88,0.0,104.244.42.0-255,66,66,9,66
89,0.0,104.244.42.0-255,66,66,9,303
90,0.024861,31.13.82.0-255,66,132,9,303
91,0.028024,31.13.82.0-255,66,198,9,303
92,0.038636,172.31.36.0-255,105,303,9,303
93,0.0,104.244.42.0-255,66,66,9,198
