,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,57,66
1,0.0,104.244.42.0-255,170,170,57,619
2,1.1e-05,172.31.46.0-255,66,236,57,619
3,0.014875,172.31.46.0-255,156,392,57,619
4,0.016551,104.244.42.0-255,66,458,57,619
5,0.025884,157.240.13.0-255,95,553,57,619
6,0.025901,172.31.46.0-255,66,619,57,619
7,0.0,104.244.42.0-255,66,66,57,198
8,0.012849,31.13.82.0-255,66,132,57,198
9,0.018686,31.13.82.0-255,66,198,57,198
10,0.0,104.244.42.0-255,66,66,57,198
11,0.017515,31.13.82.0-255,66,132,57,198
12,0.021982,31.13.82.0-255,66,198,57,198
13,0.0,104.244.42.0-255,66,66,57,66
14,0.0,104.244.42.0-255,66,66,57,132
15,0.024825,31.13.82.0-255,66,132,57,132
16,0.0,104.244.42.0-255,66,66,57,66
17,0.0,104.244.42.0-255,66,66,57,66
18,0.0,104.244.42.0-255,66,66,57,132
19,0.026103,31.13.82.0-255,66,132,57,132
20,0.0,104.244.42.0-255,66,66,57,198
21,0.010411,31.13.82.0-255,66,132,57,198
22,0.014122,31.13.82.0-255,66,198,57,198
23,0.0,104.244.42.0-255,66,66,57,198
24,0.012729,31.13.82.0-255,66,132,57,198
25,0.015536,31.13.82.0-255,66,198,57,198
26,0.0,104.244.42.0-255,66,66,57,198
27,0.014943,31.13.82.0-255,66,132,57,198
28,0.018966,31.13.82.0-255,66,198,57,198
29,0.0,104.244.42.0-255,170,170,57,619
30,9e-06,172.31.46.0-255,66,236,57,619
31,0.009833,172.31.46.0-255,156,392,57,619
32,0.011311,104.244.42.0-255,66,458,57,619
33,0.024774,157.240.13.0-255,95,553,57,619
34,0.024795,172.31.46.0-255,66,619,57,619
35,0.0,157.240.13.0-255,66,66,57,132
36,0.006694,104.244.42.0-255,66,132,57,132
37,0.0,104.244.42.0-255,66,66,57,198
38,0.014826,31.13.82.0-255,66,132,57,198
39,0.019074,31.13.82.0-255,66,198,57,198
40,0.0,104.244.42.0-255,66,66,57,198
41,0.019018,31.13.82.0-255,66,132,57,198
