,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,69,449
1,0.095396,157.240.7.0-255,95,161,69,449
2,0.095415,172.31.40.0-255,66,227,69,449
3,0.098101,157.240.7.0-255,66,293,69,449
4,0.098409,172.31.40.0-255,90,383,69,449
5,0.09842,172.31.40.0-255,66,449,69,449
6,0.0,104.244.42.0-255,66,66,69,581
7,0.09469,157.240.7.0-255,95,161,69,581
8,0.094708,172.31.40.0-255,66,227,69,581
9,0.097294,157.240.7.0-255,66,293,69,581
10,0.097471,172.31.40.0-255,90,383,69,581
11,0.097503,172.31.40.0-255,66,449,69,581
12,0.099023,157.240.7.0-255,66,515,69,581
13,0.099032,157.240.7.0-255,66,581,69,581
14,0.0,104.244.42.0-255,66,66,69,264
15,0.021254,31.13.82.0-255,66,132,69,264
16,0.024809,31.13.82.0-255,66,198,69,264
17,0.051613,31.13.82.0-255,66,264,69,264
18,0.0,104.244.42.0-255,66,66,69,581
19,0.093281,157.240.13.0-255,95,161,69,581
20,0.093293,172.31.40.0-255,66,227,69,581
21,0.095181,157.240.13.0-255,66,293,69,581
22,0.09564,172.31.40.0-255,90,383,69,581
23,0.09565,172.31.40.0-255,66,449,69,581
24,0.097093,157.240.13.0-255,66,515,69,581
25,0.097103,157.240.13.0-255,66,581,69,581
26,0.0,104.244.42.0-255,66,66,69,540
27,0.007559,31.13.82.0-255,66,132,69,540
28,0.010741,31.13.82.0-255,66,198,69,540
29,0.023279,172.31.40.0-255,105,303,69,540
30,0.025192,157.240.7.0-255,105,408,69,540
31,0.025201,172.31.40.0-255,66,474,69,540
32,0.052324,31.13.82.0-255,66,540,69,540
33,0.0,104.244.42.0-255,66,66,69,66
34,0.0,104.244.42.0-255,66,66,69,227
35,0.099113,157.240.7.0-255,95,161,69,227
36,0.099155,172.31.40.0-255,66,227,69,227
37,0.0,104.244.42.0-255,66,66,69,227
38,0.098057,157.240.7.0-255,95,161,69,227
39,0.098069,172.31.40.0-255,66,227,69,227
40,0.0,157.240.7.0-255,66,66,69,132
41,0.016316,104.244.42.0-255,66,132,69,132
42,0.0,104.244.42.0-255,66,66,69,515
43,0.052091,31.13.82.0-255,66,132,69,515
44,0.095299,157.240.13.0-255,95,227,69,515
45,0.09531,172.31.40.0-255,66,293,69,515
46,0.099142,157.240.13.0-255,66,359,69,515
47,0.099317,172.31.40.0-255,90,449,69,515
48,0.099326,172.31.40.0-255,66,515,69,515
49,0.0,104.244.42.0-255,66,66,69,264
50,0.01428,31.13.82.0-255,66,132,69,264
51,0.017764,31.13.82.0-255,66,198,69,264
52,0.057673,31.13.82.0-255,66,264,69,264
53,0.0,104.244.42.0-255,66,66,69,264
54,0.016582,31.13.82.0-255,66,132,69,264
55,0.021249,31.13.82.0-255,66,198,69,264
56,0.059265,31.13.82.0-255,66,264,69,264
57,0.0,104.244.42.0-255,66,66,69,66
58,0.0,157.240.7.0-255,66,66,69,132
59,0.019351,104.244.42.0-255,66,132,69,132
60,0.0,104.244.42.0-255,66,66,69,425
61,0.003756,31.13.82.0-255,66,132,69,425
62,0.010896,31.13.82.0-255,66,198,69,425
63,0.066041,31.13.82.0-255,66,264,69,425
64,0.098123,31.13.82.0-255,95,359,69,425
65,0.098134,172.31.40.0-255,66,425,69,425
66,0.0,104.244.42.0-255,66,66,69,449
67,0.095475,157.240.7.0-255,95,161,69,449
68,0.095486,172.31.40.0-255,66,227,69,449
69,0.099558,157.240.7.0-255,66,293,69,449
70,0.099896,172.31.40.0-255,90,383,69,449
71,0.099905,172.31.40.0-255,66,449,69,449
72,0.0,104.244.42.0-255,66,66,69,581
73,0.095414,157.240.13.0-255,95,161,69,581
74,0.095434,172.31.40.0-255,66,227,69,581
75,0.097584,157.240.13.0-255,66,293,69,581
76,0.097809,172.31.40.0-255,90,383,69,581
77,0.09782,172.31.40.0-255,66,449,69,581
78,0.09956,157.240.13.0-255,66,515,69,581
79,0.099572,157.240.13.0-255,66,581,69,581
80,0.0,157.240.7.0-255,66,66,69,132
81,0.011305,104.244.42.0-255,66,132,69,132
82,0.0,104.244.42.0-255,66,66,69,227
83,0.097632,157.240.7.0-255,95,161,69,227
84,0.097651,172.31.40.0-255,66,227,69,227
85,0.0,104.244.42.0-255,66,66,69,66
86,0.0,104.244.42.0-255,66,66,69,198
87,0.014399,31.13.82.0-255,66,132,69,198
88,0.01909,31.13.82.0-255,66,198,69,198
89,0.0,104.244.42.0-255,66,66,69,227
90,0.099662,157.240.7.0-255,95,161,69,227
91,0.099681,172.31.40.0-255,66,227,69,227
92,0.0,104.244.42.0-255,66,66,69,227
93,0.097926,157.240.7.0-255,95,161,69,227
94,0.097937,172.31.40.0-255,66,227,69,227
