,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,10,198
1,0.008578,31.13.82.0-255,66,132,10,198
2,0.013462,31.13.82.0-255,66,198,10,198
3,0.0,104.244.42.0-255,66,66,10,198
4,0.009682,31.13.82.0-255,66,132,10,198
5,0.014772,31.13.82.0-255,66,198,10,198
6,0.0,104.244.42.0-255,66,66,10,198
7,0.00559,31.13.82.0-255,66,132,10,198
8,0.008115,31.13.82.0-255,66,198,10,198
9,0.0,104.244.42.0-255,66,66,10,198
10,0.014246,31.13.82.0-255,66,132,10,198
11,0.017968,31.13.82.0-255,66,198,10,198
12,0.0,104.244.42.0-255,66,66,10,198
13,0.014486,31.13.82.0-255,66,132,10,198
14,0.017806,31.13.82.0-255,66,198,10,198
15,0.0,104.244.42.0-255,66,66,10,198
16,0.004232,31.13.82.0-255,66,132,10,198
17,0.008505,31.13.82.0-255,66,198,10,198
18,0.0,104.244.42.0-255,66,66,10,198
19,0.024346,31.13.82.0-255,66,132,10,198
20,0.027412,31.13.82.0-255,66,198,10,198
21,0.0,104.244.42.0-255,66,66,10,198
22,0.005019,31.13.82.0-255,66,132,10,198
23,0.007674,31.13.82.0-255,66,198,10,198
24,0.0,104.244.42.0-255,66,66,10,198
25,0.006685,31.13.82.0-255,66,132,10,198
26,0.012337,31.13.82.0-255,66,198,10,198
27,0.0,31.13.82.0-255,66,66,10,198
28,0.004239,31.13.82.0-255,66,132,10,198
29,0.004502,104.244.42.0-255,66,198,10,198
30,0.0,104.244.42.0-255,66,66,10,66
31,0.0,104.244.42.0-255,66,66,10,198
32,0.010926,31.13.82.0-255,66,132,10,198
33,0.015402,31.13.82.0-255,66,198,10,198
34,0.0,104.244.42.0-255,66,66,10,198
35,0.004937,31.13.82.0-255,66,132,10,198
36,0.008085,31.13.82.0-255,66,198,10,198
37,0.0,104.244.42.0-255,66,66,10,198
38,0.027575,31.13.82.0-255,66,132,10,198
39,0.031486,31.13.82.0-255,66,198,10,198
40,0.0,104.244.42.0-255,66,66,10,198
41,0.014764,31.13.82.0-255,66,132,10,198
42,0.017842,31.13.82.0-255,66,198,10,198
43,0.0,104.244.42.0-255,66,66,10,198
44,0.013148,31.13.82.0-255,66,132,10,198
45,0.016558,31.13.82.0-255,66,198,10,198
46,0.0,104.244.42.0-255,66,66,10,198
47,0.016106,31.13.82.0-255,66,132,10,198
48,0.020361,31.13.82.0-255,66,198,10,198
49,0.0,104.244.42.0-255,66,66,10,198
50,0.009433,31.13.82.0-255,66,132,10,198
51,0.01314,31.13.82.0-255,66,198,10,198
52,0.0,104.244.42.0-255,66,66,10,198
53,0.024579,31.13.82.0-255,66,132,10,198
54,0.028826,31.13.82.0-255,66,198,10,198
55,0.0,104.244.42.0-255,66,66,10,198
56,0.017823,31.13.82.0-255,66,132,10,198
57,0.022191,31.13.82.0-255,66,198,10,198
58,0.0,172.31.36.0-255,117,117,10,1534
59,0.002389,104.244.42.0-255,110,227,10,1534
60,0.004941,172.31.36.0-255,243,470,10,1534
61,0.004971,172.31.36.0-255,724,1194,10,1534
62,0.006477,104.244.42.0-255,66,1260,10,1534
63,0.006525,104.244.42.0-255,104,1364,10,1534
64,0.008342,157.240.13.0-255,66,1430,10,1534
65,0.012275,172.31.36.0-255,104,1534,10,1534
66,0.0,104.244.42.0-255,66,66,10,198
67,0.007169,31.13.82.0-255,66,132,10,198
68,0.010442,31.13.82.0-255,66,198,10,198
69,0.0,104.244.42.0-255,66,66,10,198
70,0.022479,31.13.82.0-255,66,132,10,198
71,0.028577,31.13.82.0-255,66,198,10,198
72,0.0,104.244.42.0-255,66,66,10,198
73,0.023167,31.13.82.0-255,66,132,10,198
74,0.029565,31.13.82.0-255,66,198,10,198
75,0.0,104.244.42.0-255,66,66,10,198
76,0.011428,31.13.82.0-255,66,132,10,198
77,0.014838,31.13.82.0-255,66,198,10,198
78,0.0,104.244.42.0-255,66,66,10,198
79,0.006103,31.13.82.0-255,66,132,10,198
80,0.009733,31.13.82.0-255,66,198,10,198
81,0.0,104.244.42.0-255,66,66,10,198
