,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,46,132
1,0.012136,104.244.42.0-255,66,132,46,132
2,0.0,104.244.42.0-255,66,66,46,198
3,0.011011,31.13.82.0-255,66,132,46,198
4,0.015768,31.13.82.0-255,66,198,46,198
5,0.0,157.240.13.0-255,66,66,46,132
6,0.01578,104.244.42.0-255,66,132,46,132
7,0.0,104.244.42.0-255,66,66,46,198
8,0.01247,31.13.82.0-255,66,132,46,198
9,0.022011,31.13.82.0-255,66,198,46,198
10,0.0,104.244.42.0-255,66,66,46,66
11,0.0,104.244.42.0-255,66,66,46,198
12,0.010178,31.13.82.0-255,66,132,46,198
13,0.013846,31.13.82.0-255,66,198,46,198
14,0.0,157.240.13.0-255,66,66,46,132
15,0.014816,104.244.42.0-255,66,132,46,132
16,0.0,104.244.42.0-255,66,66,46,66
17,0.0,104.244.42.0-255,66,66,46,198
18,0.000521,31.13.82.0-255,66,132,46,198
19,0.003851,31.13.82.0-255,66,198,46,198
20,0.0,104.244.42.0-255,66,66,46,198
21,0.015884,31.13.82.0-255,66,132,46,198
22,0.019043,31.13.82.0-255,66,198,46,198
23,0.0,104.244.42.0-255,66,66,46,198
24,0.008779,31.13.82.0-255,66,132,46,198
25,0.011716,31.13.82.0-255,66,198,46,198
26,0.0,104.244.42.0-255,66,66,46,198
27,0.010031,31.13.82.0-255,66,132,46,198
28,0.01421,31.13.82.0-255,66,198,46,198
29,0.0,104.244.42.0-255,66,66,46,66
30,0.0,172.31.46.0-255,66,66,46,132
31,0.001702,104.244.42.0-255,66,132,46,132
32,0.0,157.240.13.0-255,66,66,46,132
33,0.013764,104.244.42.0-255,66,132,46,132
34,0.0,157.240.13.0-255,66,66,46,132
35,0.010326,104.244.42.0-255,66,132,46,132
36,0.0,104.244.42.0-255,66,66,46,198
37,0.009353,31.13.82.0-255,66,132,46,198
38,0.015361,31.13.82.0-255,66,198,46,198
39,0.0,104.244.42.0-255,66,66,46,198
40,0.016916,31.13.82.0-255,66,132,46,198
41,0.020445,31.13.82.0-255,66,198,46,198
42,0.0,157.240.13.0-255,66,66,46,264
43,0.015486,104.244.42.0-255,66,132,46,264
44,0.024316,31.13.82.0-255,66,198,46,264
45,0.028772,31.13.82.0-255,66,264,46,264
46,0.0,104.244.42.0-255,66,66,46,198
47,0.013437,31.13.82.0-255,66,132,46,198
48,0.016434,31.13.82.0-255,66,198,46,198
49,0.0,104.244.42.0-255,66,66,46,198
50,0.009171,31.13.82.0-255,66,132,46,198
51,0.01281,31.13.82.0-255,66,198,46,198
52,0.0,104.244.42.0-255,66,66,46,66
53,0.0,104.244.42.0-255,66,66,46,66
54,0.0,157.240.13.0-255,66,66,46,198
55,0.025476,172.31.46.0-255,66,132,46,198
56,0.028279,104.244.42.0-255,66,198,46,198
57,0.0,104.244.42.0-255,66,66,46,66
58,0.0,104.244.42.0-255,66,66,46,66
59,0.0,104.244.42.0-255,66,66,46,198
60,0.024223,31.13.82.0-255,66,132,46,198
61,0.029284,31.13.82.0-255,66,198,46,198
62,0.0,157.240.13.0-255,66,66,46,132
63,0.010604,104.244.42.0-255,66,132,46,132
64,0.0,31.13.82.0-255,66,66,46,264
65,0.001248,172.31.46.0-255,66,132,46,264
66,0.002428,31.13.82.0-255,66,198,46,264
67,0.005107,104.244.42.0-255,66,264,46,264
68,0.0,104.244.42.0-255,66,66,46,66
69,0.0,104.244.42.0-255,66,66,46,66
70,0.0,157.240.13.0-255,66,66,46,132
71,0.012169,104.244.42.0-255,66,132,46,132
72,0.0,157.240.13.0-255,66,66,46,132
73,0.012951,104.244.42.0-255,66,132,46,132
74,0.0,104.244.42.0-255,66,66,46,198
75,0.01696,31.13.82.0-255,66,132,46,198
76,0.019105,31.13.82.0-255,66,198,46,198
77,0.0,104.244.42.0-255,66,66,46,66
78,0.0,157.240.13.0-255,66,66,46,132
79,0.011648,104.244.42.0-255,66,132,46,132
80,0.0,104.244.42.0-255,66,66,46,198
81,0.014437,31.13.82.0-255,66,132,46,198
82,0.016639,31.13.82.0-255,66,198,46,198
83,0.0,104.244.42.0-255,66,66,46,66
84,0.0,104.244.42.0-255,66,66,46,198
85,0.011947,31.13.82.0-255,66,132,46,198
86,0.016935,31.13.82.0-255,66,198,46,198
87,0.0,104.244.42.0-255,66,66,46,198
88,0.019692,31.13.82.0-255,66,132,46,198
89,0.022531,31.13.82.0-255,66,198,46,198
90,0.0,104.244.42.0-255,66,66,46,66
91,0.0,104.244.42.0-255,66,66,46,66
92,0.0,104.244.42.0-255,66,66,46,198
93,0.009505,31.13.82.0-255,66,132,46,198
94,0.012705,31.13.82.0-255,66,198,46,198
95,0.0,172.31.46.0-255,66,66,46,264
96,0.003002,104.244.42.0-255,66,132,46,264
97,0.004863,31.13.82.0-255,66,198,46,264
98,0.008138,31.13.82.0-255,66,264,46,264
99,0.0,104.244.42.0-255,66,66,46,66
100,0.0,172.31.46.0-255,612,612,46,3359
101,0.001702,104.244.42.0-255,66,678,46,3359
102,0.001899,104.244.42.0-255,407,1085,46,3359
103,0.001911,172.31.46.0-255,66,1151,46,3359
104,0.002989,172.31.46.0-255,117,1268,46,3359
105,0.004632,172.31.46.0-255,112,1380,46,3359
106,0.004739,104.244.42.0-255,110,1490,46,3359
107,0.006835,172.31.46.0-255,243,1733,46,3359
108,0.006863,172.31.46.0-255,720,2453,46,3359
109,0.007659,172.31.46.0-255,97,2550,46,3359
110,0.00767,172.31.46.0-255,66,2616,46,3359
111,0.007789,172.31.46.0-255,104,2720,46,3359
112,0.00852,104.244.42.0-255,66,2786,46,3359
113,0.009126,104.244.42.0-255,104,2890,46,3359
114,0.009526,104.244.42.0-255,66,2956,46,3359
115,0.009611,104.244.42.0-255,97,3053,46,3359
116,0.009627,172.31.46.0-255,54,3107,46,3359
117,0.009799,104.244.42.0-255,66,3173,46,3359
118,0.009804,172.31.46.0-255,54,3227,46,3359
119,0.034131,31.13.82.0-255,66,3293,46,3359
120,0.037842,31.13.82.0-255,66,3359,46,3359
121,0.0,157.240.13.0-255,66,66,46,132
122,0.015963,104.244.42.0-255,66,132,46,132
123,0.0,104.244.42.0-255,66,66,46,66
124,0.0,157.240.13.0-255,66,66,46,132
125,0.011842,104.244.42.0-255,66,132,46,132
126,0.0,104.244.42.0-255,66,66,46,66
127,0.0,104.244.42.0-255,66,66,46,198
128,0.024166,31.13.82.0-255,66,132,46,198
129,0.028199,31.13.82.0-255,66,198,46,198
130,0.0,104.244.42.0-255,66,66,46,66
131,0.0,157.240.13.0-255,66,66,46,132
132,0.011761,104.244.42.0-255,66,132,46,132
133,0.0,104.244.42.0-255,66,66,46,66
134,0.0,157.240.13.0-255,66,66,46,132
