,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,34,66
1,0.0,104.244.42.0-255,66,66,34,66
2,0.0,157.240.7.0-255,66,66,34,66
3,0.0,104.244.42.0-255,66,66,34,66
4,0.0,104.244.42.0-255,66,66,34,66
5,0.0,104.244.42.0-255,66,66,34,66
6,0.0,157.240.7.0-255,66,66,34,132
7,0.008754,104.244.42.0-255,66,132,34,132
8,0.0,104.244.42.0-255,66,66,34,66
9,0.0,104.244.42.0-255,66,66,34,66
10,0.0,104.244.42.0-255,66,66,34,66
11,0.0,104.244.42.0-255,66,66,34,132
12,0.008731,31.13.82.0-255,66,132,34,132
13,0.0,157.240.13.0-255,66,66,34,66
14,0.0,157.240.7.0-255,66,66,34,66
15,0.0,104.244.42.0-255,66,66,34,132
16,0.007149,31.13.82.0-255,66,132,34,132
17,0.0,104.244.42.0-255,66,66,34,66
18,0.0,157.240.7.0-255,66,66,34,66
19,0.0,104.244.42.0-255,66,66,34,132
20,0.009111,31.13.82.0-255,66,132,34,132
21,0.0,104.244.42.0-255,66,66,34,66
22,0.0,104.244.42.0-255,66,66,34,66
23,0.0,104.244.42.0-255,66,66,34,66
24,0.0,104.244.42.0-255,66,66,34,66
25,0.0,104.244.42.0-255,66,66,34,66
26,0.0,104.244.42.0-255,66,66,34,66
27,0.0,104.244.42.0-255,66,66,34,66
28,0.0,157.240.7.0-255,66,66,34,66
29,0.0,157.240.7.0-255,66,66,34,132
30,0.007734,104.244.42.0-255,66,132,34,132
31,0.0,157.240.7.0-255,66,66,34,66
32,0.0,104.244.42.0-255,66,66,34,66
33,0.0,104.244.42.0-255,66,66,34,66
34,0.0,104.244.42.0-255,66,66,34,66
35,0.0,104.244.42.0-255,66,66,34,66
36,0.0,104.244.42.0-255,66,66,34,66
37,0.0,157.240.7.0-255,66,66,34,66
38,0.0,157.240.13.0-255,66,66,34,66
39,0.0,157.240.7.0-255,66,66,34,66
40,0.0,104.244.42.0-255,66,66,34,66
41,0.0,157.240.13.0-255,66,66,34,66
42,0.0,157.240.7.0-255,66,66,34,132
43,0.008689,104.244.42.0-255,66,132,34,132
44,0.0,104.244.42.0-255,66,66,34,66
45,0.0,157.240.13.0-255,66,66,34,66
46,0.0,157.240.7.0-255,66,66,34,66
47,0.0,104.244.42.0-255,66,66,34,66
48,0.0,104.244.42.0-255,66,66,34,66
49,0.0,172.31.33.0-255,112,112,34,698
50,2.6e-05,172.31.33.0-255,105,217,34,698
51,0.001265,104.244.42.0-255,66,283,34,698
52,0.00153,104.244.42.0-255,66,349,34,698
53,0.001584,104.244.42.0-255,112,461,34,698
