,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,148,148,39,148
1,0.0,157.240.7.0-255,66,66,39,132
2,0.008638,104.244.42.0-255,66,132,39,132
3,0.0,157.240.7.0-255,66,66,39,66
4,0.0,104.244.42.0-255,66,66,39,66
5,0.0,172.31.33.0-255,148,148,39,148
6,0.0,157.240.7.0-255,66,66,39,132
7,0.009232,104.244.42.0-255,66,132,39,132
8,0.0,157.240.7.0-255,66,66,39,66
9,0.0,157.240.7.0-255,66,66,39,66
10,0.0,157.240.7.0-255,66,66,39,66
11,0.0,157.240.13.0-255,66,66,39,66
12,0.0,104.244.42.0-255,66,66,39,132
13,0.006131,31.13.82.0-255,66,132,39,132
14,0.0,172.31.33.0-255,148,148,39,148
15,0.0,157.240.7.0-255,66,66,39,132
16,0.009198,104.244.42.0-255,66,132,39,132
17,0.0,157.240.7.0-255,66,66,39,66
18,0.0,157.240.7.0-255,66,66,39,66
19,0.0,157.240.7.0-255,66,66,39,66
20,0.0,104.244.42.0-255,66,66,39,132
21,0.007396,31.13.82.0-255,66,132,39,132
22,0.0,157.240.7.0-255,66,66,39,66
23,0.0,157.240.7.0-255,66,66,39,132
24,0.00986,104.244.42.0-255,66,132,39,132
25,0.0,157.240.7.0-255,66,66,39,66
26,0.0,104.244.42.0-255,66,66,39,66
27,0.0,157.240.7.0-255,66,66,39,66
28,0.0,157.240.7.0-255,66,66,39,66
29,0.0,157.240.7.0-255,66,66,39,66
30,0.0,104.244.42.0-255,66,66,39,66
31,0.0,157.240.7.0-255,66,66,39,66
32,0.0,157.240.7.0-255,66,66,39,66
33,0.0,157.240.7.0-255,66,66,39,66
34,0.0,157.240.7.0-255,66,66,39,66
35,0.0,157.240.7.0-255,66,66,39,66
36,0.0,157.240.13.0-255,66,66,39,66
37,0.0,104.244.42.0-255,66,66,39,66
38,0.0,172.31.33.0-255,148,148,39,148
39,0.0,104.244.42.0-255,66,66,39,66
40,0.0,157.240.7.0-255,66,66,39,66
41,0.0,104.244.42.0-255,66,66,39,66
42,0.0,104.244.42.0-255,66,66,39,66
43,0.0,157.240.7.0-255,66,66,39,132
44,0.008648,104.244.42.0-255,66,132,39,132
45,0.0,157.240.7.0-255,66,66,39,66
46,0.0,104.244.42.0-255,66,66,39,66
47,0.0,157.240.7.0-255,66,66,39,132
48,0.009493,104.244.42.0-255,66,132,39,132
49,0.0,104.244.42.0-255,66,66,39,66
50,0.0,104.244.42.0-255,66,66,39,66
51,0.0,172.31.33.0-255,148,148,39,148
52,0.0,172.31.33.0-255,148,148,39,214
53,0.006824,157.240.7.0-255,66,214,39,214
54,0.0,157.240.7.0-255,66,66,39,132
55,0.002898,104.244.42.0-255,66,132,39,132
56,0.0,104.244.42.0-255,66,66,39,66
57,0.0,157.240.7.0-255,66,66,39,66
58,0.0,157.240.7.0-255,66,66,39,66
59,0.0,104.244.42.0-255,66,66,39,66
60,0.0,157.240.7.0-255,66,66,39,132
61,0.008724,104.244.42.0-255,66,132,39,132
62,0.0,157.240.7.0-255,66,66,39,66
