,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,66,66,21,132
1,0.0053,104.244.42.0-255,66,132,21,132
2,0.0,157.240.7.0-255,66,66,21,132
3,0.004032,104.244.42.0-255,66,132,21,132
4,0.0,157.240.7.0-255,66,66,21,132
5,0.005251,104.244.42.0-255,66,132,21,132
6,0.0,104.244.42.0-255,66,66,21,132
7,0.005627,31.13.82.0-255,66,132,21,132
8,0.0,157.240.7.0-255,66,66,21,132
9,0.005988,104.244.42.0-255,66,132,21,132
10,0.0,104.244.42.0-255,66,66,21,66
11,0.0,104.244.42.0-255,66,66,21,66
12,0.0,157.240.7.0-255,66,66,21,132
13,0.008278,104.244.42.0-255,66,132,21,132
14,0.0,157.240.7.0-255,66,66,21,132
15,0.009786,104.244.42.0-255,66,132,21,132
16,0.0,157.240.13.0-255,66,66,21,132
17,0.005179,104.244.42.0-255,66,132,21,132
18,0.0,172.31.33.0-255,147,147,21,147
19,0.0,104.244.42.0-255,66,66,21,66
20,0.0,157.240.7.0-255,66,66,21,132
21,0.003928,104.244.42.0-255,66,132,21,132
22,0.0,157.240.7.0-255,66,66,21,132
23,0.003881,104.244.42.0-255,66,132,21,132
24,0.0,157.240.7.0-255,66,66,21,132
25,0.004519,104.244.42.0-255,66,132,21,132
26,0.0,157.240.7.0-255,66,66,21,132
27,0.009689,104.244.42.0-255,66,132,21,132
28,0.0,104.244.42.0-255,66,66,21,66
29,0.0,104.244.42.0-255,66,66,21,66
30,0.0,157.240.7.0-255,66,66,21,132
31,0.00426,104.244.42.0-255,66,132,21,132
32,0.0,157.240.7.0-255,66,66,21,132
33,0.007159,104.244.42.0-255,66,132,21,132
34,0.0,104.244.42.0-255,66,66,21,66
35,0.0,172.31.33.0-255,160,160,21,160
36,0.0,157.240.7.0-255,66,66,21,132
37,0.005189,104.244.42.0-255,66,132,21,132
38,0.0,157.240.7.0-255,66,66,21,132
39,0.004116,104.244.42.0-255,66,132,21,132
40,0.0,157.240.7.0-255,66,66,21,66
41,0.0,157.240.7.0-255,66,66,21,66
42,0.0,157.240.7.0-255,101,101,21,1432
43,1.2e-05,172.31.33.0-255,66,167,21,1432
44,0.000479,157.240.7.0-255,1133,1300,21,1432
45,0.000484,172.31.33.0-255,66,1366,21,1432
46,0.005259,157.240.7.0-255,66,1432,21,1432
47,0.0,157.240.7.0-255,66,66,21,132
48,0.003805,104.244.42.0-255,66,132,21,132
49,0.0,157.240.7.0-255,66,66,21,132
50,0.00665,104.244.42.0-255,66,132,21,132
51,0.0,157.240.7.0-255,66,66,21,132
52,0.006149,104.244.42.0-255,66,132,21,132
53,0.0,31.13.82.0-255,66,66,21,264
54,0.002264,172.31.33.0-255,66,132,21,264
55,0.003903,31.13.82.0-255,66,198,21,264
56,0.006439,104.244.42.0-255,66,264,21,264
57,0.0,157.240.7.0-255,66,66,21,132
58,0.004133,104.244.42.0-255,66,132,21,132
59,0.0,157.240.7.0-255,66,66,21,132
60,0.004925,104.244.42.0-255,66,132,21,132
61,0.0,104.244.42.0-255,66,66,21,66
62,0.0,157.240.7.0-255,66,66,21,66
63,0.0,157.240.7.0-255,66,66,21,132
64,0.009341,104.244.42.0-255,66,132,21,132
65,0.0,104.244.42.0-255,66,66,21,66
66,0.0,104.244.42.0-255,66,66,21,66
67,0.0,157.240.7.0-255,66,66,21,132
68,0.007376,104.244.42.0-255,66,132,21,132
69,0.0,157.240.13.0-255,66,66,21,66
70,0.0,157.240.7.0-255,66,66,21,132
71,0.004891,104.244.42.0-255,66,132,21,132
72,0.0,172.31.33.0-255,121,121,21,318
73,0.009125,172.31.33.0-255,101,222,21,318
74,0.009616,172.31.33.0-255,96,318,21,318
75,0.0,104.244.42.0-255,66,66,21,66
76,0.0,157.240.7.0-255,66,66,21,132
77,0.009264,104.244.42.0-255,66,132,21,132
78,0.0,157.240.7.0-255,66,66,21,66
79,0.0,157.240.7.0-255,66,66,21,132
80,0.001565,104.244.42.0-255,66,132,21,132
81,0.0,157.240.7.0-255,66,66,21,132
82,0.002476,104.244.42.0-255,66,132,21,132
83,0.0,104.244.42.0-255,66,66,21,66
